Wavelength [m],Power [dBm]
1.47e-06,-63.4039905
1.47004e-06,-63.887954
1.47008e-06,-63.8809013
1.47012e-06,-63.9561196
1.47016e-06,-64.2279588
1.4702e-06,-63.9962636
1.47024e-06,-64.0938296
1.47028e-06,-64.1994691
1.47032e-06,-64.1904997
1.47036e-06,-63.9503881
1.4704e-06,-63.8206043
1.47044e-06,-64.0970049
1.47048e-06,-64.0938319
1.47052e-06,-64.0707114
1.47056e-06,-63.9480013
1.4706e-06,-63.9898885
1.47064e-06,-64.1652167
1.47068e-06,-64.2434079
1.47072e-06,-63.9271291
1.47076e-06,-63.8448243
1.4708e-06,-63.9233482
1.47084e-06,-63.6766815
1.47088e-06,-63.9172784
1.47092e-06,-64.0640116
1.47096e-06,-63.8726326
1.471e-06,-63.5738832
1.47104e-06,-63.7855766
1.47108e-06,-64.0922903
1.47112e-06,-63.9632862
1.47116e-06,-63.5777919
1.4712e-06,-63.9848893
1.47124e-06,-63.7643052
1.47128e-06,-63.8073133
1.47132e-06,-63.5448424
1.47136e-06,-63.5642685
1.4714e-06,-63.7091232
1.47144e-06,-63.6790488
1.47148e-06,-64.3397558
1.47152e-06,-63.6616712
1.47156e-06,-63.8118264
1.4716e-06,-63.67689
1.47164e-06,-63.7804063
1.47168e-06,-64.0512753
1.47172e-06,-63.5352671
1.47176e-06,-63.5655649
1.4718e-06,-63.7200164
1.47184e-06,-63.4652558
1.47188e-06,-63.9977758
1.47192e-06,-63.8586352
1.47196e-06,-63.8840269
1.472e-06,-63.8560374
1.47204e-06,-63.8132351
1.47208e-06,-64.1624873
1.47212e-06,-64.0357701
1.47216e-06,-64.3763903
1.4722e-06,-64.0557586
1.47224e-06,-63.9324843
1.47228e-06,-64.2353552
1.47232e-06,-63.8939835
1.47236e-06,-64.0050133
1.4724e-06,-63.792632
1.47244e-06,-63.969983
1.47248e-06,-64.1966905
1.47252e-06,-63.9957885
1.47256e-06,-63.9263285
1.4726e-06,-64.0002852
1.47264e-06,-64.036838
1.47268e-06,-64.6573616
1.47272e-06,-64.1439362
1.47276e-06,-63.9629828
1.4728e-06,-63.7520931
1.47284e-06,-64.0235023
1.47288e-06,-64.441039
1.47292e-06,-64.0329591
1.47296e-06,-64.1406081
1.473e-06,-64.0021294
1.47304e-06,-64.2973897
1.47308e-06,-64.2191709
1.47312e-06,-64.0840815
1.47316e-06,-64.0219158
1.4732e-06,-63.8384554
1.47324e-06,-64.0064835
1.47328e-06,-64.0806241
1.47332e-06,-64.1111511
1.47336e-06,-64.097723
1.4734e-06,-63.770424
1.47344e-06,-64.2273919
1.47348e-06,-64.1111989
1.47352e-06,-64.2089317
1.47356e-06,-64.0831817
1.4736e-06,-63.7521782
1.47364e-06,-64.1132379
1.47368e-06,-64.3184196
1.47372e-06,-64.5884938
1.47376e-06,-64.3893024
1.4738e-06,-63.8605165
1.47384e-06,-64.1720045
1.47388e-06,-64.7136356
1.47392e-06,-64.1821692
1.47396e-06,-64.0834885
1.474e-06,-63.8237413
1.47404e-06,-63.9581757
1.47408e-06,-64.1586377
1.47412e-06,-64.0595799
1.47416e-06,-64.065948
1.4742e-06,-63.511217
1.47424e-06,-63.9747418
