Wavelength [m],Power [dBm]
1.47e-06,-67.4879689
1.47004e-06,-66.1705231
1.47008e-06,-66.2437343
1.47012e-06,-66.886571
1.47016e-06,-67.0345477
1.4702e-06,-67.4699076
1.47024e-06,-66.9030953
1.47028e-06,-66.4732946
1.47032e-06,-66.7298365
1.47036e-06,-67.0903829
1.4704e-06,-67.2031936
1.47044e-06,-66.8824911
1.47048e-06,-66.4124979
1.47052e-06,-67.0124679
1.47056e-06,-67.0178571
1.4706e-06,-66.6846818
1.47064e-06,-66.5054092
1.47068e-06,-66.0473669
1.47072e-06,-66.815293
1.47076e-06,-67.0076444
1.4708e-06,-66.3858232
1.47084e-06,-66.6159014
1.47088e-06,-66.3943669
1.47092e-06,-66.3026144
1.47096e-06,-66.521427
1.471e-06,-66.9758028
1.47104e-06,-66.7598794
1.47108e-06,-66.6939422
1.47112e-06,-66.4504686
1.47116e-06,-67.207538
1.4712e-06,-66.7529222
1.47124e-06,-66.401857
1.47128e-06,-66.0628175
1.47132e-06,-66.3333381
1.47136e-06,-66.8915304
1.4714e-06,-67.2330666
1.47144e-06,-66.8878342
1.47148e-06,-66.8620799
1.47152e-06,-66.7465743
1.47156e-06,-67.5108727
1.4716e-06,-66.5799091
1.47164e-06,-67.0187334
1.47168e-06,-66.4137464
1.47172e-06,-66.6964601
1.47176e-06,-67.1335828
1.4718e-06,-66.3233384
1.47184e-06,-66.6281137
1.47188e-06,-66.0481591
1.47192e-06,-66.1635614
1.47196e-06,-67.3301056
1.472e-06,-66.43997
1.47204e-06,-66.7162128
1.47208e-06,-66.5712877
1.47212e-06,-66.5237949
1.47216e-06,-67.4755947
1.4722e-06,-66.9416583
1.47224e-06,-66.7703938
1.47228e-06,-66.5219719
1.47232e-06,-66.5357116
1.47236e-06,-66.9390326
1.4724e-06,-66.760941
1.47244e-06,-66.7302651
1.47248e-06,-66.495249
1.47252e-06,-66.8855559
1.47256e-06,-67.2863301
1.4726e-06,-66.9627452
1.47264e-06,-66.4842925
1.47268e-06,-65.9251086
1.47272e-06,-66.5580716
1.47276e-06,-66.7483704
1.4728e-06,-66.6250929
1.47284e-06,-66.4914012
1.47288e-06,-66.8757945
1.47292e-06,-66.5265786
1.47296e-06,-66.888836
1.473e-06,-66.6961997
1.47304e-06,-66.655507
1.47308e-06,-66.5782529
1.47312e-06,-66.4700004
1.47316e-06,-66.8645777
1.4732e-06,-66.986241
1.47324e-06,-66.885672
1.47328e-06,-66.1057997
1.47332e-06,-66.9844607
1.47336e-06,-66.8009882
1.4734e-06,-67.2434397
1.47344e-06,-66.2854755
1.47348e-06,-66.5204312
1.47352e-06,-66.4815135
1.47356e-06,-66.9309066
1.4736e-06,-67.1174877
1.47364e-06,-66.7912994
1.47368e-06,-66.2618216
1.47372e-06,-66.9870302
1.47376e-06,-67.0559516
1.4738e-06,-67.528923
1.47384e-06,-66.6070032
1.47388e-06,-66.4129353
1.47392e-06,-67.1584998
1.47396e-06,-67.0993501
1.474e-06,-66.8211132
1.47404e-06,-67.1587148
1.47408e-06,-66.1609571
1.47412e-06,-67.0503538
1.47416e-06,-66.9811497
1.4742e-06,-67.122425
1.47424e-06,-66.7203597
1.47428e-06,-66.5552484
1.47432e-06,-66.5868541
1.47436e-06,-67.2395466
1.4744e-06,-66.8707007
1.47444e-06,-66.7133077
1.47448e-06,-66.3639427
1.47452e-06,-66.5076424
1.47456e-06,-67.4876129
1.4746e-06,-67.0870421
1.47464e-06,-66.5159018
1.47468e-06,-66.6370587
1.47472e-06,-66.7335383
1.47476e-06,-66.8867947
1.4748e-06,-66.8968485
1.47484e-06,-66.4391048
1.47488e-06,-66.9232021
1.47492e-06,-66.1270563
1.47496e-06,-67.0424177
1.475e-06,-67.2221661
1.47504e-06,-66.5666407
1.47508e-06,-66.5859309
1.47512e-06,-66.7768739
1.47516e-06,-66.8486457
1.4752e-06,-66.637228
1.47524e-06,-66.2898491
1.47528e-06,-66.481636
1.47532e-06,-67.2891992
1.47536e-06,-66.9079693
1.4754e-06,-67.3263032
1.47544e-06,-66.4948943
1.47548e-06,-66.9837159
1.47552e-06,-66.9835164
1.47556e-06,-66.7115251
1.4756e-06,-67.0048944
1.47564e-06,-66.4657646
1.47568e-06,-66.8352899
1.47572e-06,-67.1407067
1.47576e-06,-66.8576372
1.4758e-06,-67.1569146
1.47584e-06,-66.8099304
1.47588e-06,-67.0827772
1.47592e-06,-66.8461487
1.47596e-06,-66.7032239
1.476e-06,-66.4918938
1.47604e-06,-66.8425477
1.47608e-06,-66.4319164
1.47612e-06,-66.9217758
1.47616e-06,-66.4925608
