Wavelength [m],Power [dBm]
1.47e-06,-55.9487223
1.47004e-06,-55.7078473
1.47008e-06,-55.5591032
1.47012e-06,-55.4409263
1.47016e-06,-55.3334925
1.4702e-06,-55.1422731
1.47024e-06,-55.1327356
1.47028e-06,-55.1841194
1.47032e-06,-55.2724635
1.47036e-06,-55.3536598
1.4704e-06,-55.2056636
1.47044e-06,-55.0749705
1.47048e-06,-55.0311341
1.47052e-06,-54.9050166
1.47056e-06,-54.6890734
1.4706e-06,-54.4459936
1.47064e-06,-54.4558218
1.47068e-06,-54.3442393
1.47072e-06,-54.3940375
1.47076e-06,-54.3829198
1.4708e-06,-54.4942447
1.47084e-06,-54.4947645
1.47088e-06,-54.4591099
1.47092e-06,-54.3127057
1.47096e-06,-54.2776666
1.471e-06,-54.0283914
1.47104e-06,-53.8439907
1.47108e-06,-53.8043306
1.47112e-06,-53.9580531
1.47116e-06,-54.0386169
1.4712e-06,-54.05583
1.47124e-06,-54.0147368
1.47128e-06,-53.7429883
1.47132e-06,-53.5210896
1.47136e-06,-53.3970544
1.4714e-06,-53.1503239
1.47144e-06,-53.0594932
1.47148e-06,-53.0203589
1.47152e-06,-52.9875777
1.47156e-06,-52.9641955
1.4716e-06,-52.9384501
1.47164e-06,-52.7649813
1.47168e-06,-52.7904659
1.47172e-06,-52.6718941
1.47176e-06,-52.4956405
1.4718e-06,-52.6990381
1.47184e-06,-52.6474759
1.47188e-06,-52.6611501
1.47192e-06,-52.5427235
1.47196e-06,-52.4234978
1.472e-06,-52.3165053
1.47204e-06,-52.3062501
1.47208e-06,-52.4172803
1.47212e-06,-52.4085822
1.47216e-06,-52.3155177
1.4722e-06,-52.2161898
1.47224e-06,-51.9098795
1.47228e-06,-51.6256951
1.47232e-06,-51.6741741
1.47236e-06,-51.6172374
1.4724e-06,-51.6550349
1.47244e-06,-51.8750359
1.47248e-06,-51.8710137
1.47252e-06,-51.8644321
1.47256e-06,-51.8069925
1.4726e-06,-51.6609228
1.47264e-06,-51.4482499
1.47268e-06,-51.3338772
1.47272e-06,-51.2517383
1.47276e-06,-50.9754679
1.4728e-06,-50.8036514
1.47284e-06,-50.5497786
1.47288e-06,-50.5832767
1.47292e-06,-50.6579719
1.47296e-06,-50.8973341
1.473e-06,-50.8521365
1.47304e-06,-50.8376892
1.47308e-06,-50.7877942
1.47312e-06,-50.738774
1.47316e-06,-50.7844859
1.4732e-06,-50.5346724
1.47324e-06,-50.7572171
1.47328e-06,-50.6319884
1.47332e-06,-50.7564336
1.47336e-06,-50.7782287
1.4734e-06,-50.9050347
1.47344e-06,-50.7035119
1.47348e-06,-50.7293467
1.47352e-06,-50.4508425
1.47356e-06,-50.6583092
1.4736e-06,-50.6379259
1.47364e-06,-50.6531958
1.47368e-06,-50.6147009
1.47372e-06,-50.4890484
1.47376e-06,-50.3859061
1.4738e-06,-50.311269
1.47384e-06,-50.2808029
1.47388e-06,-50.3892151
1.47392e-06,-50.2133876
1.47396e-06,-50.2023098
1.474e-06,-49.9360095
1.47404e-06,-50.0543091
1.47408e-06,-50.1122743
1.47412e-06,-50.0447009
1.47416e-06,-50.0245449
1.4742e-06,-49.9380032
1.47424e-06,-49.5834318
1.47428e-06,-49.6514405
1.47432e-06,-49.6414664
1.47436e-06,-49.6054666
1.4744e-06,-49.4579729
1.47444e-06,-49.4326171
1.47448e-06,-49.4397299
1.47452e-06,-49.1642365
1.47456e-06,-49.1119874
