Wavelength [m],Power [dBm]
1.47e-06,-65.783348
1.47004e-06,-66.4721882
1.47008e-06,-66.5303313
1.47012e-06,-66.4954289
1.47016e-06,-67.1161877
1.4702e-06,-66.0580151
1.47024e-06,-66.8608449
1.47028e-06,-66.0997313
1.47032e-06,-66.0496571
1.47036e-06,-66.7510747
1.4704e-06,-65.799212
1.47044e-06,-66.8104132
1.47048e-06,-66.4167684
1.47052e-06,-66.2252349
1.47056e-06,-66.2705245
1.4706e-06,-65.3055891
1.47064e-06,-66.3387039
1.47068e-06,-65.8129851
1.47072e-06,-66.0918847
1.47076e-06,-66.1106316
1.4708e-06,-65.443966
1.47084e-06,-66.4568752
1.47088e-06,-66.4760335
1.47092e-06,-66.1991914
1.47096e-06,-65.9781658
1.471e-06,-66.0952814
1.47104e-06,-66.7031672
1.47108e-06,-66.3381
1.47112e-06,-66.4123146
1.47116e-06,-65.8522332
1.4712e-06,-65.777514
1.47124e-06,-66.262999
1.47128e-06,-65.9186846
1.47132e-06,-66.0131969
1.47136e-06,-66.0652479
1.4714e-06,-65.7537655
1.47144e-06,-65.8749897
1.47148e-06,-66.4850806
1.47152e-06,-66.0786716
1.47156e-06,-66.1191562
1.4716e-06,-66.1720626
1.47164e-06,-66.2718013
1.47168e-06,-66.3092028
1.47172e-06,-66.0209235
1.47176e-06,-65.8667038
1.4718e-06,-65.582213
1.47184e-06,-66.2189839
1.47188e-06,-66.0065113
1.47192e-06,-66.0936302
1.47196e-06,-65.9248125
1.472e-06,-65.6215055
1.47204e-06,-66.3175903
1.47208e-06,-66.4163611
1.47212e-06,-65.9990348
1.47216e-06,-66.1861963
1.4722e-06,-65.6845394
1.47224e-06,-66.3520769
1.47228e-06,-66.4195939
1.47232e-06,-66.1433993
1.47236e-06,-66.0835071
1.4724e-06,-65.6752916
1.47244e-06,-66.327842
1.47248e-06,-66.379889
1.47252e-06,-66.2827267
1.47256e-06,-66.2101969
1.4726e-06,-65.6226751
1.47264e-06,-66.2079961
1.47268e-06,-66.3954821
1.47272e-06,-66.0967827
1.47276e-06,-66.3799928
1.4728e-06,-65.7245708
1.47284e-06,-66.4917336
1.47288e-06,-66.6776759
1.47292e-06,-66.1226837
1.47296e-06,-66.19561
1.473e-06,-65.7479671
1.47304e-06,-66.0333792
1.47308e-06,-66.0950855
1.47312e-06,-66.2125181
1.47316e-06,-66.1401452
1.4732e-06,-65.4677035
1.47324e-06,-66.0205711
1.47328e-06,-66.2725552
1.47332e-06,-66.2819766
1.47336e-06,-66.1412563
1.4734e-06,-65.7672074
1.47344e-06,-66.320172
1.47348e-06,-66.4092357
1.47352e-06,-66.0328198
1.47356e-06,-66.2075779
1.4736e-06,-65.3371811
1.47364e-06,-66.5916284
1.47368e-06,-66.2983179
1.47372e-06,-66.4274396
1.47376e-06,-66.3629324
1.4738e-06,-65.7699425
1.47384e-06,-66.5836607
1.47388e-06,-66.1420828
1.47392e-06,-66.5460876
1.47396e-06,-66.2478388
1.474e-06,-65.4537797
1.47404e-06,-66.3173825
1.47408e-06,-66.1918998
1.47412e-06,-66.2702514
1.47416e-06,-66.0901035
1.4742e-06,-65.5887543
1.47424e-06,-66.4537641
1.47428e-06,-66.3416244
1.47432e-06,-66.0278797
1.47436e-06,-66.3744569
1.4744e-06,-66.0391494
1.47444e-06,-66.2811869
1.47448e-06,-66.7637525
1.47452e-06,-66.4200559
1.47456e-06,-66.6061776
1.4746e-06,-66.2558628
1.47464e-06,-66.7487528
1.47468e-06,-66.843326
1.47472e-06,-66.5090345
1.47476e-06,-66.9301751
1.4748e-06,-65.8270713
1.47484e-06,-66.3012028
1.47488e-06,-66.5281778
1.47492e-06,-65.8949812
1.47496e-06,-66.2660022
1.475e-06,-65.6025177
1.47504e-06,-66.2729074
1.47508e-06,-66.3626692
1.47512e-06,-67.1703467
1.47516e-06,-66.3262545
1.4752e-06,-65.6026056
1.47524e-06,-66.307613
1.47528e-06,-66.2078497
1.47532e-06,-66.7491571
1.47536e-06,-66.6638531
1.4754e-06,-65.8921591
1.47544e-06,-66.6957776
1.47548e-06,-66.2713842
1.47552e-06,-66.6636337
1.47556e-06,-66.1281246
1.4756e-06,-66.0852524
1.47564e-06,-65.8237663
1.47568e-06,-66.4888928
1.47572e-06,-66.6149916
1.47576e-06,-66.7111815
1.4758e-06,-66.0508288
1.47584e-06,-65.9101464
1.47588e-06,-66.044307
1.47592e-06,-66.1086893
1.47596e-06,-65.8596806
1.476e-06,-65.8838122
1.47604e-06,-65.5571695
1.47608e-06,-65.8112631
1.47612e-06,-66.2295278
1.47616e-06,-66.1321021
1.4762e-06,-65.7027263
1.47624e-06,-65.7028621
1.47628e-06,-66.8230129
1.47632e-06,-66.6914789
1.47636e-06,-66.0726525
1.4764e-06,-66.4325363
1.47644e-06,-66.0572656
1.47648e-06,-66.8795235
1.47652e-06,-66.4601676
1.47656e-06,-66.6120647
1.4766e-06,-66.7274941
1.47664e-06,-65.7790745
1.47668e-06,-66.3119569
1.47672e-06,-66.3347074
1.47676e-06,-66.4592381
1.4768e-06,-66.1766128
1.47684e-06,-65.8140769
1.47688e-06,-66.3480259
1.47692e-06,-66.8856978
1.47696e-06,-66.6192796
1.477e-06,-66.7994375
1.47704e-06,-66.1901913
1.47708e-06,-66.3274109
1.47712e-06,-66.53695
1.47716e-06,-66.8751772
1.4772e-06,-66.203597
1.47724e-06,-66.2406788
1.47728e-06,-66.7623169
1.47732e-06,-66.4884541
1.47736e-06,-66.4343405
1.4774e-06,-66.6840931
1.47744e-06,-66.1540433
1.47748e-06,-66.3327074
1.47752e-06,-66.4091121
1.47756e-06,-66.5594088
1.4776e-06,-65.9608926
1.47764e-06,-65.3522563
1.47768e-06,-65.9809996
1.47772e-06,-66.0777644
1.47776e-06,-66.6967964
1.4778e-06,-66.6594115
1.47784e-06,-66.0725779
1.47788e-06,-65.9480662
1.47792e-06,-66.3825047
1.47796e-06,-66.2158643
1.478e-06,-66.2702252
1.47804e-06,-65.715126
1.47808e-06,-65.7874628
1.47812e-06,-65.9526737
1.47816e-06,-66.4144389
1.4782e-06,-66.092604
1.47824e-06,-66.0585337
1.47828e-06,-65.9926139
1.47832e-06,-66.4761375
1.47836e-06,-66.2926357
1.4784e-06,-66.2534709
