Wavelength [m],Power [dBm]
1.47e-06,-60.7512845
1.47004e-06,-60.6787055
1.47008e-06,-60.4780211
1.47012e-06,-60.781605
1.47016e-06,-60.7077001
1.4702e-06,-60.8817137
1.47024e-06,-60.8033728
1.47028e-06,-60.713748
1.47032e-06,-60.913324
1.47036e-06,-61.079327
1.4704e-06,-61.1670091
1.47044e-06,-61.3193703
1.47048e-06,-61.6392781
1.47052e-06,-61.6220976
1.47056e-06,-61.4949205
1.4706e-06,-61.6600414
1.47064e-06,-61.4599359
1.47068e-06,-61.6379175
1.47072e-06,-61.4598657
1.47076e-06,-61.5518543
1.4708e-06,-61.5448191
1.47084e-06,-61.489707
1.47088e-06,-61.4813399
1.47092e-06,-61.4515373
1.47096e-06,-61.6472781
1.471e-06,-61.3209385
1.47104e-06,-61.4348567
1.47108e-06,-61.4848559
1.47112e-06,-61.5808156
1.47116e-06,-61.6862235
1.4712e-06,-61.4295748
1.47124e-06,-61.3698939
1.47128e-06,-61.3482982
1.47132e-06,-61.4628605
1.47136e-06,-61.535333
1.4714e-06,-61.2952579
1.47144e-06,-61.3118734
1.47148e-06,-61.1526555
1.47152e-06,-61.3310649
1.47156e-06,-61.0880521
1.4716e-06,-61.0613469
1.47164e-06,-60.7985514
1.47168e-06,-60.8200528
1.47172e-06,-60.9472782
1.47176e-06,-61.0710115
1.4718e-06,-61.1675709
1.47184e-06,-60.9482984
1.47188e-06,-61.1647225
1.47192e-06,-61.2480397
1.47196e-06,-61.3338422
1.472e-06,-61.2583554
1.47204e-06,-60.9428709
1.47208e-06,-61.1541724
1.47212e-06,-61.09148
1.47216e-06,-61.4438599
1.4722e-06,-61.2875134
1.47224e-06,-61.2820212
1.47228e-06,-61.3239795
1.47232e-06,-61.4558205
1.47236e-06,-61.3310831
1.4724e-06,-61.6784907
1.47244e-06,-61.3161858
1.47248e-06,-61.8020755
1.47252e-06,-61.6806327
1.47256e-06,-61.6861026
1.4726e-06,-61.4595779
1.47264e-06,-61.3622605
1.47268e-06,-61.300382
1.47272e-06,-61.6078431
1.47276e-06,-61.6377706
1.4728e-06,-61.4747151
1.47284e-06,-61.5329932
1.47288e-06,-61.4095688
1.47292e-06,-61.483226
1.47296e-06,-61.6238576
1.473e-06,-61.7694348
1.47304e-06,-61.510163
1.47308e-06,-61.7963297
1.47312e-06,-61.6787724
1.47316e-06,-62.0676252
1.4732e-06,-61.6809731
1.47324e-06,-61.9520803
1.47328e-06,-61.7442838
1.47332e-06,-62.0464849
1.47336e-06,-62.1481196
1.4734e-06,-61.9847777
1.47344e-06,-61.6505438
1.47348e-06,-61.7433315
1.47352e-06,-61.8695842
1.47356e-06,-61.8537456
1.4736e-06,-61.6552475
1.47364e-06,-61.6155575
1.47368e-06,-61.4609734
1.47372e-06,-61.6944712
1.47376e-06,-61.6666075
1.4738e-06,-61.7005947
1.47384e-06,-61.5733289
1.47388e-06,-61.6428643
1.47392e-06,-61.675122
1.47396e-06,-61.7168394
1.474e-06,-61.620825
1.47404e-06,-61.7026343
1.47408e-06,-61.5743248
1.47412e-06,-61.680438
1.47416e-06,-61.5875765
1.4742e-06,-61.6015599
1.47424e-06,-61.6904356
1.47428e-06,-61.4859749
1.47432e-06,-61.7570433
1.47436e-06,-61.7638185
1.4744e-06,-61.6272161
1.47444e-06,-61.7405915
1.47448e-06,-61.7911511
1.47452e-06,-61.8910686
1.47456e-06,-62.0229859
1.4746e-06,-61.7563543
1.47464e-06,-61.5828148
1.47468e-06,-61.7453137
1.47472e-06,-61.8360122
1.47476e-06,-61.7863294
1.4748e-06,-61.8805148
1.47484e-06,-61.9872681
1.47488e-06,-61.5582733
1.47492e-06,-61.8629557
1.47496e-06,-62.1333633
1.475e-06,-61.8310678
1.47504e-06,-62.3005511
1.47508e-06,-61.7292102
1.47512e-06,-62.2604832
1.47516e-06,-62.1201851
1.4752e-06,-62.0615625
1.47524e-06,-62.0297246
1.47528e-06,-61.909822
1.47532e-06,-61.9045512
1.47536e-06,-62.0797635
1.4754e-06,-62.2129094
1.47544e-06,-62.0327582
1.47548e-06,-61.9975669
1.47552e-06,-61.9752094
1.47556e-06,-61.8341522
1.4756e-06,-61.8367319
1.47564e-06,-62.0167746
1.47568e-06,-61.6606711
1.47572e-06,-62.0132184
1.47576e-06,-62.4049872
1.4758e-06,-62.026298
1.47584e-06,-62.3018198
1.47588e-06,-61.8812398
1.47592e-06,-62.0873076
1.47596e-06,-61.9644906
1.476e-06,-62.0693282
1.47604e-06,-62.2111161
1.47608e-06,-62.0492702
1.47612e-06,-62.0801949
1.47616e-06,-62.2208048
1.4762e-06,-62.3006255
1.47624e-06,-62.0832634
1.47628e-06,-62.2248004
1.47632e-06,-62.3298193
1.47636e-06,-62.4648125
1.4764e-06,-62.39068
1.47644e-06,-62.2177647
1.47648e-06,-62.5455701
1.47652e-06,-62.2531863
1.47656e-06,-62.2354825
1.4766e-06,-62.4213209
1.47664e-06,-62.0818233
1.47668e-06,-62.0262583
1.47672e-06,-62.0982037
1.47676e-06,-62.3287135
1.4768e-06,-62.3946327
1.47684e-06,-62.1060424
1.47688e-06,-62.2181996
1.47692e-06,-62.2770466
1.47696e-06,-62.5968844
1.477e-06,-62.7521141
1.47704e-06,-62.339584
1.47708e-06,-62.3451647
1.47712e-06,-62.1884968
1.47716e-06,-62.5478851
1.4772e-06,-62.5574295
1.47724e-06,-62.2779731
1.47728e-06,-62.3639703
1.47732e-06,-61.9938891
1.47736e-06,-62.5650055
1.4774e-06,-62.6527154
1.47744e-06,-62.7834213
1.47748e-06,-62.7394284
1.47752e-06,-62.2713634
1.47756e-06,-62.4791605
1.4776e-06,-62.6172847
1.47764e-06,-62.5326391
1.47768e-06,-62.4074434
1.47772e-06,-62.2448361
1.47776e-06,-62.6388316
1.4778e-06,-62.7408808
1.47784e-06,-62.8131025
1.47788e-06,-62.6754812
1.47792e-06,-62.2937517
1.47796e-06,-62.6195165
1.478e-06,-62.5601586
1.47804e-06,-62.7409274
1.47808e-06,-62.6102725
1.47812e-06,-62.623169
1.47816e-06,-62.8552763
1.4782e-06,-62.6376024
1.47824e-06,-62.8228317
1.47828e-06,-62.5334916
1.47832e-06,-62.6343826
1.47836e-06,-62.7423019
1.4784e-06,-62.8636729
1.47844e-06,-62.8426506
1.47848e-06,-62.7242155
1.47852e-06,-62.5352109
1.47856e-06,-62.7183608
1.4786e-06,-62.8521041
1.47864e-06,-62.8101418
1.47868e-06,-62.6181566
1.47872e-06,-62.5333151
1.47876e-06,-62.4750088
1.4788e-06,-62.5468541
1.47884e-06,-62.6948201
1.47888e-06,-62.5622148
1.47892e-06,-62.5213469
1.47896e-06,-62.6258777
1.479e-06,-62.871053
1.47904e-06,-62.9693726
1.47908e-06,-62.9228818
1.47912e-06,-63.0949449
1.47916e-06,-62.7265031
1.4792e-06,-62.9419852
1.47924e-06,-63.0139028
1.47928e-06,-62.8091011
1.47932e-06,-63.0955982
1.47936e-06,-62.7518825
1.4794e-06,-63.0185388
1.47944e-06,-63.1395595
1.47948e-06,-63.1093635
1.47952e-06,-62.8805142
1.47956e-06,-62.8646886
1.4796e-06,-63.1404392
1.47964e-06,-63.0681621
1.47968e-06,-63.0443114
1.47972e-06,-63.1611995
1.47976e-06,-62.8148316
1.4798e-06,-63.3140619
1.47984e-06,-63.212023
1.47988e-06,-63.5659866
1.47992e-06,-63.1720607
1.47996e-06,-63.2832727
1.48e-06,-63.3091013
1.48004e-06,-63.1977609
1.48008e-06,-63.2981464
1.48012e-06,-63.1596448
1.48016e-06,-62.9875176
1.4802e-06,-62.9127927
1.48024e-06,-62.8878845
1.48028e-06,-62.9602005
1.48032e-06,-62.7505148
1.48036e-06,-63.1396331
1.4804e-06,-62.7246109
1.48044e-06,-62.7998297
1.48048e-06,-63.0536614
1.48052e-06,-62.8741495
1.48056e-06,-62.8307201
1.4806e-06,-62.8484584
1.48064e-06,-63.1367837
1.48068e-06,-63.1779054
1.48072e-06,-63.2310488
1.48076e-06,-63.0404141
1.4808e-06,-63.0082018
1.48084e-06,-62.9927908
1.48088e-06,-63.1304326
1.48092e-06,-63.1411983
1.48096e-06,-63.3058408
1.481e-06,-62.817355
1.48104e-06,-63.2558611
1.48108e-06,-63.4477133
1.48112e-06,-63.1318391
1.48116e-06,-63.2278363
1.4812e-06,-62.9938447
1.48124e-06,-63.240864
1.48128e-06,-63.1673236
1.48132e-06,-63.1754846
1.48136e-06,-63.0334546
1.4814e-06,-63.221712
1.48144e-06,-63.2820821
1.48148e-06,-63.2830746
1.48152e-06,-63.4345279
1.48156e-06,-63.1667959
1.4816e-06,-63.1947498
1.48164e-06,-63.2785423
1.48168e-06,-63.4716872
1.48172e-06,-63.400779
1.48176e-06,-63.2857547
1.4818e-06,-62.9816068
1.48184e-06,-63.4697723
1.48188e-06,-63.431174
1.48192e-06,-63.5799239
1.48196e-06,-63.5883816
1.482e-06,-63.4881735
1.48204e-06,-63.8235465
1.48208e-06,-63.8464531
1.48212e-06,-63.6940891
1.48216e-06,-63.5234183
1.4822e-06,-63.2105016
1.48224e-06,-63.3318293
1.48228e-06,-63.3858809
1.48232e-06,-63.4390381
1.48236e-06,-63.3377412
1.4824e-06,-63.2949314
1.48244e-06,-63.5159777
1.48248e-06,-63.6068335
1.48252e-06,-63.4587737
1.48256e-06,-63.6029415
1.4826e-06,-63.0688604
1.48264e-06,-63.5399523
1.48268e-06,-63.6577463
1.48272e-06,-63.6704719
1.48276e-06,-63.5613078
1.4828e-06,-63.3529574
1.48284e-06,-63.7488769
1.48288e-06,-63.6710741
1.48292e-06,-63.6847363
1.48296e-06,-63.7319798
1.483e-06,-63.598381
1.48304e-06,-63.6948661
1.48308e-06,-63.7972638
1.48312e-06,-63.6535722
1.48316e-06,-63.6935507
1.4832e-06,-63.6012437
1.48324e-06,-63.6914874
1.48328e-06,-63.939256
1.48332e-06,-63.8100681
1.48336e-06,-63.7210067
1.4834e-06,-63.4714958
1.48344e-06,-63.8698271
1.48348e-06,-63.846139
1.48352e-06,-63.818094
1.48356e-06,-63.6707196
1.4836e-06,-63.4393392
1.48364e-06,-63.8318854
1.48368e-06,-63.7030437
1.48372e-06,-63.4595606
1.48376e-06,-63.541973
1.4838e-06,-63.1031592
1.48384e-06,-63.5873409
1.48388e-06,-63.4357737
1.48392e-06,-63.6771817
1.48396e-06,-63.242323
1.484e-06,-63.3217106
1.48404e-06,-63.2629485
1.48408e-06,-63.6550431
1.48412e-06,-63.8670177
1.48416e-06,-63.7582106
1.4842e-06,-63.5892265
1.48424e-06,-63.5757431
1.48428e-06,-63.9270814
1.48432e-06,-63.6496155
1.48436e-06,-63.4891769
1.4844e-06,-63.5468724
1.48444e-06,-63.5531102
1.48448e-06,-63.6978378
1.48452e-06,-63.7551659
1.48456e-06,-63.4750955
1.4846e-06,-63.4044958
1.48464e-06,-63.6195399
1.48468e-06,-63.3186499
1.48472e-06,-63.8536827
1.48476e-06,-63.7723304
1.4848e-06,-63.6011354
1.48484e-06,-63.3372984
1.48488e-06,-63.6597547
1.48492e-06,-64.060276
1.48496e-06,-63.6778396
1.485e-06,-63.8980097
1.48504e-06,-63.7351866
1.48508e-06,-63.9599974
1.48512e-06,-64.0452177
1.48516e-06,-63.9116095
1.4852e-06,-63.5922283
1.48524e-06,-63.7114354
1.48528e-06,-63.4951428
1.48532e-06,-64.082612
1.48536e-06,-63.7660668
1.4854e-06,-63.5618094
1.48544e-06,-63.4825586
1.48548e-06,-63.7807538
1.48552e-06,-64.0233224
1.48556e-06,-63.7240903
1.4856e-06,-63.8203369
1.48564e-06,-63.705879
1.48568e-06,-64.0652328
1.48572e-06,-63.9298543
1.48576e-06,-63.8759966
1.4858e-06,-63.7165518
1.48584e-06,-63.6183939
1.48588e-06,-63.9085749
1.48592e-06,-63.7710131
1.48596e-06,-63.7779588
1.486e-06,-63.7861941
1.48604e-06,-63.7128395
1.48608e-06,-63.790952
1.48612e-06,-64.0028722
1.48616e-06,-64.0117967
1.4862e-06,-63.6952105
1.48624e-06,-63.7228258
1.48628e-06,-63.8311626
1.48632e-06,-63.6913901
1.48636e-06,-63.6869577
1.4864e-06,-63.5514886
1.48644e-06,-63.5029458
1.48648e-06,-63.9768317
1.48652e-06,-63.6670557
1.48656e-06,-63.9466742
1.4866e-06,-63.9129475
1.48664e-06,-63.674509
1.48668e-06,-64.0943193
1.48672e-06,-63.8150425
1.48676e-06,-63.8941578
1.4868e-06,-63.8485695
1.48684e-06,-63.9756964
1.48688e-06,-64.1041034
1.48692e-06,-63.8001631
1.48696e-06,-63.6726295
1.487e-06,-63.9910416
1.48704e-06,-64.0175769
1.48708e-06,-64.0405508
1.48712e-06,-63.8716224
1.48716e-06,-63.6016886
1.4872e-06,-63.9011033
1.48724e-06,-63.9504719
1.48728e-06,-63.9478479
1.48732e-06,-63.9653049
1.48736e-06,-63.9520909
1.4874e-06,-63.9806265
1.48744e-06,-64.1782484
1.48748e-06,-63.8953893
1.48752e-06,-64.0863012
1.48756e-06,-63.994671
1.4876e-06,-64.2383395
1.48764e-06,-64.1269458
1.48768e-06,-64.1052719
1.48772e-06,-64.3860366
1.48776e-06,-63.9329319
1.4878e-06,-63.8307757
1.48784e-06,-64.1736119
1.48788e-06,-63.8737951
1.48792e-06,-64.1482386
1.48796e-06,-64.1715852
1.488e-06,-64.3901622
1.48804e-06,-64.1768826
1.48808e-06,-64.0049642
1.48812e-06,-63.9875443
1.48816e-06,-64.1550102
1.4882e-06,-64.0653239
1.48824e-06,-64.6545676
1.48828e-06,-63.9955017
1.48832e-06,-64.0255758
1.48836e-06,-64.1500478
1.4884e-06,-63.8378823
1.48844e-06,-64.4589227
1.48848e-06,-64.1976185
1.48852e-06,-64.116763
1.48856e-06,-64.4913375
1.4886e-06,-64.0885767
1.48864e-06,-64.2361149
1.48868e-06,-63.8025621
1.48872e-06,-63.7051984
1.48876e-06,-64.1107327
1.4888e-06,-63.9490392
1.48884e-06,-64.1954726
1.48888e-06,-63.862948
1.48892e-06,-63.8678853
1.48896e-06,-64.1315531
1.489e-06,-64.5370931
1.48904e-06,-64.479168
1.48908e-06,-64.1208832
1.48912e-06,-64.265153
1.48916e-06,-64.2340034
1.4892e-06,-64.8043701
1.48924e-06,-63.7746713
1.48928e-06,-64.0144247
1.48932e-06,-64.2875857
1.48936e-06,-64.2271245
1.4894e-06,-64.4310635
1.48944e-06,-64.1137705
1.48948e-06,-64.0519312
1.48952e-06,-64.0797552
1.48956e-06,-63.992402
1.4896e-06,-63.9532491
1.48964e-06,-63.9363121
1.48968e-06,-63.9843696
1.48972e-06,-63.9818546
1.48976e-06,-63.9777815
1.4898e-06,-64.0097768
1.48984e-06,-64.0790934
1.48988e-06,-64.5327458
1.48992e-06,-64.115602
1.48996e-06,-63.9869732
1.49e-06,-64.2983877
1.49004e-06,-63.9918802
1.49008e-06,-64.471103
1.49012e-06,-64.2610651
1.49016e-06,-64.3806546
1.4902e-06,-64.8133481
1.49024e-06,-63.9436355
1.49028e-06,-64.483567
1.49032e-06,-64.4196403
1.49036e-06,-64.5154952
1.4904e-06,-64.546904
1.49044e-06,-64.3284021
1.49048e-06,-64.1937341
1.49052e-06,-64.3640697
1.49056e-06,-64.2089542
1.4906e-06,-63.9936653
1.49064e-06,-64.1766664
1.49068e-06,-64.3090084
1.49072e-06,-64.0018233
1.49076e-06,-64.1522727
1.4908e-06,-64.2262477
1.49084e-06,-63.9902109
1.49088e-06,-64.1126327
1.49092e-06,-63.9752751
1.49096e-06,-64.2630448
1.491e-06,-64.0500562
1.49104e-06,-63.7085467
1.49108e-06,-63.9445053
1.49112e-06,-63.6284756
1.49116e-06,-63.5986026
1.4912e-06,-63.6696418
1.49124e-06,-63.658365
1.49128e-06,-63.7351781
1.49132e-06,-63.472945
1.49136e-06,-63.6105442
1.4914e-06,-63.9206547
1.49144e-06,-63.7218422
1.49148e-06,-63.5444053
1.49152e-06,-63.3544135
1.49156e-06,-64.0207719
1.4916e-06,-64.0666617
1.49164e-06,-63.9504134
1.49168e-06,-63.8146658
1.49172e-06,-63.6882192
1.49176e-06,-63.7210938
1.4918e-06,-63.9024845
1.49184e-06,-63.9877939
1.49188e-06,-63.7388558
1.49192e-06,-63.8827846
1.49196e-06,-63.9359395
1.492e-06,-63.572481
1.49204e-06,-63.7282562
1.49208e-06,-63.8685014
1.49212e-06,-63.6622038
1.49216e-06,-63.8421686
1.4922e-06,-63.7120229
1.49224e-06,-63.8414255
1.49228e-06,-63.9958712
1.49232e-06,-63.7626818
1.49236e-06,-64.3402111
1.4924e-06,-64.0918614
1.49244e-06,-64.0141683
1.49248e-06,-64.1917151
1.49252e-06,-63.8946217
1.49256e-06,-64.1146073
1.4926e-06,-64.0407041
1.49264e-06,-63.8617785
1.49268e-06,-63.9837797
1.49272e-06,-63.6518365
1.49276e-06,-64.1528499
1.4928e-06,-63.8438849
1.49284e-06,-63.712005
1.49288e-06,-63.8170877
1.49292e-06,-63.645591
1.49296e-06,-64.0555225
1.493e-06,-64.1047172
1.49304e-06,-64.0484645
1.49308e-06,-64.5741935
1.49312e-06,-64.1057284
1.49316e-06,-64.2441384
1.4932e-06,-64.0961215
1.49324e-06,-64.4113133
1.49328e-06,-64.0503071
1.49332e-06,-63.7295322
1.49336e-06,-64.4248148
1.4934e-06,-63.9787315
1.49344e-06,-64.3435851
1.49348e-06,-64.1364279
1.49352e-06,-63.9378941
1.49356e-06,-64.0439274
1.4936e-06,-64.1765523
1.49364e-06,-64.0414225
1.49368e-06,-63.8930667
1.49372e-06,-63.3514975
1.49376e-06,-63.7419091
1.4938e-06,-63.7137896
1.49384e-06,-63.5394161
1.49388e-06,-63.9273544
1.49392e-06,-63.7177891
1.49396e-06,-63.5924674
1.494e-06,-63.381264
1.49404e-06,-63.6280972
1.49408e-06,-64.0502519
