Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-76.4764374
1.47008e-06,-81.300792
1.47012e-06,-77.3910907
1.47016e-06,-78.1235743
1.4702e-06,-82.0207582
1.47024e-06,-77.8074405
1.47028e-06,-210.0
1.47032e-06,-74.8911862
1.47036e-06,-210.0
1.4704e-06,-77.3673382
1.47044e-06,-75.9128963
1.47048e-06,-77.2564853
1.47052e-06,-80.9925317
1.47056e-06,-87.064109
1.4706e-06,-76.7621372
1.47064e-06,-78.8503044
1.47068e-06,-78.2649425
1.47072e-06,-89.6511713
1.47076e-06,-76.5396207
1.4708e-06,-76.7614527
1.47084e-06,-91.2466268
1.47088e-06,-93.7321808
1.47092e-06,-74.9092976
1.47096e-06,-79.1162229
1.471e-06,-81.1539112
1.47104e-06,-210.0
1.47108e-06,-74.4548894
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-79.3801226
1.47124e-06,-77.2475993
1.47128e-06,-77.2243632
1.47132e-06,-80.9378698
1.47136e-06,-86.7121974
1.4714e-06,-79.4372992
1.47144e-06,-78.1729946
1.47148e-06,-75.16754
1.47152e-06,-210.0
1.47156e-06,-81.1245474
1.4716e-06,-77.5634977
1.47164e-06,-76.6069516
1.47168e-06,-210.0
1.47172e-06,-78.4549379
1.47176e-06,-76.7005206
1.4718e-06,-77.9796276
1.47184e-06,-77.8301761
1.47188e-06,-81.6483126
1.47192e-06,-210.0
1.47196e-06,-77.2039892
1.472e-06,-80.4649027
1.47204e-06,-210.0
1.47208e-06,-76.9968828
1.47212e-06,-87.9618405
1.47216e-06,-87.2668268
1.4722e-06,-79.6686701
1.47224e-06,-79.5699544
1.47228e-06,-79.3930678
1.47232e-06,-82.812098
1.47236e-06,-82.1482881
1.4724e-06,-210.0
1.47244e-06,-78.7488463
1.47248e-06,-79.7526596
1.47252e-06,-78.4785335
1.47256e-06,-210.0
1.4726e-06,-80.2564609
1.47264e-06,-83.8123086
1.47268e-06,-81.0632774
1.47272e-06,-210.0
1.47276e-06,-80.7273031
1.4728e-06,-80.6392559
1.47284e-06,-80.0591217
1.47288e-06,-79.0131529
1.47292e-06,-81.8031953
1.47296e-06,-76.4147979
1.473e-06,-83.4488377
1.47304e-06,-78.6141934
1.47308e-06,-83.6607705
1.47312e-06,-78.8873036
1.47316e-06,-80.1022372
1.4732e-06,-84.7818321
1.47324e-06,-97.9088454
1.47328e-06,-74.8673527
1.47332e-06,-90.5697154
1.47336e-06,-88.2783574
1.4734e-06,-79.3283926
1.47344e-06,-76.6827643
1.47348e-06,-77.7501974
1.47352e-06,-78.6385046
1.47356e-06,-77.8672741
1.4736e-06,-82.2424945
1.47364e-06,-210.0
1.47368e-06,-75.4407552
1.47372e-06,-85.0058869
1.47376e-06,-81.0459391
1.4738e-06,-76.1145572
1.47384e-06,-210.0
1.47388e-06,-78.4622198
1.47392e-06,-75.9912257
1.47396e-06,-84.1226855
1.474e-06,-81.232141
1.47404e-06,-77.4340448
1.47408e-06,-76.5811575
1.47412e-06,-83.0886595
1.47416e-06,-77.5675699
1.4742e-06,-82.7214914
1.47424e-06,-76.5737958
1.47428e-06,-78.0462192
1.47432e-06,-210.0
1.47436e-06,-77.1310021
1.4744e-06,-77.0870299
1.47444e-06,-80.4348366
1.47448e-06,-77.7726868
1.47452e-06,-79.5555874
1.47456e-06,-82.0508508
1.4746e-06,-210.0
1.47464e-06,-75.4933377
1.47468e-06,-80.0288803
1.47472e-06,-81.8621153
1.47476e-06,-81.5905161
1.4748e-06,-85.5752592
1.47484e-06,-86.6614554
1.47488e-06,-79.3194979
1.47492e-06,-77.1588677
1.47496e-06,-210.0
1.475e-06,-82.2240658
1.47504e-06,-80.5181163
1.47508e-06,-76.3967244
1.47512e-06,-77.3061135
1.47516e-06,-76.0688446
1.4752e-06,-79.3723856
1.47524e-06,-210.0
1.47528e-06,-78.2621166
1.47532e-06,-77.5891344
1.47536e-06,-84.4540721
1.4754e-06,-84.1573367
1.47544e-06,-77.2793945
1.47548e-06,-77.4535157
1.47552e-06,-210.0
1.47556e-06,-77.1244067
1.4756e-06,-81.5470367
1.47564e-06,-77.8500383
1.47568e-06,-81.4713659
1.47572e-06,-81.1712135
1.47576e-06,-84.1408185
1.4758e-06,-80.1201251
1.47584e-06,-77.0903461
1.47588e-06,-81.4048974
1.47592e-06,-77.0366166
1.47596e-06,-77.7623829
1.476e-06,-80.5162314
1.47604e-06,-210.0
1.47608e-06,-74.3617671
