Wavelength [m],Power [dBm]
1.47e-06,-83.71888
1.47004e-06,-80.1134833
1.47008e-06,-75.7536987
1.47012e-06,-87.4580535
1.47016e-06,-78.3520162
1.4702e-06,-76.2015958
1.47024e-06,-83.7412672
1.47028e-06,-76.5339092
1.47032e-06,-76.6065097
1.47036e-06,-79.3107834
1.4704e-06,-78.0663076
1.47044e-06,-210.0
1.47048e-06,-75.1208483
1.47052e-06,-81.3542605
1.47056e-06,-75.9070526
1.4706e-06,-83.4963519
1.47064e-06,-78.8259126
1.47068e-06,-210.0
1.47072e-06,-78.9608329
1.47076e-06,-76.9543425
1.4708e-06,-81.1046605
1.47084e-06,-77.5614776
1.47088e-06,-210.0
1.47092e-06,-74.6667211
1.47096e-06,-210.0
1.471e-06,-76.4477273
1.47104e-06,-87.5955262
1.47108e-06,-76.7161676
1.47112e-06,-78.9275081
1.47116e-06,-76.6644516
1.4712e-06,-81.2041382
1.47124e-06,-81.2748693
1.47128e-06,-79.9668296
1.47132e-06,-77.5121234
1.47136e-06,-78.5593174
1.4714e-06,-76.4409672
1.47144e-06,-84.1324734
1.47148e-06,-77.6948934
1.47152e-06,-78.3810162
1.47156e-06,-82.7179686
1.4716e-06,-79.2429882
1.47164e-06,-83.7917628
1.47168e-06,-78.9053697
1.47172e-06,-81.0728206
1.47176e-06,-73.8555455
1.4718e-06,-81.853275
1.47184e-06,-89.9739975
1.47188e-06,-77.4041273
1.47192e-06,-80.0289648
1.47196e-06,-78.5769034
1.472e-06,-80.7642499
1.47204e-06,-80.2170525
1.47208e-06,-80.2962272
1.47212e-06,-76.1902419
1.47216e-06,-78.4546306
1.4722e-06,-78.0388917
1.47224e-06,-210.0
1.47228e-06,-77.4312571
1.47232e-06,-82.060975
1.47236e-06,-85.9387106
1.4724e-06,-76.8529703
1.47244e-06,-210.0
1.47248e-06,-80.8147968
1.47252e-06,-77.4385538
1.47256e-06,-76.7011252
1.4726e-06,-81.8962023
1.47264e-06,-76.5271917
1.47268e-06,-81.7318855
1.47272e-06,-75.9472778
1.47276e-06,-81.0617506
1.4728e-06,-74.6804455
1.47284e-06,-210.0
1.47288e-06,-75.3590816
1.47292e-06,-85.5038106
1.47296e-06,-75.081271
1.473e-06,-85.1709894
1.47304e-06,-75.7783434
1.47308e-06,-77.3071111
1.47312e-06,-77.3762445
1.47316e-06,-79.7603684
1.4732e-06,-85.1321839
1.47324e-06,-82.951302
1.47328e-06,-77.9103113
1.47332e-06,-81.0318479
1.47336e-06,-79.2398283
1.4734e-06,-77.6998269
1.47344e-06,-83.7253292
1.47348e-06,-90.4054809
1.47352e-06,-81.3633396
1.47356e-06,-78.1594988
1.4736e-06,-80.6755441
1.47364e-06,-77.2862132
1.47368e-06,-210.0
1.47372e-06,-76.3282975
1.47376e-06,-83.6799668
1.4738e-06,-210.0
1.47384e-06,-83.1485896
1.47388e-06,-78.2469088
1.47392e-06,-78.5050738
1.47396e-06,-78.6765709
1.474e-06,-79.4702395
1.47404e-06,-210.0
1.47408e-06,-78.5395787
1.47412e-06,-210.0
1.47416e-06,-77.1296879
1.4742e-06,-78.9881587
1.47424e-06,-78.5105404
1.47428e-06,-210.0
1.47432e-06,-74.7204883
1.47436e-06,-77.913847
1.4744e-06,-83.8842991
1.47444e-06,-82.0307509
1.47448e-06,-210.0
1.47452e-06,-81.5031683
1.47456e-06,-75.9399906
1.4746e-06,-86.3857304
1.47464e-06,-75.011133
1.47468e-06,-83.3551446
1.47472e-06,-78.9958133
1.47476e-06,-86.5908908
1.4748e-06,-80.7874364
1.47484e-06,-77.8799936
1.47488e-06,-78.6193239
1.47492e-06,-79.0196777
1.47496e-06,-79.2424016
1.475e-06,-74.8994563
1.47504e-06,-92.3574391
1.47508e-06,-77.3121034
1.47512e-06,-86.8156427
1.47516e-06,-78.8229037
1.4752e-06,-210.0
1.47524e-06,-79.4190677
1.47528e-06,-78.5140892
1.47532e-06,-78.03077
1.47536e-06,-76.5894368
1.4754e-06,-210.0
1.47544e-06,-80.6831796
1.47548e-06,-77.6028395
1.47552e-06,-210.0
1.47556e-06,-76.9702955
1.4756e-06,-82.8708078
1.47564e-06,-210.0
1.47568e-06,-75.8137102
1.47572e-06,-76.8416709
1.47576e-06,-210.0
1.4758e-06,-75.5710766
1.47584e-06,-85.1090385
1.47588e-06,-77.8253082
1.47592e-06,-78.6935056
1.47596e-06,-80.4956511
1.476e-06,-79.1883157
1.47604e-06,-87.09061
1.47608e-06,-78.0557642
1.47612e-06,-78.7693377
1.47616e-06,-76.7831459
1.4762e-06,-210.0
1.47624e-06,-76.0064605
1.47628e-06,-76.5006379
1.47632e-06,-78.9832681
1.47636e-06,-77.5570671
1.4764e-06,-210.0
1.47644e-06,-79.0589304
1.47648e-06,-77.5507348
1.47652e-06,-81.0153709
1.47656e-06,-86.6516615
1.4766e-06,-81.1053921
1.47664e-06,-81.449487
1.47668e-06,-84.8064743
1.47672e-06,-76.0852287
1.47676e-06,-210.0
1.4768e-06,-77.1780989
1.47684e-06,-82.9031624
1.47688e-06,-85.1029498
1.47692e-06,-75.6682021
1.47696e-06,-210.0
1.477e-06,-78.9602846
1.47704e-06,-76.350338
1.47708e-06,-77.0177733
1.47712e-06,-85.8506368
1.47716e-06,-77.2912283
1.4772e-06,-210.0
1.47724e-06,-78.4759425
1.47728e-06,-78.5538812
1.47732e-06,-79.9447192
1.47736e-06,-210.0
1.4774e-06,-75.9370944
1.47744e-06,-80.7990195
1.47748e-06,-77.3264281
1.47752e-06,-77.5871356
1.47756e-06,-80.3167721
1.4776e-06,-77.2395636
1.47764e-06,-82.1376545
1.47768e-06,-83.2733887
1.47772e-06,-74.6476052
1.47776e-06,-210.0
1.4778e-06,-78.988346
1.47784e-06,-210.0
1.47788e-06,-77.7335133
1.47792e-06,-80.4730071
1.47796e-06,-77.6516334
1.478e-06,-82.0043272
1.47804e-06,-77.0463199
1.47808e-06,-76.9005546
1.47812e-06,-75.26675
1.47816e-06,-79.4392103
1.4782e-06,-80.9799884
1.47824e-06,-210.0
1.47828e-06,-79.3790499
1.47832e-06,-78.2709021
1.47836e-06,-88.5595324
1.4784e-06,-76.7311333
1.47844e-06,-77.8578042
1.47848e-06,-79.1877881
1.47852e-06,-78.2460165
1.47856e-06,-75.4975949
1.4786e-06,-210.0
1.47864e-06,-79.8705448
1.47868e-06,-76.4519069
1.47872e-06,-210.0
1.47876e-06,-79.4136796
1.4788e-06,-77.8504263
1.47884e-06,-79.3059042
1.47888e-06,-81.8582979
1.47892e-06,-80.7402326
1.47896e-06,-83.7613744
1.479e-06,-81.4463636
1.47904e-06,-78.5121776
1.47908e-06,-81.8923813
1.47912e-06,-85.251212
1.47916e-06,-75.3233354
1.4792e-06,-79.8031941
1.47924e-06,-77.5334335
1.47928e-06,-210.0
1.47932e-06,-76.0529419
1.47936e-06,-80.5379881
1.4794e-06,-210.0
1.47944e-06,-84.7703007
1.47948e-06,-77.5187969
1.47952e-06,-76.7522473
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-74.2843093
1.47968e-06,-79.4907217
1.47972e-06,-83.2888694
1.47976e-06,-80.4365546
1.4798e-06,-77.4133428
1.47984e-06,-80.9347544
1.47988e-06,-83.2884819
1.47992e-06,-76.0098191
1.47996e-06,-81.4509877
1.48e-06,-81.8707041
1.48004e-06,-74.6697639
1.48008e-06,-210.0
1.48012e-06,-76.1226208
1.48016e-06,-210.0
1.4802e-06,-76.3334311
1.48024e-06,-86.1355243
1.48028e-06,-78.3092339
1.48032e-06,-82.0046964
1.48036e-06,-81.1469879
1.4804e-06,-78.6564675
1.48044e-06,-77.6324038
1.48048e-06,-83.1953404
1.48052e-06,-79.4456681
1.48056e-06,-210.0
1.4806e-06,-81.4026242
1.48064e-06,-77.1307855
1.48068e-06,-78.7042667
1.48072e-06,-78.3941537
1.48076e-06,-78.2409498
1.4808e-06,-76.2936839
1.48084e-06,-210.0
1.48088e-06,-77.2901274
1.48092e-06,-79.9791871
1.48096e-06,-210.0
1.481e-06,-86.441063
1.48104e-06,-76.01153
1.48108e-06,-210.0
1.48112e-06,-76.9413095
1.48116e-06,-76.4731742
1.4812e-06,-80.4646192
1.48124e-06,-76.4773907
1.48128e-06,-80.2520589
1.48132e-06,-86.8618467
1.48136e-06,-75.0929204
1.4814e-06,-89.912482
1.48144e-06,-75.7800404
1.48148e-06,-82.5672628
1.48152e-06,-80.9178457
1.48156e-06,-82.0698039
1.4816e-06,-76.9567333
1.48164e-06,-80.433382
1.48168e-06,-78.6191981
