Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-85.0772378
1.47008e-06,-76.9081847
1.47012e-06,-210.0
1.47016e-06,-75.0314858
1.4702e-06,-76.2061093
1.47024e-06,-83.0254556
1.47028e-06,-79.2882199
1.47032e-06,-78.9293083
1.47036e-06,-210.0
1.4704e-06,-82.0803818
1.47044e-06,-84.0225637
1.47048e-06,-96.272703
1.47052e-06,-80.7418316
1.47056e-06,-82.3654641
1.4706e-06,-80.6860686
1.47064e-06,-81.3532595
1.47068e-06,-210.0
1.47072e-06,-83.7755916
1.47076e-06,-76.4731469
1.4708e-06,-210.0
1.47084e-06,-81.9797498
1.47088e-06,-210.0
1.47092e-06,-78.4114406
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-76.2537147
1.47108e-06,-78.9539868
1.47112e-06,-76.0147757
1.47116e-06,-77.3410069
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-75.9342772
1.47132e-06,-80.3005965
1.47136e-06,-76.7891705
1.4714e-06,-81.2950711
1.47144e-06,-83.4383525
1.47148e-06,-79.6362989
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-77.3541852
1.47164e-06,-210.0
1.47168e-06,-76.4816499
1.47172e-06,-80.7373739
1.47176e-06,-210.0
1.4718e-06,-81.1539455
1.47184e-06,-79.8199487
1.47188e-06,-83.1404544
1.47192e-06,-77.2860893
1.47196e-06,-210.0
1.472e-06,-82.5021407
1.47204e-06,-78.6473857
1.47208e-06,-89.4912711
1.47212e-06,-78.0010462
1.47216e-06,-80.3682635
1.4722e-06,-83.1763401
1.47224e-06,-210.0
1.47228e-06,-78.4374397
1.47232e-06,-78.9384206
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-81.564273
1.47248e-06,-75.0304344
1.47252e-06,-94.3160533
1.47256e-06,-76.5572909
1.4726e-06,-75.7788673
1.47264e-06,-82.0122098
1.47268e-06,-81.2433303
1.47272e-06,-85.8703216
1.47276e-06,-78.2752715
1.4728e-06,-78.512841
1.47284e-06,-80.9923571
1.47288e-06,-75.9046653
1.47292e-06,-77.9572734
1.47296e-06,-81.5044205
1.473e-06,-91.5769893
1.47304e-06,-77.9852161
1.47308e-06,-75.3782901
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-75.3924717
1.47324e-06,-210.0
1.47328e-06,-77.1620101
1.47332e-06,-89.6861689
1.47336e-06,-79.5311748
1.4734e-06,-210.0
1.47344e-06,-77.0571065
1.47348e-06,-81.2662507
1.47352e-06,-79.832646
1.47356e-06,-85.1762246
1.4736e-06,-80.935817
1.47364e-06,-82.4150571
1.47368e-06,-76.8924574
1.47372e-06,-89.7236099
1.47376e-06,-75.1794931
1.4738e-06,-210.0
1.47384e-06,-75.2913149
1.47388e-06,-80.7970085
1.47392e-06,-78.014533
1.47396e-06,-210.0
1.474e-06,-79.6741754
1.47404e-06,-210.0
1.47408e-06,-77.4847836
1.47412e-06,-210.0
1.47416e-06,-82.8976752
1.4742e-06,-210.0
1.47424e-06,-81.2050533
1.47428e-06,-210.0
1.47432e-06,-76.2631492
1.47436e-06,-80.9654142
1.4744e-06,-210.0
1.47444e-06,-78.0310605
1.47448e-06,-210.0
1.47452e-06,-83.3986547
1.47456e-06,-80.782054
1.4746e-06,-210.0
1.47464e-06,-81.8524546
1.47468e-06,-74.7760425
1.47472e-06,-78.2376727
1.47476e-06,-94.0736151
1.4748e-06,-79.4828864
1.47484e-06,-76.8117112
1.47488e-06,-86.7378609
1.47492e-06,-79.1315911
1.47496e-06,-76.2654848
1.475e-06,-78.9934799
1.47504e-06,-210.0
1.47508e-06,-74.3920801
1.47512e-06,-85.6401977
1.47516e-06,-86.9201264
1.4752e-06,-85.1198113
1.47524e-06,-74.9895975
1.47528e-06,-210.0
1.47532e-06,-79.6711288
1.47536e-06,-77.5632395
1.4754e-06,-82.7390922
1.47544e-06,-80.7697175
1.47548e-06,-81.9277563
1.47552e-06,-81.1166932
