Wavelength [m],Power [dBm]
1.47e-06,-84.9664431
1.47004e-06,-79.2101451
1.47008e-06,-80.0470027
1.47012e-06,-79.3445873
1.47016e-06,-78.8947784
1.4702e-06,-77.4029459
1.47024e-06,-79.3034127
1.47028e-06,-210.0
1.47032e-06,-75.2208438
1.47036e-06,-82.7330078
1.4704e-06,-80.5454416
1.47044e-06,-210.0
1.47048e-06,-77.20117
1.47052e-06,-210.0
1.47056e-06,-77.0519608
1.4706e-06,-84.1024739
1.47064e-06,-77.4697651
1.47068e-06,-87.288341
1.47072e-06,-76.5406632
1.47076e-06,-85.9343709
1.4708e-06,-78.5611138
1.47084e-06,-77.7206872
1.47088e-06,-79.3498244
1.47092e-06,-86.646942
1.47096e-06,-81.0321805
1.471e-06,-210.0
1.47104e-06,-76.3303687
1.47108e-06,-210.0
1.47112e-06,-94.3687895
1.47116e-06,-82.5227971
1.4712e-06,-89.3472112
1.47124e-06,-76.9876552
1.47128e-06,-78.9778243
1.47132e-06,-75.8594671
1.47136e-06,-89.1217037
1.4714e-06,-78.7025406
1.47144e-06,-210.0
1.47148e-06,-76.7224953
1.47152e-06,-84.0344419
1.47156e-06,-91.2342307
1.4716e-06,-77.4021953
1.47164e-06,-210.0
1.47168e-06,-78.6073797
1.47172e-06,-77.5052707
1.47176e-06,-81.1928241
1.4718e-06,-80.7475298
1.47184e-06,-77.8619919
1.47188e-06,-82.3186165
1.47192e-06,-80.636836
1.47196e-06,-210.0
1.472e-06,-83.2429877
1.47204e-06,-84.253231
1.47208e-06,-82.3066535
1.47212e-06,-77.7828862
1.47216e-06,-81.7155638
1.4722e-06,-82.699487
1.47224e-06,-81.2121107
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-76.4273144
1.4724e-06,-210.0
1.47244e-06,-82.1227378
1.47248e-06,-78.4892145
1.47252e-06,-78.2332305
1.47256e-06,-79.1640513
1.4726e-06,-80.6977553
1.47264e-06,-82.5083953
1.47268e-06,-97.6311035
1.47272e-06,-76.5445921
1.47276e-06,-210.0
1.4728e-06,-78.1191684
1.47284e-06,-79.787847
1.47288e-06,-78.9026414
1.47292e-06,-84.88806
1.47296e-06,-79.2190826
1.473e-06,-210.0
1.47304e-06,-78.2093587
1.47308e-06,-210.0
1.47312e-06,-76.1634849
1.47316e-06,-78.614195
1.4732e-06,-80.2023893
1.47324e-06,-79.2775639
1.47328e-06,-78.2317534
1.47332e-06,-79.1080907
1.47336e-06,-78.2079871
1.4734e-06,-210.0
1.47344e-06,-77.218258
1.47348e-06,-81.3723563
1.47352e-06,-76.7904209
1.47356e-06,-82.7815712
