Wavelength [m],Power [dBm]
1.47e-06,-82.6925478
1.47004e-06,-75.5948263
1.47008e-06,-82.8220337
1.47012e-06,-79.4607932
1.47016e-06,-81.3285378
1.4702e-06,-91.2959502
1.47024e-06,-80.0544446
1.47028e-06,-79.3282091
1.47032e-06,-76.172319
1.47036e-06,-210.0
1.4704e-06,-77.1560428
1.47044e-06,-85.8509175
1.47048e-06,-79.9371967
1.47052e-06,-210.0
1.47056e-06,-76.1234942
1.4706e-06,-77.9811305
1.47064e-06,-79.3266347
1.47068e-06,-83.7688675
1.47072e-06,-79.9811134
1.47076e-06,-82.1976821
1.4708e-06,-76.7580975
1.47084e-06,-76.8166712
1.47088e-06,-97.465349
1.47092e-06,-85.0187654
1.47096e-06,-76.0062112
1.471e-06,-210.0
1.47104e-06,-83.9714629
1.47108e-06,-75.9300962
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-78.2263079
1.47128e-06,-75.4733914
1.47132e-06,-210.0
1.47136e-06,-79.3556663
1.4714e-06,-77.0029773
1.47144e-06,-75.9205966
1.47148e-06,-84.4725233
1.47152e-06,-82.9548684
1.47156e-06,-86.8885383
1.4716e-06,-79.6058733
1.47164e-06,-77.5115788
1.47168e-06,-210.0
1.47172e-06,-76.7282193
1.47176e-06,-78.7708245
1.4718e-06,-87.9331017
1.47184e-06,-79.4331457
1.47188e-06,-78.8511168
1.47192e-06,-79.1880192
1.47196e-06,-77.9913002
1.472e-06,-77.4840658
1.47204e-06,-85.6198412
1.47208e-06,-78.2951967
1.47212e-06,-91.3605487
1.47216e-06,-77.4605157
1.4722e-06,-79.8127937
1.47224e-06,-76.1578952
1.47228e-06,-82.7595698
1.47232e-06,-91.1610129
1.47236e-06,-76.2891432
1.4724e-06,-79.7949596
1.47244e-06,-81.768121
1.47248e-06,-83.3252811
1.47252e-06,-76.1980102
1.47256e-06,-78.6923105
1.4726e-06,-81.0205861
1.47264e-06,-83.5104354
1.47268e-06,-79.2440945
1.47272e-06,-87.2481475
1.47276e-06,-81.885358
1.4728e-06,-81.560501
1.47284e-06,-77.2010292
1.47288e-06,-78.0261932
1.47292e-06,-77.825017
1.47296e-06,-85.0112296
1.473e-06,-77.6823215
1.47304e-06,-210.0
1.47308e-06,-76.3509046
1.47312e-06,-79.3940678
1.47316e-06,-85.9745939
1.4732e-06,-78.0114758
1.47324e-06,-78.1228527
1.47328e-06,-210.0
1.47332e-06,-85.3068871
1.47336e-06,-80.3992679
1.4734e-06,-76.4977323
1.47344e-06,-75.7268211
1.47348e-06,-91.8491078
1.47352e-06,-76.1178474
1.47356e-06,-210.0
1.4736e-06,-80.2289064
1.47364e-06,-210.0
1.47368e-06,-79.6042781
1.47372e-06,-82.2665453
1.47376e-06,-210.0
1.4738e-06,-76.4218834
1.47384e-06,-79.5470237
1.47388e-06,-80.5751841
1.47392e-06,-79.8653204
1.47396e-06,-210.0
1.474e-06,-94.7869706
1.47404e-06,-80.6814073
1.47408e-06,-80.6449629
1.47412e-06,-80.8451636
1.47416e-06,-78.539028
1.4742e-06,-82.6159433
1.47424e-06,-82.4194653
1.47428e-06,-210.0
1.47432e-06,-75.4112646
1.47436e-06,-78.9248407
1.4744e-06,-76.2848117
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-80.4171832
1.47456e-06,-80.4064331
1.4746e-06,-80.1209111
1.47464e-06,-210.0
1.47468e-06,-74.8531494
1.47472e-06,-96.3412159
1.47476e-06,-77.8253306
1.4748e-06,-78.2553009
1.47484e-06,-77.0631923
1.47488e-06,-78.6060928
1.47492e-06,-77.5990654
1.47496e-06,-76.9435154
1.475e-06,-86.6142084
1.47504e-06,-75.3522251
1.47508e-06,-94.3240392
1.47512e-06,-80.2876019
1.47516e-06,-86.3802009
1.4752e-06,-78.54318
1.47524e-06,-77.4084145
1.47528e-06,-83.1914176
1.47532e-06,-80.9773113
1.47536e-06,-210.0
1.4754e-06,-77.9233231
1.47544e-06,-76.4404683
1.47548e-06,-210.0
1.47552e-06,-75.9721652
1.47556e-06,-210.0
1.4756e-06,-75.7980105
1.47564e-06,-78.8366418
1.47568e-06,-81.5508544
1.47572e-06,-79.5678985
1.47576e-06,-210.0
1.4758e-06,-77.4725433
1.47584e-06,-81.7497775
1.47588e-06,-78.0090105
1.47592e-06,-78.1994063
1.47596e-06,-210.0
1.476e-06,-82.4080626
1.47604e-06,-210.0
1.47608e-06,-77.7204019
1.47612e-06,-80.0088739
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-77.4004145
1.47628e-06,-79.4020243
1.47632e-06,-79.9925681
1.47636e-06,-210.0
1.4764e-06,-78.4997664
1.47644e-06,-81.944486
1.47648e-06,-78.0252874
1.47652e-06,-78.4904194
1.47656e-06,-83.0768541
