Wavelength [m],Power [dBm]
1.47e-06,-89.6039208
1.47004e-06,-76.5806669
1.47008e-06,-210.0
1.47012e-06,-78.5380165
1.47016e-06,-77.9894852
1.4702e-06,-85.1452338
1.47024e-06,-79.8129586
1.47028e-06,-78.049853
1.47032e-06,-78.4252062
1.47036e-06,-78.7700641
1.4704e-06,-76.8467204
1.47044e-06,-210.0
1.47048e-06,-76.6584581
1.47052e-06,-80.4994135
1.47056e-06,-79.7369483
1.4706e-06,-75.5611802
1.47064e-06,-76.2976679
1.47068e-06,-80.5353114
1.47072e-06,-82.5529321
1.47076e-06,-81.4681582
1.4708e-06,-80.0870976
1.47084e-06,-77.4019486
1.47088e-06,-80.9055185
1.47092e-06,-210.0
1.47096e-06,-79.7581608
1.471e-06,-75.2014376
1.47104e-06,-210.0
1.47108e-06,-76.0212795
1.47112e-06,-78.0399567
1.47116e-06,-210.0
1.4712e-06,-77.6366298
1.47124e-06,-76.3410334
1.47128e-06,-82.4931478
1.47132e-06,-78.1525353
1.47136e-06,-84.9861201
1.4714e-06,-79.3323719
1.47144e-06,-76.3569707
1.47148e-06,-77.7987851
1.47152e-06,-85.8301119
1.47156e-06,-78.2334581
1.4716e-06,-82.3585775
1.47164e-06,-210.0
1.47168e-06,-74.3694218
1.47172e-06,-80.0204096
1.47176e-06,-78.6603066
1.4718e-06,-93.113045
1.47184e-06,-76.6701431
1.47188e-06,-76.1590618
1.47192e-06,-75.4105237
1.47196e-06,-80.5848819
1.472e-06,-76.7834683
1.47204e-06,-79.2150965
1.47208e-06,-77.0209435
1.47212e-06,-76.3510665
1.47216e-06,-210.0
1.4722e-06,-76.0764567
1.47224e-06,-77.2626831
1.47228e-06,-84.665077
1.47232e-06,-77.2636157
1.47236e-06,-210.0
1.4724e-06,-76.5118515
1.47244e-06,-88.2842116
1.47248e-06,-76.8834131
1.47252e-06,-79.7797541
1.47256e-06,-77.5667883
1.4726e-06,-77.566036
1.47264e-06,-77.5728099
1.47268e-06,-77.6282679
1.47272e-06,-81.862113
1.47276e-06,-76.1065581
1.4728e-06,-109.454182
1.47284e-06,-77.7310588
1.47288e-06,-78.5759938
1.47292e-06,-76.2855895
1.47296e-06,-79.5048708
1.473e-06,-210.0
1.47304e-06,-76.7270422
1.47308e-06,-210.0
1.47312e-06,-78.0108173
1.47316e-06,-79.3933374
1.4732e-06,-85.3150143
1.47324e-06,-84.2741235
1.47328e-06,-75.9492775
1.47332e-06,-76.5416186
1.47336e-06,-76.3692042
1.4734e-06,-80.8195137
1.47344e-06,-84.8790429
1.47348e-06,-78.5872248
1.47352e-06,-82.2718297
1.47356e-06,-79.6124695
1.4736e-06,-79.0271773
1.47364e-06,-86.771624
1.47368e-06,-84.7741315
1.47372e-06,-74.9399867
1.47376e-06,-77.1428615
1.4738e-06,-77.0703874
1.47384e-06,-210.0
1.47388e-06,-86.3687451
1.47392e-06,-78.4397045
1.47396e-06,-210.0
1.474e-06,-76.1818659
1.47404e-06,-78.1159358
1.47408e-06,-78.5370305
1.47412e-06,-210.0
1.47416e-06,-78.0591712
1.4742e-06,-210.0
1.47424e-06,-79.8113981
1.47428e-06,-78.637405
1.47432e-06,-77.2117958
1.47436e-06,-75.9011697
1.4744e-06,-79.3433063
1.47444e-06,-76.0146002
1.47448e-06,-80.2886553
1.47452e-06,-81.735921
1.47456e-06,-80.1556759
1.4746e-06,-87.0003791
1.47464e-06,-78.4765948
1.47468e-06,-75.4329351
1.47472e-06,-86.4348181
1.47476e-06,-82.970778
1.4748e-06,-76.8563898
1.47484e-06,-79.3787873
1.47488e-06,-93.1027067
1.47492e-06,-82.0973505
1.47496e-06,-85.3161558
1.475e-06,-77.3383907
1.47504e-06,-80.2303411
1.47508e-06,-79.9210208
1.47512e-06,-74.4001856
1.47516e-06,-210.0
1.4752e-06,-80.2850083
1.47524e-06,-210.0
1.47528e-06,-79.5064378
1.47532e-06,-210.0
1.47536e-06,-74.2565578
1.4754e-06,-210.0
1.47544e-06,-78.4806048
1.47548e-06,-83.3155709
1.47552e-06,-82.196633
1.47556e-06,-210.0
1.4756e-06,-75.6358154
1.47564e-06,-76.8796739
1.47568e-06,-85.007767
1.47572e-06,-82.3962104
1.47576e-06,-210.0
1.4758e-06,-76.8557288
1.47584e-06,-91.0412905
1.47588e-06,-79.4082211
1.47592e-06,-76.8276293
1.47596e-06,-77.4243766
1.476e-06,-77.113837
1.47604e-06,-83.1686549
1.47608e-06,-78.0304206
1.47612e-06,-79.8058893
1.47616e-06,-76.5671385
1.4762e-06,-78.9746323
1.47624e-06,-81.0745596
1.47628e-06,-87.9270789
1.47632e-06,-74.1830164
1.47636e-06,-82.422346
1.4764e-06,-76.5031471
1.47644e-06,-210.0
1.47648e-06,-77.1634405
1.47652e-06,-82.0100523
1.47656e-06,-210.0
1.4766e-06,-76.3905197
1.47664e-06,-77.6290768
1.47668e-06,-210.0
1.47672e-06,-80.8848816
1.47676e-06,-80.4279563
1.4768e-06,-77.3323212
1.47684e-06,-79.1656768
1.47688e-06,-75.496766
1.47692e-06,-210.0
1.47696e-06,-79.5263085
1.477e-06,-77.2007627
1.47704e-06,-76.5793768
1.47708e-06,-91.8050487
1.47712e-06,-78.4409658
1.47716e-06,-79.8004001
1.4772e-06,-77.8967481
1.47724e-06,-77.7244532
1.47728e-06,-81.675681
1.47732e-06,-78.5943328
1.47736e-06,-78.5146747
1.4774e-06,-85.5950431
1.47744e-06,-83.4832802
1.47748e-06,-77.4568135
1.47752e-06,-78.715255
1.47756e-06,-82.8611112
1.4776e-06,-80.393629
1.47764e-06,-210.0
1.47768e-06,-84.0210211
1.47772e-06,-80.2016869
1.47776e-06,-85.586724
1.4778e-06,-77.5801155
1.47784e-06,-77.7169624
1.47788e-06,-77.5996281
1.47792e-06,-81.811286
1.47796e-06,-78.7327752
1.478e-06,-210.0
1.47804e-06,-78.4784466
1.47808e-06,-81.2350916
1.47812e-06,-80.2517883
1.47816e-06,-78.4754161
1.4782e-06,-83.9223196
1.47824e-06,-75.9519916
1.47828e-06,-78.4018221
1.47832e-06,-89.2346724
1.47836e-06,-78.250454
1.4784e-06,-83.9126149
1.47844e-06,-77.1340887
1.47848e-06,-77.0422105
1.47852e-06,-93.2573262
1.47856e-06,-75.8204579
1.4786e-06,-210.0
1.47864e-06,-74.9320292
1.47868e-06,-79.706897
1.47872e-06,-79.1476075
1.47876e-06,-83.6386594
1.4788e-06,-81.3057536
1.47884e-06,-84.0423157
1.47888e-06,-81.8324018
1.47892e-06,-210.0
1.47896e-06,-78.2645105
1.479e-06,-77.0812005
1.47904e-06,-76.9874835
1.47908e-06,-82.5569676
1.47912e-06,-79.6856574
1.47916e-06,-77.288563
1.4792e-06,-210.0
1.47924e-06,-78.8331238
1.47928e-06,-78.457551
1.47932e-06,-210.0
1.47936e-06,-78.2302808
1.4794e-06,-210.0
1.47944e-06,-77.3729198
1.47948e-06,-78.1503841
1.47952e-06,-210.0
1.47956e-06,-79.4902139
1.4796e-06,-82.0110506
1.47964e-06,-77.9254958
1.47968e-06,-210.0
1.47972e-06,-79.0844488
1.47976e-06,-210.0
1.4798e-06,-79.001854
1.47984e-06,-76.1526406
1.47988e-06,-83.0854488
1.47992e-06,-76.9688067
1.47996e-06,-210.0
1.48e-06,-77.2066974
1.48004e-06,-80.6899731
1.48008e-06,-82.7695733
1.48012e-06,-84.2240863
1.48016e-06,-210.0
1.4802e-06,-80.4592018
1.48024e-06,-80.2152065
1.48028e-06,-77.6062542
1.48032e-06,-210.0
1.48036e-06,-83.276922
1.4804e-06,-76.7407068
1.48044e-06,-210.0
1.48048e-06,-78.2839503
1.48052e-06,-78.6793066
1.48056e-06,-78.2158999
1.4806e-06,-210.0
1.48064e-06,-75.192082
1.48068e-06,-81.0565723
1.48072e-06,-78.8146857
1.48076e-06,-79.0773917
1.4808e-06,-80.2495937
1.48084e-06,-76.9914472
1.48088e-06,-210.0
1.48092e-06,-77.4887848
1.48096e-06,-210.0
1.481e-06,-75.9672338
1.48104e-06,-83.713169
1.48108e-06,-78.4405811
1.48112e-06,-210.0
1.48116e-06,-81.9837956
1.4812e-06,-78.2604842
1.48124e-06,-81.9333737
1.48128e-06,-77.9711666
1.48132e-06,-210.0
1.48136e-06,-75.6470678
1.4814e-06,-77.9734501
1.48144e-06,-84.9371353
1.48148e-06,-210.0
1.48152e-06,-78.5123508
1.48156e-06,-87.0121858
1.4816e-06,-89.08338
1.48164e-06,-83.828274
1.48168e-06,-96.0300025
1.48172e-06,-82.6714004
1.48176e-06,-85.8277436
1.4818e-06,-75.5431419
1.48184e-06,-210.0
1.48188e-06,-77.4638731
1.48192e-06,-210.0
1.48196e-06,-77.4827958
1.482e-06,-210.0
1.48204e-06,-81.7273069
1.48208e-06,-80.2049366
1.48212e-06,-82.5805633
1.48216e-06,-77.2993321
1.4822e-06,-80.0927267
1.48224e-06,-210.0
1.48228e-06,-80.9037526
1.48232e-06,-83.0819075
1.48236e-06,-81.2322073
1.4824e-06,-82.2267338
1.48244e-06,-77.5531018
1.48248e-06,-89.553756
1.48252e-06,-79.0164829
1.48256e-06,-88.7917764
1.4826e-06,-76.0137952
1.48264e-06,-80.0133647
1.48268e-06,-80.9503594
1.48272e-06,-84.7529217
1.48276e-06,-77.0335112
1.4828e-06,-210.0
1.48284e-06,-76.6875289
1.48288e-06,-86.7378578
1.48292e-06,-78.0262174
1.48296e-06,-77.0116914
1.483e-06,-80.9839659
1.48304e-06,-81.7031106
1.48308e-06,-76.6137844
1.48312e-06,-210.0
1.48316e-06,-81.0092638
1.4832e-06,-82.1025077
1.48324e-06,-77.3318154
1.48328e-06,-210.0
1.48332e-06,-210.0
1.48336e-06,-210.0
1.4834e-06,-77.9780531
1.48344e-06,-210.0
1.48348e-06,-78.2034741
1.48352e-06,-78.2647334
1.48356e-06,-78.249156
1.4836e-06,-81.0506742
1.48364e-06,-210.0
1.48368e-06,-210.0
1.48372e-06,-87.2845223
1.48376e-06,-210.0
1.4838e-06,-210.0
1.48384e-06,-82.0007613
1.48388e-06,-210.0
1.48392e-06,-76.2015819
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-81.172683
1.48408e-06,-80.7214152
1.48412e-06,-79.4771531
1.48416e-06,-83.5264024
1.4842e-06,-80.7720901
1.48424e-06,-210.0
1.48428e-06,-87.2083953
1.48432e-06,-80.6093295
1.48436e-06,-87.7873183
1.4844e-06,-77.055252
1.48444e-06,-210.0
1.48448e-06,-210.0
1.48452e-06,-210.0
1.48456e-06,-210.0
1.4846e-06,-76.6013588
1.48464e-06,-85.8994249
1.48468e-06,-79.1030301
1.48472e-06,-80.6744274
1.48476e-06,-77.7651098
1.4848e-06,-210.0
1.48484e-06,-76.9012076
1.48488e-06,-84.506501
1.48492e-06,-93.2435681
1.48496e-06,-77.5068295
1.485e-06,-80.6931108
1.48504e-06,-86.557437
1.48508e-06,-77.7054584
1.48512e-06,-98.7513856
1.48516e-06,-80.9204008
1.4852e-06,-79.0469927
1.48524e-06,-210.0
1.48528e-06,-90.2710161
1.48532e-06,-84.3074427
1.48536e-06,-77.5923263
1.4854e-06,-87.604894
1.48544e-06,-81.2035514
1.48548e-06,-86.9741727
1.48552e-06,-75.6159284
1.48556e-06,-210.0
1.4856e-06,-78.7081504
1.48564e-06,-82.6412273
1.48568e-06,-80.5364906
1.48572e-06,-82.5518986
1.48576e-06,-210.0
1.4858e-06,-210.0
1.48584e-06,-79.7131774
1.48588e-06,-210.0
1.48592e-06,-78.6398317
1.48596e-06,-81.1921512
1.486e-06,-210.0
1.48604e-06,-85.4027764
1.48608e-06,-210.0
1.48612e-06,-75.8361966
1.48616e-06,-210.0
1.4862e-06,-210.0
1.48624e-06,-78.4396764
1.48628e-06,-210.0
1.48632e-06,-210.0
1.48636e-06,-82.2557835
1.4864e-06,-210.0
1.48644e-06,-210.0
1.48648e-06,-76.9017198
1.48652e-06,-81.7718886
1.48656e-06,-210.0
1.4866e-06,-87.5270614
