Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.3966436
1.47008e-06,-76.7655739
1.47012e-06,-83.9048454
1.47016e-06,-78.9030058
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-79.8287876
1.47032e-06,-210.0
1.47036e-06,-76.8449725
1.4704e-06,-77.5053247
1.47044e-06,-84.2802599
1.47048e-06,-79.7936889
1.47052e-06,-76.8886268
1.47056e-06,-79.8611007
1.4706e-06,-80.2515653
1.47064e-06,-77.4995318
1.47068e-06,-79.202091
1.47072e-06,-78.8987641
1.47076e-06,-84.3965602
1.4708e-06,-94.0766447
1.47084e-06,-82.2983695
1.47088e-06,-87.1830307
1.47092e-06,-75.981085
1.47096e-06,-77.4079302
1.471e-06,-78.1482721
1.47104e-06,-83.6983528
1.47108e-06,-210.0
1.47112e-06,-85.0145572
1.47116e-06,-81.2201971
1.4712e-06,-80.0233435
1.47124e-06,-76.2736498
1.47128e-06,-77.694058
1.47132e-06,-81.6586173
1.47136e-06,-79.2477645
1.4714e-06,-78.3541214
1.47144e-06,-75.9558028
1.47148e-06,-210.0
1.47152e-06,-82.7340074
1.47156e-06,-78.319365
1.4716e-06,-81.3892595
1.47164e-06,-84.4358707
1.47168e-06,-77.3142631
1.47172e-06,-91.0171757
1.47176e-06,-77.7191827
1.4718e-06,-210.0
1.47184e-06,-77.0451927
1.47188e-06,-78.0620103
1.47192e-06,-79.4627217
1.47196e-06,-79.7010363
1.472e-06,-85.7104519
1.47204e-06,-97.2187737
1.47208e-06,-78.9686094
1.47212e-06,-77.8460546
1.47216e-06,-86.2679633
1.4722e-06,-210.0
1.47224e-06,-81.6489396
1.47228e-06,-89.8492593
1.47232e-06,-78.3185326
1.47236e-06,-77.2114127
1.4724e-06,-87.0970499
1.47244e-06,-210.0
1.47248e-06,-81.9788478
1.47252e-06,-210.0
1.47256e-06,-78.0061751
1.4726e-06,-210.0
1.47264e-06,-80.6936331
1.47268e-06,-80.3850208
1.47272e-06,-79.7993592
1.47276e-06,-84.1209274
1.4728e-06,-84.310037
1.47284e-06,-87.6251476
1.47288e-06,-75.5628377
1.47292e-06,-83.9932888
1.47296e-06,-76.6619686
1.473e-06,-210.0
1.47304e-06,-87.7116464
1.47308e-06,-86.1715435
1.47312e-06,-79.6617464
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-79.4195697
1.47328e-06,-80.9419641
1.47332e-06,-210.0
1.47336e-06,-76.4776985
1.4734e-06,-82.3206159
1.47344e-06,-86.6159195
1.47348e-06,-76.8632066
1.47352e-06,-78.8622115
1.47356e-06,-79.2303208
1.4736e-06,-80.8669946
1.47364e-06,-80.1053817
1.47368e-06,-75.7163017
1.47372e-06,-78.1437926
1.47376e-06,-210.0
1.4738e-06,-76.3287618
1.47384e-06,-80.2746546
1.47388e-06,-210.0
1.47392e-06,-76.722576
1.47396e-06,-210.0
1.474e-06,-79.6411569
1.47404e-06,-80.2068909
1.47408e-06,-78.3891475
1.47412e-06,-77.7455265
1.47416e-06,-75.4234101
1.4742e-06,-77.6198365
1.47424e-06,-85.335054
1.47428e-06,-81.6415179
1.47432e-06,-80.2704467
1.47436e-06,-210.0
1.4744e-06,-79.8777461
1.47444e-06,-78.970604
1.47448e-06,-81.0710506
1.47452e-06,-77.7122454
1.47456e-06,-77.7027386
1.4746e-06,-210.0
1.47464e-06,-77.8824319
1.47468e-06,-79.1029795
