Wavelength [m],Power [dBm]
1.45e-06,-77.3515803
1.4501e-06,-77.1028338
1.4502e-06,-76.6061119
1.4503e-06,-78.5736438
1.4504e-06,-76.3660029
1.4505e-06,-77.5151184
1.4506e-06,-81.653608
1.4507e-06,-76.7358545
1.4508e-06,-78.8959202
1.4509e-06,-84.1617985
1.451e-06,-75.6991029
1.4511e-06,-210.0
1.4512e-06,-77.4805665
1.4513e-06,-77.8154743
1.4514e-06,-77.6785562
1.4515e-06,-76.5138067
1.4516e-06,-77.1201906
1.4517e-06,-76.1269829
1.4518e-06,-210.0
1.4519e-06,-74.5915069
1.452e-06,-81.9491442
1.4521e-06,-76.1901962
1.4522e-06,-85.5473034
1.4523e-06,-75.5791814
1.4524e-06,-75.9199701
1.4525e-06,-80.0872049
1.4526e-06,-87.8229582
1.4527e-06,-77.3215514
1.4528e-06,-79.2647378
1.4529e-06,-76.1695094
1.453e-06,-87.2622723
1.4531e-06,-76.3271588
1.4532e-06,-82.2038263
1.4533e-06,-76.2133629
1.4534e-06,-80.3387782
1.4535e-06,-76.3715801
1.4536e-06,-76.1221964
1.4537e-06,-80.9001899
1.4538e-06,-80.0480004
1.4539e-06,-75.0124385
1.454e-06,-75.7393114
1.4541e-06,-79.7071432
1.4542e-06,-78.5602718
1.4543e-06,-78.0785232
1.4544e-06,-80.5236033
1.4545e-06,-80.9384611
1.4546e-06,-75.8565906
1.4547e-06,-78.595598
1.4548e-06,-210.0
1.4549e-06,-74.765843
1.455e-06,-210.0
1.4551e-06,-84.6363286
1.4552e-06,-77.2362053
1.4553e-06,-77.3151104
1.4554e-06,-77.2204962
1.4555e-06,-210.0
1.4556e-06,-74.4568424
1.4557e-06,-80.5668101
1.4558e-06,-80.6442542
1.4559e-06,-77.3398144
1.456e-06,-75.5754308
1.4561e-06,-80.0239853
1.4562e-06,-87.0812343
1.4563e-06,-80.5052676
1.4564e-06,-83.6328193
1.4565e-06,-78.1578601
1.4566e-06,-75.7286608
1.4567e-06,-77.8020072
1.4568e-06,-210.0
1.4569e-06,-77.2845454
1.457e-06,-79.947907
1.4571e-06,-77.3408967
1.4572e-06,-74.8504804
1.4573e-06,-82.6066666
1.4574e-06,-80.5724397
1.4575e-06,-77.1354868
1.4576e-06,-210.0
1.4577e-06,-77.116483
1.4578e-06,-82.131514
1.4579e-06,-80.7654756
1.458e-06,-77.4305722
1.4581e-06,-77.3528144
1.4582e-06,-210.0
1.4583e-06,-76.6489502
1.4584e-06,-89.1638424
1.4585e-06,-78.9358826
1.4586e-06,-78.7603263
1.4587e-06,-86.3698861
1.4588e-06,-77.692186
1.4589e-06,-79.6341406
1.459e-06,-78.579473
1.4591e-06,-76.7441768
1.4592e-06,-78.493384
1.4593e-06,-77.6363315
1.4594e-06,-85.6540254
1.4595e-06,-80.5377588
1.4596e-06,-82.4940421
1.4597e-06,-79.225097
1.4598e-06,-77.8825156
1.4599e-06,-210.0
1.46e-06,-79.233035
1.4601e-06,-82.3460313
1.4602e-06,-84.4069684
1.4603e-06,-210.0
1.4604e-06,-77.5356117
1.4605e-06,-80.5282668
1.4606e-06,-78.2899231
1.4607e-06,-80.2957501
1.4608e-06,-78.0310433
1.4609e-06,-77.9517602
1.461e-06,-81.2758536
1.4611e-06,-210.0
1.4612e-06,-79.2802197
1.4613e-06,-210.0
1.4614e-06,-75.6747961
1.4615e-06,-80.9031633
1.4616e-06,-79.2549757
1.4617e-06,-210.0
1.4618e-06,-78.2160646
1.4619e-06,-210.0
1.462e-06,-76.1717154
1.4621e-06,-79.5416252
1.4622e-06,-210.0
1.4623e-06,-75.7727599
1.4624e-06,-80.8853691
1.4625e-06,-210.0
1.4626e-06,-210.0
1.4627e-06,-210.0
1.4628e-06,-80.9731388
1.4629e-06,-77.9014854
1.463e-06,-210.0
1.4631e-06,-77.0034419
1.4632e-06,-79.7392898
1.4633e-06,-80.6304662
1.4634e-06,-80.0495122
1.4635e-06,-210.0
1.4636e-06,-80.6497407
1.4637e-06,-86.2607592
1.4638e-06,-80.4464813
1.4639e-06,-77.7455113
1.464e-06,-77.0603552
1.4641e-06,-80.8840281
1.4642e-06,-81.0676133
1.4643e-06,-77.4417008
1.4644e-06,-79.2721788
1.4645e-06,-78.8028643
1.4646e-06,-210.0
1.4647e-06,-81.8256822
1.4648e-06,-77.0731017
1.4649e-06,-81.1794717
1.465e-06,-77.7965781
1.4651e-06,-85.1753996
1.4652e-06,-80.6408891
1.4653e-06,-79.1078587
1.4654e-06,-77.5729066
1.4655e-06,-81.8056258
1.4656e-06,-83.1526034
1.4657e-06,-78.8752737
1.4658e-06,-77.0845509
1.4659e-06,-210.0
1.466e-06,-210.0
1.4661e-06,-80.5066777
1.4662e-06,-210.0
1.4663e-06,-210.0
1.4664e-06,-76.8694312
1.4665e-06,-79.9587531
1.4666e-06,-210.0
1.4667e-06,-79.5660825
1.4668e-06,-80.0642203
1.4669e-06,-89.1438446
1.467e-06,-76.9787431
1.4671e-06,-84.7342307
1.4672e-06,-79.7212238
1.4673e-06,-77.0381632
1.4674e-06,-79.9101045
1.4675e-06,-79.244362
1.4676e-06,-77.3488085
1.4677e-06,-210.0
1.4678e-06,-83.2556846
1.4679e-06,-80.6430656
1.468e-06,-79.0889884
1.4681e-06,-75.476118
1.4682e-06,-92.253782
1.4683e-06,-78.0969185
1.4684e-06,-85.1468774
1.4685e-06,-77.0021763
1.4686e-06,-80.0889713
1.4687e-06,-87.2156313
1.4688e-06,-75.5867271
1.4689e-06,-210.0
1.469e-06,-81.8754637
1.4691e-06,-76.6133733
1.4692e-06,-79.2253427
1.4693e-06,-81.9618156
1.4694e-06,-77.4801426
1.4695e-06,-82.5512393
1.4696e-06,-85.3752668
1.4697e-06,-76.0205754
1.4698e-06,-210.0
1.4699e-06,-82.2355153
1.47e-06,-82.1384042
1.4701e-06,-93.492686
1.4702e-06,-78.2653675
1.4703e-06,-86.982381
1.4704e-06,-78.1212661
1.4705e-06,-91.9242518
1.4706e-06,-86.7085433
1.4707e-06,-82.8949093
1.4708e-06,-210.0
1.4709e-06,-80.0820225
1.471e-06,-84.1347999
1.4711e-06,-210.0
1.4712e-06,-86.5655101
1.4713e-06,-210.0
1.4714e-06,-77.2366769
1.4715e-06,-210.0
1.4716e-06,-85.4509792
1.4717e-06,-78.9159496
1.4718e-06,-80.6699776
1.4719e-06,-82.9532554
1.472e-06,-210.0
1.4721e-06,-84.5486263
1.4722e-06,-77.5811594
1.4723e-06,-78.750817
1.4724e-06,-93.8112133
1.4725e-06,-84.5858584
1.4726e-06,-80.6803093
1.4727e-06,-210.0
1.4728e-06,-81.5955525
1.4729e-06,-81.4371389
1.473e-06,-79.5628742
1.4731e-06,-84.3373987
1.4732e-06,-210.0
1.4733e-06,-78.0890637
1.4734e-06,-84.9126551
1.4735e-06,-210.0
1.4736e-06,-76.8962647
1.4737e-06,-83.4186001
1.4738e-06,-210.0
1.4739e-06,-210.0
1.474e-06,-77.3560996
1.4741e-06,-82.1042569
1.4742e-06,-80.0597249
1.4743e-06,-76.2463327
1.4744e-06,-80.276207
1.4745e-06,-82.4735682
1.4746e-06,-81.3165129
1.4747e-06,-82.1078574
1.4748e-06,-79.7278855
1.4749e-06,-210.0
1.475e-06,-84.7002912
1.4751e-06,-78.2270502
1.4752e-06,-78.9020114
1.4753e-06,-210.0
1.4754e-06,-76.7330602
1.4755e-06,-80.5255216
1.4756e-06,-210.0
1.4757e-06,-79.2606674
1.4758e-06,-86.0195614
1.4759e-06,-77.4529468
1.476e-06,-78.2105903
1.4761e-06,-79.6828393
1.4762e-06,-78.4974009
1.4763e-06,-77.308232
1.4764e-06,-86.5584925
1.4765e-06,-80.1591216
1.4766e-06,-86.6248237
1.4767e-06,-77.0266095
1.4768e-06,-79.0316422
1.4769e-06,-78.327633
1.477e-06,-83.2122862
1.4771e-06,-210.0
1.4772e-06,-79.6892063
1.4773e-06,-84.4392172
1.4774e-06,-78.4052608
1.4775e-06,-210.0
1.4776e-06,-83.929146
1.4777e-06,-76.9897579
1.4778e-06,-210.0
1.4779e-06,-81.5367573
1.478e-06,-210.0
1.4781e-06,-210.0
1.4782e-06,-80.8040816
1.4783e-06,-82.8353923
1.4784e-06,-83.6882463
1.4785e-06,-81.0694597
1.4786e-06,-210.0
1.4787e-06,-210.0
1.4788e-06,-80.4520812
1.4789e-06,-83.1775882
1.479e-06,-91.2415001
1.4791e-06,-79.602036
1.4792e-06,-210.0
1.4793e-06,-85.17121
1.4794e-06,-210.0
1.4795e-06,-75.6073747
1.4796e-06,-210.0
1.4797e-06,-210.0
1.4798e-06,-78.5153375
1.4799e-06,-84.4964409
1.48e-06,-79.6198459
1.4801e-06,-77.8241642
1.4802e-06,-210.0
1.4803e-06,-210.0
1.4804e-06,-80.1237534
1.4805e-06,-91.8512007
1.4806e-06,-89.8701198
1.4807e-06,-210.0
1.4808e-06,-210.0
1.4809e-06,-83.873622
1.481e-06,-84.0631181
1.4811e-06,-210.0
1.4812e-06,-77.5261277
1.4813e-06,-210.0
1.4814e-06,-81.9077319
1.4815e-06,-85.0914067
1.4816e-06,-210.0
1.4817e-06,-78.3041924
1.4818e-06,-87.310466
1.4819e-06,-78.586397
1.482e-06,-83.3690076
1.4821e-06,-77.5500729
1.4822e-06,-210.0
1.4823e-06,-79.7166728
1.4824e-06,-86.729575
1.4825e-06,-210.0
1.4826e-06,-78.3570146
1.4827e-06,-210.0
1.4828e-06,-88.0874335
1.4829e-06,-76.834598
1.483e-06,-82.2844628
1.4831e-06,-210.0
1.4832e-06,-86.3943751
1.4833e-06,-79.5115491
1.4834e-06,-210.0
1.4835e-06,-210.0
1.4836e-06,-78.4455629
1.4837e-06,-210.0
1.4838e-06,-210.0
1.4839e-06,-78.6522855
1.484e-06,-76.7630806
1.4841e-06,-83.9052017
1.4842e-06,-80.3956739
1.4843e-06,-84.3022566
1.4844e-06,-91.3385978
1.4845e-06,-92.5058801
1.4846e-06,-76.4084318
1.4847e-06,-80.6004838
1.4848e-06,-210.0
1.4849e-06,-210.0
1.485e-06,-78.1911735
1.4851e-06,-210.0
1.4852e-06,-78.0418605
1.4853e-06,-210.0
1.4854e-06,-76.3326537
1.4855e-06,-81.4667824
1.4856e-06,-77.0001529
1.4857e-06,-82.5801836
1.4858e-06,-210.0
1.4859e-06,-210.0
1.486e-06,-81.6359408
1.4861e-06,-79.5008744
1.4862e-06,-78.3983837
1.4863e-06,-83.5643573
1.4864e-06,-210.0
1.4865e-06,-98.5593855
1.4866e-06,-84.1286673
1.4867e-06,-80.1361104
1.4868e-06,-81.5781303
1.4869e-06,-84.6340068
1.487e-06,-80.1698716
1.4871e-06,-79.7373264
1.4872e-06,-210.0
1.4873e-06,-79.561399
1.4874e-06,-80.9458562
1.4875e-06,-82.6341867
1.4876e-06,-210.0
1.4877e-06,-78.6591926
1.4878e-06,-210.0
1.4879e-06,-77.2649069
1.488e-06,-210.0
1.4881e-06,-84.7986018
1.4882e-06,-210.0
1.4883e-06,-78.8217119
1.4884e-06,-210.0
1.4885e-06,-77.5116539
1.4886e-06,-210.0
1.4887e-06,-79.85894
1.4888e-06,-86.2369567
1.4889e-06,-80.7835105
1.489e-06,-84.6826752
1.4891e-06,-78.0779289
1.4892e-06,-80.8166525
1.4893e-06,-210.0
1.4894e-06,-87.9160583
1.4895e-06,-80.531691
1.4896e-06,-82.4466881
1.4897e-06,-210.0
1.4898e-06,-210.0
1.4899e-06,-81.9683291
1.49e-06,-79.5807512
1.4901e-06,-210.0
1.4902e-06,-210.0
1.4903e-06,-77.4075598
1.4904e-06,-210.0
1.4905e-06,-83.0284006
1.4906e-06,-210.0
1.4907e-06,-210.0
1.4908e-06,-86.0871004
1.4909e-06,-86.4073833
1.491e-06,-81.7847582
1.4911e-06,-79.7104092
1.4912e-06,-75.9681959
1.4913e-06,-79.2372636
1.4914e-06,-210.0
1.4915e-06,-78.0954113
1.4916e-06,-80.8772822
1.4917e-06,-210.0
1.4918e-06,-81.0308687
1.4919e-06,-210.0
1.492e-06,-88.9010308
1.4921e-06,-82.3789881
1.4922e-06,-78.9724654
1.4923e-06,-79.6808252
1.4924e-06,-210.0
1.4925e-06,-80.9961985
1.4926e-06,-77.7808335
1.4927e-06,-81.7268704
1.4928e-06,-210.0
1.4929e-06,-77.1342807
1.493e-06,-86.108392
1.4931e-06,-79.3181038
1.4932e-06,-79.4916543
1.4933e-06,-78.4521863
1.4934e-06,-81.509227
1.4935e-06,-210.0
1.4936e-06,-80.2455741
1.4937e-06,-78.2302277
1.4938e-06,-95.0592217
1.4939e-06,-82.2337537
1.494e-06,-86.6704219
1.4941e-06,-78.5887587
1.4942e-06,-210.0
1.4943e-06,-83.5700249
1.4944e-06,-84.3638954
1.4945e-06,-210.0
