Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-81.951938
1.47008e-06,-79.7386062
1.47012e-06,-75.2216967
1.47016e-06,-79.8110129
1.4702e-06,-81.4929155
1.47024e-06,-81.9414082
1.47028e-06,-86.3171367
1.47032e-06,-79.4405738
1.47036e-06,-79.2625535
1.4704e-06,-86.0022606
1.47044e-06,-76.920956
1.47048e-06,-84.5994655
1.47052e-06,-210.0
1.47056e-06,-76.5007924
1.4706e-06,-84.7339723
1.47064e-06,-83.292871
1.47068e-06,-210.0
1.47072e-06,-81.7933159
1.47076e-06,-78.9517997
1.4708e-06,-78.0074171
1.47084e-06,-210.0
1.47088e-06,-76.8602722
1.47092e-06,-77.8781363
1.47096e-06,-78.6835963
1.471e-06,-76.8945352
1.47104e-06,-82.8008502
1.47108e-06,-79.190113
1.47112e-06,-210.0
1.47116e-06,-76.5458189
1.4712e-06,-80.0898233
1.47124e-06,-210.0
1.47128e-06,-77.1150844
1.47132e-06,-79.8417219
1.47136e-06,-75.7210142
1.4714e-06,-210.0
1.47144e-06,-77.4803237
1.47148e-06,-210.0
1.47152e-06,-78.8838669
1.47156e-06,-75.1514848
1.4716e-06,-81.4206881
1.47164e-06,-82.9777904
1.47168e-06,-82.5427922
1.47172e-06,-78.6963071
1.47176e-06,-210.0
1.4718e-06,-82.0037046
1.47184e-06,-77.9027819
1.47188e-06,-76.5979763
1.47192e-06,-210.0
1.47196e-06,-79.7250752
1.472e-06,-210.0
1.47204e-06,-85.252041
1.47208e-06,-210.0
1.47212e-06,-79.4456083
1.47216e-06,-210.0
1.4722e-06,-75.123315
1.47224e-06,-84.1047653
1.47228e-06,-77.564451
1.47232e-06,-210.0
1.47236e-06,-79.9027817
1.4724e-06,-82.2875047
1.47244e-06,-77.6124566
1.47248e-06,-82.5680945
1.47252e-06,-78.5844388
1.47256e-06,-85.6131227
1.4726e-06,-77.6631606
1.47264e-06,-79.0005091
1.47268e-06,-210.0
1.47272e-06,-80.2012969
1.47276e-06,-83.3300814
1.4728e-06,-210.0
1.47284e-06,-74.731216
1.47288e-06,-77.9828807
1.47292e-06,-88.9013936
1.47296e-06,-76.6495293
