Wavelength [m],Power [dBm]
1.47e-06,-81.1608858
1.47004e-06,-85.9768443
1.47008e-06,-82.3223141
1.47012e-06,-77.340492
1.47016e-06,-77.4403227
1.4702e-06,-79.9690749
1.47024e-06,-76.8030262
1.47028e-06,-210.0
1.47032e-06,-76.685722
1.47036e-06,-82.7279335
1.4704e-06,-81.0538345
1.47044e-06,-210.0
1.47048e-06,-74.6278037
1.47052e-06,-78.9738875
1.47056e-06,-82.5191728
1.4706e-06,-82.1296137
1.47064e-06,-80.4858575
1.47068e-06,-82.8830698
1.47072e-06,-77.2752782
1.47076e-06,-78.8311968
1.4708e-06,-76.5894992
1.47084e-06,-90.1578555
1.47088e-06,-210.0
1.47092e-06,-80.3211922
1.47096e-06,-80.3107174
1.471e-06,-210.0
1.47104e-06,-84.155674
1.47108e-06,-75.613753
1.47112e-06,-78.146455
1.47116e-06,-80.053842
1.4712e-06,-80.4974699
1.47124e-06,-76.199635
1.47128e-06,-75.4727402
1.47132e-06,-81.6863295
1.47136e-06,-78.4457991
1.4714e-06,-78.7668927
1.47144e-06,-76.4800504
1.47148e-06,-210.0
1.47152e-06,-78.3865767
1.47156e-06,-79.9980253
1.4716e-06,-77.5424563
1.47164e-06,-81.8662783
1.47168e-06,-91.0299539
1.47172e-06,-81.854822
1.47176e-06,-86.0545436
1.4718e-06,-76.974907
1.47184e-06,-210.0
1.47188e-06,-78.0946711
1.47192e-06,-81.5939836
1.47196e-06,-80.2768012
1.472e-06,-83.3897669
1.47204e-06,-79.730654
1.47208e-06,-81.0924248
1.47212e-06,-82.2061239
1.47216e-06,-80.5897146
1.4722e-06,-79.113752
1.47224e-06,-76.8750232
1.47228e-06,-80.0923134
1.47232e-06,-79.2122298
1.47236e-06,-210.0
1.4724e-06,-79.5891871
1.47244e-06,-210.0
1.47248e-06,-85.4499515
1.47252e-06,-82.7610609
1.47256e-06,-84.1228788
1.4726e-06,-76.9698788
1.47264e-06,-81.4353244
1.47268e-06,-210.0
1.47272e-06,-78.007229
1.47276e-06,-210.0
1.4728e-06,-75.2633167
1.47284e-06,-81.1054284
1.47288e-06,-79.2650985
1.47292e-06,-81.5515311
1.47296e-06,-89.4111752
1.473e-06,-78.8291962
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-81.9219318
1.47316e-06,-79.2591643
1.4732e-06,-81.6930371
1.47324e-06,-96.6837933
1.47328e-06,-80.7303612
1.47332e-06,-84.7515312
1.47336e-06,-74.9225235
1.4734e-06,-210.0
1.47344e-06,-79.9175075
1.47348e-06,-88.5591783
1.47352e-06,-76.9136299
1.47356e-06,-77.6624141
1.4736e-06,-210.0
1.47364e-06,-86.701086
1.47368e-06,-79.4886733
1.47372e-06,-210.0
1.47376e-06,-74.4431661
1.4738e-06,-83.1494323
1.47384e-06,-76.9232198
1.47388e-06,-80.2311347
1.47392e-06,-81.1096571
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-79.5518293
1.47408e-06,-79.6439802
1.47412e-06,-77.4404982
1.47416e-06,-210.0
1.4742e-06,-82.9423656
1.47424e-06,-78.742591
1.47428e-06,-83.3878128
1.47432e-06,-79.0746389
1.47436e-06,-78.2015832
1.4744e-06,-78.8787939
1.47444e-06,-210.0
1.47448e-06,-80.3936914
1.47452e-06,-210.0
1.47456e-06,-78.6258469
1.4746e-06,-79.8280857
1.47464e-06,-78.2801479
1.47468e-06,-78.2107436
1.47472e-06,-210.0
1.47476e-06,-80.6507178
1.4748e-06,-80.9648761
1.47484e-06,-79.2426983
1.47488e-06,-83.9637305
1.47492e-06,-79.6777476
1.47496e-06,-85.4760448
1.475e-06,-76.9505852
1.47504e-06,-88.3903268
1.47508e-06,-80.6961252
1.47512e-06,-83.9729146
1.47516e-06,-77.9665356
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-76.3561243
1.47532e-06,-80.5030718
1.47536e-06,-78.9249497
1.4754e-06,-77.730397
1.47544e-06,-81.0032541
1.47548e-06,-210.0
1.47552e-06,-78.5405608
1.47556e-06,-90.5378044
1.4756e-06,-74.8349961
1.47564e-06,-82.4840614
1.47568e-06,-84.0640553
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-79.1036834
1.47584e-06,-210.0
1.47588e-06,-75.2230364
1.47592e-06,-82.3970757
1.47596e-06,-78.7895251
1.476e-06,-75.3564651
1.47604e-06,-91.6714938
1.47608e-06,-78.7085873
1.47612e-06,-77.9113157
1.47616e-06,-79.6713622
1.4762e-06,-210.0
1.47624e-06,-77.2735793
1.47628e-06,-90.7291787
1.47632e-06,-76.7819173
1.47636e-06,-80.1564649
1.4764e-06,-77.7217277
1.47644e-06,-210.0
1.47648e-06,-75.6658867
1.47652e-06,-210.0
1.47656e-06,-76.7105502
1.4766e-06,-90.0027745
1.47664e-06,-75.7481826
1.47668e-06,-82.2488839
1.47672e-06,-76.9061845
1.47676e-06,-210.0
1.4768e-06,-78.7015728
1.47684e-06,-210.0
