Wavelength [m],Power [dBm]
1.47e-06,-84.153263
1.47004e-06,-77.4886435
1.47008e-06,-85.3441602
1.47012e-06,-85.2095684
1.47016e-06,-82.5284268
1.4702e-06,-75.8859424
1.47024e-06,-77.6307021
1.47028e-06,-78.3457636
1.47032e-06,-82.3024685
1.47036e-06,-210.0
1.4704e-06,-75.5302507
1.47044e-06,-80.0342725
1.47048e-06,-78.8042369
1.47052e-06,-77.2707094
1.47056e-06,-79.6236899
1.4706e-06,-78.1412285
1.47064e-06,-77.6566101
1.47068e-06,-75.9503946
1.47072e-06,-210.0
1.47076e-06,-78.5233821
1.4708e-06,-76.9404086
1.47084e-06,-84.2258219
1.47088e-06,-78.6994726
1.47092e-06,-78.1371538
1.47096e-06,-79.7183001
1.471e-06,-76.4127694
1.47104e-06,-210.0
1.47108e-06,-75.3927022
1.47112e-06,-77.3075343
1.47116e-06,-77.4542449
1.4712e-06,-81.7292505
1.47124e-06,-77.8307275
1.47128e-06,-78.2244121
1.47132e-06,-77.518711
1.47136e-06,-210.0
1.4714e-06,-76.3163678
1.47144e-06,-78.8148193
1.47148e-06,-75.4092907
1.47152e-06,-210.0
1.47156e-06,-74.5018771
1.4716e-06,-210.0
1.47164e-06,-80.2834647
1.47168e-06,-87.4479002
1.47172e-06,-76.3576412
1.47176e-06,-77.7714384
1.4718e-06,-80.4942215
1.47184e-06,-80.0020006
1.47188e-06,-81.4844794
1.47192e-06,-78.8026289
1.47196e-06,-80.492456
1.472e-06,-78.202446
1.47204e-06,-78.4622654
1.47208e-06,-76.4590179
1.47212e-06,-83.5215845
1.47216e-06,-77.9084737
1.4722e-06,-74.946089
1.47224e-06,-77.2232819
1.47228e-06,-79.0453827
1.47232e-06,-210.0
1.47236e-06,-80.5576493
1.4724e-06,-77.4797143
1.47244e-06,-81.314917
1.47248e-06,-77.8846718
1.47252e-06,-79.4719638
1.47256e-06,-85.782664
1.4726e-06,-77.4734523
1.47264e-06,-75.6593257
1.47268e-06,-75.8468844
1.47272e-06,-210.0
1.47276e-06,-79.6996218
1.4728e-06,-82.2500054
1.47284e-06,-80.807812
1.47288e-06,-77.1517177
1.47292e-06,-210.0
1.47296e-06,-81.424952
1.473e-06,-79.5320664
1.47304e-06,-78.0015757
1.47308e-06,-81.2235119
1.47312e-06,-87.9664097
1.47316e-06,-210.0
1.4732e-06,-75.2976945
1.47324e-06,-81.746202
1.47328e-06,-79.5087332
1.47332e-06,-92.4417622
1.47336e-06,-210.0
1.4734e-06,-76.9751575
1.47344e-06,-210.0
1.47348e-06,-75.1899087
1.47352e-06,-77.8064347
1.47356e-06,-210.0
1.4736e-06,-81.028365
1.47364e-06,-210.0
1.47368e-06,-76.5408439
1.47372e-06,-79.32805
1.47376e-06,-78.7369362
1.4738e-06,-79.1440819
1.47384e-06,-77.5753749
1.47388e-06,-80.1786794
1.47392e-06,-86.8994196
1.47396e-06,-210.0
1.474e-06,-81.0748961
1.47404e-06,-79.0103855
1.47408e-06,-90.1636165
1.47412e-06,-81.9798816
1.47416e-06,-77.8069571
1.4742e-06,-80.8309294
1.47424e-06,-210.0
1.47428e-06,-87.5687765
1.47432e-06,-77.7980518
1.47436e-06,-80.450613
1.4744e-06,-79.7355926
1.47444e-06,-79.387167
1.47448e-06,-75.2839097
1.47452e-06,-83.3928139
1.47456e-06,-86.8106487
1.4746e-06,-84.1687961
1.47464e-06,-76.7651811
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-73.9355876
1.4748e-06,-210.0
1.47484e-06,-76.6177822
1.47488e-06,-79.5629233
1.47492e-06,-80.4253293
1.47496e-06,-84.6686186
1.475e-06,-75.2968017
1.47504e-06,-81.5944877
1.47508e-06,-80.9527848
1.47512e-06,-77.4967432
1.47516e-06,-80.8468847
1.4752e-06,-82.7188518
1.47524e-06,-82.5503299
1.47528e-06,-78.2797472
1.47532e-06,-84.9608246
1.47536e-06,-85.0551352
1.4754e-06,-77.873764
1.47544e-06,-77.5063595
1.47548e-06,-87.344402
1.47552e-06,-78.6105981
1.47556e-06,-77.9895752
1.4756e-06,-210.0
1.47564e-06,-85.2623007
1.47568e-06,-83.8500201
1.47572e-06,-79.8667359
1.47576e-06,-76.9087556
1.4758e-06,-79.3363919
1.47584e-06,-210.0
1.47588e-06,-79.0927742
1.47592e-06,-210.0
1.47596e-06,-77.1606103
1.476e-06,-80.8439927
1.47604e-06,-74.9374364
1.47608e-06,-210.0
1.47612e-06,-210.0
1.47616e-06,-77.4999517
1.4762e-06,-78.9477286
1.47624e-06,-80.4578886
1.47628e-06,-80.8253451
1.47632e-06,-79.0387133
1.47636e-06,-77.6926684
1.4764e-06,-89.9272205
1.47644e-06,-76.7804474
1.47648e-06,-79.0997734
1.47652e-06,-76.9601366
1.47656e-06,-210.0
1.4766e-06,-75.9533277
1.47664e-06,-210.0
1.47668e-06,-82.3169168
1.47672e-06,-75.5789078
1.47676e-06,-80.3669269
1.4768e-06,-84.2764684
1.47684e-06,-78.1426178
1.47688e-06,-76.1168721
1.47692e-06,-80.1746671
1.47696e-06,-210.0
1.477e-06,-76.6458744
1.47704e-06,-79.8660857
1.47708e-06,-85.8229345
1.47712e-06,-81.4639558
1.47716e-06,-77.4306969
1.4772e-06,-80.3772983
1.47724e-06,-83.802949
1.47728e-06,-80.8354487
1.47732e-06,-81.0257394
1.47736e-06,-88.0806515
1.4774e-06,-76.6179278
1.47744e-06,-78.8625695
1.47748e-06,-80.7340098
1.47752e-06,-78.45403
1.47756e-06,-82.5783221
1.4776e-06,-81.209231
1.47764e-06,-81.5824175
1.47768e-06,-77.0463669
1.47772e-06,-210.0
1.47776e-06,-84.0300626
1.4778e-06,-80.4759982
1.47784e-06,-77.9085303
1.47788e-06,-78.0416266
1.47792e-06,-210.0
1.47796e-06,-84.4399492
1.478e-06,-77.219238
1.47804e-06,-82.5849514
1.47808e-06,-210.0
1.47812e-06,-84.9167745
1.47816e-06,-83.6392659
1.4782e-06,-76.0314451
1.47824e-06,-90.3432049
1.47828e-06,-76.8507148
1.47832e-06,-82.6161483
1.47836e-06,-80.6426211
1.4784e-06,-90.001775
1.47844e-06,-81.5886857
1.47848e-06,-85.7809305
1.47852e-06,-80.1480981
1.47856e-06,-85.2877177
1.4786e-06,-80.2836006
1.47864e-06,-210.0
1.47868e-06,-77.3429802
1.47872e-06,-210.0
1.47876e-06,-74.9929324
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-75.0106372
1.47896e-06,-210.0
1.479e-06,-79.1176701
1.47904e-06,-210.0
1.47908e-06,-76.6238659
1.47912e-06,-210.0
1.47916e-06,-80.8725351
1.4792e-06,-77.2238789
1.47924e-06,-81.3917037
1.47928e-06,-78.7402543
1.47932e-06,-210.0
1.47936e-06,-79.0941443
1.4794e-06,-210.0
1.47944e-06,-76.6553105
1.47948e-06,-94.3682874
1.47952e-06,-78.7285728
1.47956e-06,-80.2572991
1.4796e-06,-84.9791448
1.47964e-06,-210.0
