Wavelength [m],Power [dBm]
1.47e-06,-84.2930882
1.47004e-06,-93.6369703
1.47008e-06,-84.271774
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-77.6684082
1.47028e-06,-87.8891177
1.47032e-06,-84.6563139
1.47036e-06,-210.0
1.4704e-06,-78.8347752
1.47044e-06,-81.8842341
1.47048e-06,-85.7676324
1.47052e-06,-210.0
1.47056e-06,-78.8529085
1.4706e-06,-88.1805545
1.47064e-06,-210.0
1.47068e-06,-79.8278621
1.47072e-06,-81.5513014
1.47076e-06,-210.0
1.4708e-06,-78.237708
1.47084e-06,-78.8682372
1.47088e-06,-81.7548046
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-78.1964814
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-78.9324656
1.47116e-06,-81.2993556
1.4712e-06,-210.0
1.47124e-06,-78.8527744
1.47128e-06,-78.1647274
1.47132e-06,-91.2947799
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-80.4161922
1.47148e-06,-210.0
1.47152e-06,-78.109655
1.47156e-06,-79.3237858
1.4716e-06,-210.0
1.47164e-06,-88.1351688
1.47168e-06,-81.359369
1.47172e-06,-210.0
1.47176e-06,-83.3584068
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-81.3022087
1.472e-06,-210.0
1.47204e-06,-76.6954563
1.47208e-06,-210.0
1.47212e-06,-85.734036
1.47216e-06,-78.7837043
1.4722e-06,-210.0
1.47224e-06,-80.6146476
1.47228e-06,-210.0
1.47232e-06,-77.1354756
1.47236e-06,-80.2431536
1.4724e-06,-81.2496972
1.47244e-06,-83.1723411
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-85.2140778
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-81.9557416
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-84.950615
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-87.3008556
1.47308e-06,-210.0
1.47312e-06,-87.208298
1.47316e-06,-210.0
1.4732e-06,-84.1781982
1.47324e-06,-210.0
1.47328e-06,-77.4840537
1.47332e-06,-210.0
1.47336e-06,-87.2802655
1.4734e-06,-93.6629637
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-82.9099658
1.4736e-06,-210.0
1.47364e-06,-80.0633091
1.47368e-06,-81.3356458
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-89.0053247
1.47388e-06,-77.0535307
1.47392e-06,-210.0
1.47396e-06,-83.4375895
1.474e-06,-85.9520633
1.47404e-06,-87.6321137
1.47408e-06,-210.0
1.47412e-06,-95.1985649
1.47416e-06,-82.0798592
1.4742e-06,-81.4342925
1.47424e-06,-210.0
1.47428e-06,-78.7579718
1.47432e-06,-90.6962546
1.47436e-06,-104.090155
1.4744e-06,-82.1052425
1.47444e-06,-79.669701
1.47448e-06,-77.3629577
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-77.949665
1.47468e-06,-81.0769533
1.47472e-06,-77.6969839
1.47476e-06,-81.5303504
1.4748e-06,-210.0
1.47484e-06,-83.2906252
1.47488e-06,-210.0
1.47492e-06,-80.2730258
1.47496e-06,-210.0
1.475e-06,-80.2894693
1.47504e-06,-84.7388499
1.47508e-06,-79.4453414
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-81.0096186
1.47524e-06,-210.0
1.47528e-06,-89.7419668
1.47532e-06,-80.9182572
1.47536e-06,-84.4281641
1.4754e-06,-81.6903474
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-83.5250298
1.47556e-06,-210.0
1.4756e-06,-85.4436981
1.47564e-06,-210.0
1.47568e-06,-85.8785287
1.47572e-06,-210.0
1.47576e-06,-89.5226183
1.4758e-06,-77.6554323
1.47584e-06,-87.7753075
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-83.287474
1.47604e-06,-81.9253202
1.47608e-06,-210.0
1.47612e-06,-83.6804055
1.47616e-06,-77.6746773
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-210.0
1.47632e-06,-81.8432369
1.47636e-06,-210.0
1.4764e-06,-80.5066248
1.47644e-06,-80.5315354
1.47648e-06,-210.0
1.47652e-06,-79.7649301
1.47656e-06,-210.0
1.4766e-06,-77.099882
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-81.5598937
1.47676e-06,-80.2171524
1.4768e-06,-80.184921
1.47684e-06,-210.0
1.47688e-06,-82.9053925
1.47692e-06,-210.0
1.47696e-06,-78.4360958
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-84.4393179
1.47712e-06,-83.6939567
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-78.9015381
1.47728e-06,-89.2765904
1.47732e-06,-77.0149267
1.47736e-06,-210.0
1.4774e-06,-77.4876205
1.47744e-06,-81.2992101
1.47748e-06,-210.0
1.47752e-06,-86.8392831
1.47756e-06,-83.7359775
1.4776e-06,-82.8688407
1.47764e-06,-86.5910692
1.47768e-06,-78.6898989
1.47772e-06,-79.3646565
1.47776e-06,-78.7253185
1.4778e-06,-210.0
1.47784e-06,-84.5620325
1.47788e-06,-210.0
1.47792e-06,-80.5406401
1.47796e-06,-78.4046378
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-78.098927
1.47812e-06,-82.6953145
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-83.4666299
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-79.2092351
1.47852e-06,-80.8931826
1.47856e-06,-86.2666766
1.4786e-06,-77.6632965
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-85.5354178
1.47876e-06,-210.0
1.4788e-06,-82.1653681
1.47884e-06,-86.6360709
1.47888e-06,-210.0
1.47892e-06,-210.0
1.47896e-06,-79.7561877
1.479e-06,-82.3578284
1.47904e-06,-210.0
1.47908e-06,-85.0878965
1.47912e-06,-210.0
1.47916e-06,-78.6088239
1.4792e-06,-210.0
1.47924e-06,-82.594536
1.47928e-06,-81.5673345
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-78.7638711
1.47944e-06,-210.0
1.47948e-06,-79.5634611
1.47952e-06,-83.1983447
1.47956e-06,-77.5402414
1.4796e-06,-210.0
1.47964e-06,-79.1330465
1.47968e-06,-210.0
1.47972e-06,-210.0
1.47976e-06,-82.2361036
1.4798e-06,-80.2899072
1.47984e-06,-210.0
1.47988e-06,-210.0
1.47992e-06,-79.0378153
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-85.9000674
1.48008e-06,-210.0
1.48012e-06,-77.3923436
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-83.2401175
1.48028e-06,-81.3764668
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-79.5749261
1.48048e-06,-84.4681589
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-79.1220471
1.48064e-06,-82.0607453
1.48068e-06,-210.0
1.48072e-06,-93.5834532
1.48076e-06,-210.0
1.4808e-06,-84.6675156
