Wavelength [m],Power [dBm]
1.47e-06,-66.5945685
1.47004e-06,-66.7268148
1.47008e-06,-66.9844567
1.47012e-06,-66.5370364
1.47016e-06,-66.5064611
1.4702e-06,-67.248807
1.47024e-06,-66.9969467
1.47028e-06,-67.2734871
1.47032e-06,-67.1358604
1.47036e-06,-67.5736491
1.4704e-06,-67.5282699
1.47044e-06,-67.1362394
1.47048e-06,-67.4615931
1.47052e-06,-67.8395269
1.47056e-06,-68.1326134
1.4706e-06,-67.506959
1.47064e-06,-67.7795099
1.47068e-06,-67.7654562
1.47072e-06,-67.7891147
1.47076e-06,-67.8317755
1.4708e-06,-67.8900623
1.47084e-06,-67.6745515
1.47088e-06,-67.9478083
1.47092e-06,-67.7247919
1.47096e-06,-67.2119956
1.471e-06,-67.8577749
1.47104e-06,-67.4232156
1.47108e-06,-67.0237808
1.47112e-06,-66.9993385
1.47116e-06,-66.9414758
1.4712e-06,-67.3255833
1.47124e-06,-67.0698993
1.47128e-06,-66.9493132
1.47132e-06,-67.011792
1.47136e-06,-67.2534093
1.4714e-06,-67.0483327
1.47144e-06,-67.8677192
1.47148e-06,-67.7568954
1.47152e-06,-67.6974416
1.47156e-06,-68.0831541
1.4716e-06,-68.314613
1.47164e-06,-68.3308446
1.47168e-06,-67.6921814
1.47172e-06,-68.4681676
1.47176e-06,-67.9424497
1.4718e-06,-68.5725218
1.47184e-06,-68.5913191
1.47188e-06,-68.5130123
1.47192e-06,-68.6042895
1.47196e-06,-68.611967
1.472e-06,-68.2121923
1.47204e-06,-68.8906194
1.47208e-06,-68.5581355
1.47212e-06,-68.5743558
1.47216e-06,-68.9602211
1.4722e-06,-68.9549718
1.47224e-06,-69.4457944
1.47228e-06,-69.0504389
1.47232e-06,-69.1946862
1.47236e-06,-69.4036731
1.4724e-06,-70.1665559
1.47244e-06,-69.5519734
1.47248e-06,-70.0480297
1.47252e-06,-70.1879354
1.47256e-06,-69.8784415
1.4726e-06,-70.057051
1.47264e-06,-70.5724232
1.47268e-06,-70.0160325
1.47272e-06,-69.9915799
1.47276e-06,-69.7946342
1.4728e-06,-69.516699
1.47284e-06,-70.4472489
1.47288e-06,-69.4650278
1.47292e-06,-70.289571
1.47296e-06,-69.7028701
1.473e-06,-70.8160868
1.47304e-06,-70.3772068
1.47308e-06,-70.1493701
1.47312e-06,-70.4501719
1.47316e-06,-70.5286576
1.4732e-06,-71.1206632
1.47324e-06,-69.922308
1.47328e-06,-70.6494115
1.47332e-06,-71.180883
1.47336e-06,-71.2411212
1.4734e-06,-69.3736452
1.47344e-06,-72.1516144
1.47348e-06,-71.6356807
1.47352e-06,-71.3192137
1.47356e-06,-71.0231547
1.4736e-06,-71.7239621
1.47364e-06,-71.1855058
1.47368e-06,-70.3582579
1.47372e-06,-71.2421244
1.47376e-06,-71.4563715
1.4738e-06,-70.6292931
1.47384e-06,-70.8760224
1.47388e-06,-71.8293015
1.47392e-06,-71.6516246
1.47396e-06,-71.0584254
1.474e-06,-71.6068257
1.47404e-06,-72.2319215
1.47408e-06,-72.3344145
1.47412e-06,-72.9998805
1.47416e-06,-70.8399342
1.4742e-06,-71.3120948
1.47424e-06,-72.1935483
1.47428e-06,-71.0568598
1.47432e-06,-71.5741588
1.47436e-06,-71.9506173
1.4744e-06,-72.1823726
1.47444e-06,-71.9326641
1.47448e-06,-72.7372704
1.47452e-06,-74.6889482
1.47456e-06,-72.1284345
1.4746e-06,-73.4052626
1.47464e-06,-72.1491252
1.47468e-06,-73.7268536
1.47472e-06,-73.2248436
1.47476e-06,-73.3251308
1.4748e-06,-71.916455
1.47484e-06,-73.6574702
1.47488e-06,-72.4299234
1.47492e-06,-73.1704734
1.47496e-06,-73.2158439
1.475e-06,-72.9650861
1.47504e-06,-72.5188234
1.47508e-06,-72.6925899
1.47512e-06,-73.311913
1.47516e-06,-72.5391076
1.4752e-06,-72.5918301
1.47524e-06,-75.4654648
1.47528e-06,-72.6519657
1.47532e-06,-75.0596391
1.47536e-06,-72.6345364
1.4754e-06,-74.3052271
1.47544e-06,-73.6482487
1.47548e-06,-75.8792055
1.47552e-06,-74.2977423
1.47556e-06,-77.4705471
1.4756e-06,-73.8143573
1.47564e-06,-74.1213875
1.47568e-06,-74.0417187
1.47572e-06,-73.3133036
1.47576e-06,-74.0987802
1.4758e-06,-72.1558103
1.47584e-06,-74.9735465
1.47588e-06,-73.919017
1.47592e-06,-72.5606315
1.47596e-06,-76.7466322
1.476e-06,-78.1669714
1.47604e-06,-72.9407045
1.47608e-06,-75.3274677
1.47612e-06,-73.9573902
1.47616e-06,-74.7431131
1.4762e-06,-76.7948951
1.47624e-06,-73.420303
1.47628e-06,-73.1539472
1.47632e-06,-74.2163832
1.47636e-06,-73.2200634
1.4764e-06,-75.45047
1.47644e-06,-73.1875063
1.47648e-06,-76.8755851
1.47652e-06,-73.1975514
1.47656e-06,-76.7294535
1.4766e-06,-75.0274497
1.47664e-06,-73.8095053
1.47668e-06,-74.4627858
1.47672e-06,-75.4230755
1.47676e-06,-74.4478689
1.4768e-06,-78.8533247
1.47684e-06,-73.5842683
1.47688e-06,-75.7416907
1.47692e-06,-76.3377698
1.47696e-06,-73.8964116
1.477e-06,-76.5160598
1.47704e-06,-73.6159388
1.47708e-06,-75.0413105
1.47712e-06,-74.9249606
1.47716e-06,-73.2399957
1.4772e-06,-77.9117903
1.47724e-06,-75.1789026
1.47728e-06,-73.4331631
1.47732e-06,-75.5301711
1.47736e-06,-75.0531731
1.4774e-06,-74.4475236
1.47744e-06,-73.7934644
1.47748e-06,-79.737982
1.47752e-06,-75.3830516
1.47756e-06,-73.8401523
1.4776e-06,-74.4607847
1.47764e-06,-78.3456384
1.47768e-06,-76.4241976
1.47772e-06,-75.8392038
1.47776e-06,-74.4437903
1.4778e-06,-77.3960098
1.47784e-06,-75.0123793
1.47788e-06,-73.6580372
1.47792e-06,-73.1800187
1.47796e-06,-76.1674391
1.478e-06,-76.985492
1.47804e-06,-74.1266014
1.47808e-06,-74.2708762
1.47812e-06,-75.0849059
1.47816e-06,-76.7801909
1.4782e-06,-74.5906552
1.47824e-06,-75.766835
1.47828e-06,-76.205024
1.47832e-06,-75.0899274
1.47836e-06,-77.6459353
1.4784e-06,-77.6635175
1.47844e-06,-74.5474256
1.47848e-06,-74.9775656
1.47852e-06,-75.2055214
1.47856e-06,-78.9680975
1.4786e-06,-87.5313477
1.47864e-06,-74.0647434
1.47868e-06,-76.6956185
1.47872e-06,-76.0042934
1.47876e-06,-75.0276687
1.4788e-06,-74.8588149
1.47884e-06,-75.6693377
1.47888e-06,-73.8510372
1.47892e-06,-76.3651148
1.47896e-06,-74.5076628
1.479e-06,-74.4164606
1.47904e-06,-76.5487807
1.47908e-06,-73.9167968
1.47912e-06,-78.5647071
1.47916e-06,-75.6917312
1.4792e-06,-77.2008777
1.47924e-06,-75.8423951
1.47928e-06,-76.3493044
1.47932e-06,-77.1630209
1.47936e-06,-75.759207
1.4794e-06,-74.9981139
1.47944e-06,-75.5572952
1.47948e-06,-76.353768
1.47952e-06,-80.8105767
1.47956e-06,-75.9157629
1.4796e-06,-75.3168595
1.47964e-06,-79.0144457
1.47968e-06,-76.9978775
1.47972e-06,-74.5826387
1.47976e-06,-74.8580769
1.4798e-06,-75.8523959
1.47984e-06,-78.6401707
1.47988e-06,-77.4703513
1.47992e-06,-75.5026361
1.47996e-06,-74.9991516
1.48e-06,-74.7292922
1.48004e-06,-75.53036
1.48008e-06,-75.7444319
1.48012e-06,-75.2844611
1.48016e-06,-80.0024304
1.4802e-06,-72.865962
1.48024e-06,-210.0
1.48028e-06,-76.8519674
1.48032e-06,-75.1116585
1.48036e-06,-76.6705641
1.4804e-06,-73.8553351
1.48044e-06,-80.6202361
1.48048e-06,-75.5240338
1.48052e-06,-74.0126317
1.48056e-06,-76.0255739
1.4806e-06,-77.3112773
1.48064e-06,-74.3618739
1.48068e-06,-76.1398633
1.48072e-06,-76.7442893
1.48076e-06,-75.3347766
1.4808e-06,-75.8336219
1.48084e-06,-76.0006096
1.48088e-06,-75.5256866
1.48092e-06,-74.8986042
1.48096e-06,-74.9511482
1.481e-06,-80.5972994
1.48104e-06,-79.1207742
1.48108e-06,-81.7316805
1.48112e-06,-74.590411
1.48116e-06,-74.8660681
1.4812e-06,-78.6024383
1.48124e-06,-74.4400965
1.48128e-06,-76.4275704
1.48132e-06,-76.3404937
1.48136e-06,-74.4138654
1.4814e-06,-80.310414
1.48144e-06,-75.8756956
1.48148e-06,-76.3259215
1.48152e-06,-78.4985819
1.48156e-06,-75.2364245
1.4816e-06,-76.9154376
1.48164e-06,-78.7255629
1.48168e-06,-77.1202642
1.48172e-06,-73.157837
1.48176e-06,-82.4552826
1.4818e-06,-76.2389579
1.48184e-06,-75.8432599
1.48188e-06,-73.7995328
1.48192e-06,-81.0233055
1.48196e-06,-76.6686322
1.482e-06,-76.418926
1.48204e-06,-76.3903578
1.48208e-06,-76.1932705
1.48212e-06,-74.8034857
1.48216e-06,-76.6331067
1.4822e-06,-76.3476107
1.48224e-06,-76.1564346
1.48228e-06,-74.8584441
1.48232e-06,-76.8691782
1.48236e-06,-77.5932875
1.4824e-06,-80.8243788
1.48244e-06,-76.1535646
1.48248e-06,-77.5122958
1.48252e-06,-79.1379041
1.48256e-06,-74.8158689
1.4826e-06,-77.0095939
1.48264e-06,-75.8705455
1.48268e-06,-80.2318275
1.48272e-06,-81.6931722
1.48276e-06,-76.3285407
1.4828e-06,-78.341448
1.48284e-06,-75.4031543
1.48288e-06,-76.733876
