Wavelength [m],Power [dBm]
1.47e-06,-99.0244754
1.47004e-06,-80.7101937
1.47008e-06,-79.4542412
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-78.3216575
1.47024e-06,-81.9266289
1.47028e-06,-210.0
1.47032e-06,-82.2328436
1.47036e-06,-100.914093
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-81.0673901
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-76.8323453
1.47064e-06,-80.043142
1.47068e-06,-80.7789437
1.47072e-06,-210.0
1.47076e-06,-81.3034215
1.4708e-06,-82.4886615
1.47084e-06,-210.0
1.47088e-06,-84.9147168
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-82.8972916
1.47104e-06,-81.9391454
1.47108e-06,-210.0
1.47112e-06,-82.1686185
1.47116e-06,-89.6268022
1.4712e-06,-210.0
1.47124e-06,-77.9031947
1.47128e-06,-210.0
1.47132e-06,-80.0705762
1.47136e-06,-82.1084287
1.4714e-06,-84.9566921
1.47144e-06,-86.3925942
1.47148e-06,-210.0
1.47152e-06,-84.9916461
1.47156e-06,-210.0
1.4716e-06,-81.7145095
1.47164e-06,-79.7008771
1.47168e-06,-82.1413702
1.47172e-06,-210.0
1.47176e-06,-80.7212261
1.4718e-06,-81.3738011
1.47184e-06,-210.0
1.47188e-06,-87.1522608
1.47192e-06,-78.0825388
1.47196e-06,-210.0
1.472e-06,-85.0537299
1.47204e-06,-92.3465609
1.47208e-06,-210.0
1.47212e-06,-81.0266367
1.47216e-06,-210.0
1.4722e-06,-85.9342039
1.47224e-06,-79.4894343
1.47228e-06,-85.0649885
1.47232e-06,-85.9488614
1.47236e-06,-78.6581333
1.4724e-06,-210.0
1.47244e-06,-84.301301
1.47248e-06,-82.9202916
1.47252e-06,-88.5959834
1.47256e-06,-86.0617304
1.4726e-06,-85.385127
1.47264e-06,-79.6894179
1.47268e-06,-210.0
1.47272e-06,-82.3174066
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-97.4783022
1.47288e-06,-79.7420512
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-76.8607558
1.47304e-06,-81.0977758
1.47308e-06,-87.4833882
1.47312e-06,-82.792496
1.47316e-06,-210.0
1.4732e-06,-79.1559651
1.47324e-06,-78.6498312
1.47328e-06,-84.0370434
1.47332e-06,-210.0
1.47336e-06,-75.1295422
1.4734e-06,-210.0
1.47344e-06,-81.4292349
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-77.6988795
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-85.6244736
1.47372e-06,-85.8901581
1.47376e-06,-80.1622024
1.4738e-06,-79.3588766
1.47384e-06,-78.9145819
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-79.3628775
1.47404e-06,-81.1143905
1.47408e-06,-76.2580928
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-77.2034668
1.47428e-06,-79.6206997
1.47432e-06,-210.0
1.47436e-06,-82.2492622
1.4744e-06,-96.9247882
1.47444e-06,-210.0
1.47448e-06,-78.6170409
1.47452e-06,-210.0
1.47456e-06,-82.0544246
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-79.2000174
1.47472e-06,-210.0
1.47476e-06,-80.7638585
1.4748e-06,-210.0
1.47484e-06,-79.0727586
1.47488e-06,-210.0
1.47492e-06,-82.4037405
1.47496e-06,-77.1511538
1.475e-06,-82.106725
1.47504e-06,-76.1852739
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-79.3631859
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-80.8522352
1.47532e-06,-210.0
1.47536e-06,-88.0672243
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-76.0050416
1.4756e-06,-210.0
1.47564e-06,-87.4064587
1.47568e-06,-81.1539192
1.47572e-06,-210.0
1.47576e-06,-83.4923818
1.4758e-06,-210.0
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-78.3382076
1.47596e-06,-77.8674802
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-86.4545913
1.47612e-06,-84.5580345
1.47616e-06,-76.7729655
1.4762e-06,-210.0
1.47624e-06,-86.159417
1.47628e-06,-77.3786209
1.47632e-06,-81.5879452
1.47636e-06,-81.5147118
1.4764e-06,-210.0
1.47644e-06,-82.7253284
1.47648e-06,-81.2844328
1.47652e-06,-79.2400541
1.47656e-06,-210.0
1.4766e-06,-82.2958688
1.47664e-06,-210.0
1.47668e-06,-81.390935
1.47672e-06,-80.1941331
1.47676e-06,-81.2090717
1.4768e-06,-78.1127481
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-85.2529862
1.477e-06,-210.0
1.47704e-06,-83.9587094
1.47708e-06,-210.0
1.47712e-06,-88.4348884
1.47716e-06,-85.3899693
1.4772e-06,-79.228789
1.47724e-06,-80.1157812
1.47728e-06,-210.0
1.47732e-06,-83.0802186
1.47736e-06,-80.4953066
1.4774e-06,-78.0286613
1.47744e-06,-83.3872088
1.47748e-06,-78.7993235
1.47752e-06,-87.3761325
1.47756e-06,-210.0
1.4776e-06,-84.5204028
1.47764e-06,-210.0
1.47768e-06,-81.0873811
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-86.6452855
1.47784e-06,-210.0
1.47788e-06,-78.334226
1.47792e-06,-210.0
1.47796e-06,-82.2726888
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-82.2254958
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-80.3343291
1.47832e-06,-85.3054351
1.47836e-06,-210.0
1.4784e-06,-81.241406
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-77.4581959
1.47856e-06,-77.2211833
1.4786e-06,-210.0
1.47864e-06,-77.8799669
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-81.9143912
1.47888e-06,-77.5017252
1.47892e-06,-210.0
1.47896e-06,-83.5618015
1.479e-06,-210.0
1.47904e-06,-83.4817429
1.47908e-06,-210.0
1.47912e-06,-210.0
1.47916e-06,-77.5229623
1.4792e-06,-85.0093414
1.47924e-06,-85.8901175
1.47928e-06,-80.9244471
1.47932e-06,-210.0
1.47936e-06,-86.2015623
1.4794e-06,-210.0
1.47944e-06,-78.7734872
1.47948e-06,-90.118526
1.47952e-06,-79.6074029
1.47956e-06,-93.1205706
1.4796e-06,-210.0
1.47964e-06,-85.9590225
1.47968e-06,-210.0
1.47972e-06,-84.7745602
1.47976e-06,-89.6546529
1.4798e-06,-80.8752257
1.47984e-06,-78.6306348
1.47988e-06,-93.7125398
1.47992e-06,-210.0
1.47996e-06,-78.2763562
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-80.5881853
1.48016e-06,-86.5018112
1.4802e-06,-80.2795698
1.48024e-06,-102.79445
1.48028e-06,-87.6522081
1.48032e-06,-85.9260356
1.48036e-06,-85.7141627
1.4804e-06,-78.7985647
1.48044e-06,-210.0
1.48048e-06,-75.2485949
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-79.1729023
1.48064e-06,-91.7205975
1.48068e-06,-86.0788592
1.48072e-06,-83.9514925
1.48076e-06,-77.9169562
1.4808e-06,-210.0
1.48084e-06,-81.5239015
1.48088e-06,-89.3159842
1.48092e-06,-210.0
1.48096e-06,-85.6199208
1.481e-06,-210.0
1.48104e-06,-78.870718
1.48108e-06,-210.0
1.48112e-06,-79.0424795
1.48116e-06,-210.0
1.4812e-06,-78.6525063
1.48124e-06,-210.0
1.48128e-06,-80.532737
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-92.487849
1.48144e-06,-77.0356851
1.48148e-06,-210.0
1.48152e-06,-77.071869
1.48156e-06,-210.0
1.4816e-06,-79.1739025
1.48164e-06,-210.0
1.48168e-06,-84.2678637
1.48172e-06,-77.4920351
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-78.9583187
1.48188e-06,-210.0
1.48192e-06,-210.0
1.48196e-06,-82.601007
1.482e-06,-83.7790478
1.48204e-06,-78.4973895
1.48208e-06,-90.458089
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-77.9200206
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-88.1535227
1.48236e-06,-77.682847
1.4824e-06,-88.1788417
1.48244e-06,-210.0
1.48248e-06,-210.0
1.48252e-06,-76.2211401
1.48256e-06,-87.5306294
1.4826e-06,-82.033153
1.48264e-06,-210.0
1.48268e-06,-77.3248482
1.48272e-06,-210.0
