Wavelength [m],Power [dBm]
1.47e-06,-79.0134985
1.47004e-06,-210.0
1.47008e-06,-74.7914817
1.47012e-06,-78.5956639
1.47016e-06,-75.1774081
1.4702e-06,-75.2703635
1.47024e-06,-78.3632742
1.47028e-06,-83.2540537
1.47032e-06,-76.2424427
1.47036e-06,-76.738517
1.4704e-06,-81.9668046
1.47044e-06,-77.2089663
1.47048e-06,-81.4970962
1.47052e-06,-77.9280608
1.47056e-06,-75.9469993
1.4706e-06,-79.2789248
1.47064e-06,-81.297878
1.47068e-06,-74.5176955
1.47072e-06,-80.0144855
1.47076e-06,-77.4392449
1.4708e-06,-77.7302797
1.47084e-06,-79.3268918
1.47088e-06,-82.4397549
1.47092e-06,-78.1834147
1.47096e-06,-77.139204
1.471e-06,-74.5507872
1.47104e-06,-78.1850915
1.47108e-06,-78.0374594
1.47112e-06,-76.5454107
1.47116e-06,-74.839657
1.4712e-06,-210.0
1.47124e-06,-78.8600236
1.47128e-06,-77.2983787
1.47132e-06,-79.2351025
1.47136e-06,-76.0131846
1.4714e-06,-80.5138579
1.47144e-06,-76.7228355
1.47148e-06,-80.0765652
1.47152e-06,-75.701121
1.47156e-06,-81.4973337
1.4716e-06,-74.4204703
1.47164e-06,-210.0
1.47168e-06,-74.227527
1.47172e-06,-81.0149267
1.47176e-06,-77.7041276
1.4718e-06,-83.6260493
1.47184e-06,-76.3319088
1.47188e-06,-80.2345326
1.47192e-06,-77.611182
1.47196e-06,-78.0679918
1.472e-06,-78.4681223
1.47204e-06,-76.8526077
1.47208e-06,-77.2737205
1.47212e-06,-75.1440027
1.47216e-06,-77.9084737
1.4722e-06,-78.5736775
1.47224e-06,-85.6201757
1.47228e-06,-76.5247843
1.47232e-06,-79.1198416
1.47236e-06,-77.5464474
1.4724e-06,-76.4095713
1.47244e-06,-77.1944472
1.47248e-06,-76.9854202
1.47252e-06,-79.5925831
1.47256e-06,-79.633141
1.4726e-06,-74.3777346
1.47264e-06,-82.9804069
1.47268e-06,-77.2737209
1.47272e-06,-77.761281
1.47276e-06,-76.6545697
1.4728e-06,-84.968845
1.47284e-06,-77.0278412
1.47288e-06,-75.680059
1.47292e-06,-75.6521436
1.47296e-06,-75.8526236
1.473e-06,-77.6118022
1.47304e-06,-80.3795019
