Wavelength [m],Power [dBm]
1.47e-06,-75.0164281
1.47004e-06,-78.3489147
1.47008e-06,-74.8198091
1.47012e-06,-78.7930883
1.47016e-06,-74.4600664
1.4702e-06,-78.6224476
1.47024e-06,-73.9553831
1.47028e-06,-77.3053482
1.47032e-06,-77.6287005
1.47036e-06,-77.8946078
1.4704e-06,-73.8230178
1.47044e-06,-77.6575459
1.47048e-06,-74.4552189
1.47052e-06,-210.0
1.47056e-06,-75.4167522
1.4706e-06,-72.8688284
1.47064e-06,-75.0489918
1.47068e-06,-78.573591
1.47072e-06,-74.4683217
1.47076e-06,-74.6944556
1.4708e-06,-86.2440373
1.47084e-06,-76.6355296
1.47088e-06,-75.0581247
1.47092e-06,-73.8250773
1.47096e-06,-77.0305621
1.471e-06,-73.9517238
1.47104e-06,-74.3829464
1.47108e-06,-80.7253411
1.47112e-06,-75.1310341
1.47116e-06,-74.5196953
1.4712e-06,-75.8174075
1.47124e-06,-74.0952258
1.47128e-06,-77.0041144
1.47132e-06,-74.0334649
1.47136e-06,-74.8124063
1.4714e-06,-76.8580275
1.47144e-06,-75.0391607
1.47148e-06,-72.557979
1.47152e-06,-79.2936017
1.47156e-06,-75.3854934
1.4716e-06,-76.0330351
1.47164e-06,-77.4154414
1.47168e-06,-75.7839035
1.47172e-06,-75.7099553
1.47176e-06,-72.990321
1.4718e-06,-73.6920556
1.47184e-06,-72.6700737
1.47188e-06,-74.7295843
1.47192e-06,-78.7884896
1.47196e-06,-75.9086662
1.472e-06,-73.7491346
1.47204e-06,-76.1682579
1.47208e-06,-73.4999529
1.47212e-06,-73.7371811
1.47216e-06,-79.0116841
1.4722e-06,-77.1674681
1.47224e-06,-74.4119886
1.47228e-06,-72.880366
1.47232e-06,-78.9671567
1.47236e-06,-72.2879846
1.4724e-06,-75.5530176
1.47244e-06,-73.9082897
1.47248e-06,-75.7362737
1.47252e-06,-75.969053
1.47256e-06,-74.0965786
1.4726e-06,-74.1168096
1.47264e-06,-75.638691
1.47268e-06,-74.6509874
1.47272e-06,-74.0019991
1.47276e-06,-74.0617737
1.4728e-06,-74.463111
1.47284e-06,-74.1225902
1.47288e-06,-74.7295847
1.47292e-06,-74.0371995
1.47296e-06,-73.3419257
1.473e-06,-72.9785683
1.47304e-06,-73.5324385
