Wavelength [m],Power [dBm]
1.47e-06,-67.820622
1.47004e-06,-67.3471547
1.47008e-06,-67.8195194
1.47012e-06,-67.2106161
1.47016e-06,-67.3477999
1.4702e-06,-67.3604526
1.47024e-06,-66.6650129
1.47028e-06,-67.622133
1.47032e-06,-67.1278202
1.47036e-06,-67.3984765
1.4704e-06,-67.2774605
1.47044e-06,-67.2745856
1.47048e-06,-66.9777969
1.47052e-06,-66.8039628
1.47056e-06,-67.2394671
1.4706e-06,-67.3080826
1.47064e-06,-66.9010841
1.47068e-06,-67.0863702
1.47072e-06,-67.449331
1.47076e-06,-67.0077813
1.4708e-06,-67.2113261
1.47084e-06,-67.229666
1.47088e-06,-67.543058
1.47092e-06,-67.0410467
1.47096e-06,-67.0247688
1.471e-06,-67.1966784
1.47104e-06,-67.2965588
1.47108e-06,-67.0600211
1.47112e-06,-67.5434332
1.47116e-06,-67.1101667
1.4712e-06,-67.3071721
1.47124e-06,-66.7564078
1.47128e-06,-67.3232097
1.47132e-06,-67.2387189
1.47136e-06,-67.0434802
1.4714e-06,-67.2986401
1.47144e-06,-67.1912978
1.47148e-06,-67.1239792
1.47152e-06,-67.3907405
1.47156e-06,-67.3804829
1.4716e-06,-67.2940038
1.47164e-06,-67.5005516
1.47168e-06,-67.2973946
1.47172e-06,-67.8041084
1.47176e-06,-67.0215364
1.4718e-06,-66.8513626
1.47184e-06,-67.2474124
1.47188e-06,-66.6491318
1.47192e-06,-66.6015782
1.47196e-06,-66.7617537
1.472e-06,-67.0116267
1.47204e-06,-66.3070475
1.47208e-06,-66.5478718
1.47212e-06,-66.5299939
1.47216e-06,-66.42449
1.4722e-06,-66.5383948
1.47224e-06,-66.1253561
1.47228e-06,-65.8947847
1.47232e-06,-65.7183733
1.47236e-06,-65.9196946
1.4724e-06,-66.3693562
1.47244e-06,-65.6006984
1.47248e-06,-65.773662
1.47252e-06,-65.5871319
1.47256e-06,-65.3460345
1.4726e-06,-65.6962918
1.47264e-06,-65.3468757
1.47268e-06,-65.8803605
1.47272e-06,-65.1844233
1.47276e-06,-65.4855819
1.4728e-06,-65.5630397
1.47284e-06,-65.6450632
1.47288e-06,-65.6319976
1.47292e-06,-65.5511912
1.47296e-06,-65.3061208
1.473e-06,-65.4483963
1.47304e-06,-65.5483343
1.47308e-06,-65.9022203
1.47312e-06,-66.028535
1.47316e-06,-65.7145411
1.4732e-06,-65.5071642
1.47324e-06,-65.6539548
1.47328e-06,-66.1877071
1.47332e-06,-65.5832628
1.47336e-06,-66.0602473
1.4734e-06,-66.0020432
1.47344e-06,-66.0295689
1.47348e-06,-66.1496189
1.47352e-06,-66.1291578
1.47356e-06,-66.4287629
1.4736e-06,-66.117402
1.47364e-06,-66.0950344
1.47368e-06,-66.0412047
1.47372e-06,-66.9595003
1.47376e-06,-66.2406009
1.4738e-06,-66.1128955
1.47384e-06,-65.9281368
1.47388e-06,-66.8488542
1.47392e-06,-66.1557027
1.47396e-06,-66.8291439
1.474e-06,-66.6705715
1.47404e-06,-66.7997485
1.47408e-06,-66.6863702
1.47412e-06,-67.6068421
1.47416e-06,-66.79148
1.4742e-06,-67.3589724
1.47424e-06,-66.7174271
1.47428e-06,-66.5389013
1.47432e-06,-67.0170583
1.47436e-06,-67.437424
1.4744e-06,-66.7668313
1.47444e-06,-67.1487247
1.47448e-06,-67.1682498
1.47452e-06,-67.2998494
1.47456e-06,-67.1150922
1.4746e-06,-66.8224743
1.47464e-06,-66.552645
1.47468e-06,-66.7627503
1.47472e-06,-66.5312685
1.47476e-06,-66.5119799
1.4748e-06,-66.8547411
1.47484e-06,-66.8463635
1.47488e-06,-66.841169
1.47492e-06,-66.4652415
1.47496e-06,-66.7862151
1.475e-06,-66.9080335
1.47504e-06,-67.1208843
1.47508e-06,-66.6373091
1.47512e-06,-66.82619
1.47516e-06,-66.9513346
1.4752e-06,-67.3948687
1.47524e-06,-66.9452592
1.47528e-06,-67.5287031
1.47532e-06,-67.6487865
1.47536e-06,-67.2149476
1.4754e-06,-67.5334437
1.47544e-06,-67.7473849
1.47548e-06,-68.0522428
1.47552e-06,-68.382485
1.47556e-06,-67.5413975
1.4756e-06,-68.1079209
1.47564e-06,-68.3642993
1.47568e-06,-68.1430646
1.47572e-06,-67.724637
1.47576e-06,-68.7688076
1.4758e-06,-67.7730001
1.47584e-06,-68.8858244
1.47588e-06,-68.355246
1.47592e-06,-68.833359
1.47596e-06,-68.6628598
1.476e-06,-68.3912541
1.47604e-06,-69.8210154
1.47608e-06,-69.1608345
1.47612e-06,-68.9643825
1.47616e-06,-68.7080115
1.4762e-06,-69.1661027
1.47624e-06,-69.3060928
1.47628e-06,-69.3401343
1.47632e-06,-69.3362069
1.47636e-06,-70.5175817
1.4764e-06,-70.1130486
1.47644e-06,-69.5714682
1.47648e-06,-69.9689149
1.47652e-06,-68.951684
1.47656e-06,-69.5980478
1.4766e-06,-69.5330418
1.47664e-06,-69.6818457
1.47668e-06,-69.1087155
1.47672e-06,-70.3177261
1.47676e-06,-70.7641117
1.4768e-06,-69.373313
1.47684e-06,-70.9707505
1.47688e-06,-68.9041082
1.47692e-06,-71.2147412
1.47696e-06,-70.0365252
1.477e-06,-70.1075442
1.47704e-06,-70.4486188
1.47708e-06,-70.2651994
1.47712e-06,-70.2072749
1.47716e-06,-70.8649515
1.4772e-06,-70.1732693
1.47724e-06,-69.9107575
1.47728e-06,-71.892383
1.47732e-06,-70.0594505
1.47736e-06,-70.7489982
1.4774e-06,-71.0179501
1.47744e-06,-71.0911642
1.47748e-06,-70.555022
1.47752e-06,-71.3727662
1.47756e-06,-70.0751678
1.4776e-06,-71.0239656
1.47764e-06,-71.6612395
1.47768e-06,-70.4447814
1.47772e-06,-71.1213676
1.47776e-06,-72.1705202
1.4778e-06,-71.2247195
1.47784e-06,-71.8407893
1.47788e-06,-71.6870554
1.47792e-06,-71.293809
1.47796e-06,-71.095269
1.478e-06,-71.410839
1.47804e-06,-71.3889583
1.47808e-06,-71.2824902
1.47812e-06,-71.9718504
1.47816e-06,-71.4597496
1.4782e-06,-71.7286217
1.47824e-06,-72.8097918
1.47828e-06,-72.1517868
1.47832e-06,-72.6354045
1.47836e-06,-72.5322031
1.4784e-06,-71.2953028
1.47844e-06,-72.1294348
1.47848e-06,-72.3273562
1.47852e-06,-72.1536992
1.47856e-06,-72.4737406
1.4786e-06,-71.8193803
1.47864e-06,-72.6668357
1.47868e-06,-72.6842059
1.47872e-06,-72.5204111
1.47876e-06,-72.2851142
1.4788e-06,-74.0762736
1.47884e-06,-72.2808461
1.47888e-06,-71.9206509
1.47892e-06,-72.6468788
1.47896e-06,-73.5734534
1.479e-06,-74.0221612
1.47904e-06,-73.2668995
1.47908e-06,-72.6552352
1.47912e-06,-74.0518661
1.47916e-06,-73.5236106
1.4792e-06,-74.3075163
1.47924e-06,-73.6139684
1.47928e-06,-73.9262226
1.47932e-06,-73.524239
1.47936e-06,-73.4505228
1.4794e-06,-72.9818628
1.47944e-06,-75.3247511
1.47948e-06,-73.5654325
1.47952e-06,-73.3371779
1.47956e-06,-74.4897637
1.4796e-06,-73.2034208
1.47964e-06,-74.6255722
1.47968e-06,-73.0017364
1.47972e-06,-73.7111757
1.47976e-06,-73.361681
1.4798e-06,-74.5514881
1.47984e-06,-75.1106387
1.47988e-06,-73.8075223
1.47992e-06,-74.9191218
1.47996e-06,-76.5420022
1.48e-06,-72.7850204
1.48004e-06,-77.1778825
1.48008e-06,-75.0382187
1.48012e-06,-71.7607422
1.48016e-06,-73.3318266
1.4802e-06,-74.8247944
1.48024e-06,-74.7686138
1.48028e-06,-74.3539754
1.48032e-06,-73.2125063
1.48036e-06,-75.6190005
1.4804e-06,-73.7730902
1.48044e-06,-75.4259704
1.48048e-06,-76.7910074
1.48052e-06,-74.7265344
1.48056e-06,-74.0020524
1.4806e-06,-73.7734785
1.48064e-06,-74.380799
1.48068e-06,-74.5570177
1.48072e-06,-77.9612857
1.48076e-06,-72.8328879
1.4808e-06,-75.737067
1.48084e-06,-74.6854166
1.48088e-06,-74.5582512
1.48092e-06,-76.4179859
1.48096e-06,-73.855646
1.481e-06,-75.7384321
1.48104e-06,-76.582215
1.48108e-06,-74.4879203
1.48112e-06,-75.2352093
1.48116e-06,-76.0103698
1.4812e-06,-76.1142753
1.48124e-06,-76.4387803
1.48128e-06,-72.8440851
1.48132e-06,-79.0005519
1.48136e-06,-73.6116224
1.4814e-06,-77.3844132
1.48144e-06,-76.4584084
1.48148e-06,-74.7536546
1.48152e-06,-74.3183619
1.48156e-06,-75.1760653
1.4816e-06,-75.1364964
1.48164e-06,-74.6864166
1.48168e-06,-73.458519
1.48172e-06,-76.3843575
1.48176e-06,-75.9799164
1.4818e-06,-74.5102181
1.48184e-06,-78.9181939
1.48188e-06,-73.4231523
1.48192e-06,-77.2181398
1.48196e-06,-74.3365804
1.482e-06,-75.6574429
1.48204e-06,-76.2800981
1.48208e-06,-74.7204118
1.48212e-06,-74.8729018
1.48216e-06,-75.7571738
1.4822e-06,-74.4324445
1.48224e-06,-77.8156504
1.48228e-06,-74.8258977
1.48232e-06,-75.3784003
1.48236e-06,-75.0588809
1.4824e-06,-75.2593553
1.48244e-06,-76.8453031
1.48248e-06,-77.2158905
1.48252e-06,-74.7868771
1.48256e-06,-78.9080244
1.4826e-06,-74.0792919
1.48264e-06,-76.0926171
1.48268e-06,-76.7939135
1.48272e-06,-75.8908542
1.48276e-06,-74.8588284
1.4828e-06,-75.9880384
1.48284e-06,-73.7512129
1.48288e-06,-82.5768588
1.48292e-06,-75.1168787
