Wavelength [m],Power [dBm]
1.47e-06,-77.2008686
1.47004e-06,-210.0
1.47008e-06,-86.1129175
1.47012e-06,-210.0
1.47016e-06,-84.6305016
1.4702e-06,-210.0
1.47024e-06,-76.2824732
1.47028e-06,-210.0
1.47032e-06,-75.7641304
1.47036e-06,-77.5943664
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-78.1070036
1.47052e-06,-85.9858672
1.47056e-06,-78.8661035
1.4706e-06,-210.0
1.47064e-06,-80.1411887
1.47068e-06,-84.5613485
1.47072e-06,-210.0
1.47076e-06,-80.2902631
1.4708e-06,-79.2117037
1.47084e-06,-77.1429031
1.47088e-06,-210.0
1.47092e-06,-78.4185626
1.47096e-06,-86.4495121
1.471e-06,-78.5714092
1.47104e-06,-95.2040847
1.47108e-06,-210.0
1.47112e-06,-85.0359161
1.47116e-06,-210.0
1.4712e-06,-76.9807127
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-79.5508461
1.47136e-06,-81.2501545
1.4714e-06,-90.6154365
1.47144e-06,-77.436606
1.47148e-06,-210.0
1.47152e-06,-76.0105456
1.47156e-06,-78.9277403
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-84.4765701
1.47172e-06,-97.087171
1.47176e-06,-210.0
1.4718e-06,-78.4889761
1.47184e-06,-78.0159573
1.47188e-06,-80.6400034
1.47192e-06,-81.6674297
1.47196e-06,-210.0
1.472e-06,-84.3695969
1.47204e-06,-81.1905918
1.47208e-06,-210.0
1.47212e-06,-78.3016427
1.47216e-06,-210.0
1.4722e-06,-76.8499338
1.47224e-06,-82.3795857
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-81.9014542
1.4724e-06,-80.289524
1.47244e-06,-80.7186173
1.47248e-06,-210.0
1.47252e-06,-79.4145842
1.47256e-06,-76.7472182
1.4726e-06,-210.0
1.47264e-06,-78.55646
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-78.1620692
1.4728e-06,-81.2600603
1.47284e-06,-82.8001411
1.47288e-06,-81.3311484
1.47292e-06,-210.0
1.47296e-06,-80.9148345
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-98.4171503
1.47312e-06,-82.2359852
1.47316e-06,-77.9635952
1.4732e-06,-210.0
1.47324e-06,-78.1961611
1.47328e-06,-76.9076474
1.47332e-06,-210.0
1.47336e-06,-83.2908276
1.4734e-06,-210.0
1.47344e-06,-83.9450463
1.47348e-06,-210.0
1.47352e-06,-80.8514148
1.47356e-06,-80.9357455
1.4736e-06,-76.6888999
1.47364e-06,-210.0
1.47368e-06,-80.0524446
1.47372e-06,-210.0
1.47376e-06,-80.2022984
1.4738e-06,-210.0
1.47384e-06,-85.2341183
1.47388e-06,-77.9191421
1.47392e-06,-78.3079083
1.47396e-06,-210.0
1.474e-06,-83.6797569
1.47404e-06,-79.0278409
1.47408e-06,-78.0103402
1.47412e-06,-83.7499588
