Wavelength [m],Power [dBm]
1.47e-06,-77.5607393
1.47004e-06,-83.1887341
1.47008e-06,-83.3060504
1.47012e-06,-103.028793
1.47016e-06,-210.0
1.4702e-06,-80.6419785
1.47024e-06,-78.0508127
1.47028e-06,-87.188862
1.47032e-06,-80.0306702
1.47036e-06,-87.1305797
1.4704e-06,-79.3459562
1.47044e-06,-88.2855646
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-78.787983
1.47068e-06,-88.8426857
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-80.6622346
1.47084e-06,-81.7545741
1.47088e-06,-210.0
1.47092e-06,-77.333734
1.47096e-06,-210.0
1.471e-06,-79.2671638
1.47104e-06,-82.2602521
1.47108e-06,-81.8563862
1.47112e-06,-79.4476901
1.47116e-06,-83.3075514
1.4712e-06,-90.327964
1.47124e-06,-210.0
1.47128e-06,-81.9487267
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-93.4229991
1.47144e-06,-76.9677124
1.47148e-06,-80.5703704
1.47152e-06,-210.0
1.47156e-06,-98.5851508
1.4716e-06,-210.0
1.47164e-06,-86.3652033
1.47168e-06,-79.2456543
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-78.1503528
1.47184e-06,-210.0
1.47188e-06,-77.5492994
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-79.3897197
1.47204e-06,-78.2589466
1.47208e-06,-78.6071337
1.47212e-06,-77.4433586
1.47216e-06,-82.2467559
1.4722e-06,-78.9364359
1.47224e-06,-80.108009
1.47228e-06,-78.2104128
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-75.2060706
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-81.205341
1.47256e-06,-210.0
1.4726e-06,-81.0791358
1.47264e-06,-83.400731
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-78.6455293
1.4728e-06,-88.38102
1.47284e-06,-82.5918919
1.47288e-06,-78.8159546
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-77.0561486
1.47304e-06,-80.181336
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-79.8113668
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-77.9360237
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-84.9508176
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-79.1102798
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-83.3700151
1.47384e-06,-84.1241576
1.47388e-06,-210.0
1.47392e-06,-76.6120366
1.47396e-06,-88.9158906
1.474e-06,-82.1675697
1.47404e-06,-78.6038032
1.47408e-06,-76.5044437
1.47412e-06,-76.8891395
1.47416e-06,-79.8795599
1.4742e-06,-83.286771
1.47424e-06,-210.0
1.47428e-06,-80.0416596
1.47432e-06,-77.7726232
1.47436e-06,-88.0696019
1.4744e-06,-210.0
1.47444e-06,-84.7302966
1.47448e-06,-79.7904273
1.47452e-06,-83.2333487
1.47456e-06,-78.284347
1.4746e-06,-210.0
1.47464e-06,-76.4566987
1.47468e-06,-76.6312208
1.47472e-06,-82.1977916
1.47476e-06,-210.0
1.4748e-06,-92.7378271
1.47484e-06,-210.0
1.47488e-06,-84.0723437
1.47492e-06,-87.7547058
1.47496e-06,-80.7402532
1.475e-06,-78.993041
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-77.5458758
1.47516e-06,-80.9675724
1.4752e-06,-76.682791
1.47524e-06,-85.9809212
1.47528e-06,-210.0
1.47532e-06,-83.8025782
1.47536e-06,-76.785354
1.4754e-06,-210.0
1.47544e-06,-85.0150761
1.47548e-06,-210.0
1.47552e-06,-77.0179386
1.47556e-06,-88.5394626
1.4756e-06,-86.0399431
1.47564e-06,-78.4965564
1.47568e-06,-210.0
1.47572e-06,-79.2941402
1.47576e-06,-210.0
1.4758e-06,-80.0820459
1.47584e-06,-210.0
1.47588e-06,-78.2247385
1.47592e-06,-210.0
1.47596e-06,-78.3292115
1.476e-06,-210.0
1.47604e-06,-78.586979
1.47608e-06,-76.2071502
1.47612e-06,-210.0
1.47616e-06,-78.5412804
1.4762e-06,-79.2168192
1.47624e-06,-91.7727138
1.47628e-06,-82.0160987
1.47632e-06,-210.0
1.47636e-06,-80.3102443
1.4764e-06,-210.0
1.47644e-06,-80.0224129
1.47648e-06,-210.0
1.47652e-06,-76.4853587
1.47656e-06,-210.0
1.4766e-06,-82.8348406
1.47664e-06,-77.6876927
1.47668e-06,-210.0
1.47672e-06,-83.7936302
1.47676e-06,-87.0830747
1.4768e-06,-85.1140102
1.47684e-06,-81.3878912
1.47688e-06,-93.0467278
1.47692e-06,-80.155003
1.47696e-06,-83.4557189
1.477e-06,-77.3362444
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-80.6566472
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-83.0906036
1.47728e-06,-210.0
1.47732e-06,-82.767631
1.47736e-06,-86.7162489
1.4774e-06,-80.19207
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-84.0116854
1.47756e-06,-83.4791003
1.4776e-06,-210.0
1.47764e-06,-87.0184877
1.47768e-06,-86.1683916
1.47772e-06,-83.4385426
1.47776e-06,-79.683492
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-81.3758368
1.47792e-06,-210.0
1.47796e-06,-82.5361885
1.478e-06,-82.622916
1.47804e-06,-87.5256852
1.47808e-06,-89.1054423
1.47812e-06,-84.6936344
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-77.4904836
1.47828e-06,-210.0
1.47832e-06,-81.3954732
1.47836e-06,-210.0
1.4784e-06,-80.6481498
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-77.5955854
1.47856e-06,-210.0
1.4786e-06,-80.6491478
1.47864e-06,-78.0853582
1.47868e-06,-81.4028065
1.47872e-06,-78.2562575
1.47876e-06,-94.5313647
1.4788e-06,-210.0
1.47884e-06,-79.8225174
1.47888e-06,-78.6955583
1.47892e-06,-85.5075055
1.47896e-06,-78.7002634
1.479e-06,-90.5085652
1.47904e-06,-210.0
1.47908e-06,-77.5332478
1.47912e-06,-85.4747717
1.47916e-06,-80.0040303
1.4792e-06,-210.0
1.47924e-06,-82.793552
1.47928e-06,-80.1982477
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-78.3575772
1.47948e-06,-87.6796508
1.47952e-06,-81.3449936
1.47956e-06,-84.3223533
1.4796e-06,-210.0
1.47964e-06,-79.0604804
1.47968e-06,-85.693277
1.47972e-06,-78.5443437
1.47976e-06,-80.2610353
1.4798e-06,-84.7128728
1.47984e-06,-210.0
1.47988e-06,-77.1193091
1.47992e-06,-89.4100033
1.47996e-06,-89.3242642
1.48e-06,-75.0868238
1.48004e-06,-92.0639333
1.48008e-06,-78.8526329
1.48012e-06,-86.1218307
1.48016e-06,-210.0
1.4802e-06,-81.2372056
1.48024e-06,-77.7128393
1.48028e-06,-84.5758012
1.48032e-06,-79.3070635
1.48036e-06,-210.0
1.4804e-06,-83.8686043
1.48044e-06,-210.0
1.48048e-06,-76.7618614
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-78.6957615
1.48064e-06,-80.1335118
1.48068e-06,-210.0
1.48072e-06,-80.2553324
1.48076e-06,-210.0
1.4808e-06,-210.0
1.48084e-06,-84.6042408
1.48088e-06,-77.0430576
1.48092e-06,-82.7258177
1.48096e-06,-210.0
1.481e-06,-76.5439767
1.48104e-06,-210.0
1.48108e-06,-78.2333055
1.48112e-06,-77.7066919
1.48116e-06,-210.0
1.4812e-06,-82.3982447
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-78.1707421
1.48136e-06,-81.8965274
1.4814e-06,-81.4371948
1.48144e-06,-91.7431035
1.48148e-06,-77.7019538
1.48152e-06,-210.0
1.48156e-06,-81.8965264
1.4816e-06,-78.5640108
1.48164e-06,-83.6485167
1.48168e-06,-83.8394559
1.48172e-06,-83.696102
1.48176e-06,-79.8430999
1.4818e-06,-210.0
1.48184e-06,-80.0663209
1.48188e-06,-83.4713283
1.48192e-06,-210.0
1.48196e-06,-80.3140045
1.482e-06,-77.1838478
1.48204e-06,-87.6815079
1.48208e-06,-210.0
1.48212e-06,-79.3894627
1.48216e-06,-81.5191502
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-78.6130404
1.48236e-06,-81.0173636
1.4824e-06,-210.0
1.48244e-06,-78.6409692
1.48248e-06,-210.0
1.48252e-06,-80.3663354
1.48256e-06,-210.0
1.4826e-06,-81.3510732
1.48264e-06,-80.3338161
1.48268e-06,-78.1523946
1.48272e-06,-210.0
1.48276e-06,-210.0
1.4828e-06,-79.2049152
1.48284e-06,-80.9110161
1.48288e-06,-79.127818
1.48292e-06,-210.0
1.48296e-06,-84.3373675
1.483e-06,-77.0383911
1.48304e-06,-210.0
1.48308e-06,-86.1389729
1.48312e-06,-83.0789599
1.48316e-06,-78.761257
1.4832e-06,-210.0
1.48324e-06,-82.4341528
1.48328e-06,-210.0
1.48332e-06,-210.0
1.48336e-06,-79.536368
1.4834e-06,-82.7858087
1.48344e-06,-84.2994878
1.48348e-06,-81.4601386
1.48352e-06,-77.5015854
1.48356e-06,-80.7082901
1.4836e-06,-77.9002395
1.48364e-06,-80.9032781
1.48368e-06,-210.0
1.48372e-06,-77.3497272
1.48376e-06,-80.2783134
1.4838e-06,-210.0
1.48384e-06,-210.0
1.48388e-06,-81.8297829
1.48392e-06,-79.1947757
1.48396e-06,-210.0
1.484e-06,-210.0
1.48404e-06,-87.478959
1.48408e-06,-84.4856166
1.48412e-06,-210.0
1.48416e-06,-78.6346566
1.4842e-06,-94.8330354
1.48424e-06,-77.7257314
1.48428e-06,-93.4948423
1.48432e-06,-78.6028829
1.48436e-06,-87.6053986
1.4844e-06,-91.0195363
1.48444e-06,-80.6799677
1.48448e-06,-86.524229
1.48452e-06,-210.0
1.48456e-06,-91.24532
1.4846e-06,-210.0
1.48464e-06,-78.9797748
1.48468e-06,-210.0
1.48472e-06,-75.9643418
1.48476e-06,-81.2677062
1.4848e-06,-77.4630176
1.48484e-06,-210.0
1.48488e-06,-82.1214205
1.48492e-06,-210.0
1.48496e-06,-86.5325105
1.485e-06,-210.0
1.48504e-06,-78.689437
1.48508e-06,-210.0
1.48512e-06,-77.3655218
1.48516e-06,-83.3131156
1.4852e-06,-210.0
1.48524e-06,-80.6431732
1.48528e-06,-77.6554871
1.48532e-06,-81.8602347
1.48536e-06,-73.2047511
1.4854e-06,-66.4584847
1.48544e-06,-61.1054058
1.48548e-06,-54.3654254
1.48552e-06,-48.8486783
1.48556e-06,-33.1623767
1.4856e-06,-28.0908124
1.48564e-06,-28.0491103
1.48568e-06,-28.3503128
1.48572e-06,-37.7674346
1.48576e-06,-51.0701556
1.4858e-06,-56.5560893
1.48584e-06,-60.6768944
1.48588e-06,-64.7053206
1.48592e-06,-72.8209408
1.48596e-06,-76.4962682
1.486e-06,-76.1975363
1.48604e-06,-210.0
1.48608e-06,-77.5628744
1.48612e-06,-210.0
1.48616e-06,-79.2571505
1.4862e-06,-84.6197315
1.48624e-06,-210.0
1.48628e-06,-77.6456043
1.48632e-06,-87.828628
1.48636e-06,-77.671914
1.4864e-06,-77.5628121
1.48644e-06,-210.0
1.48648e-06,-86.749983
1.48652e-06,-210.0
1.48656e-06,-210.0
1.4866e-06,-210.0
1.48664e-06,-77.2780609
1.48668e-06,-210.0
1.48672e-06,-86.7927332
1.48676e-06,-79.1125529
1.4868e-06,-79.6575354
1.48684e-06,-210.0
1.48688e-06,-78.1462729
1.48692e-06,-77.9288823
1.48696e-06,-210.0
1.487e-06,-77.7583015
1.48704e-06,-83.4143864
1.48708e-06,-80.5126314
1.48712e-06,-210.0
1.48716e-06,-210.0
1.4872e-06,-81.1816511
1.48724e-06,-77.9262725
1.48728e-06,-210.0
1.48732e-06,-82.9977312
1.48736e-06,-81.714755
1.4874e-06,-76.7768254
1.48744e-06,-80.8721867
1.48748e-06,-93.0706378
1.48752e-06,-81.7161939
1.48756e-06,-210.0
1.4876e-06,-81.3299033
1.48764e-06,-210.0
1.48768e-06,-75.806464
1.48772e-06,-82.0554414
1.48776e-06,-78.740358
1.4878e-06,-83.3030128
1.48784e-06,-81.8997407
1.48788e-06,-210.0
1.48792e-06,-82.5212903
1.48796e-06,-86.7611397
1.488e-06,-82.211093
1.48804e-06,-210.0
1.48808e-06,-78.1190247
1.48812e-06,-210.0
1.48816e-06,-86.7515959
1.4882e-06,-78.199764
1.48824e-06,-210.0
1.48828e-06,-210.0
1.48832e-06,-210.0
1.48836e-06,-82.7714896
1.4884e-06,-210.0
1.48844e-06,-75.3322404
1.48848e-06,-84.2988327
1.48852e-06,-210.0
1.48856e-06,-210.0
1.4886e-06,-87.1298335
1.48864e-06,-81.993206
1.48868e-06,-210.0
1.48872e-06,-83.4718446
1.48876e-06,-80.9793077
1.4888e-06,-79.1609356
1.48884e-06,-83.7317238
1.48888e-06,-83.4510393
1.48892e-06,-79.6299805
1.48896e-06,-82.4710675
1.489e-06,-210.0
1.48904e-06,-78.9126523
1.48908e-06,-210.0
1.48912e-06,-91.3780066
1.48916e-06,-97.6465641
1.4892e-06,-81.2502566
1.48924e-06,-85.0966786
1.48928e-06,-210.0
1.48932e-06,-82.9203126
1.48936e-06,-86.5651619
1.4894e-06,-78.2319695
1.48944e-06,-210.0
1.48948e-06,-81.7848896
1.48952e-06,-81.3245539
1.48956e-06,-91.9953002
1.4896e-06,-78.8702801
1.48964e-06,-210.0
1.48968e-06,-210.0
1.48972e-06,-81.8034495
1.48976e-06,-87.9445854
1.4898e-06,-85.2957119
1.48984e-06,-210.0
1.48988e-06,-80.7999578
1.48992e-06,-210.0
1.48996e-06,-80.7092286
1.49e-06,-76.8201903
1.49004e-06,-210.0
1.49008e-06,-210.0
1.49012e-06,-80.8428349
1.49016e-06,-76.5145767
1.4902e-06,-210.0
1.49024e-06,-210.0
1.49028e-06,-85.8340685
1.49032e-06,-79.5287981
1.49036e-06,-79.9529574
1.4904e-06,-88.9638916
1.49044e-06,-84.7785285
1.49048e-06,-80.5245254
1.49052e-06,-86.1090574
1.49056e-06,-86.5398139
1.4906e-06,-80.9826129
1.49064e-06,-210.0
1.49068e-06,-78.8450894
1.49072e-06,-210.0
1.49076e-06,-82.4151203
1.4908e-06,-210.0
1.49084e-06,-86.3792715
1.49088e-06,-91.2004293
1.49092e-06,-80.1856815
1.49096e-06,-210.0
1.491e-06,-80.2126554
1.49104e-06,-78.1302186
1.49108e-06,-210.0
1.49112e-06,-85.5533917
1.49116e-06,-79.4234621
1.4912e-06,-80.2376039
1.49124e-06,-84.8118756
1.49128e-06,-210.0
1.49132e-06,-210.0
1.49136e-06,-210.0
1.4914e-06,-78.3179478
1.49144e-06,-76.4317606
1.49148e-06,-210.0
1.49152e-06,-210.0
1.49156e-06,-85.1684213
1.4916e-06,-75.5321521
1.49164e-06,-210.0
1.49168e-06,-79.6553533
1.49172e-06,-77.2777816
1.49176e-06,-210.0
1.4918e-06,-210.0
1.49184e-06,-79.4973435
1.49188e-06,-210.0
1.49192e-06,-79.6250857
1.49196e-06,-210.0
1.492e-06,-210.0
1.49204e-06,-87.4512106
1.49208e-06,-210.0
1.49212e-06,-84.8844099
1.49216e-06,-79.1332208
1.4922e-06,-81.2751773
1.49224e-06,-210.0
1.49228e-06,-210.0
1.49232e-06,-75.9823189
1.49236e-06,-81.2270241
1.4924e-06,-210.0
1.49244e-06,-210.0
1.49248e-06,-78.5242419
1.49252e-06,-83.2354496
1.49256e-06,-77.2663085
1.4926e-06,-210.0
1.49264e-06,-75.8399908
1.49268e-06,-81.8844625
1.49272e-06,-81.315851
1.49276e-06,-210.0
1.4928e-06,-78.3677495
1.49284e-06,-210.0
1.49288e-06,-210.0
1.49292e-06,-76.7280605
1.49296e-06,-89.8080361
1.493e-06,-210.0
1.49304e-06,-87.6756738
1.49308e-06,-83.4804116
1.49312e-06,-210.0
1.49316e-06,-210.0
1.4932e-06,-210.0
