# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_13-22-45, 2063567.0, 2575090.0, 1203594.0, 1882191.0, 0.0, 31180.0, 4480.0, 3681.0, 4087.0, 45.0, 45.0
1, 2026-07-20_13-22-46, 2066899.0, 2583229.0, 1208279.0, 1888165.0, 0.0, 31720.0, 4487.0, 3749.0, 3997.0, 45.0, 45.0
2, 2026-07-20_13-22-47, 2065560.0, 2582376.0, 1206902.0, 1882910.0, 0.0, 31211.0, 4366.0, 3695.0, 4039.0, 45.0, 45.0
3, 2026-07-20_13-22-48, 2067565.0, 2581175.0, 1206351.0, 1885474.0, 0.0, 31062.0, 4551.0, 3751.0, 4034.0, 45.0, 45.0
4, 2026-07-20_13-22-49, 2067926.0, 2581090.0, 1206531.0, 1884801.0, 0.0, 31351.0, 4561.0, 3696.0, 4106.0, 45.0, 45.0
5, 2026-07-20_13-22-50, 2067346.0, 2580955.0, 1206681.0, 1886194.0, 0.0, 30919.0, 4354.0, 3694.0, 4034.0, 45.0, 45.0
6, 2026-07-20_13-22-51, 2067353.0, 2581761.0, 1208070.0, 1886844.0, 0.0, 31568.0, 4310.0, 3647.0, 4017.0, 45.0, 45.0
7, 2026-07-20_13-22-52, 2073095.0, 2586938.0, 1208958.0, 1890157.0, 0.0, 31457.0, 4392.0, 3675.0, 3981.0, 45.0, 45.0
8, 2026-07-20_13-22-53, 2069135.0, 2583926.0, 1208180.0, 1888761.0, 0.0, 31401.0, 4460.0, 3661.0, 4013.0, 45.0, 45.0
9, 2026-07-20_13-22-54, 2063687.0, 2573578.0, 1204815.0, 1881379.0, 0.0, 31290.0, 4512.0, 3687.0, 4033.0, 45.0, 45.0
10, 2026-07-20_13-22-56, 2064481.0, 2574964.0, 1202925.0, 1880111.0, 0.0, 31134.0, 4529.0, 3704.0, 3998.0, 45.0, 45.0
11, 2026-07-20_13-22-57, 2064731.0, 2579649.0, 1205923.0, 1884819.0, 0.0, 31357.0, 4504.0, 3682.0, 4013.0, 45.0, 45.0
12, 2026-07-20_13-22-58, 2068090.0, 2580487.0, 1206822.0, 1885684.0, 0.0, 31321.0, 4597.0, 3753.0, 4003.0, 45.0, 45.0
13, 2026-07-20_13-22-59, 2067964.0, 2581165.0, 1205909.0, 1886435.0, 0.0, 31367.0, 4405.0, 3673.0, 4021.0, 45.0, 45.0
14, 2026-07-20_13-23-00, 2060976.0, 2574422.0, 1203202.0, 1882021.0, 0.0, 31215.0, 4484.0, 3738.0, 3950.0, 45.0, 45.0
15, 2026-07-20_13-23-01, 2060399.0, 2568036.0, 1203094.0, 1877917.0, 0.0, 31322.0, 4489.0, 3778.0, 3897.0, 45.0, 45.0
16, 2026-07-20_13-23-02, 2064203.0, 2572708.0, 1203311.0, 1880309.0, 0.0, 31170.0, 4506.0, 3768.0, 4040.0, 45.0, 45.0
17, 2026-07-20_13-23-03, 2063935.0, 2577485.0, 1205525.0, 1883356.0, 0.0, 30819.0, 4557.0, 3710.0, 4005.0, 45.0, 45.0
18, 2026-07-20_13-23-04, 2065475.0, 2580271.0, 1204944.0, 1884168.0, 0.0, 31456.0, 4443.0, 3586.0, 3946.0, 45.0, 45.0
19, 2026-07-20_13-23-05, 2063250.0, 2575548.0, 1206656.0, 1882175.0, 0.0, 31462.0, 4416.0, 3646.0, 3995.0, 45.0, 45.0
20, 2026-07-20_13-23-06, 2059362.0, 2576180.0, 1201417.0, 1879111.0, 0.0, 30955.0, 4379.0, 3718.0, 4084.0, 45.0, 45.0
21, 2026-07-20_13-23-07, 2065581.0, 2577033.0, 1202640.0, 1884523.0, 0.0, 31379.0, 4408.0, 3735.0, 3983.0, 45.0, 45.0
22, 2026-07-20_13-23-08, 2064732.0, 2581141.0, 1206423.0, 1882142.0, 0.0, 31262.0, 4432.0, 3705.0, 4017.0, 45.0, 45.0
23, 2026-07-20_13-23-09, 2065999.0, 2585799.0, 1207823.0, 1887890.0, 0.0, 31236.0, 4427.0, 3677.0, 4110.0, 45.0, 45.0
24, 2026-07-20_13-23-11, 2073526.0, 2589922.0, 1208194.0, 1888967.0, 0.0, 31587.0, 4361.0, 3731.0, 4037.0, 45.0, 45.0
25, 2026-07-20_13-23-12, 2068122.0, 2588089.0, 1208513.0, 1886587.0, 0.0, 31290.0, 4466.0, 3651.0, 3994.0, 45.0, 45.0
26, 2026-07-20_13-23-13, 2066462.0, 2584539.0, 1206971.0, 1887150.0, 0.0, 31051.0, 4506.0, 3659.0, 4062.0, 45.0, 45.0
27, 2026-07-20_13-23-14, 2066982.0, 2585214.0, 1208617.0, 1886786.0, 0.0, 31429.0, 4451.0, 3784.0, 4008.0, 45.0, 45.0
28, 2026-07-20_13-23-15, 2067827.0, 2586494.0, 1206010.0, 1888976.0, 0.0, 31442.0, 4593.0, 3759.0, 3969.0, 45.0, 45.0
29, 2026-07-20_13-23-16, 2066943.0, 2584285.0, 1205018.0, 1886537.0, 0.0, 31052.0, 4409.0, 3617.0, 3952.0, 45.0, 45.0
30, 2026-07-20_13-23-17, 2066801.0, 2583706.0, 1206262.0, 1884750.0, 0.0, 31382.0, 4499.0, 3741.0, 3960.0, 45.0, 45.0
31, 2026-07-20_13-23-18, 2067428.0, 2584765.0, 1208750.0, 1888685.0, 0.0, 31150.0, 4463.0, 3739.0, 3964.0, 45.0, 45.0
32, 2026-07-20_13-23-19, 2069728.0, 2590225.0, 1207081.0, 1890342.0, 0.0, 31214.0, 4425.0, 3709.0, 3961.0, 45.0, 45.0
33, 2026-07-20_13-23-20, 2071037.0, 2590179.0, 1212533.0, 1890902.0, 0.0, 31244.0, 4528.0, 3804.0, 3944.0, 45.0, 45.0
34, 2026-07-20_13-23-21, 2068006.0, 2586303.0, 1206807.0, 1888787.0, 0.0, 31400.0, 4393.0, 3671.0, 3822.0, 45.0, 45.0
35, 2026-07-20_13-23-22, 2067508.0, 2584254.0, 1205987.0, 1885780.0, 0.0, 31259.0, 4497.0, 3737.0, 4105.0, 45.0, 45.0
36, 2026-07-20_13-23-23, 2066336.0, 2582284.0, 1206618.0, 1885396.0, 0.0, 31675.0, 4509.0, 3646.0, 3940.0, 45.0, 45.0
37, 2026-07-20_13-23-24, 2066482.0, 2580904.0, 1204389.0, 1884196.0, 0.0, 31288.0, 4497.0, 3699.0, 3981.0, 45.0, 45.0
38, 2026-07-20_13-23-25, 2067590.0, 2582823.0, 1204766.0, 1885504.0, 0.0, 31361.0, 4464.0, 3790.0, 4078.0, 45.0, 45.0
39, 2026-07-20_13-23-27, 2065888.0, 2583360.0, 1207584.0, 1886708.0, 0.0, 31071.0, 4488.0, 3777.0, 4045.0, 45.0, 45.0
40, 2026-07-20_13-23-28, 2069005.0, 2583526.0, 1206955.0, 1885626.0, 0.0, 31041.0, 4484.0, 3664.0, 4039.0, 45.0, 45.0
41, 2026-07-20_13-23-29, 2068509.0, 2585597.0, 1207918.0, 1888567.0, 0.0, 31611.0, 4455.0, 3724.0, 4087.0, 45.0, 45.0
42, 2026-07-20_13-23-30, 2067447.0, 2586789.0, 1206722.0, 1885898.0, 0.0, 31179.0, 4504.0, 3746.0, 4064.0, 45.0, 45.0
43, 2026-07-20_13-23-31, 2068251.0, 2587335.0, 1207346.0, 1886428.0, 0.0, 31323.0, 4451.0, 3804.0, 4100.0, 45.0, 45.0
44, 2026-07-20_13-23-32, 2068290.0, 2583039.0, 1207009.0, 1886271.0, 0.0, 31629.0, 4346.0, 3672.0, 3931.0, 45.0, 45.0
45, 2026-07-20_13-23-33, 2062975.0, 2582281.0, 1205893.0, 1883498.0, 0.0, 31152.0, 4429.0, 3645.0, 3963.0, 45.0, 45.0
46, 2026-07-20_13-23-34, 2064902.0, 2580125.0, 1204729.0, 1882402.0, 0.0, 31350.0, 4510.0, 3693.0, 4070.0, 45.0, 45.0
47, 2026-07-20_13-23-35, 2063930.0, 2581482.0, 1204729.0, 1884650.0, 0.0, 31316.0, 4454.0, 3732.0, 4055.0, 45.0, 45.0
48, 2026-07-20_13-23-36, 2064496.0, 2580965.0, 1204512.0, 1884252.0, 0.0, 31593.0, 4514.0, 3709.0, 4011.0, 45.0, 45.0
49, 2026-07-20_13-23-37, 2064234.0, 2579349.0, 1203655.0, 1883047.0, 0.0, 31220.0, 4552.0, 3656.0, 3995.0, 45.0, 45.0
50, 2026-07-20_13-23-38, 2063401.0, 2576974.0, 1202340.0, 1881210.0, 0.0, 30933.0, 4504.0, 3649.0, 3951.0, 45.0, 45.0
51, 2026-07-20_13-23-39, 2058929.0, 2572670.0, 1200495.0, 1879637.0, 0.0, 31255.0, 4558.0, 3752.0, 4009.0, 45.0, 45.0
52, 2026-07-20_13-23-40, 2057568.0, 2569339.0, 1198134.0, 1877361.0, 0.0, 30941.0, 4431.0, 3725.0, 3901.0, 45.0, 45.0
53, 2026-07-20_13-23-42, 2051313.0, 2563305.0, 1198623.0, 1872449.0, 0.0, 31112.0, 4533.0, 3725.0, 3963.0, 45.0, 45.0
54, 2026-07-20_13-23-43, 2058900.0, 2570024.0, 1201347.0, 1877653.0, 0.0, 30986.0, 4476.0, 3696.0, 4045.0, 45.0, 45.0
55, 2026-07-20_13-23-44, 2058006.0, 2575862.0, 1201258.0, 1878405.0, 0.0, 31072.0, 4435.0, 3659.0, 3952.0, 45.0, 45.0
56, 2026-07-20_13-23-45, 2062917.0, 2584433.0, 1204208.0, 1883830.0, 0.0, 31081.0, 4514.0, 3655.0, 3981.0, 45.0, 45.0
57, 2026-07-20_13-23-46, 2065518.0, 2586742.0, 1205615.0, 1884387.0, 0.0, 31302.0, 4532.0, 3747.0, 4033.0, 45.0, 45.0
58, 2026-07-20_13-23-47, 2064162.0, 2583846.0, 1206750.0, 1885443.0, 0.0, 30886.0, 4390.0, 3726.0, 3947.0, 45.0, 45.0
59, 2026-07-20_13-23-48, 2066266.0, 2581884.0, 1204885.0, 1886121.0, 0.0, 31251.0, 4491.0, 3677.0, 4012.0, 45.0, 45.0
