# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_14-09-54, 1840052.0, 1229331.0, 1032182.0, 872608.0, 0.0, 8788.0, 1569.0, 1391.0, 6642.0, 22.5, 22.5
1, 2026-07-20_14-09-55, 1842791.0, 1227690.0, 1029136.0, 874174.0, 0.0, 8878.0, 1544.0, 1471.0, 6566.0, 22.5, 22.5
2, 2026-07-20_14-09-56, 1845858.0, 1228782.0, 1032149.0, 875029.0, 0.0, 8636.0, 1560.0, 1455.0, 6596.0, 22.5, 22.5
3, 2026-07-20_14-09-57, 1845554.0, 1229237.0, 1031414.0, 875312.0, 0.0, 8840.0, 1607.0, 1418.0, 6716.0, 22.5, 22.5
4, 2026-07-20_14-09-58, 1844599.0, 1229742.0, 1033155.0, 873408.0, 0.0, 8784.0, 1586.0, 1384.0, 6443.0, 22.5, 22.5
5, 2026-07-20_14-09-59, 1841251.0, 1227300.0, 1031164.0, 872882.0, 0.0, 8769.0, 1531.0, 1361.0, 6609.0, 22.5, 22.5
6, 2026-07-20_14-10-00, 1840266.0, 1227238.0, 1027880.0, 872012.0, 0.0, 8996.0, 1610.0, 1375.0, 6677.0, 22.5, 22.5
7, 2026-07-20_14-10-01, 1839300.0, 1225574.0, 1028959.0, 871864.0, 0.0, 8668.0, 1619.0, 1454.0, 6573.0, 22.5, 22.5
8, 2026-07-20_14-10-02, 1838865.0, 1226532.0, 1027803.0, 871748.0, 0.0, 8806.0, 1586.0, 1370.0, 6512.0, 22.5, 22.5
9, 2026-07-20_14-10-04, 1839192.0, 1225036.0, 1027254.0, 870776.0, 0.0, 8686.0, 1537.0, 1363.0, 6539.0, 22.5, 22.5
10, 2026-07-20_14-10-05, 1840118.0, 1225066.0, 1027408.0, 871711.0, 0.0, 8697.0, 1593.0, 1284.0, 6547.0, 22.5, 22.5
11, 2026-07-20_14-10-06, 1838390.0, 1226865.0, 1028862.0, 871507.0, 0.0, 8688.0, 1494.0, 1372.0, 6483.0, 22.5, 22.5
12, 2026-07-20_14-10-07, 1837131.0, 1222840.0, 1025949.0, 869305.0, 0.0, 8752.0, 1576.0, 1327.0, 6581.0, 22.5, 22.5
