# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_13-25-10, 1508488.0, 1335832.0, 831672.0, 954820.0, 0.0, 4236.0, 1400.0, 1160.0, 12808.0, 45.0, 45.0
1, 2026-07-20_13-25-10, 1506060.0, 1338356.0, 830748.0, 963708.0, 0.0, 4336.0, 1588.0, 1176.0, 12540.0, 45.0, 45.0
2, 2026-07-20_13-25-11, 1503908.0, 1342404.0, 832444.0, 961328.0, 0.0, 4600.0, 1508.0, 1336.0, 12536.0, 45.0, 45.0
3, 2026-07-20_13-25-11, 1506844.0, 1334328.0, 834420.0, 960180.0, 0.0, 4544.0, 1516.0, 1048.0, 12696.0, 45.0, 45.0
4, 2026-07-20_13-25-11, 1503408.0, 1343568.0, 831252.0, 959080.0, 0.0, 4256.0, 1500.0, 1204.0, 12404.0, 45.0, 45.0
5, 2026-07-20_13-25-12, 1507776.0, 1344200.0, 835188.0, 963152.0, 0.0, 4268.0, 1444.0, 1176.0, 13048.0, 45.0, 45.0
6, 2026-07-20_13-25-12, 1507408.0, 1337908.0, 836016.0, 959656.0, 0.0, 4404.0, 1536.0, 1276.0, 12796.0, 45.0, 45.0
7, 2026-07-20_13-25-12, 1500668.0, 1336240.0, 830988.0, 959260.0, 0.0, 4248.0, 1408.0, 1140.0, 12764.0, 45.0, 45.0
8, 2026-07-20_13-25-12, 1502372.0, 1340288.0, 834380.0, 960288.0, 0.0, 4260.0, 1416.0, 1288.0, 12412.0, 45.0, 45.0
9, 2026-07-20_13-25-13, 1500152.0, 1331092.0, 831372.0, 957136.0, 0.0, 4368.0, 1556.0, 1124.0, 12620.0, 45.0, 45.0
10, 2026-07-20_13-25-13, 1502696.0, 1332308.0, 829364.0, 957140.0, 0.0, 4464.0, 1508.0, 1160.0, 12704.0, 45.0, 45.0
11, 2026-07-20_13-25-13, 1498064.0, 1336464.0, 833620.0, 957020.0, 0.0, 4176.0, 1432.0, 1144.0, 12388.0, 45.0, 45.0
12, 2026-07-20_13-25-14, 1503752.0, 1332216.0, 825600.0, 954816.0, 0.0, 4328.0, 1488.0, 1192.0, 12264.0, 45.0, 45.0
13, 2026-07-20_13-25-14, 1499156.0, 1326288.0, 830348.0, 951084.0, 0.0, 4392.0, 1476.0, 1152.0, 12188.0, 45.0, 45.0
14, 2026-07-20_13-25-14, 1498908.0, 1337692.0, 833660.0, 956868.0, 0.0, 4240.0, 1496.0, 1240.0, 12596.0, 45.0, 45.0
15, 2026-07-20_13-25-15, 1496732.0, 1335992.0, 830040.0, 954920.0, 0.0, 4192.0, 1372.0, 1260.0, 12732.0, 45.0, 45.0
16, 2026-07-20_13-25-15, 1497684.0, 1328868.0, 826320.0, 949344.0, 0.0, 4344.0, 1404.0, 1172.0, 12156.0, 45.0, 45.0
17, 2026-07-20_13-25-15, 1497228.0, 1330568.0, 829560.0, 956880.0, 0.0, 4344.0, 1488.0, 1228.0, 12688.0, 45.0, 45.0
18, 2026-07-20_13-25-16, 1499488.0, 1330264.0, 827456.0, 956672.0, 0.0, 4432.0, 1372.0, 1176.0, 12420.0, 45.0, 45.0
19, 2026-07-20_13-25-16, 1495100.0, 1325484.0, 829552.0, 949480.0, 0.0, 4264.0, 1512.0, 1016.0, 12204.0, 45.0, 45.0
20, 2026-07-20_13-25-16, 1499184.0, 1330420.0, 826384.0, 956148.0, 0.0, 3956.0, 1472.0, 1140.0, 12656.0, 45.0, 45.0
21, 2026-07-20_13-25-17, 1499848.0, 1336376.0, 829572.0, 956396.0, 0.0, 4456.0, 1456.0, 1136.0, 12188.0, 45.0, 45.0
22, 2026-07-20_13-25-17, 1496104.0, 1327676.0, 826520.0, 952924.0, 0.0, 4180.0, 1496.0, 1076.0, 12488.0, 45.0, 45.0
23, 2026-07-20_13-25-17, 1499788.0, 1333980.0, 829172.0, 955500.0, 0.0, 4204.0, 1488.0, 1180.0, 12596.0, 45.0, 45.0
24, 2026-07-20_13-25-17, 1497416.0, 1330872.0, 827540.0, 956916.0, 0.0, 4132.0, 1452.0, 1080.0, 12516.0, 45.0, 45.0
25, 2026-07-20_13-25-18, 1493776.0, 1330564.0, 828320.0, 953536.0, 0.0, 4232.0, 1524.0, 1172.0, 12448.0, 45.0, 45.0
26, 2026-07-20_13-25-18, 1497140.0, 1329164.0, 825952.0, 952256.0, 0.0, 4256.0, 1532.0, 1156.0, 12812.0, 45.0, 45.0
27, 2026-07-20_13-25-18, 1496460.0, 1332268.0, 828828.0, 955072.0, 0.0, 4276.0, 1344.0, 1208.0, 12500.0, 45.0, 45.0
28, 2026-07-20_13-25-19, 1495948.0, 1329688.0, 827232.0, 954300.0, 0.0, 4364.0, 1388.0, 1116.0, 12688.0, 45.0, 45.0
29, 2026-07-20_13-25-19, 1495832.0, 1325824.0, 829428.0, 951368.0, 0.0, 4456.0, 1312.0, 1152.0, 12288.0, 45.0, 45.0
30, 2026-07-20_13-25-19, 1497864.0, 1330444.0, 829392.0, 953448.0, 0.0, 4064.0, 1468.0, 1108.0, 11880.0, 45.0, 45.0
31, 2026-07-20_13-25-20, 1495080.0, 1323636.0, 826456.0, 959712.0, 0.0, 4096.0, 1404.0, 1120.0, 12212.0, 45.0, 45.0
32, 2026-07-20_13-25-20, 1495644.0, 1328556.0, 824300.0, 948680.0, 0.0, 4232.0, 1380.0, 1100.0, 12296.0, 45.0, 45.0
33, 2026-07-20_13-25-20, 1497996.0, 1333024.0, 829188.0, 956808.0, 0.0, 4212.0, 1556.0, 1212.0, 12872.0, 45.0, 45.0
34, 2026-07-20_13-25-21, 1494124.0, 1328860.0, 828828.0, 954348.0, 0.0, 4212.0, 1540.0, 1316.0, 12524.0, 45.0, 45.0
