# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_13-11-25, 1635602.0, 1022123.0, 986405.0, 670999.0, 0.0, 9285.0, 1105.0, 1137.0, 3688.0, 0.0, 0.0
1, 2026-07-20_13-11-26, 1632137.0, 1019564.0, 984921.0, 670144.0, 0.0, 9133.0, 1153.0, 1167.0, 3764.0, 0.0, 0.0
2, 2026-07-20_13-11-27, 1629389.0, 1020148.0, 982933.0, 670450.0, 0.0, 8994.0, 1102.0, 1200.0, 3800.0, 0.0, 0.0
3, 2026-07-20_13-11-28, 1629754.0, 1017921.0, 981610.0, 670694.0, 0.0, 9217.0, 1155.0, 1193.0, 3695.0, 0.0, 0.0
4, 2026-07-20_13-11-29, 1630144.0, 1021829.0, 982083.0, 669694.0, 0.0, 9150.0, 1084.0, 1159.0, 3775.0, 0.0, 0.0
5, 2026-07-20_13-11-30, 1633039.0, 1020028.0, 984658.0, 669774.0, 0.0, 9183.0, 1146.0, 1118.0, 3574.0, 0.0, 0.0
6, 2026-07-20_13-11-32, 1633200.0, 1022013.0, 984234.0, 670625.0, 0.0, 9101.0, 1132.0, 1220.0, 3799.0, 0.0, 0.0
7, 2026-07-20_13-11-33, 1632127.0, 1020923.0, 983992.0, 671422.0, 0.0, 9115.0, 1143.0, 1141.0, 3762.0, 0.0, 0.0
8, 2026-07-20_13-11-34, 1633201.0, 1019920.0, 984409.0, 672525.0, 0.0, 9308.0, 1142.0, 1167.0, 3700.0, 0.0, 0.0
9, 2026-07-20_13-11-35, 1631413.0, 1022623.0, 983300.0, 670147.0, 0.0, 9197.0, 1128.0, 1132.0, 3657.0, 0.0, 0.0
