Wavelength [m],Power [dBm]
1.495e-06,-210.0
1.49503929e-06,-79.3489132
1.49507857e-06,-80.6478953
1.49511786e-06,-210.0
1.49515714e-06,-85.0452323
1.49519643e-06,-80.1983182
1.49523571e-06,-210.0
1.495275e-06,-85.3976313
1.49531429e-06,-210.0
1.49535357e-06,-78.6892025
1.49539286e-06,-210.0
1.49543214e-06,-83.9884516
1.49547143e-06,-210.0
1.49551071e-06,-210.0
1.49555e-06,-82.5480817
1.49558929e-06,-210.0
1.49562857e-06,-77.5452523
1.49566786e-06,-210.0
1.49570714e-06,-88.6863194
1.49574643e-06,-210.0
1.49578571e-06,-82.3135597
1.495825e-06,-210.0
1.49586429e-06,-78.1171272
1.49590357e-06,-210.0
1.49594286e-06,-210.0
1.49598214e-06,-210.0
1.49602143e-06,-83.5224477
1.49606071e-06,-84.4624861
1.4961e-06,-103.201923
1.49613929e-06,-81.5731053
1.49617857e-06,-210.0
1.49621786e-06,-77.7238292
1.49625714e-06,-87.0772061
1.49629643e-06,-82.5413799
1.49633571e-06,-210.0
1.496375e-06,-79.8297173
1.49641429e-06,-80.6293907
1.49645357e-06,-80.2803079
1.49649286e-06,-80.3925565
1.49653214e-06,-210.0
1.49657143e-06,-210.0
1.49661071e-06,-210.0
1.49665e-06,-210.0
1.49668929e-06,-92.3424403
1.49672857e-06,-76.6058549
1.49676786e-06,-210.0
1.49680714e-06,-210.0
1.49684643e-06,-82.7788433
1.49688571e-06,-210.0
1.496925e-06,-92.6469799
1.49696429e-06,-82.6966076
1.49700357e-06,-210.0
1.49704286e-06,-79.0130402
1.49708214e-06,-77.709904
1.49712143e-06,-210.0
1.49716071e-06,-77.8329553
1.4972e-06,-86.4860038
1.49723929e-06,-78.5280741
1.49727857e-06,-104.520233
1.49731786e-06,-89.020444
1.49735714e-06,-78.7735876
1.49739643e-06,-210.0
1.49743571e-06,-75.5348176
1.497475e-06,-210.0
1.49751429e-06,-210.0
1.49755357e-06,-80.5433472
1.49759286e-06,-86.3006447
1.49763214e-06,-87.8525163
1.49767143e-06,-210.0
1.49771071e-06,-78.1070717
1.49775e-06,-91.3765373
1.49778929e-06,-210.0
1.49782857e-06,-80.9426998
1.49786786e-06,-210.0
1.49790714e-06,-82.1341191
1.49794643e-06,-210.0
1.49798571e-06,-210.0
1.498025e-06,-210.0
1.49806429e-06,-80.4050319
1.49810357e-06,-81.3255089
1.49814286e-06,-82.3905936
1.49818214e-06,-210.0
1.49822143e-06,-79.1118251
1.49826071e-06,-85.3242471
1.4983e-06,-81.4235235
1.49833929e-06,-86.5750091
1.49837857e-06,-210.0
1.49841786e-06,-78.1365034
1.49845714e-06,-87.8614102
1.49849643e-06,-82.5193894
1.49853571e-06,-86.6743968
1.498575e-06,-210.0
1.49861429e-06,-210.0
1.49865357e-06,-84.5039958
1.49869286e-06,-82.9134803
1.49873214e-06,-210.0
1.49877143e-06,-210.0
1.49881071e-06,-78.2243721
1.49885e-06,-77.7805186
1.49888929e-06,-210.0
1.49892857e-06,-78.0647809
1.49896786e-06,-83.3111438
1.49900714e-06,-87.438351
1.49904643e-06,-77.7979664
1.49908571e-06,-210.0
1.499125e-06,-210.0
1.49916429e-06,-79.4039844
1.49920357e-06,-210.0
1.49924286e-06,-210.0
1.49928214e-06,-76.2673369
1.49932143e-06,-210.0
1.49936071e-06,-86.332329
1.4994e-06,-210.0
1.49943929e-06,-84.4769091
1.49947857e-06,-79.9667644
1.49951786e-06,-210.0
1.49955714e-06,-210.0
1.49959643e-06,-210.0
1.49963571e-06,-210.0
1.499675e-06,-77.5277651
1.49971429e-06,-210.0
1.49975357e-06,-210.0
1.49979286e-06,-210.0
1.49983214e-06,-79.7344374
1.49987143e-06,-82.2378076
1.49991071e-06,-210.0
1.49995e-06,-210.0
1.49998929e-06,-210.0
1.50002857e-06,-210.0
1.50006786e-06,-77.7774277
1.50010714e-06,-79.4293135
1.50014643e-06,-210.0
1.50018571e-06,-210.0
1.500225e-06,-210.0
1.50026429e-06,-210.0
1.50030357e-06,-78.5692337
1.50034286e-06,-78.26027
1.50038214e-06,-210.0
1.50042143e-06,-78.7628808
1.50046071e-06,-80.3081354
1.5005e-06,-81.0249361
1.50053929e-06,-210.0
1.50057857e-06,-81.4460929
1.50061786e-06,-210.0
1.50065714e-06,-82.4131755
1.50069643e-06,-81.0577492
1.50073571e-06,-210.0
1.500775e-06,-85.4752605
1.50081429e-06,-80.7644513
1.50085357e-06,-86.5598637
1.50089286e-06,-85.7964575
1.50093214e-06,-210.0
1.50097143e-06,-81.5818415
1.50101071e-06,-79.3519458
1.50105e-06,-81.2530102
1.50108929e-06,-84.8331324
1.50112857e-06,-210.0
1.50116786e-06,-82.7647218
1.50120714e-06,-80.6400874
1.50124643e-06,-83.7086068
1.50128571e-06,-210.0
1.501325e-06,-210.0
1.50136429e-06,-86.8430384
1.50140357e-06,-210.0
1.50144286e-06,-80.3284126
1.50148214e-06,-88.5978353
1.50152143e-06,-79.9648069
1.50156071e-06,-80.2919323
1.5016e-06,-210.0
1.50163929e-06,-83.2462486
1.50167857e-06,-78.1756291
1.50171786e-06,-83.8035697
1.50175714e-06,-210.0
1.50179643e-06,-210.0
1.50183571e-06,-83.5587329
1.501875e-06,-210.0
1.50191429e-06,-83.646435
1.50195357e-06,-90.8345178
1.50199286e-06,-80.4101785
1.50203214e-06,-210.0
1.50207143e-06,-92.9661015
1.50211071e-06,-77.7198925
1.50215e-06,-91.879056
