Wavelength [m],Power [dBm]
1.495e-06,-85.3787599
1.49503929e-06,-210.0
1.49507857e-06,-83.2669762
1.49511786e-06,-210.0
1.49515714e-06,-90.6238354
1.49519643e-06,-210.0
1.49523571e-06,-79.7288259
1.495275e-06,-210.0
1.49531429e-06,-80.3237548
1.49535357e-06,-83.0839719
1.49539286e-06,-210.0
1.49543214e-06,-80.0447174
1.49547143e-06,-78.2661522
1.49551071e-06,-76.5205176
1.49555e-06,-210.0
1.49558929e-06,-78.8489844
1.49562857e-06,-75.7714974
1.49566786e-06,-77.8701182
1.49570714e-06,-210.0
1.49574643e-06,-80.7809056
1.49578571e-06,-210.0
1.495825e-06,-83.5252182
1.49586429e-06,-210.0
1.49590357e-06,-76.6634649
1.49594286e-06,-86.7958514
1.49598214e-06,-81.1474708
1.49602143e-06,-210.0
1.49606071e-06,-76.7978104
1.4961e-06,-210.0
1.49613929e-06,-210.0
1.49617857e-06,-210.0
1.49621786e-06,-80.6707545
1.49625714e-06,-78.3129509
1.49629643e-06,-210.0
1.49633571e-06,-85.6945724
1.496375e-06,-80.5386188
1.49641429e-06,-76.9068272
1.49645357e-06,-81.5417998
1.49649286e-06,-94.3788525
1.49653214e-06,-77.6670956
1.49657143e-06,-75.902543
1.49661071e-06,-78.4431966
1.49665e-06,-78.520044
1.49668929e-06,-80.1672732
1.49672857e-06,-90.8461888
1.49676786e-06,-78.0807016
1.49680714e-06,-210.0
1.49684643e-06,-210.0
1.49688571e-06,-210.0
1.496925e-06,-78.3950449
1.49696429e-06,-87.8268669
1.49700357e-06,-80.2641429
1.49704286e-06,-210.0
1.49708214e-06,-74.8590873
1.49712143e-06,-79.4455007
1.49716071e-06,-210.0
1.4972e-06,-210.0
1.49723929e-06,-77.2471536
1.49727857e-06,-82.3566702
1.49731786e-06,-81.6583971
1.49735714e-06,-78.9042967
1.49739643e-06,-84.1586218
1.49743571e-06,-210.0
1.497475e-06,-210.0
1.49751429e-06,-83.8454826
1.49755357e-06,-210.0
1.49759286e-06,-86.9445234
1.49763214e-06,-210.0
1.49767143e-06,-78.1926864
1.49771071e-06,-83.5520694
1.49775e-06,-82.5452078
1.49778929e-06,-210.0
1.49782857e-06,-82.8238501
1.49786786e-06,-77.544492
1.49790714e-06,-82.6479935
1.49794643e-06,-210.0
1.49798571e-06,-83.149103
1.498025e-06,-210.0
1.49806429e-06,-80.6790719
1.49810357e-06,-84.0128007
1.49814286e-06,-87.849208
1.49818214e-06,-86.5922312
1.49822143e-06,-210.0
1.49826071e-06,-210.0
1.4983e-06,-87.4880147
1.49833929e-06,-86.2047164
1.49837857e-06,-81.7158839
1.49841786e-06,-82.5774294
1.49845714e-06,-80.1945866
1.49849643e-06,-210.0
1.49853571e-06,-79.2048895
1.498575e-06,-80.913237
1.49861429e-06,-79.4729994
1.49865357e-06,-81.2467061
1.49869286e-06,-210.0
1.49873214e-06,-86.0451038
1.49877143e-06,-82.5154581
1.49881071e-06,-77.5672998
1.49885e-06,-210.0
1.49888929e-06,-80.5968559
1.49892857e-06,-79.5842018
1.49896786e-06,-83.8679604
1.49900714e-06,-87.2397796
1.49904643e-06,-81.9320368
1.49908571e-06,-87.6948685
1.499125e-06,-78.172367
1.49916429e-06,-210.0
1.49920357e-06,-210.0
1.49924286e-06,-81.2061931
1.49928214e-06,-96.2376051
1.49932143e-06,-77.9159461
1.49936071e-06,-210.0
1.4994e-06,-210.0
1.49943929e-06,-210.0
1.49947857e-06,-86.5185949
1.49951786e-06,-77.7497189
1.49955714e-06,-210.0
1.49959643e-06,-210.0
1.49963571e-06,-76.7098993
1.499675e-06,-81.594083
1.49971429e-06,-210.0
1.49975357e-06,-85.6710223
1.49979286e-06,-88.1599148
1.49983214e-06,-80.8713743
1.49987143e-06,-82.0691791
1.49991071e-06,-81.1963658
1.49995e-06,-210.0
1.49998929e-06,-76.1870721
1.50002857e-06,-210.0
1.50006786e-06,-210.0
1.50010714e-06,-88.5969429
1.50014643e-06,-79.8980158
1.50018571e-06,-91.7013608
1.500225e-06,-210.0
1.50026429e-06,-210.0
1.50030357e-06,-77.6613959
1.50034286e-06,-94.4687862
