Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-87.1838114
1.53718446e-06,-79.5324996
1.53720369e-06,-210.0
1.53722292e-06,-210.0
1.53724215e-06,-210.0
1.53726138e-06,-80.8921024
1.53728062e-06,-210.0
1.53729985e-06,-210.0
1.53731908e-06,-210.0
1.53733831e-06,-210.0
1.53735754e-06,-210.0
1.53737677e-06,-79.1067539
1.537396e-06,-210.0
1.53741523e-06,-82.165809
1.53743446e-06,-78.5460958
1.53745369e-06,-79.1112428
1.53747292e-06,-210.0
1.53749215e-06,-96.4846329
1.53751138e-06,-85.4384463
1.53753062e-06,-90.4893711
1.53754985e-06,-210.0
1.53756908e-06,-81.5563875
1.53758831e-06,-210.0
1.53760754e-06,-210.0
1.53762677e-06,-210.0
1.537646e-06,-210.0
1.53766523e-06,-210.0
1.53768446e-06,-210.0
1.53770369e-06,-80.9030309
1.53772292e-06,-79.5411016
1.53774215e-06,-210.0
1.53776138e-06,-82.1536022
1.53778062e-06,-210.0
1.53779985e-06,-79.0965269
1.53781908e-06,-210.0
1.53783831e-06,-77.1754361
1.53785754e-06,-80.9998083
1.53787677e-06,-79.4362173
1.537896e-06,-210.0
1.53791523e-06,-80.4604808
1.53793446e-06,-103.902412
1.53795369e-06,-210.0
1.53797292e-06,-76.3632393
1.53799215e-06,-210.0
1.53801138e-06,-210.0
1.53803062e-06,-81.4154582
1.53804985e-06,-88.7207805
1.53806908e-06,-77.9333453
1.53808831e-06,-210.0
1.53810754e-06,-210.0
1.53812677e-06,-79.040015
1.538146e-06,-80.4393507
1.53816523e-06,-210.0
1.53818446e-06,-210.0
1.53820369e-06,-79.3911571
1.53822292e-06,-210.0
1.53824215e-06,-210.0
1.53826138e-06,-94.873819
1.53828062e-06,-210.0
1.53829985e-06,-210.0
1.53831908e-06,-85.213566
1.53833831e-06,-88.8545252
1.53835754e-06,-78.1344881
1.53837677e-06,-83.2303379
1.538396e-06,-80.9558648
1.53841523e-06,-210.0
1.53843446e-06,-210.0
1.53845369e-06,-80.1104538
1.53847292e-06,-93.1187895
1.53849215e-06,-78.9282439
1.53851138e-06,-210.0
1.53853062e-06,-81.4955847
1.53854985e-06,-81.7599115
1.53856908e-06,-210.0
1.53858831e-06,-81.658958
1.53860754e-06,-85.556333
1.53862677e-06,-86.8313185
1.538646e-06,-210.0
1.53866523e-06,-80.9644661
1.53868446e-06,-93.9611125
1.53870369e-06,-210.0
1.53872292e-06,-90.1888837
1.53874215e-06,-210.0
1.53876138e-06,-210.0
1.53878062e-06,-81.9646653
1.53879985e-06,-210.0
1.53881908e-06,-210.0
1.53883831e-06,-77.4118045
1.53885754e-06,-78.9502894
1.53887677e-06,-210.0
1.538896e-06,-210.0
1.53891523e-06,-210.0
1.53893446e-06,-78.1726693
1.53895369e-06,-210.0
1.53897292e-06,-86.4176122
1.53899215e-06,-210.0
1.53901138e-06,-210.0
1.53903062e-06,-78.0067521
1.53904985e-06,-80.2782317
1.53906908e-06,-210.0
1.53908831e-06,-210.0
1.53910754e-06,-80.4483515
1.53912677e-06,-84.9881353
1.539146e-06,-96.0410543
1.53916523e-06,-210.0
1.53918446e-06,-80.6747297
1.53920369e-06,-210.0
1.53922292e-06,-85.1145851
1.53924215e-06,-88.8119985
1.53926138e-06,-210.0
1.53928062e-06,-210.0
1.53929985e-06,-76.0229611
1.53931908e-06,-210.0
1.53933831e-06,-210.0
1.53935754e-06,-210.0
1.53937677e-06,-77.4770956
1.539396e-06,-85.1985625
1.53941523e-06,-74.178731
1.53943446e-06,-66.3900531
1.53945369e-06,-63.4262069
1.53947292e-06,-63.3045118
1.53949215e-06,-65.1657304
1.53951138e-06,-72.0075324
1.53953062e-06,-86.5016304
1.53954985e-06,-74.8890776
1.53956908e-06,-78.2543735
1.53958831e-06,-210.0
1.53960754e-06,-210.0
1.53962677e-06,-80.6450596
1.539646e-06,-210.0
1.53966523e-06,-78.2325729
1.53968446e-06,-210.0
1.53970369e-06,-210.0
1.53972292e-06,-90.8332333
1.53974215e-06,-95.0146122
1.53976138e-06,-80.8747428
1.53978062e-06,-210.0
1.53979985e-06,-210.0
1.53981908e-06,-210.0
1.53983831e-06,-78.3482539
1.53985754e-06,-88.7186967
1.53987677e-06,-210.0
1.539896e-06,-210.0
1.53991523e-06,-210.0
1.53993446e-06,-210.0
1.53995369e-06,-83.3483636
1.53997292e-06,-79.1519441
1.53999215e-06,-210.0
1.54001138e-06,-76.0634471
1.54003062e-06,-210.0
1.54004985e-06,-210.0
1.54006908e-06,-76.8807134
1.54008831e-06,-210.0
1.54010754e-06,-78.7084162
1.54012677e-06,-80.8574223
1.540146e-06,-210.0
