Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-88.3548245
1.53718446e-06,-210.0
1.53720369e-06,-80.6857078
1.53722292e-06,-210.0
1.53724215e-06,-77.7791093
1.53726138e-06,-210.0
1.53728062e-06,-210.0
1.53729985e-06,-210.0
1.53731908e-06,-81.8106888
1.53733831e-06,-210.0
1.53735754e-06,-210.0
1.53737677e-06,-84.089595
1.537396e-06,-77.2710203
1.53741523e-06,-210.0
1.53743446e-06,-210.0
1.53745369e-06,-210.0
1.53747292e-06,-80.918326
1.53749215e-06,-83.297223
1.53751138e-06,-210.0
1.53753062e-06,-96.8205268
1.53754985e-06,-210.0
1.53756908e-06,-77.6740435
1.53758831e-06,-210.0
1.53760754e-06,-210.0
1.53762677e-06,-85.6486198
1.537646e-06,-87.3839193
1.53766523e-06,-79.2352756
1.53768446e-06,-210.0
1.53770369e-06,-210.0
1.53772292e-06,-82.3138503
1.53774215e-06,-210.0
1.53776138e-06,-81.9328897
1.53778062e-06,-210.0
1.53779985e-06,-210.0
1.53781908e-06,-210.0
1.53783831e-06,-78.0076215
1.53785754e-06,-210.0
1.53787677e-06,-81.8337759
1.537896e-06,-210.0
1.53791523e-06,-210.0
1.53793446e-06,-87.3603796
1.53795369e-06,-210.0
1.53797292e-06,-210.0
1.53799215e-06,-84.0483616
1.53801138e-06,-210.0
1.53803062e-06,-210.0
1.53804985e-06,-80.23701
1.53806908e-06,-210.0
1.53808831e-06,-77.9214675
1.53810754e-06,-210.0
1.53812677e-06,-79.6058784
1.538146e-06,-85.3709041
1.53816523e-06,-79.8453351
1.53818446e-06,-210.0
1.53820369e-06,-210.0
1.53822292e-06,-86.681823
1.53824215e-06,-210.0
1.53826138e-06,-210.0
1.53828062e-06,-80.179628
1.53829985e-06,-210.0
1.53831908e-06,-80.9649882
1.53833831e-06,-210.0
1.53835754e-06,-76.7158906
1.53837677e-06,-210.0
1.538396e-06,-84.235646
1.53841523e-06,-86.1810347
1.53843446e-06,-84.4670526
1.53845369e-06,-210.0
1.53847292e-06,-107.910459
1.53849215e-06,-210.0
1.53851138e-06,-210.0
1.53853062e-06,-86.7193922
1.53854985e-06,-80.4323357
1.53856908e-06,-210.0
1.53858831e-06,-210.0
1.53860754e-06,-85.9447927
1.53862677e-06,-93.2419259
1.538646e-06,-80.5212481
1.53866523e-06,-210.0
1.53868446e-06,-79.7025247
1.53870369e-06,-78.7178742
1.53872292e-06,-89.3337322
1.53874215e-06,-79.9670329
1.53876138e-06,-210.0
1.53878062e-06,-210.0
1.53879985e-06,-79.2757549
1.53881908e-06,-210.0
1.53883831e-06,-78.4523433
1.53885754e-06,-210.0
1.53887677e-06,-75.8259164
1.538896e-06,-210.0
1.53891523e-06,-210.0
1.53893446e-06,-82.4742371
1.53895369e-06,-90.6962987
1.53897292e-06,-210.0
1.53899215e-06,-79.6003927
1.53901138e-06,-82.244761
1.53903062e-06,-210.0
1.53904985e-06,-83.3590172
1.53906908e-06,-89.6914507
1.53908831e-06,-210.0
1.53910754e-06,-85.4554581
1.53912677e-06,-210.0
