Wavelength [m],Power [dBm]
1.537146e-06,-85.7010092
1.53716523e-06,-210.0
1.53718446e-06,-82.0272454
1.53720369e-06,-210.0
1.53722292e-06,-79.8609037
1.53724215e-06,-210.0
1.53726138e-06,-78.4857574
1.53728062e-06,-210.0
1.53729985e-06,-80.7350187
1.53731908e-06,-210.0
1.53733831e-06,-210.0
1.53735754e-06,-84.7578938
1.53737677e-06,-210.0
1.537396e-06,-210.0
1.53741523e-06,-90.4288384
1.53743446e-06,-210.0
1.53745369e-06,-210.0
1.53747292e-06,-78.1363922
1.53749215e-06,-79.4176695
1.53751138e-06,-77.3010976
1.53753062e-06,-210.0
1.53754985e-06,-85.1260926
1.53756908e-06,-78.1848843
1.53758831e-06,-210.0
1.53760754e-06,-98.8604343
1.53762677e-06,-77.263345
1.537646e-06,-210.0
1.53766523e-06,-210.0
1.53768446e-06,-210.0
1.53770369e-06,-81.6310766
1.53772292e-06,-93.8572443
1.53774215e-06,-210.0
1.53776138e-06,-210.0
1.53778062e-06,-210.0
1.53779985e-06,-87.7088503
1.53781908e-06,-77.0173819
1.53783831e-06,-210.0
1.53785754e-06,-210.0
1.53787677e-06,-210.0
1.537896e-06,-77.1631665
1.53791523e-06,-78.355391
1.53793446e-06,-210.0
1.53795369e-06,-79.7053721
1.53797292e-06,-210.0
1.53799215e-06,-210.0
1.53801138e-06,-83.3884004
1.53803062e-06,-210.0
1.53804985e-06,-89.91677
1.53806908e-06,-210.0
1.53808831e-06,-79.5880301
1.53810754e-06,-98.0253168
1.53812677e-06,-210.0
1.538146e-06,-82.5316832
1.53816523e-06,-210.0
1.53818446e-06,-78.6252097
1.53820369e-06,-86.6688159
1.53822292e-06,-81.6085855
1.53824215e-06,-80.8259444
1.53826138e-06,-210.0
1.53828062e-06,-210.0
1.53829985e-06,-210.0
1.53831908e-06,-83.0065283
1.53833831e-06,-210.0
1.53835754e-06,-82.4298015
1.53837677e-06,-210.0
1.538396e-06,-80.1627092
1.53841523e-06,-80.7497593
1.53843446e-06,-76.2503736
1.53845369e-06,-210.0
1.53847292e-06,-95.4625568
1.53849215e-06,-210.0
1.53851138e-06,-76.4245264
1.53853062e-06,-210.0
1.53854985e-06,-210.0
1.53856908e-06,-210.0
1.53858831e-06,-76.6717814
1.53860754e-06,-210.0
1.53862677e-06,-210.0
1.538646e-06,-86.0179709
1.53866523e-06,-81.5593414
1.53868446e-06,-210.0
1.53870369e-06,-79.1968012
1.53872292e-06,-210.0
1.53874215e-06,-210.0
1.53876138e-06,-210.0
1.53878062e-06,-210.0
1.53879985e-06,-84.4587139
1.53881908e-06,-80.692041
1.53883831e-06,-210.0
1.53885754e-06,-82.8481234
1.53887677e-06,-78.6696851
1.538896e-06,-86.4088393
1.53891523e-06,-210.0
1.53893446e-06,-210.0
1.53895369e-06,-79.6240194
1.53897292e-06,-80.6821899
1.53899215e-06,-81.8975681
1.53901138e-06,-103.10296
1.53903062e-06,-77.0592772
1.53904985e-06,-87.1593618
1.53906908e-06,-111.373385
1.53908831e-06,-210.0
1.53910754e-06,-79.9025926
1.53912677e-06,-76.9037587
1.539146e-06,-210.0
1.53916523e-06,-89.2082498
1.53918446e-06,-78.8632368
1.53920369e-06,-210.0
1.53922292e-06,-210.0
1.53924215e-06,-82.8164028
1.53926138e-06,-76.3296458
1.53928062e-06,-210.0
1.53929985e-06,-81.6913001
1.53931908e-06,-78.7272124
1.53933831e-06,-210.0
1.53935754e-06,-78.6922836
1.53937677e-06,-210.0
1.539396e-06,-77.1209431
1.53941523e-06,-74.9259032
1.53943446e-06,-66.1790525
1.53945369e-06,-63.4904206
1.53947292e-06,-63.1837913
1.53949215e-06,-65.0826711
1.53951138e-06,-72.9092204
1.53953062e-06,-78.4573423
1.53954985e-06,-85.2426227
1.53956908e-06,-210.0
1.53958831e-06,-80.7169263
1.53960754e-06,-82.101269
1.53962677e-06,-210.0
1.539646e-06,-92.5002846
1.53966523e-06,-84.4803721
1.53968446e-06,-210.0
1.53970369e-06,-210.0
1.53972292e-06,-210.0
1.53974215e-06,-210.0
1.53976138e-06,-87.7400013
1.53978062e-06,-81.4943751
1.53979985e-06,-83.3249876
1.53981908e-06,-81.3810586
1.53983831e-06,-83.340559
1.53985754e-06,-210.0
1.53987677e-06,-210.0
1.539896e-06,-79.3275886
1.53991523e-06,-89.9034983
1.53993446e-06,-210.0
1.53995369e-06,-84.4445538
1.53997292e-06,-78.6920197
1.53999215e-06,-96.3460007
1.54001138e-06,-78.9772003
1.54003062e-06,-81.5200439
1.54004985e-06,-83.5975752
1.54006908e-06,-210.0
1.54008831e-06,-82.6899272
1.54010754e-06,-83.8079564
1.54012677e-06,-96.3225289
1.540146e-06,-210.0
1.54016523e-06,-88.8983248
1.54018446e-06,-210.0
1.54020369e-06,-78.3891619
1.54022292e-06,-210.0
1.54024215e-06,-88.3758301
1.54026138e-06,-210.0
1.54028062e-06,-78.0704506
1.54029985e-06,-210.0
1.54031908e-06,-210.0
1.54033831e-06,-83.2786082
1.54035754e-06,-81.6061952
1.54037677e-06,-210.0
1.540396e-06,-83.7835324
1.54041523e-06,-88.7186953
1.54043446e-06,-210.0
1.54045369e-06,-210.0
1.54047292e-06,-79.0666358
1.54049215e-06,-210.0
1.54051138e-06,-80.0687446
1.54053062e-06,-82.1252558
1.54054985e-06,-85.3219254
1.54056908e-06,-83.1275036
1.54058831e-06,-210.0
1.54060754e-06,-76.3308512
1.54062677e-06,-82.0252189
1.540646e-06,-81.8622096
1.54066523e-06,-210.0
1.54068446e-06,-210.0
1.54070369e-06,-87.6420567
1.54072292e-06,-210.0
1.54074215e-06,-86.745297
1.54076138e-06,-210.0
1.54078062e-06,-80.299689
1.54079985e-06,-92.6344004
1.54081908e-06,-82.3261479
1.54083831e-06,-210.0
1.54085754e-06,-85.9094684
1.54087677e-06,-80.8609152
1.540896e-06,-210.0
1.54091523e-06,-87.6255563
1.54093446e-06,-210.0
1.54095369e-06,-210.0
1.54097292e-06,-83.8624387
1.54099215e-06,-81.9663728
1.54101138e-06,-210.0
1.54103062e-06,-80.821973
1.54104985e-06,-84.8898801
1.54106908e-06,-89.4607964
1.54108831e-06,-210.0
1.54110754e-06,-82.9588485
1.54112677e-06,-210.0
1.541146e-06,-84.4633451
1.54116523e-06,-83.0195039
1.54118446e-06,-79.0443786
1.54120369e-06,-210.0
1.54122292e-06,-81.1228449
1.54124215e-06,-210.0
1.54126138e-06,-79.1738637
1.54128062e-06,-81.5106983
1.54129985e-06,-93.1287908
1.54131908e-06,-87.741414
1.54133831e-06,-210.0
1.54135754e-06,-77.9268766
1.54137677e-06,-210.0
1.541396e-06,-88.4417065
1.54141523e-06,-79.1184748
1.54143446e-06,-210.0
1.54145369e-06,-210.0
1.54147292e-06,-210.0
1.54149215e-06,-83.1893176
1.54151138e-06,-84.913443
1.54153062e-06,-80.5763656
1.54154985e-06,-210.0
1.54156908e-06,-210.0
1.54158831e-06,-210.0
