Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-210.0
1.53718446e-06,-210.0
1.53720369e-06,-81.1862669
1.53722292e-06,-80.4959992
1.53724215e-06,-86.3574366
1.53726138e-06,-78.0450949
1.53728062e-06,-210.0
1.53729985e-06,-84.842037
1.53731908e-06,-210.0
1.53733831e-06,-75.9529796
1.53735754e-06,-210.0
1.53737677e-06,-210.0
1.537396e-06,-210.0
1.53741523e-06,-210.0
1.53743446e-06,-210.0
1.53745369e-06,-80.6041458
1.53747292e-06,-83.9504126
1.53749215e-06,-210.0
1.53751138e-06,-94.9808823
1.53753062e-06,-210.0
1.53754985e-06,-82.4103695
1.53756908e-06,-210.0
1.53758831e-06,-210.0
1.53760754e-06,-83.8965825
1.53762677e-06,-210.0
1.537646e-06,-83.7624607
1.53766523e-06,-79.6301062
1.53768446e-06,-210.0
1.53770369e-06,-210.0
1.53772292e-06,-82.091549
1.53774215e-06,-81.0758152
1.53776138e-06,-210.0
1.53778062e-06,-210.0
1.53779985e-06,-210.0
1.53781908e-06,-210.0
1.53783831e-06,-210.0
1.53785754e-06,-210.0
1.53787677e-06,-210.0
1.537896e-06,-84.6947802
1.53791523e-06,-85.547335
1.53793446e-06,-77.187811
1.53795369e-06,-82.9784208
1.53797292e-06,-210.0
1.53799215e-06,-82.6336381
1.53801138e-06,-210.0
1.53803062e-06,-77.7207505
1.53804985e-06,-210.0
1.53806908e-06,-78.6705928
1.53808831e-06,-80.263527
1.53810754e-06,-210.0
1.53812677e-06,-210.0
1.538146e-06,-81.954911
1.53816523e-06,-86.5119786
1.53818446e-06,-210.0
1.53820369e-06,-210.0
1.53822292e-06,-77.5799457
1.53824215e-06,-210.0
1.53826138e-06,-210.0
1.53828062e-06,-83.9748529
1.53829985e-06,-79.5209666
1.53831908e-06,-78.7246114
1.53833831e-06,-79.4412186
1.53835754e-06,-210.0
1.53837677e-06,-76.8843036
1.538396e-06,-210.0
1.53841523e-06,-79.6792921
1.53843446e-06,-210.0
1.53845369e-06,-210.0
1.53847292e-06,-81.8668269
1.53849215e-06,-84.6915047
1.53851138e-06,-210.0
1.53853062e-06,-96.3494789
1.53854985e-06,-80.8519156
1.53856908e-06,-86.1671272
1.53858831e-06,-210.0
1.53860754e-06,-76.1547796
1.53862677e-06,-83.1056786
1.538646e-06,-210.0
1.53866523e-06,-84.5085225
1.53868446e-06,-89.904284
1.53870369e-06,-79.7296491
1.53872292e-06,-210.0
1.53874215e-06,-210.0
1.53876138e-06,-210.0
1.53878062e-06,-79.2617258
1.53879985e-06,-210.0
1.53881908e-06,-210.0
1.53883831e-06,-77.8587852
1.53885754e-06,-210.0
1.53887677e-06,-88.6853358
1.538896e-06,-210.0
1.53891523e-06,-78.802115
1.53893446e-06,-210.0
1.53895369e-06,-210.0
1.53897292e-06,-210.0
1.53899215e-06,-80.2451087
1.53901138e-06,-210.0
1.53903062e-06,-79.2419762
1.53904985e-06,-82.2447622
1.53906908e-06,-94.5735605
1.53908831e-06,-210.0
1.53910754e-06,-76.4984278
1.53912677e-06,-210.0
1.539146e-06,-210.0
1.53916523e-06,-90.6541911
1.53918446e-06,-210.0
1.53920369e-06,-86.1255331
1.53922292e-06,-79.7780927
1.53924215e-06,-210.0
1.53926138e-06,-78.9678063
1.53928062e-06,-210.0
1.53929985e-06,-80.8816377
1.53931908e-06,-210.0
1.53933831e-06,-210.0
1.53935754e-06,-210.0
1.53937677e-06,-210.0
1.539396e-06,-78.2557922
1.53941523e-06,-77.5583033
1.53943446e-06,-66.285969
1.53945369e-06,-63.2763515
1.53947292e-06,-63.1194815
1.53949215e-06,-65.0818554
1.53951138e-06,-72.9789388
1.53953062e-06,-76.9145671
1.53954985e-06,-210.0
1.53956908e-06,-210.0
1.53958831e-06,-77.6323616
1.53960754e-06,-210.0
1.53962677e-06,-210.0
1.539646e-06,-84.3347337
1.53966523e-06,-80.094034
1.53968446e-06,-210.0
1.53970369e-06,-85.1529519
1.53972292e-06,-81.5832715
1.53974215e-06,-84.5360105
1.53976138e-06,-210.0
1.53978062e-06,-210.0
1.53979985e-06,-80.3103187
1.53981908e-06,-210.0
1.53983831e-06,-210.0
1.53985754e-06,-210.0
1.53987677e-06,-79.9563955
1.539896e-06,-77.6489129
1.53991523e-06,-210.0
1.53993446e-06,-79.6595858
1.53995369e-06,-77.15849
1.53997292e-06,-81.5726698
1.53999215e-06,-86.5188111
1.54001138e-06,-82.5707335
1.54003062e-06,-77.2383448
1.54004985e-06,-210.0
1.54006908e-06,-210.0
1.54008831e-06,-210.0
