Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-84.1373468
1.53718446e-06,-81.3875616
1.53720369e-06,-210.0
1.53722292e-06,-210.0
1.53724215e-06,-78.8236881
1.53726138e-06,-210.0
1.53728062e-06,-85.2641586
1.53729985e-06,-210.0
1.53731908e-06,-85.0432987
1.53733831e-06,-78.646541
1.53735754e-06,-210.0
1.53737677e-06,-210.0
1.537396e-06,-76.517108
1.53741523e-06,-210.0
1.53743446e-06,-82.1814973
1.53745369e-06,-78.0460949
1.53747292e-06,-210.0
1.53749215e-06,-82.2297625
1.53751138e-06,-210.0
1.53753062e-06,-210.0
1.53754985e-06,-210.0
1.53756908e-06,-210.0
1.53758831e-06,-77.6074375
1.53760754e-06,-210.0
1.53762677e-06,-80.202948
1.537646e-06,-78.9722141
1.53766523e-06,-210.0
1.53768446e-06,-80.2506761
1.53770369e-06,-210.0
1.53772292e-06,-75.5140707
1.53774215e-06,-210.0
1.53776138e-06,-85.8823056
1.53778062e-06,-210.0
1.53779985e-06,-210.0
1.53781908e-06,-210.0
1.53783831e-06,-81.8055505
1.53785754e-06,-80.7245456
1.53787677e-06,-210.0
1.537896e-06,-81.0319475
1.53791523e-06,-80.8272958
1.53793446e-06,-210.0
1.53795369e-06,-210.0
1.53797292e-06,-90.9210115
1.53799215e-06,-91.4932909
1.53801138e-06,-210.0
1.53803062e-06,-210.0
1.53804985e-06,-78.2737219
1.53806908e-06,-78.1197599
1.53808831e-06,-99.8168651
1.53810754e-06,-210.0
1.53812677e-06,-109.730234
1.538146e-06,-85.9439131
1.53816523e-06,-88.3628273
1.53818446e-06,-210.0
1.53820369e-06,-210.0
1.53822292e-06,-210.0
1.53824215e-06,-75.8447618
1.53826138e-06,-210.0
1.53828062e-06,-82.1358342
1.53829985e-06,-210.0
1.53831908e-06,-84.6394809
1.53833831e-06,-78.7345646
1.53835754e-06,-93.8385405
1.53837677e-06,-77.9894689
1.538396e-06,-85.2336218
1.53841523e-06,-77.4458592
1.53843446e-06,-81.7742335
1.53845369e-06,-210.0
1.53847292e-06,-85.8423709
1.53849215e-06,-98.6198949
1.53851138e-06,-81.9080429
1.53853062e-06,-210.0
1.53854985e-06,-78.509019
1.53856908e-06,-91.6596937
1.53858831e-06,-93.8123254
1.53860754e-06,-82.1666305
1.53862677e-06,-210.0
1.538646e-06,-86.9898361
1.53866523e-06,-210.0
1.53868446e-06,-77.8965048
