Wavelength [m],Power [dBm]
1.537146e-06,-80.2744641
1.53716523e-06,-210.0
1.53718446e-06,-77.6408338
1.53720369e-06,-210.0
1.53722292e-06,-210.0
1.53724215e-06,-77.1476464
1.53726138e-06,-210.0
1.53728062e-06,-80.9414342
1.53729985e-06,-210.0
1.53731908e-06,-210.0
1.53733831e-06,-81.3854627
1.53735754e-06,-210.0
1.53737677e-06,-83.3893681
1.537396e-06,-84.7687645
1.53741523e-06,-81.1581602
1.53743446e-06,-88.4768393
1.53745369e-06,-86.3240347
1.53747292e-06,-210.0
1.53749215e-06,-210.0
1.53751138e-06,-83.2472464
1.53753062e-06,-79.3515023
1.53754985e-06,-81.7531282
1.53756908e-06,-82.517919
1.53758831e-06,-80.7795142
1.53760754e-06,-210.0
1.53762677e-06,-210.0
1.537646e-06,-77.539202
1.53766523e-06,-80.3578097
1.53768446e-06,-93.6817682
1.53770369e-06,-84.8698815
1.53772292e-06,-210.0
1.53774215e-06,-88.5472189
1.53776138e-06,-82.6853776
1.53778062e-06,-83.8794582
1.53779985e-06,-210.0
1.53781908e-06,-81.3640576
1.53783831e-06,-81.2683677
1.53785754e-06,-78.7995285
1.53787677e-06,-210.0
1.537896e-06,-90.6910131
1.53791523e-06,-77.3631711
1.53793446e-06,-83.2243379
1.53795369e-06,-210.0
1.53797292e-06,-85.5472961
1.53799215e-06,-88.7868102
1.53801138e-06,-78.6456332
1.53803062e-06,-210.0
1.53804985e-06,-210.0
1.53806908e-06,-78.7759715
1.53808831e-06,-210.0
1.53810754e-06,-85.7207765
1.53812677e-06,-79.7083725
1.538146e-06,-78.2812377
1.53816523e-06,-78.3230667
1.53818446e-06,-210.0
1.53820369e-06,-88.9348068
1.53822292e-06,-210.0
1.53824215e-06,-78.4615733
1.53826138e-06,-210.0
1.53828062e-06,-88.7212483
1.53829985e-06,-210.0
1.53831908e-06,-210.0
1.53833831e-06,-210.0
1.53835754e-06,-210.0
1.53837677e-06,-80.0587461
1.538396e-06,-210.0
1.53841523e-06,-80.9659873
1.53843446e-06,-210.0
1.53845369e-06,-210.0
1.53847292e-06,-210.0
1.53849215e-06,-85.4279899
1.53851138e-06,-210.0
1.53853062e-06,-210.0
1.53854985e-06,-210.0
1.53856908e-06,-80.4296155
1.53858831e-06,-210.0
1.53860754e-06,-77.7621231
1.53862677e-06,-83.5086118
1.538646e-06,-210.0
1.53866523e-06,-210.0
1.53868446e-06,-81.6404351
1.53870369e-06,-77.9111588
1.53872292e-06,-85.4779429
1.53874215e-06,-210.0
1.53876138e-06,-210.0
1.53878062e-06,-81.7000952
1.53879985e-06,-78.8863655
1.53881908e-06,-80.564079
1.53883831e-06,-93.9910369
1.53885754e-06,-82.2722465
1.53887677e-06,-90.0048536
1.538896e-06,-210.0
1.53891523e-06,-80.7486843
1.53893446e-06,-210.0
1.53895369e-06,-93.4439788
1.53897292e-06,-83.5432097
1.53899215e-06,-210.0
1.53901138e-06,-83.9011552
1.53903062e-06,-79.8640513
1.53904985e-06,-210.0
1.53906908e-06,-210.0
1.53908831e-06,-78.6527054
1.53910754e-06,-210.0
1.53912677e-06,-210.0
1.539146e-06,-210.0
1.53916523e-06,-210.0
1.53918446e-06,-210.0
1.53920369e-06,-84.2318586
1.53922292e-06,-210.0
1.53924215e-06,-210.0
1.53926138e-06,-82.3952339
1.53928062e-06,-78.7461381
1.53929985e-06,-210.0
1.53931908e-06,-77.5546253
1.53933831e-06,-210.0
1.53935754e-06,-210.0
1.53937677e-06,-82.6602247
1.539396e-06,-77.3800581
1.53941523e-06,-76.9493846
1.53943446e-06,-66.5414641
1.53945369e-06,-63.2436477
1.53947292e-06,-63.1330417
1.53949215e-06,-64.9068248
1.53951138e-06,-71.4270461
1.53953062e-06,-85.9559184
1.53954985e-06,-210.0
1.53956908e-06,-79.1988305
1.53958831e-06,-83.8704146
1.53960754e-06,-210.0
1.53962677e-06,-210.0
1.539646e-06,-210.0
1.53966523e-06,-79.6582367
1.53968446e-06,-210.0
1.53970369e-06,-77.4800668
1.53972292e-06,-210.0
1.53974215e-06,-86.4704465
1.53976138e-06,-77.7493213
1.53978062e-06,-210.0
1.53979985e-06,-210.0
1.53981908e-06,-210.0
1.53983831e-06,-85.0477005
1.53985754e-06,-82.1012716
1.53987677e-06,-84.4951253
1.539896e-06,-210.0
1.53991523e-06,-210.0
1.53993446e-06,-210.0
1.53995369e-06,-81.156128
1.53997292e-06,-210.0
1.53999215e-06,-78.3138023
1.54001138e-06,-210.0
1.54003062e-06,-210.0
1.54004985e-06,-210.0
1.54006908e-06,-78.9533919
1.54008831e-06,-79.6424457
1.54010754e-06,-210.0
1.54012677e-06,-76.0766888
1.540146e-06,-86.8694951
1.54016523e-06,-210.0
1.54018446e-06,-80.8819973
1.54020369e-06,-85.1945844
1.54022292e-06,-210.0
1.54024215e-06,-80.5784932
1.54026138e-06,-79.6192098
1.54028062e-06,-210.0
1.54029985e-06,-210.0
1.54031908e-06,-210.0
1.54033831e-06,-83.9328882
1.54035754e-06,-86.0181591
1.54037677e-06,-210.0
1.540396e-06,-78.8394823
1.54041523e-06,-79.2407817
1.54043446e-06,-210.0
1.54045369e-06,-84.9458411
1.54047292e-06,-210.0
1.54049215e-06,-78.927399
1.54051138e-06,-210.0
1.54053062e-06,-80.9064169
1.54054985e-06,-82.1895145
1.54056908e-06,-210.0
1.54058831e-06,-78.428487
1.54060754e-06,-82.2812015
1.54062677e-06,-79.9860398
1.540646e-06,-210.0
1.54066523e-06,-210.0
1.54068446e-06,-80.6153977
1.54070369e-06,-210.0
1.54072292e-06,-84.1021102
1.54074215e-06,-210.0
1.54076138e-06,-210.0
1.54078062e-06,-210.0
1.54079985e-06,-210.0
1.54081908e-06,-210.0
1.54083831e-06,-79.8430739
1.54085754e-06,-90.7458284
1.54087677e-06,-78.8738081
1.540896e-06,-78.8315843
1.54091523e-06,-210.0
1.54093446e-06,-76.8394057
1.54095369e-06,-210.0
1.54097292e-06,-85.8100369
1.54099215e-06,-77.450699
1.54101138e-06,-81.3751808
1.54103062e-06,-85.7542229
1.54104985e-06,-210.0
1.54106908e-06,-80.6162687
1.54108831e-06,-210.0
1.54110754e-06,-87.4039178
1.54112677e-06,-81.8345606
1.541146e-06,-210.0
1.54116523e-06,-78.1199966
1.54118446e-06,-79.0851608
1.54120369e-06,-210.0
1.54122292e-06,-210.0
1.54124215e-06,-83.2230573
1.54126138e-06,-79.9753189
1.54128062e-06,-78.0371021
1.54129985e-06,-210.0
1.54131908e-06,-81.3324452
1.54133831e-06,-78.9035607
1.54135754e-06,-81.465894
1.54137677e-06,-80.0228026
1.541396e-06,-83.6422473
1.54141523e-06,-90.3518024
1.54143446e-06,-210.0
