Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-78.9410901
1.53718446e-06,-82.7777007
1.53720369e-06,-83.0029021
1.53722292e-06,-210.0
1.53724215e-06,-210.0
1.53726138e-06,-85.2035657
1.53728062e-06,-77.9218422
1.53729985e-06,-210.0
1.53731908e-06,-210.0
1.53733831e-06,-77.2941339
1.53735754e-06,-82.5301822
1.53737677e-06,-210.0
1.537396e-06,-84.8790337
1.53741523e-06,-82.8513116
1.53743446e-06,-83.806931
1.53745369e-06,-86.0670502
1.53747292e-06,-210.0
1.53749215e-06,-210.0
1.53751138e-06,-82.0396115
1.53753062e-06,-210.0
1.53754985e-06,-83.2707745
1.53756908e-06,-210.0
1.53758831e-06,-81.5058749
1.53760754e-06,-210.0
1.53762677e-06,-82.105197
1.537646e-06,-210.0
1.53766523e-06,-210.0
1.53768446e-06,-78.1325725
1.53770369e-06,-210.0
1.53772292e-06,-210.0
1.53774215e-06,-81.3323872
1.53776138e-06,-210.0
1.53778062e-06,-82.1132742
1.53779985e-06,-210.0
1.53781908e-06,-210.0
1.53783831e-06,-80.3716512
1.53785754e-06,-75.3787473
1.53787677e-06,-83.3485159
1.537896e-06,-210.0
1.53791523e-06,-81.2790932
1.53793446e-06,-210.0
1.53795369e-06,-81.3701275
1.53797292e-06,-210.0
1.53799215e-06,-87.8135262
1.53801138e-06,-79.3910357
1.53803062e-06,-85.552953
1.53804985e-06,-210.0
1.53806908e-06,-80.9937749
1.53808831e-06,-85.2667659
1.53810754e-06,-210.0
1.53812677e-06,-210.0
1.538146e-06,-82.0526542
1.53816523e-06,-210.0
1.53818446e-06,-77.2657272
1.53820369e-06,-210.0
1.53822292e-06,-210.0
1.53824215e-06,-83.7629057
1.53826138e-06,-80.2381075
1.53828062e-06,-79.973111
1.53829985e-06,-210.0
1.53831908e-06,-78.2637624
1.53833831e-06,-210.0
1.53835754e-06,-210.0
1.53837677e-06,-86.2415899
1.538396e-06,-210.0
1.53841523e-06,-210.0
1.53843446e-06,-210.0
1.53845369e-06,-79.6558046
1.53847292e-06,-81.1567745
1.53849215e-06,-78.1228956
1.53851138e-06,-210.0
1.53853062e-06,-87.4672755
1.53854985e-06,-210.0
1.53856908e-06,-88.6561535
1.53858831e-06,-78.162176
1.53860754e-06,-210.0
1.53862677e-06,-74.6254603
1.538646e-06,-210.0
1.53866523e-06,-78.8630212
1.53868446e-06,-210.0
1.53870369e-06,-89.364891
1.53872292e-06,-85.68736
1.53874215e-06,-210.0
1.53876138e-06,-77.3258933
1.53878062e-06,-81.5235167
1.53879985e-06,-210.0
1.53881908e-06,-210.0
1.53883831e-06,-210.0
1.53885754e-06,-210.0
1.53887677e-06,-90.2661626
1.538896e-06,-210.0
1.53891523e-06,-210.0
1.53893446e-06,-210.0
1.53895369e-06,-85.8891286
1.53897292e-06,-210.0
1.53899215e-06,-75.2549886
1.53901138e-06,-79.2706327
1.53903062e-06,-210.0
1.53904985e-06,-210.0
1.53906908e-06,-210.0
1.53908831e-06,-210.0
1.53910754e-06,-79.5691079
1.53912677e-06,-210.0
1.539146e-06,-210.0
1.53916523e-06,-82.121257
1.53918446e-06,-80.0868303
1.53920369e-06,-91.0116248
