Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-84.3741587
1.53718446e-06,-82.5693739
1.53720369e-06,-210.0
1.53722292e-06,-210.0
1.53724215e-06,-84.1181828
1.53726138e-06,-86.1251697
1.53728062e-06,-210.0
1.53729985e-06,-210.0
1.53731908e-06,-210.0
1.53733831e-06,-89.818648
1.53735754e-06,-95.4783731
1.53737677e-06,-86.4057383
1.537396e-06,-210.0
1.53741523e-06,-210.0
1.53743446e-06,-210.0
1.53745369e-06,-83.5693072
1.53747292e-06,-210.0
1.53749215e-06,-80.7786772
1.53751138e-06,-210.0
1.53753062e-06,-84.9136689
1.53754985e-06,-210.0
1.53756908e-06,-84.6441856
1.53758831e-06,-83.7767741
1.53760754e-06,-80.7930758
1.53762677e-06,-210.0
1.537646e-06,-79.1878708
1.53766523e-06,-79.751798
1.53768446e-06,-83.1707276
1.53770369e-06,-210.0
1.53772292e-06,-88.2976038
1.53774215e-06,-210.0
1.53776138e-06,-210.0
1.53778062e-06,-78.4146235
1.53779985e-06,-83.3548637
1.53781908e-06,-210.0
1.53783831e-06,-82.9932932
1.53785754e-06,-78.8988964
1.53787677e-06,-210.0
1.537896e-06,-210.0
1.53791523e-06,-81.9747139
1.53793446e-06,-79.2049233
1.53795369e-06,-210.0
1.53797292e-06,-81.5773355
1.53799215e-06,-78.0625475
1.53801138e-06,-210.0
1.53803062e-06,-77.950159
1.53804985e-06,-210.0
1.53806908e-06,-210.0
1.53808831e-06,-80.8878788
1.53810754e-06,-210.0
1.53812677e-06,-78.3255802
1.538146e-06,-210.0
1.53816523e-06,-77.8859576
1.53818446e-06,-210.0
1.53820369e-06,-79.3328413
1.53822292e-06,-210.0
1.53824215e-06,-78.7209109
1.53826138e-06,-210.0
1.53828062e-06,-82.3421382
1.53829985e-06,-210.0
1.53831908e-06,-210.0
1.53833831e-06,-81.5840561
1.53835754e-06,-210.0
1.53837677e-06,-76.7795183
1.538396e-06,-210.0
1.53841523e-06,-210.0
1.53843446e-06,-77.0599066
1.53845369e-06,-210.0
1.53847292e-06,-210.0
1.53849215e-06,-210.0
1.53851138e-06,-210.0
1.53853062e-06,-87.0993017
1.53854985e-06,-210.0
1.53856908e-06,-210.0
1.53858831e-06,-78.0544675
1.53860754e-06,-210.0
1.53862677e-06,-77.1047782
1.538646e-06,-81.358885
1.53866523e-06,-210.0
1.53868446e-06,-210.0
1.53870369e-06,-80.4775553
1.53872292e-06,-76.4408573
1.53874215e-06,-80.3418376
1.53876138e-06,-91.3033453
1.53878062e-06,-82.3720671
1.53879985e-06,-210.0
1.53881908e-06,-87.8449365
1.53883831e-06,-80.1743125
1.53885754e-06,-210.0
1.53887677e-06,-210.0
1.538896e-06,-87.0300248
1.53891523e-06,-83.9460576
1.53893446e-06,-210.0
1.53895369e-06,-82.6572237
