Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-210.0
1.53718446e-06,-210.0
1.53720369e-06,-79.8731594
1.53722292e-06,-78.7254284
1.53724215e-06,-210.0
1.53726138e-06,-210.0
1.53728062e-06,-92.8619774
1.53729985e-06,-210.0
1.53731908e-06,-77.3021995
1.53733831e-06,-210.0
1.53735754e-06,-210.0
1.53737677e-06,-82.2138638
1.537396e-06,-80.4313499
1.53741523e-06,-210.0
1.53743446e-06,-75.9026844
1.53745369e-06,-210.0
1.53747292e-06,-210.0
1.53749215e-06,-210.0
1.53751138e-06,-80.0204951
1.53753062e-06,-97.1845024
1.53754985e-06,-78.0292277
1.53756908e-06,-83.4044951
1.53758831e-06,-79.8736664
1.53760754e-06,-94.8668025
1.53762677e-06,-210.0
1.537646e-06,-87.8544617
1.53766523e-06,-84.5686713
1.53768446e-06,-80.6231273
1.53770369e-06,-96.1738659
1.53772292e-06,-81.3065135
1.53774215e-06,-81.0169434
1.53776138e-06,-210.0
1.53778062e-06,-80.811888
1.53779985e-06,-210.0
1.53781908e-06,-83.8624096
1.53783831e-06,-81.8000554
1.53785754e-06,-87.4266525
1.53787677e-06,-89.7688124
1.537896e-06,-210.0
1.53791523e-06,-79.0518597
1.53793446e-06,-81.7140707
1.53795369e-06,-210.0
1.53797292e-06,-86.3917811
1.53799215e-06,-83.1593875
1.53801138e-06,-210.0
1.53803062e-06,-210.0
1.53804985e-06,-89.5812474
1.53806908e-06,-82.0574726
1.53808831e-06,-76.5463108
1.53810754e-06,-94.2641028
1.53812677e-06,-210.0
1.538146e-06,-77.7946937
1.53816523e-06,-80.9759465
1.53818446e-06,-82.3121485
1.53820369e-06,-77.6235559
1.53822292e-06,-210.0
1.53824215e-06,-210.0
1.53826138e-06,-210.0
1.53828062e-06,-84.8546589
1.53829985e-06,-80.5214136
1.53831908e-06,-83.0942819
1.53833831e-06,-84.7669476
1.53835754e-06,-210.0
1.53837677e-06,-210.0
1.538396e-06,-77.4444101
1.53841523e-06,-210.0
1.53843446e-06,-76.5754258
1.53845369e-06,-88.1429047
1.53847292e-06,-210.0
1.53849215e-06,-78.6616127
1.53851138e-06,-210.0
1.53853062e-06,-210.0
1.53854985e-06,-86.7268615
1.53856908e-06,-83.5336704
1.53858831e-06,-210.0
1.53860754e-06,-78.6442978
1.53862677e-06,-88.0064555
1.538646e-06,-80.7696677
1.53866523e-06,-210.0
1.53868446e-06,-78.3366111
1.53870369e-06,-79.207884
1.53872292e-06,-82.6762213
1.53874215e-06,-76.4952655
1.53876138e-06,-210.0
1.53878062e-06,-81.7329877
1.53879985e-06,-76.2882951
1.53881908e-06,-210.0
1.53883831e-06,-94.3699574
1.53885754e-06,-86.6194952
1.53887677e-06,-210.0
1.538896e-06,-210.0
1.53891523e-06,-80.3229118
1.53893446e-06,-81.2890932
1.53895369e-06,-210.0
1.53897292e-06,-82.3991399
1.53899215e-06,-78.3461701
1.53901138e-06,-81.7901449
1.53903062e-06,-210.0
1.53904985e-06,-82.678223
1.53906908e-06,-79.8244687
1.53908831e-06,-210.0
1.53910754e-06,-79.8219944
1.53912677e-06,-77.6198211
1.539146e-06,-88.6490092
1.53916523e-06,-82.4587444
1.53918446e-06,-89.2445727
1.53920369e-06,-76.8089446
1.53922292e-06,-210.0
1.53924215e-06,-89.8652976
1.53926138e-06,-87.7589653
1.53928062e-06,-108.064994
1.53929985e-06,-210.0
1.53931908e-06,-210.0
1.53933831e-06,-80.2005035
1.53935754e-06,-210.0
1.53937677e-06,-79.9464583
1.539396e-06,-77.6493005
1.53941523e-06,-75.4736425
1.53943446e-06,-66.5175622
1.53945369e-06,-63.2010521
1.53947292e-06,-63.063123
1.53949215e-06,-64.8329261
1.53951138e-06,-73.1674581
1.53953062e-06,-75.1755436
1.53954985e-06,-83.3531461
1.53956908e-06,-210.0
1.53958831e-06,-82.2041384
1.53960754e-06,-88.8703711
1.53962677e-06,-100.051848
1.539646e-06,-210.0
1.53966523e-06,-79.8454278
1.53968446e-06,-78.3917059
1.53970369e-06,-91.6138976
1.53972292e-06,-77.1170978
1.53974215e-06,-210.0
1.53976138e-06,-79.6835087
1.53978062e-06,-83.6391473
1.53979985e-06,-92.0547768
1.53981908e-06,-210.0
1.53983831e-06,-82.8194018
1.53985754e-06,-210.0
1.53987677e-06,-80.1577679
1.539896e-06,-210.0
1.53991523e-06,-77.0950843
1.53993446e-06,-210.0
1.53995369e-06,-85.1175836
1.53997292e-06,-84.5605261
1.53999215e-06,-210.0
1.54001138e-06,-77.8186156
