Wavelength [m],Power [dBm]
1.537146e-06,-92.0628621
1.53716523e-06,-84.2246441
1.53718446e-06,-210.0
1.53720369e-06,-80.2369258
1.53722292e-06,-76.7085408
1.53724215e-06,-210.0
1.53726138e-06,-96.3250114
1.53728062e-06,-81.7743646
1.53729985e-06,-210.0
1.53731908e-06,-82.1870677
1.53733831e-06,-85.4245119
1.53735754e-06,-210.0
1.53737677e-06,-210.0
1.537396e-06,-210.0
1.53741523e-06,-83.7263846
1.53743446e-06,-81.3044089
1.53745369e-06,-92.2123485
1.53747292e-06,-210.0
1.53749215e-06,-210.0
1.53751138e-06,-210.0
1.53753062e-06,-94.0687135
1.53754985e-06,-210.0
1.53756908e-06,-85.1166113
1.53758831e-06,-79.1593814
1.53760754e-06,-82.6043077
1.53762677e-06,-210.0
1.537646e-06,-83.4894713
1.53766523e-06,-78.946792
1.53768446e-06,-210.0
1.53770369e-06,-210.0
1.53772292e-06,-210.0
1.53774215e-06,-81.0789146
1.53776138e-06,-210.0
1.53778062e-06,-81.0409406
1.53779985e-06,-85.5452954
1.53781908e-06,-210.0
1.53783831e-06,-75.3830054
1.53785754e-06,-88.5400815
1.53787677e-06,-210.0
1.537896e-06,-210.0
1.53791523e-06,-81.4025697
1.53793446e-06,-78.419596
1.53795369e-06,-210.0
1.53797292e-06,-210.0
1.53799215e-06,-78.6688451
1.53801138e-06,-88.1853978
1.53803062e-06,-210.0
1.53804985e-06,-80.8774475
1.53806908e-06,-82.1874985
1.53808831e-06,-210.0
1.53810754e-06,-210.0
1.53812677e-06,-210.0
1.538146e-06,-76.3199568
1.53816523e-06,-210.0
1.53818446e-06,-210.0
1.53820369e-06,-81.9457367
1.53822292e-06,-81.5130722
1.53824215e-06,-210.0
1.53826138e-06,-79.4640653
1.53828062e-06,-210.0
1.53829985e-06,-96.039882
1.53831908e-06,-77.4974805
1.53833831e-06,-210.0
1.53835754e-06,-79.4431751
1.53837677e-06,-80.269378
1.538396e-06,-210.0
1.53841523e-06,-210.0
1.53843446e-06,-77.1318416
1.53845369e-06,-210.0
1.53847292e-06,-80.0644576
1.53849215e-06,-210.0
1.53851138e-06,-81.5795831
1.53853062e-06,-81.780685
1.53854985e-06,-78.7114341
1.53856908e-06,-210.0
1.53858831e-06,-210.0
1.53860754e-06,-99.823788
1.53862677e-06,-210.0
1.538646e-06,-83.0021364
1.53866523e-06,-210.0
1.53868446e-06,-76.7252985
1.53870369e-06,-77.3632081
1.53872292e-06,-210.0
1.53874215e-06,-210.0
1.53876138e-06,-210.0
1.53878062e-06,-210.0
