Wavelength [m],Power [dBm]
1.537146e-06,-79.9643112
1.53716523e-06,-77.8620804
1.53718446e-06,-87.2965207
1.53720369e-06,-79.3421932
1.53722292e-06,-81.2064519
1.53724215e-06,-81.5516708
1.53726138e-06,-210.0
1.53728062e-06,-78.7909066
1.53729985e-06,-210.0
1.53731908e-06,-210.0
1.53733831e-06,-77.5141545
1.53735754e-06,-210.0
1.53737677e-06,-79.0201756
1.537396e-06,-210.0
1.53741523e-06,-210.0
1.53743446e-06,-79.7507963
1.53745369e-06,-210.0
1.53747292e-06,-210.0
1.53749215e-06,-210.0
1.53751138e-06,-76.9131536
1.53753062e-06,-210.0
1.53754985e-06,-81.4222807
1.53756908e-06,-77.8433268
1.53758831e-06,-210.0
1.53760754e-06,-76.8923772
1.53762677e-06,-210.0
1.537646e-06,-210.0
1.53766523e-06,-210.0
1.53768446e-06,-82.7256548
1.53770369e-06,-210.0
1.53772292e-06,-210.0
1.53774215e-06,-84.20397
1.53776138e-06,-79.3192422
1.53778062e-06,-210.0
1.53779985e-06,-210.0
1.53781908e-06,-86.5245665
1.53783831e-06,-81.9225766
1.53785754e-06,-210.0
1.53787677e-06,-210.0
1.537896e-06,-210.0
1.53791523e-06,-87.7240021
1.53793446e-06,-210.0
1.53795369e-06,-210.0
1.53797292e-06,-80.8317208
1.53799215e-06,-87.8584722
1.53801138e-06,-82.749416
1.53803062e-06,-210.0
1.53804985e-06,-210.0
1.53806908e-06,-210.0
1.53808831e-06,-78.2596931
1.53810754e-06,-210.0
1.53812677e-06,-77.0083665
1.538146e-06,-210.0
1.53816523e-06,-210.0
1.53818446e-06,-210.0
1.53820369e-06,-81.7035847
1.53822292e-06,-82.616335
1.53824215e-06,-210.0
1.53826138e-06,-77.571485
1.53828062e-06,-87.692495
1.53829985e-06,-77.2137041
1.53831908e-06,-210.0
1.53833831e-06,-210.0
1.53835754e-06,-210.0
1.53837677e-06,-210.0
1.538396e-06,-78.0746565
1.53841523e-06,-210.0
1.53843446e-06,-89.7591663
1.53845369e-06,-210.0
1.53847292e-06,-90.351888
1.53849215e-06,-88.4489369
1.53851138e-06,-210.0
1.53853062e-06,-79.3414777
1.53854985e-06,-210.0
1.53856908e-06,-210.0
1.53858831e-06,-210.0
1.53860754e-06,-75.3785438
1.53862677e-06,-210.0
1.538646e-06,-80.5588773
1.53866523e-06,-210.0
1.53868446e-06,-79.9601413
1.53870369e-06,-77.3320374
1.53872292e-06,-81.8375989
1.53874215e-06,-89.590827
1.53876138e-06,-81.2929668
1.53878062e-06,-78.0681796
1.53879985e-06,-210.0
1.53881908e-06,-79.5259662
1.53883831e-06,-88.7815791
1.53885754e-06,-80.1368047
1.53887677e-06,-88.5247138
1.538896e-06,-210.0
1.53891523e-06,-75.6787894
1.53893446e-06,-210.0
1.53895369e-06,-88.02955
1.53897292e-06,-210.0
1.53899215e-06,-210.0
1.53901138e-06,-210.0
1.53903062e-06,-210.0
