Wavelength [m],Power [dBm]
1.47e-06,-63.5722301
1.47004e-06,-63.5814026
1.47008e-06,-63.2310643
1.47012e-06,-63.7640384
1.47016e-06,-63.8792409
1.4702e-06,-63.9832966
1.47024e-06,-63.860094
1.47028e-06,-63.7701674
1.47032e-06,-63.9392544
1.47036e-06,-63.8979638
1.4704e-06,-63.7981762
1.47044e-06,-63.8607403
1.47048e-06,-63.7246005
1.47052e-06,-64.1441756
1.47056e-06,-63.8947613
1.4706e-06,-63.7961187
1.47064e-06,-64.1119384
1.47068e-06,-63.7242231
1.47072e-06,-63.9511359
1.47076e-06,-63.9674409
1.4708e-06,-63.9468834
1.47084e-06,-64.3504043
1.47088e-06,-63.789874
1.47092e-06,-63.9565383
1.47096e-06,-63.8963827
1.471e-06,-63.9658688
1.47104e-06,-64.279314
1.47108e-06,-63.9648526
1.47112e-06,-63.8918191
1.47116e-06,-63.8000282
1.4712e-06,-64.2649542
1.47124e-06,-64.1363533
1.47128e-06,-63.9485881
1.47132e-06,-63.6988451
1.47136e-06,-63.9066999
1.4714e-06,-64.0819103
1.47144e-06,-64.1299698
1.47148e-06,-64.0168156
1.47152e-06,-63.9813912
1.47156e-06,-63.6033227
1.4716e-06,-64.2016657
1.47164e-06,-64.2918037
1.47168e-06,-64.0156144
1.47172e-06,-63.945398
1.47176e-06,-63.6111754
1.4718e-06,-63.7581372
1.47184e-06,-63.8217513
1.47188e-06,-63.5929344
1.47192e-06,-63.6771812
1.47196e-06,-63.5323862
1.472e-06,-63.8884915
1.47204e-06,-63.7479809
1.47208e-06,-63.6695144
1.47212e-06,-63.8830892
1.47216e-06,-63.8816184
1.4722e-06,-64.0540263
1.47224e-06,-64.3474038
1.47228e-06,-64.1192805
1.47232e-06,-64.1144258
1.47236e-06,-63.6859787
1.4724e-06,-64.0220663
1.47244e-06,-64.1690881
1.47248e-06,-64.1203686
1.47252e-06,-64.5074953
1.47256e-06,-63.9056366
1.4726e-06,-64.4731797
1.47264e-06,-63.9820992
1.47268e-06,-63.8980794
1.47272e-06,-64.258221
1.47276e-06,-64.0021947
1.4728e-06,-64.3781285
1.47284e-06,-64.2032904
1.47288e-06,-63.9434383
1.47292e-06,-63.9809994
1.47296e-06,-63.9389237
1.473e-06,-64.1711756
1.47304e-06,-63.7918956
1.47308e-06,-63.5663341
1.47312e-06,-63.8271736
1.47316e-06,-63.8435685
1.4732e-06,-63.9955483
1.47324e-06,-64.1297217
1.47328e-06,-63.5825681
1.47332e-06,-64.1882826
1.47336e-06,-64.0306652
1.4734e-06,-64.1918535
1.47344e-06,-64.2378778
1.47348e-06,-64.0670984
1.47352e-06,-64.2378773
1.47356e-06,-64.1539224
1.4736e-06,-64.3624771
1.47364e-06,-64.2918134
1.47368e-06,-64.0258113
1.47372e-06,-64.3493194
1.47376e-06,-64.3402031
1.4738e-06,-64.3474255
1.47384e-06,-64.434112
1.47388e-06,-64.2830895
1.47392e-06,-63.9240539
1.47396e-06,-64.0046498
1.474e-06,-64.2389561
1.47404e-06,-64.2130187
1.47408e-06,-63.7913675
1.47412e-06,-64.6342297
1.47416e-06,-63.9171055
1.4742e-06,-64.2582961
1.47424e-06,-63.9846887
1.47428e-06,-63.865824
1.47432e-06,-64.2971173
1.47436e-06,-64.305508
1.4744e-06,-64.0959844
1.47444e-06,-64.1669635
1.47448e-06,-64.043599
1.47452e-06,-64.1073458
1.47456e-06,-64.128019
1.4746e-06,-64.3118917
1.47464e-06,-64.4352964
1.47468e-06,-64.3697133
1.47472e-06,-64.2690152
1.47476e-06,-64.4110861
1.4748e-06,-64.4518325
1.47484e-06,-64.3378632
1.47488e-06,-64.1168899
1.47492e-06,-64.3235711
1.47496e-06,-64.5516532
1.475e-06,-64.370656
1.47504e-06,-64.749093
1.47508e-06,-64.2404629
1.47512e-06,-64.6558725
1.47516e-06,-64.6052081
1.4752e-06,-64.5149179
1.47524e-06,-64.5775025
1.47528e-06,-64.6002467
1.47532e-06,-64.5727382
1.47536e-06,-64.5545075
1.4754e-06,-64.2101903
1.47544e-06,-64.8311311
1.47548e-06,-64.4634214
1.47552e-06,-64.2693915
1.47556e-06,-64.5848883
1.4756e-06,-63.9684938
1.47564e-06,-64.4502029
1.47568e-06,-64.3879035
1.47572e-06,-64.6801613
1.47576e-06,-64.6260539
1.4758e-06,-64.3095304
1.47584e-06,-64.9287816
1.47588e-06,-64.1705587
1.47592e-06,-64.4679335
1.47596e-06,-64.314299
1.476e-06,-64.2583118
