Wavelength [m],Power [dBm]
1.47e-06,-57.3242367
1.47004e-06,-57.3689528
1.47008e-06,-57.2471543
1.47012e-06,-57.268462
1.47016e-06,-57.4345507
1.4702e-06,-57.3729333
1.47024e-06,-57.4940408
1.47028e-06,-57.6259482
1.47032e-06,-57.3995159
1.47036e-06,-57.4353642
1.4704e-06,-57.6804236
1.47044e-06,-57.2950773
1.47048e-06,-57.4389265
1.47052e-06,-57.8533489
1.47056e-06,-57.5461348
1.4706e-06,-57.6936751
1.47064e-06,-57.7954048
1.47068e-06,-57.509797
1.47072e-06,-57.6240557
1.47076e-06,-57.577452
1.4708e-06,-57.4493448
1.47084e-06,-57.3229246
1.47088e-06,-57.6059881
1.47092e-06,-57.6161218
1.47096e-06,-57.2762682
1.471e-06,-57.4774258
1.47104e-06,-57.7467615
1.47108e-06,-57.6359065
1.47112e-06,-57.7508119
1.47116e-06,-57.6617037
1.4712e-06,-57.8743565
1.47124e-06,-57.7949652
1.47128e-06,-57.9212476
1.47132e-06,-58.0442872
1.47136e-06,-57.933534
1.4714e-06,-57.9534859
1.47144e-06,-58.0542208
1.47148e-06,-58.0057445
1.47152e-06,-58.1735691
1.47156e-06,-57.8951263
1.4716e-06,-57.9394245
1.47164e-06,-58.0926628
1.47168e-06,-57.7716617
1.47172e-06,-57.8568285
1.47176e-06,-57.9422325
1.4718e-06,-57.7442267
1.47184e-06,-57.6950764
1.47188e-06,-57.567626
1.47192e-06,-57.532786
1.47196e-06,-57.682181
1.472e-06,-57.4617662
1.47204e-06,-57.4749017
1.47208e-06,-57.8035048
1.47212e-06,-57.7761389
1.47216e-06,-57.6470022
1.4722e-06,-57.8680968
1.47224e-06,-57.9822233
1.47228e-06,-58.0518589
1.47232e-06,-58.2366725
1.47236e-06,-57.8786622
1.4724e-06,-58.0753564
1.47244e-06,-58.1971036
1.47248e-06,-57.8322783
1.47252e-06,-58.1705431
1.47256e-06,-58.1583321
1.4726e-06,-57.7258032
1.47264e-06,-58.0045509
1.47268e-06,-58.1844016
1.47272e-06,-57.7746693
1.47276e-06,-57.9737799
1.4728e-06,-58.1531036
1.47284e-06,-58.0401389
1.47288e-06,-58.1817462
1.47292e-06,-58.2063677
1.47296e-06,-58.3321974
1.473e-06,-58.1782428
1.47304e-06,-58.1136682
1.47308e-06,-58.4821223
1.47312e-06,-58.230961
1.47316e-06,-58.3260694
1.4732e-06,-58.1672849
1.47324e-06,-58.1861509
1.47328e-06,-58.1072045
1.47332e-06,-57.9824128
1.47336e-06,-58.1631994
1.4734e-06,-57.963925
1.47344e-06,-58.0556624
1.47348e-06,-58.3124339
1.47352e-06,-58.1122888
1.47356e-06,-58.1171765
1.4736e-06,-57.9047211
1.47364e-06,-57.9379574
1.47368e-06,-57.945495
1.47372e-06,-58.1876217
1.47376e-06,-57.9425516
1.4738e-06,-57.8245388
1.47384e-06,-58.0331961
1.47388e-06,-57.7372347
1.47392e-06,-57.801819
1.47396e-06,-57.7331859
1.474e-06,-57.6583944
1.47404e-06,-58.0297015
1.47408e-06,-58.1176068
1.47412e-06,-58.0295699
1.47416e-06,-57.7623379
1.4742e-06,-57.933043
1.47424e-06,-58.030007
1.47428e-06,-58.1644991
1.47432e-06,-57.8634252
1.47436e-06,-57.8292677
1.4744e-06,-57.6358423
1.47444e-06,-57.635681
1.47448e-06,-57.9394419
1.47452e-06,-57.4954046
1.47456e-06,-57.9536103
1.4746e-06,-58.0952643
1.47464e-06,-57.7699434
1.47468e-06,-58.1645132
1.47472e-06,-58.0781941
1.47476e-06,-57.8823521
1.4748e-06,-58.3351155
1.47484e-06,-58.0310143
1.47488e-06,-58.1258425
1.47492e-06,-57.9246666
1.47496e-06,-58.1212347
1.475e-06,-57.980883
1.47504e-06,-58.2430686
1.47508e-06,-58.5158751
1.47512e-06,-58.1932316
1.47516e-06,-58.4052218
1.4752e-06,-57.9997416
1.47524e-06,-58.5888528
1.47528e-06,-58.0488099
1.47532e-06,-58.3911871
1.47536e-06,-58.4355033
1.4754e-06,-58.1843029
1.47544e-06,-58.7582539
1.47548e-06,-58.1031308
