Wavelength [m],Power [dBm]
1.47e-06,-65.8504323
1.47004e-06,-65.2131274
1.47008e-06,-65.2139205
1.47012e-06,-65.5836692
1.47016e-06,-65.488153
1.4702e-06,-66.0864943
1.47024e-06,-65.4605921
1.47028e-06,-65.5063777
1.47032e-06,-65.3901384
1.47036e-06,-65.522489
1.4704e-06,-65.8570918
1.47044e-06,-65.2065924
1.47048e-06,-65.0768429
1.47052e-06,-65.178499
1.47056e-06,-64.6256738
1.4706e-06,-65.561083
1.47064e-06,-64.7027803
1.47068e-06,-65.2290719
1.47072e-06,-64.8670035
1.47076e-06,-64.8156407
1.4708e-06,-65.4380043
1.47084e-06,-64.6726784
1.47088e-06,-64.6174579
1.47092e-06,-64.6836985
1.47096e-06,-64.8255795
1.471e-06,-65.007855
1.47104e-06,-64.9662245
1.47108e-06,-65.1833976
1.47112e-06,-65.1225365
1.47116e-06,-64.8138372
1.4712e-06,-65.3637302
1.47124e-06,-64.6580489
1.47128e-06,-64.5288902
1.47132e-06,-64.9993293
1.47136e-06,-64.8991989
1.4714e-06,-65.6803805
1.47144e-06,-64.9083091
1.47148e-06,-65.2934365
1.47152e-06,-64.7823697
1.47156e-06,-65.0713439
1.4716e-06,-65.0555333
1.47164e-06,-64.7105491
1.47168e-06,-64.4104711
1.47172e-06,-64.6120971
1.47176e-06,-64.4905846
1.4718e-06,-65.0680376
1.47184e-06,-64.6887457
1.47188e-06,-65.0386918
1.47192e-06,-65.1245586
1.47196e-06,-65.0401013
1.472e-06,-65.4857409
1.47204e-06,-65.1268656
1.47208e-06,-64.9813618
1.47212e-06,-65.1415923
1.47216e-06,-65.7065079
1.4722e-06,-65.8364615
1.47224e-06,-65.4453047
1.47228e-06,-65.601158
1.47232e-06,-65.6377766
1.47236e-06,-65.3172728
1.4724e-06,-65.8441949
1.47244e-06,-65.1282579
1.47248e-06,-65.8530982
1.47252e-06,-65.7759381
1.47256e-06,-65.7777895
1.4726e-06,-66.0199807
1.47264e-06,-65.1385541
1.47268e-06,-65.6295835
1.47272e-06,-65.274234
1.47276e-06,-65.1994827
1.4728e-06,-65.7469989
1.47284e-06,-65.3512698
1.47288e-06,-65.3268416
1.47292e-06,-65.4747786
1.47296e-06,-65.2687667
1.473e-06,-66.000913
1.47304e-06,-65.262722
1.47308e-06,-65.6166907
1.47312e-06,-65.2348456
1.47316e-06,-65.1402927
1.4732e-06,-65.6374089
1.47324e-06,-64.8333718
1.47328e-06,-65.3206447
1.47332e-06,-65.5860648
1.47336e-06,-65.396217
1.4734e-06,-65.9532516
1.47344e-06,-65.3603238
1.47348e-06,-65.4708455
1.47352e-06,-65.5274161
1.47356e-06,-65.2394078
1.4736e-06,-65.8071557
1.47364e-06,-65.4042638
1.47368e-06,-65.5171525
1.47372e-06,-65.708158
1.47376e-06,-65.015398
1.4738e-06,-65.6062126
1.47384e-06,-64.9087838
1.47388e-06,-65.3457455
1.47392e-06,-64.9675074
1.47396e-06,-65.2458531
1.474e-06,-65.5090784
1.47404e-06,-64.931532
1.47408e-06,-64.8485197
1.47412e-06,-64.6834892
1.47416e-06,-64.664175
1.4742e-06,-65.2709092
1.47424e-06,-64.8647518
1.47428e-06,-64.8341521
1.47432e-06,-64.9657445
1.47436e-06,-64.7291358
1.4744e-06,-65.211345
1.47444e-06,-64.8299924
1.47448e-06,-65.2523565
1.47452e-06,-65.1648132
1.47456e-06,-65.1783534
1.4746e-06,-65.4267352
1.47464e-06,-65.3348864
1.47468e-06,-65.4534509
1.47472e-06,-65.39604
1.47476e-06,-65.4229737
1.4748e-06,-66.1813045
1.47484e-06,-65.2127061
1.47488e-06,-65.4527307
1.47492e-06,-65.4514968
1.47496e-06,-65.3699386
1.475e-06,-66.0307286
1.47504e-06,-65.2541719
1.47508e-06,-65.6756727
1.47512e-06,-65.3362918
1.47516e-06,-65.6292806
1.4752e-06,-66.7127218
1.47524e-06,-65.5835158
1.47528e-06,-65.8476951
1.47532e-06,-65.5398724
1.47536e-06,-65.761112
1.4754e-06,-65.9691977
1.47544e-06,-65.9194426
1.47548e-06,-66.0048146
1.47552e-06,-65.3115454
1.47556e-06,-65.4227914
1.4756e-06,-65.8519387
1.47564e-06,-65.7865689
1.47568e-06,-65.7573121
1.47572e-06,-65.4669897
1.47576e-06,-65.710456
1.4758e-06,-66.2322031
1.47584e-06,-66.0887451
1.47588e-06,-65.4197065
1.47592e-06,-65.0687136
1.47596e-06,-65.2200731
1.476e-06,-66.0195079
1.47604e-06,-66.1244286
1.47608e-06,-65.488062
1.47612e-06,-65.0990503
1.47616e-06,-65.564991
1.4762e-06,-65.306613
1.47624e-06,-65.6586415
1.47628e-06,-65.6060704
1.47632e-06,-65.4128532
1.47636e-06,-65.4250895
1.4764e-06,-65.4063517
1.47644e-06,-65.7178164
1.47648e-06,-65.7699418
1.47652e-06,-65.5466502
1.47656e-06,-66.0551672
1.4766e-06,-65.5325266
1.47664e-06,-66.3715479
1.47668e-06,-65.3465362
1.47672e-06,-65.4278561
1.47676e-06,-65.5359974
1.4768e-06,-65.3129788
1.47684e-06,-65.9151538
1.47688e-06,-65.2068917
1.47692e-06,-65.9051709
1.47696e-06,-65.689667
1.477e-06,-65.9419358
1.47704e-06,-66.4273656
1.47708e-06,-65.9683053
1.47712e-06,-66.0009484
1.47716e-06,-65.8537666
1.4772e-06,-65.9124415
1.47724e-06,-66.378483
1.47728e-06,-65.7557759
1.47732e-06,-65.6809999
1.47736e-06,-65.5587367
1.4774e-06,-65.5039613
1.47744e-06,-66.0879178
1.47748e-06,-65.7991691
1.47752e-06,-65.7379489
1.47756e-06,-65.2184027
1.4776e-06,-65.7626287
1.47764e-06,-66.2828919
1.47768e-06,-65.8579779
1.47772e-06,-65.698574
1.47776e-06,-65.1114262
1.4778e-06,-65.5826083
1.47784e-06,-65.6487273
1.47788e-06,-65.738154
1.47792e-06,-65.147101
1.47796e-06,-64.7796093
1.478e-06,-65.8615945
1.47804e-06,-65.6735113
1.47808e-06,-65.5625534
1.47812e-06,-65.1974105
1.47816e-06,-65.0463512
1.4782e-06,-65.3532636
1.47824e-06,-65.8639025
1.47828e-06,-65.891937
1.47832e-06,-65.5255528
1.47836e-06,-65.5971337
1.4784e-06,-65.8506713
1.47844e-06,-65.9652706
1.47848e-06,-66.7470693
1.47852e-06,-65.8036436
1.47856e-06,-65.6453536
1.4786e-06,-65.8705625
1.47864e-06,-65.8810295
1.47868e-06,-66.1995146
1.47872e-06,-65.704253
1.47876e-06,-65.8195281
