Wavelength [m],Power [dBm]
1.47e-06,-66.7096728
1.47004e-06,-66.0929508
1.47008e-06,-65.7467917
1.47012e-06,-65.9211359
1.47016e-06,-66.5839769
1.4702e-06,-66.8578844
1.47024e-06,-66.2896305
1.47028e-06,-66.1412006
1.47032e-06,-65.5046954
1.47036e-06,-66.1795914
1.4704e-06,-66.3274742
1.47044e-06,-66.29482
1.47048e-06,-65.8854695
1.47052e-06,-65.8400352
1.47056e-06,-66.0790435
1.4706e-06,-66.5379655
1.47064e-06,-66.2227111
1.47068e-06,-65.6596173
1.47072e-06,-65.6161838
1.47076e-06,-65.9535207
1.4708e-06,-66.4420112
1.47084e-06,-65.5671006
1.47088e-06,-65.8237313
1.47092e-06,-65.9345093
1.47096e-06,-65.9101772
1.471e-06,-66.6505485
1.47104e-06,-65.9295117
1.47108e-06,-65.6854554
1.47112e-06,-66.0116264
1.47116e-06,-65.8930908
1.4712e-06,-66.4277931
1.47124e-06,-65.7295362
1.47128e-06,-65.7357785
1.47132e-06,-65.8521371
1.47136e-06,-65.7170592
1.4714e-06,-66.825193
1.47144e-06,-65.66778
1.47148e-06,-66.0817479
1.47152e-06,-65.8591371
1.47156e-06,-65.7283426
1.4716e-06,-66.7845134
1.47164e-06,-65.768957
1.47168e-06,-65.9187291
1.47172e-06,-65.7224407
1.47176e-06,-65.4960114
1.4718e-06,-66.4772231
1.47184e-06,-65.6707669
1.47188e-06,-65.6050996
1.47192e-06,-65.9295142
1.47196e-06,-65.8157773
1.472e-06,-66.6564383
1.47204e-06,-65.9953471
1.47208e-06,-65.6718691
1.47212e-06,-65.9382925
1.47216e-06,-65.7702087
1.4722e-06,-66.7794176
1.47224e-06,-66.3872572
1.47228e-06,-65.8666216
1.47232e-06,-66.0621943
1.47236e-06,-66.0223268
1.4724e-06,-66.6381098
1.47244e-06,-66.0587318
1.47248e-06,-65.6310923
1.47252e-06,-66.1183156
1.47256e-06,-66.1586608
1.4726e-06,-66.6243655
1.47264e-06,-65.6590533
1.47268e-06,-65.66884
1.47272e-06,-66.0695226
1.47276e-06,-65.8453472
1.4728e-06,-66.6329855
1.47284e-06,-65.7122798
1.47288e-06,-65.9236708
1.47292e-06,-65.7768019
1.47296e-06,-65.3389389
1.473e-06,-66.5947903
1.47304e-06,-65.6072485
