Wavelength [m],Power [dBm]
1.504646e-06,-78.8641688
1.504666e-06,-210.0
1.504686e-06,-78.774441
1.504706e-06,-79.2224156
1.504726e-06,-77.6338454
1.504746e-06,-79.0063372
1.504766e-06,-78.7525276
1.504786e-06,-93.9087134
1.504806e-06,-210.0
1.504826e-06,-210.0
1.504846e-06,-210.0
1.504866e-06,-210.0
1.504886e-06,-210.0
1.504906e-06,-75.4198936
1.504926e-06,-210.0
1.504946e-06,-77.5563296
1.504966e-06,-92.3472996
1.504986e-06,-78.9419992
1.505006e-06,-210.0
1.505026e-06,-85.818636
1.505046e-06,-81.137341
1.505066e-06,-81.1090653
1.505086e-06,-79.2621032
1.505106e-06,-79.1855522
1.505126e-06,-77.6368454
1.505146e-06,-210.0
1.505166e-06,-76.1264728
1.505186e-06,-210.0
1.505206e-06,-77.4075389
1.505226e-06,-89.5018305
1.505246e-06,-77.9758867
1.505266e-06,-76.7749915
1.505286e-06,-76.4831158
1.505306e-06,-100.558332
1.505326e-06,-82.1817549
1.505346e-06,-77.8928896
1.505366e-06,-84.0537782
1.505386e-06,-81.2301211
1.505406e-06,-210.0
1.505426e-06,-79.262035
1.505446e-06,-75.2706841
1.505466e-06,-86.2692377
1.505486e-06,-79.7760535
1.505506e-06,-80.2269183
1.505526e-06,-210.0
1.505546e-06,-80.3958757
1.505566e-06,-80.0884196
1.505586e-06,-210.0
1.505606e-06,-84.5874226
1.505626e-06,-87.3786237
1.505646e-06,-78.0628525
1.505666e-06,-87.0460159
1.505686e-06,-210.0
1.505706e-06,-210.0
1.505726e-06,-79.9686727
1.505746e-06,-96.2247117
1.505766e-06,-210.0
1.505786e-06,-79.6020782
1.505806e-06,-82.4257493
1.505826e-06,-210.0
1.505846e-06,-80.3760092
1.505866e-06,-75.967032
1.505886e-06,-81.2080483
1.505906e-06,-210.0
1.505926e-06,-82.9037144
1.505946e-06,-210.0
1.505966e-06,-77.2032737
1.505986e-06,-210.0
1.506006e-06,-77.8706722
1.506026e-06,-80.4884545
1.506046e-06,-210.0
1.506066e-06,-210.0
1.506086e-06,-106.792714
1.506106e-06,-77.6134784
1.506126e-06,-94.4882733
1.506146e-06,-87.4578632
1.506166e-06,-210.0
1.506186e-06,-85.593582
1.506206e-06,-78.3231797
1.506226e-06,-210.0
1.506246e-06,-78.342994
1.506266e-06,-210.0
1.506286e-06,-78.4434409
1.506306e-06,-210.0
1.506326e-06,-84.1587421
1.506346e-06,-80.1887722
1.506366e-06,-79.3896861
1.506386e-06,-210.0
1.506406e-06,-83.4111544
1.506426e-06,-79.8896951
1.506446e-06,-79.9889366
1.506466e-06,-80.0284549
1.506486e-06,-80.3988618
1.506506e-06,-210.0
1.506526e-06,-83.0810562
1.506546e-06,-78.4961226
1.506566e-06,-210.0
