Wavelength [m],Power [dBm]
1.504646e-06,-83.1641098
1.504666e-06,-210.0
1.504686e-06,-76.3900055
1.504706e-06,-78.9367079
1.504726e-06,-92.0435657
1.504746e-06,-210.0
1.504766e-06,-80.6727503
1.504786e-06,-78.0118679
1.504806e-06,-77.7136946
1.504826e-06,-81.6094975
1.504846e-06,-210.0
1.504866e-06,-210.0
1.504886e-06,-95.9231434
1.504906e-06,-210.0
1.504926e-06,-82.3130534
1.504946e-06,-78.3454467
1.504966e-06,-83.2839621
1.504986e-06,-82.9149313
1.505006e-06,-78.4562613
1.505026e-06,-210.0
1.505046e-06,-81.8499716
1.505066e-06,-79.8849992
1.505086e-06,-81.7345219
1.505106e-06,-86.9897502
1.505126e-06,-83.5294756
1.505146e-06,-76.2633319
1.505166e-06,-82.1329327
1.505186e-06,-79.8647889
1.505206e-06,-78.6167239
1.505226e-06,-210.0
1.505246e-06,-75.6536417
1.505266e-06,-77.7904336
1.505286e-06,-210.0
1.505306e-06,-80.7810032
1.505326e-06,-210.0
1.505346e-06,-76.5451808
1.505366e-06,-210.0
1.505386e-06,-81.4377923
1.505406e-06,-210.0
1.505426e-06,-87.8596699
1.505446e-06,-82.5789858
1.505466e-06,-210.0
1.505486e-06,-77.0780465
1.505506e-06,-96.072925
1.505526e-06,-77.3889709
1.505546e-06,-210.0
1.505566e-06,-77.5654784
1.505586e-06,-210.0
1.505606e-06,-79.569039
1.505626e-06,-75.390538
1.505646e-06,-79.4972268
1.505666e-06,-82.8444991
1.505686e-06,-79.9874502
1.505706e-06,-210.0
1.505726e-06,-82.3439224
1.505746e-06,-80.7927209
1.505766e-06,-210.0
1.505786e-06,-76.2545015
1.505806e-06,-78.9819251
1.505826e-06,-210.0
1.505846e-06,-80.8665246
1.505866e-06,-79.3124038
1.505886e-06,-77.5696307
1.505906e-06,-210.0
1.505926e-06,-79.9156251
1.505946e-06,-80.4925245
1.505966e-06,-82.6799055
1.505986e-06,-76.0306986
1.506006e-06,-210.0
1.506026e-06,-80.822367
1.506046e-06,-79.4373686
1.506066e-06,-210.0
1.506086e-06,-85.049229
1.506106e-06,-210.0
1.506126e-06,-77.6387342
1.506146e-06,-210.0
1.506166e-06,-210.0
1.506186e-06,-82.1597775
1.506206e-06,-79.7874273
1.506226e-06,-76.5388548
1.506246e-06,-210.0
1.506266e-06,-78.0178679
1.506286e-06,-77.0085638
1.506306e-06,-80.4038477
1.506326e-06,-84.4122724
1.506346e-06,-210.0
1.506366e-06,-93.5695618
1.506386e-06,-77.1359537
1.506406e-06,-79.6233557
1.506426e-06,-85.5799912
1.506446e-06,-85.9139199
1.506466e-06,-79.453344
1.506486e-06,-79.5769241
1.506506e-06,-79.3145082
1.506526e-06,-210.0
1.506546e-06,-210.0
1.506566e-06,-83.7511396
1.506586e-06,-94.0042129
1.506606e-06,-83.3164824
1.506626e-06,-210.0
1.506646e-06,-80.6217746
1.506666e-06,-210.0
1.506686e-06,-76.3330287
1.506706e-06,-210.0
1.506726e-06,-80.3528316
1.506746e-06,-78.7976914
1.506766e-06,-210.0
1.506786e-06,-75.6824708
1.506806e-06,-81.7165783
1.506826e-06,-75.8977912
1.506846e-06,-87.8809407
1.506866e-06,-81.4733907
1.506886e-06,-79.2243723
1.506906e-06,-77.5218597
1.506926e-06,-86.818585
1.506946e-06,-78.2236346
1.506966e-06,-79.3603417
1.506986e-06,-210.0
1.507006e-06,-210.0
1.507026e-06,-93.1734702
1.507046e-06,-82.1102152
1.507066e-06,-76.6330908
1.507086e-06,-83.0500225
1.507106e-06,-210.0
1.507126e-06,-84.400241
1.507146e-06,-210.0
1.507166e-06,-75.2413093
1.507186e-06,-82.8097315
1.507206e-06,-79.6390602
1.507226e-06,-210.0
1.507246e-06,-79.5710844
1.507266e-06,-80.5612637
1.507286e-06,-210.0
1.507306e-06,-79.8027708
1.507326e-06,-83.1569026
1.507346e-06,-79.0242849
1.507366e-06,-77.5211655
1.507386e-06,-210.0
1.507406e-06,-80.0965647
1.507426e-06,-78.748576
1.507446e-06,-210.0
1.507466e-06,-79.3343007
1.507486e-06,-80.1451933
1.507506e-06,-91.7561712
1.507526e-06,-81.9937835
1.507546e-06,-78.3867775
1.507566e-06,-210.0
1.507586e-06,-81.4637405
1.507606e-06,-80.3052325
1.507626e-06,-78.0425958
1.507646e-06,-83.5583799
1.507666e-06,-83.5666314
1.507686e-06,-210.0
1.507706e-06,-210.0
1.507726e-06,-82.8653775
1.507746e-06,-79.5871968
1.507766e-06,-210.0
1.507786e-06,-81.2528489
1.507806e-06,-77.6902268
1.507826e-06,-210.0
1.507846e-06,-77.7410919
1.507866e-06,-210.0
1.507886e-06,-210.0
1.507906e-06,-77.7165012
1.507926e-06,-79.7995564
1.507946e-06,-81.8779088
1.507966e-06,-86.912147
1.507986e-06,-74.9357797
1.508006e-06,-91.0255982
1.508026e-06,-83.7904509
1.508046e-06,-210.0
1.508066e-06,-210.0
1.508086e-06,-79.1307241
1.508106e-06,-75.6096307
1.508126e-06,-210.0
1.508146e-06,-89.577655
1.508166e-06,-77.6050869
1.508186e-06,-85.635617
1.508206e-06,-210.0
1.508226e-06,-89.1007564
1.508246e-06,-74.9525193
1.508266e-06,-210.0
1.508286e-06,-210.0
1.508306e-06,-84.338539
1.508326e-06,-83.1877144
1.508346e-06,-210.0
1.508366e-06,-89.6786528
1.508386e-06,-210.0
1.508406e-06,-79.2993802
1.508426e-06,-83.8562618
1.508446e-06,-81.6640516
1.508466e-06,-210.0
1.508486e-06,-77.0207845
1.508506e-06,-84.3714405
1.508526e-06,-78.7676123
1.508546e-06,-210.0
1.508566e-06,-210.0
1.508586e-06,-80.7464475
1.508606e-06,-83.5387454
1.508626e-06,-210.0
1.508646e-06,-80.6426314
1.508666e-06,-80.015005
1.508686e-06,-91.2402014
1.508706e-06,-77.5417401
1.508726e-06,-88.5539976
1.508746e-06,-80.3311308
1.508766e-06,-79.7195432
1.508786e-06,-77.8063578
1.508806e-06,-83.4984372
1.508826e-06,-81.6986899
1.508846e-06,-210.0
1.508866e-06,-74.1022891
1.508886e-06,-210.0
1.508906e-06,-75.9454628
1.508926e-06,-83.9457161
1.508946e-06,-77.4961041
1.508966e-06,-81.4506748
1.508986e-06,-210.0
1.509006e-06,-76.9836498
1.509026e-06,-210.0
1.509046e-06,-77.9144255
1.509066e-06,-77.370349
1.509086e-06,-80.2796777
1.509106e-06,-75.719297
1.509126e-06,-210.0
1.509146e-06,-79.3580613
1.509166e-06,-77.6260927
1.509186e-06,-78.4391119
1.509206e-06,-79.7751397
1.509226e-06,-78.910773
1.509246e-06,-210.0
1.509266e-06,-76.4359694
1.509286e-06,-82.316934
1.509306e-06,-76.1728978
1.509326e-06,-210.0
1.509346e-06,-75.2011046
1.509366e-06,-79.0696974
1.509386e-06,-80.4922116
1.509406e-06,-210.0
1.509426e-06,-210.0
1.509446e-06,-77.6659657
1.509466e-06,-210.0
1.509486e-06,-210.0
1.509506e-06,-78.0794363
1.509526e-06,-78.1474969
1.509546e-06,-78.5171221
1.509566e-06,-210.0
1.509586e-06,-77.2384277
1.509606e-06,-210.0
1.509626e-06,-75.4009992
1.509646e-06,-210.0
1.509666e-06,-84.6643697
1.509686e-06,-79.5893311
1.509706e-06,-210.0
1.509726e-06,-76.8507495
1.509746e-06,-80.3732343
1.509766e-06,-75.6954355
1.509786e-06,-89.2859203
1.509806e-06,-79.0071118
1.509826e-06,-75.9949798
1.509846e-06,-210.0
1.509866e-06,-210.0
1.509886e-06,-78.926464
1.509906e-06,-81.7492184
1.509926e-06,-82.7848399
1.509946e-06,-80.3697745
1.509966e-06,-80.0086375
1.509986e-06,-210.0
1.510006e-06,-83.6548957
1.510026e-06,-210.0
1.510046e-06,-75.9837816
1.510066e-06,-76.4612629
1.510086e-06,-84.5444734
1.510106e-06,-80.9571595
1.510126e-06,-78.1170261
1.510146e-06,-82.4069488
1.510166e-06,-210.0
1.510186e-06,-210.0
1.510206e-06,-76.3812824
1.510226e-06,-210.0
1.510246e-06,-88.0827682
1.510266e-06,-77.0741409
1.510286e-06,-210.0
1.510306e-06,-80.1429228
1.510326e-06,-210.0
1.510346e-06,-210.0
1.510366e-06,-210.0
1.510386e-06,-79.7202461
1.510406e-06,-76.8150123
1.510426e-06,-78.0648556
1.510446e-06,-82.1807469
1.510466e-06,-80.1425136
1.510486e-06,-210.0
1.510506e-06,-79.437148
1.510526e-06,-210.0
1.510546e-06,-80.6595439
1.510566e-06,-77.2900578
1.510586e-06,-210.0
1.510606e-06,-210.0
1.510626e-06,-77.8355771
1.510646e-06,-78.0393599
1.510666e-06,-210.0
1.510686e-06,-80.3232697
1.510706e-06,-79.7051263
1.510726e-06,-75.8145483
1.510746e-06,-81.3748298
1.510766e-06,-77.852415
1.510786e-06,-89.6314179
1.510806e-06,-79.8704908
1.510826e-06,-210.0
1.510846e-06,-85.1722897
1.510866e-06,-76.7063373
1.510886e-06,-77.6961969
1.510906e-06,-81.1550026
1.510926e-06,-77.1857091
1.510946e-06,-81.7661525
1.510966e-06,-80.2322521
1.510986e-06,-85.235239
1.511006e-06,-79.9071353
1.511026e-06,-82.8328126
1.511046e-06,-210.0
1.511066e-06,-82.8868268
1.511086e-06,-79.4210452
1.511106e-06,-210.0
1.511126e-06,-80.5791724
1.511146e-06,-210.0
1.511166e-06,-78.1423836
1.511186e-06,-77.8509137
1.511206e-06,-81.0608818
1.511226e-06,-84.8035143
1.511246e-06,-86.0660051
1.511266e-06,-77.8711331
1.511286e-06,-81.6242363
1.511306e-06,-75.7576947
1.511326e-06,-210.0
1.511346e-06,-76.9960292
1.511366e-06,-77.4387398
1.511386e-06,-82.3276909
1.511406e-06,-82.9377383
1.511426e-06,-80.5493729
1.511446e-06,-82.9846051
1.511466e-06,-87.3997793
1.511486e-06,-77.7530003
1.511506e-06,-78.9036147
1.511526e-06,-210.0
1.511546e-06,-81.3682457
1.511566e-06,-85.2540049
1.511586e-06,-80.6425461
1.511606e-06,-81.3236966
1.511626e-06,-210.0
1.511646e-06,-76.8985649
1.511666e-06,-81.9433347
1.511686e-06,-210.0
1.511706e-06,-75.0224804
1.511726e-06,-210.0
1.511746e-06,-80.1465531
1.511766e-06,-84.5661707
1.511786e-06,-210.0
1.511806e-06,-80.124532
1.511826e-06,-81.4246246
1.511846e-06,-76.4365299
1.511866e-06,-86.6239686
1.511886e-06,-83.5514159
1.511906e-06,-81.235883
1.511926e-06,-79.6670923
1.511946e-06,-83.0783504
1.511966e-06,-78.6273187
1.511986e-06,-76.204681
1.512006e-06,-210.0
1.512026e-06,-83.8352614
1.512046e-06,-80.4686792
1.512066e-06,-93.5908225
1.512086e-06,-83.3239036
1.512106e-06,-81.0381655
1.512126e-06,-78.9831835
1.512146e-06,-210.0
1.512166e-06,-84.6403687
1.512186e-06,-83.6176464
1.512206e-06,-210.0
1.512226e-06,-87.4858342
1.512246e-06,-83.4199812
1.512266e-06,-79.2358672
1.512286e-06,-84.0918396
1.512306e-06,-81.6329464
1.512326e-06,-210.0
1.512346e-06,-80.7385004
1.512366e-06,-85.1547939
1.512386e-06,-78.988587
1.512406e-06,-76.967311
1.512426e-06,-88.4438908
1.512446e-06,-87.3666213
1.512466e-06,-85.5116791
1.512486e-06,-81.5878167
1.512506e-06,-77.9864801
1.512526e-06,-91.9448102
1.512546e-06,-210.0
1.512566e-06,-80.6192324
1.512586e-06,-80.2297731
1.512606e-06,-210.0
1.512626e-06,-82.5387258
1.512646e-06,-95.3789763
1.512666e-06,-79.1559522
1.512686e-06,-79.9446183
1.512706e-06,-83.8063714
1.512726e-06,-78.1508414
1.512746e-06,-75.9962424
1.512766e-06,-76.8052401
1.512786e-06,-210.0
1.512806e-06,-80.1301936
1.512826e-06,-78.3991109
1.512846e-06,-85.7517861
1.512866e-06,-78.4495111
1.512886e-06,-80.4400686
1.512906e-06,-77.3685643
1.512926e-06,-77.499056
1.512946e-06,-210.0
1.512966e-06,-81.6840918
1.512986e-06,-79.5350345
1.513006e-06,-80.3581285
1.513026e-06,-79.3268029
1.513046e-06,-82.5701794
1.513066e-06,-80.8159748
1.513086e-06,-77.1223655
1.513106e-06,-82.0178357
1.513126e-06,-210.0
1.513146e-06,-80.1236825
1.513166e-06,-79.02089
1.513186e-06,-89.9724518
1.513206e-06,-84.5084734
1.513226e-06,-82.5201852
1.513246e-06,-87.3307919
1.513266e-06,-81.4678637
1.513286e-06,-210.0
1.513306e-06,-77.0633387
1.513326e-06,-83.0162518
1.513346e-06,-77.6160717
1.513366e-06,-83.0966388
1.513386e-06,-80.4665988
1.513406e-06,-91.2727107
1.513426e-06,-80.6233141
1.513446e-06,-210.0
1.513466e-06,-75.677893
1.513486e-06,-210.0
1.513506e-06,-79.7243806
1.513526e-06,-81.6409006
1.513546e-06,-77.0017388
1.513566e-06,-80.4912249
1.513586e-06,-210.0
1.513606e-06,-76.7752672
1.513626e-06,-83.7354232
1.513646e-06,-210.0
1.513666e-06,-78.4468156
1.513686e-06,-79.9907971
1.513706e-06,-79.4193428
1.513726e-06,-78.1722682
1.513746e-06,-210.0
1.513766e-06,-210.0
1.513786e-06,-79.20661
1.513806e-06,-89.2856121
1.513826e-06,-84.5504257
1.513846e-06,-78.0562064
1.513866e-06,-76.2791325
1.513886e-06,-210.0
1.513906e-06,-76.7995038
1.513926e-06,-85.6239879
1.513946e-06,-80.1710704
1.513966e-06,-77.7849631
1.513986e-06,-210.0
1.514006e-06,-79.3308843
1.514026e-06,-77.2544336
1.514046e-06,-79.3190681
1.514066e-06,-76.5364014
1.514086e-06,-210.0
1.514106e-06,-78.7051649
1.514126e-06,-79.1853312
1.514146e-06,-76.2058922
1.514166e-06,-210.0
1.514186e-06,-81.8495299
1.514206e-06,-83.4954748
1.514226e-06,-210.0
1.514246e-06,-78.5860178
1.514266e-06,-210.0
1.514286e-06,-84.2360416
1.514306e-06,-78.6851527
1.514326e-06,-85.4632843
1.514346e-06,-75.8104182
1.514366e-06,-78.1844924
1.514386e-06,-78.6436891
1.514406e-06,-85.7421409
1.514426e-06,-85.1362903
1.514446e-06,-98.0604807
1.514466e-06,-79.1802922
1.514486e-06,-78.0079148
1.514506e-06,-81.9469146
1.514526e-06,-83.1685777
1.514546e-06,-101.98069
1.514566e-06,-81.7673561
1.514586e-06,-82.7411757
1.514606e-06,-76.4392639
1.514626e-06,-76.3092568
1.514646e-06,-79.5623955
1.514666e-06,-80.731817
1.514686e-06,-210.0
1.514706e-06,-86.0976737
1.514726e-06,-210.0
1.514746e-06,-81.1448837
1.514766e-06,-76.3593528
1.514786e-06,-80.3236972
1.514806e-06,-76.601687
1.514826e-06,-79.0840925
1.514846e-06,-83.0508659
1.514866e-06,-82.8692783
1.514886e-06,-87.8583273
1.514906e-06,-76.5197992
1.514926e-06,-82.3524059
1.514946e-06,-85.1792414
1.514966e-06,-78.8222171
1.514986e-06,-77.2138724
1.515006e-06,-77.7553844
1.515026e-06,-210.0
1.515046e-06,-78.8146153
1.515066e-06,-210.0
1.515086e-06,-83.4466599
1.515106e-06,-79.6001128
1.515126e-06,-82.0834158
1.515146e-06,-76.7799973
1.515166e-06,-210.0
1.515186e-06,-75.5422384
1.515206e-06,-210.0
1.515226e-06,-85.7567604
1.515246e-06,-75.4787178
1.515266e-06,-84.7357083
1.515286e-06,-80.9067443
1.515306e-06,-80.9467607
1.515326e-06,-210.0
1.515346e-06,-90.6099048
1.515366e-06,-78.7281878
1.515386e-06,-80.9864546
1.515406e-06,-77.8159009
1.515426e-06,-80.5678285
1.515446e-06,-80.1327718
1.515466e-06,-210.0
1.515486e-06,-77.1262213
1.515506e-06,-210.0
1.515526e-06,-79.6359477
1.515546e-06,-81.115567
1.515566e-06,-92.3864266
1.515586e-06,-76.5582248
1.515606e-06,-82.2026103
1.515626e-06,-82.230004
1.515646e-06,-88.2201568
1.515666e-06,-85.8620241
1.515686e-06,-210.0
1.515706e-06,-78.5528962
1.515726e-06,-83.8333863
1.515746e-06,-84.3936267
1.515766e-06,-91.497298
1.515786e-06,-80.0737307
1.515806e-06,-210.0
1.515826e-06,-210.0
1.515846e-06,-80.9401851
1.515866e-06,-210.0
1.515886e-06,-77.3236003
1.515906e-06,-80.0203016
1.515926e-06,-77.6529559
1.515946e-06,-210.0
1.515966e-06,-81.6770982
1.515986e-06,-83.2313795
1.516006e-06,-79.3610371
1.516026e-06,-76.1522465
1.516046e-06,-77.1235211
1.516066e-06,-210.0
1.516086e-06,-79.3875346
1.516106e-06,-94.841919
1.516126e-06,-76.6682309
1.516146e-06,-86.7310547
1.516166e-06,-83.7599405
1.516186e-06,-91.2876196
1.516206e-06,-210.0
1.516226e-06,-78.134958
1.516246e-06,-79.5457638
1.516266e-06,-81.9915071
1.516286e-06,-210.0
1.516306e-06,-80.26986
1.516326e-06,-210.0
1.516346e-06,-81.2205447
1.516366e-06,-78.5040798
1.516386e-06,-210.0
1.516406e-06,-76.7436014
1.516426e-06,-210.0
1.516446e-06,-210.0
1.516466e-06,-75.3179611
1.516486e-06,-76.6222676
1.516506e-06,-82.7905288
1.516526e-06,-86.4024635
1.516546e-06,-210.0
1.516566e-06,-80.8686229
1.516586e-06,-79.0916525
1.516606e-06,-80.9925456
1.516626e-06,-210.0
1.516646e-06,-210.0
1.516666e-06,-210.0
1.516686e-06,-75.9474108
1.516706e-06,-81.3760729
1.516726e-06,-210.0
1.516746e-06,-76.2269162
1.516766e-06,-210.0
1.516786e-06,-77.242882
1.516806e-06,-210.0
1.516826e-06,-88.661071
1.516846e-06,-76.9949331
1.516866e-06,-80.0254564
1.516886e-06,-76.9485294
1.516906e-06,-93.4709392
1.516926e-06,-77.3375719
1.516946e-06,-76.5864922
1.516966e-06,-80.169085
1.516986e-06,-79.7823961
1.517006e-06,-78.8174153
