Wavelength [m],Power [dBm]
1.504646e-06,-210.0
1.504666e-06,-210.0
1.504686e-06,-79.2868237
1.504706e-06,-77.0314143
1.504726e-06,-210.0
1.504746e-06,-210.0
1.504766e-06,-78.6366013
1.504786e-06,-77.2626834
1.504806e-06,-79.0591164
1.504826e-06,-86.9190205
1.504846e-06,-79.5653327
1.504866e-06,-80.2760409
1.504886e-06,-210.0
1.504906e-06,-81.9847891
1.504926e-06,-81.5947047
1.504946e-06,-82.8607633
1.504966e-06,-79.3475049
1.504986e-06,-85.3219552
1.505006e-06,-83.5101808
1.505026e-06,-78.9816798
1.505046e-06,-77.4326527
1.505066e-06,-210.0
1.505086e-06,-210.0
1.505106e-06,-80.8090849
1.505126e-06,-78.1877486
1.505146e-06,-210.0
1.505166e-06,-79.9430749
1.505186e-06,-210.0
1.505206e-06,-79.6481125
1.505226e-06,-210.0
1.505246e-06,-93.0239865
1.505266e-06,-210.0
1.505286e-06,-91.7664676
1.505306e-06,-210.0
1.505326e-06,-76.9743584
1.505346e-06,-210.0
1.505366e-06,-81.3575036
1.505386e-06,-210.0
1.505406e-06,-210.0
1.505426e-06,-80.5078433
1.505446e-06,-85.5012814
1.505466e-06,-87.6527841
1.505486e-06,-78.5556865
1.505506e-06,-81.2796737
1.505526e-06,-76.4490347
1.505546e-06,-80.1219414
1.505566e-06,-79.3000083
1.505586e-06,-82.9474079
1.505606e-06,-210.0
1.505626e-06,-83.0097552
1.505646e-06,-81.3456162
1.505666e-06,-76.5086923
1.505686e-06,-210.0
1.505706e-06,-210.0
1.505726e-06,-210.0
1.505746e-06,-210.0
1.505766e-06,-210.0
1.505786e-06,-76.3948348
1.505806e-06,-82.3814965
1.505826e-06,-80.0931299
1.505846e-06,-210.0
1.505866e-06,-210.0
1.505886e-06,-83.4683478
1.505906e-06,-210.0
1.505926e-06,-78.4767457
1.505946e-06,-210.0
1.505966e-06,-92.3523015
1.505986e-06,-87.7727099
1.506006e-06,-83.8923872
1.506026e-06,-79.5385178
1.506046e-06,-77.7335545
1.506066e-06,-210.0
1.506086e-06,-88.7718489
1.506106e-06,-79.4223978
1.506126e-06,-84.5448188
1.506146e-06,-87.707887
1.506166e-06,-79.2385587
1.506186e-06,-81.3100672
1.506206e-06,-210.0
1.506226e-06,-210.0
1.506246e-06,-210.0
1.506266e-06,-210.0
1.506286e-06,-210.0
1.506306e-06,-79.0186931
1.506326e-06,-83.2631957
1.506346e-06,-210.0
1.506366e-06,-86.3699206
1.506386e-06,-81.8529694
1.506406e-06,-81.8977757
1.506426e-06,-81.0588796
1.506446e-06,-75.5894867
1.506466e-06,-81.31891
1.506486e-06,-210.0
1.506506e-06,-78.5270977
1.506526e-06,-79.5703305
1.506546e-06,-210.0
1.506566e-06,-77.8919967
1.506586e-06,-81.2553315
1.506606e-06,-210.0
1.506626e-06,-77.9984801
1.506646e-06,-78.9402827
1.506666e-06,-210.0
1.506686e-06,-210.0
1.506706e-06,-79.0876316
1.506726e-06,-91.3770439
1.506746e-06,-76.4018027
1.506766e-06,-79.905755
1.506786e-06,-78.9370104
1.506806e-06,-210.0
1.506826e-06,-210.0
1.506846e-06,-80.5437883
1.506866e-06,-210.0
1.506886e-06,-77.0751915
1.506906e-06,-80.8945393
1.506926e-06,-79.2991993
1.506946e-06,-87.0293036
1.506966e-06,-210.0
1.506986e-06,-81.8709094
1.507006e-06,-82.4756096
1.507026e-06,-81.4175803
1.507046e-06,-79.0397277
1.507066e-06,-76.5572772
1.507086e-06,-80.7358601
1.507106e-06,-85.8635321
1.507126e-06,-210.0
1.507146e-06,-78.9731802
1.507166e-06,-79.1989166
1.507186e-06,-81.7432027
1.507206e-06,-210.0
1.507226e-06,-210.0
1.507246e-06,-83.3927114
1.507266e-06,-79.9428332
1.507286e-06,-81.3031546
1.507306e-06,-81.2884501
1.507326e-06,-79.670755
1.507346e-06,-210.0
1.507366e-06,-210.0
1.507386e-06,-77.8765898
1.507406e-06,-84.1937957
1.507426e-06,-210.0
1.507446e-06,-77.9438693
1.507466e-06,-82.5967868
1.507486e-06,-79.3845274
1.507506e-06,-210.0
1.507526e-06,-78.7831821
1.507546e-06,-91.1530743
1.507566e-06,-85.8625293
1.507586e-06,-210.0
1.507606e-06,-210.0
1.507626e-06,-78.2127904
1.507646e-06,-82.8863747
1.507666e-06,-210.0
1.507686e-06,-210.0
1.507706e-06,-79.6956418
1.507726e-06,-81.9146929
1.507746e-06,-78.8924809
1.507766e-06,-210.0
1.507786e-06,-79.5257585
1.507806e-06,-210.0
1.507826e-06,-76.9059884
1.507846e-06,-210.0
1.507866e-06,-80.5317947
1.507886e-06,-210.0
1.507906e-06,-77.1118616
1.507926e-06,-87.2684377
1.507946e-06,-79.0319211
1.507966e-06,-210.0
1.507986e-06,-76.5688582
1.508006e-06,-210.0
1.508026e-06,-79.5036384
1.508046e-06,-82.9889985
1.508066e-06,-210.0
1.508086e-06,-77.0834978
1.508106e-06,-80.0692541
1.508126e-06,-210.0
1.508146e-06,-78.3631253
1.508166e-06,-81.1206144
1.508186e-06,-210.0
1.508206e-06,-81.84154
1.508226e-06,-210.0
1.508246e-06,-78.5236476
1.508266e-06,-94.3053097
1.508286e-06,-82.9711719
1.508306e-06,-81.9791158
1.508326e-06,-85.2133778
1.508346e-06,-80.8202086
1.508366e-06,-210.0
1.508386e-06,-210.0
1.508406e-06,-210.0
1.508426e-06,-77.349869
1.508446e-06,-80.0489913
1.508466e-06,-78.7755088
1.508486e-06,-85.1031531
1.508506e-06,-210.0
1.508526e-06,-90.889728
1.508546e-06,-210.0
1.508566e-06,-88.6975759
1.508586e-06,-210.0
1.508606e-06,-81.7161652
1.508626e-06,-80.8519768
1.508646e-06,-210.0
1.508666e-06,-210.0
1.508686e-06,-210.0
1.508706e-06,-210.0
1.508726e-06,-81.8759727
1.508746e-06,-210.0
1.508766e-06,-210.0
1.508786e-06,-93.02379
1.508806e-06,-77.3610318
1.508826e-06,-210.0
1.508846e-06,-210.0
1.508866e-06,-210.0
1.508886e-06,-81.8917193
1.508906e-06,-85.2985734
1.508926e-06,-80.6767779
1.508946e-06,-91.2749165
1.508966e-06,-210.0
1.508986e-06,-83.0193381
1.509006e-06,-76.4729421
1.509026e-06,-210.0
1.509046e-06,-81.6827479
1.509066e-06,-210.0
1.509086e-06,-83.0152434
1.509106e-06,-210.0
1.509126e-06,-84.1265311
1.509146e-06,-210.0
1.509166e-06,-77.7644133
1.509186e-06,-78.6327949
1.509206e-06,-85.6885598
1.509226e-06,-210.0
1.509246e-06,-210.0
1.509266e-06,-79.7379566
1.509286e-06,-80.7217306
1.509306e-06,-89.7722364
1.509326e-06,-210.0
1.509346e-06,-210.0
1.509366e-06,-210.0
1.509386e-06,-82.5152116
1.509406e-06,-210.0
1.509426e-06,-79.0690901
1.509446e-06,-83.5806892
1.509466e-06,-80.20977
1.509486e-06,-96.4471627
1.509506e-06,-210.0
1.509526e-06,-83.7807728
1.509546e-06,-210.0
1.509566e-06,-81.0147978
1.509586e-06,-210.0
1.509606e-06,-83.1168641
1.509626e-06,-84.2157957
1.509646e-06,-210.0
1.509666e-06,-78.0474991
1.509686e-06,-210.0
1.509706e-06,-210.0
1.509726e-06,-78.7357362
1.509746e-06,-210.0
1.509766e-06,-210.0
1.509786e-06,-210.0
1.509806e-06,-75.2028473
