Wavelength [m],Power [dBm]
1.504646e-06,-80.0976214
1.504666e-06,-82.2311942
1.504686e-06,-84.7174755
1.504706e-06,-74.5331567
1.504726e-06,-100.158322
1.504746e-06,-210.0
1.504766e-06,-82.9439928
1.504786e-06,-210.0
1.504806e-06,-76.1100745
1.504826e-06,-210.0
1.504846e-06,-79.4805257
1.504866e-06,-77.5994952
1.504886e-06,-210.0
1.504906e-06,-76.3103119
1.504926e-06,-78.3854175
1.504946e-06,-76.5453401
1.504966e-06,-75.3798558
1.504986e-06,-79.202562
1.505006e-06,-78.4868302
1.505026e-06,-80.7003335
1.505046e-06,-79.9528599
1.505066e-06,-80.9612839
1.505086e-06,-77.6284072
1.505106e-06,-93.2123388
1.505126e-06,-78.6716428
1.505146e-06,-210.0
1.505166e-06,-77.5500431
1.505186e-06,-77.9101864
1.505206e-06,-79.2661759
1.505226e-06,-78.1468134
1.505246e-06,-210.0
1.505266e-06,-82.4536353
1.505286e-06,-210.0
1.505306e-06,-81.1821053
1.505326e-06,-80.4338858
1.505346e-06,-78.3225101
1.505366e-06,-86.7994341
1.505386e-06,-210.0
1.505406e-06,-81.4999975
1.505426e-06,-210.0
1.505446e-06,-210.0
1.505466e-06,-75.1273868
1.505486e-06,-76.2786632
1.505506e-06,-77.7229976
1.505526e-06,-80.8468547
1.505546e-06,-79.2569025
1.505566e-06,-80.7873607
1.505586e-06,-210.0
1.505606e-06,-80.5467879
1.505626e-06,-79.0281731
1.505646e-06,-77.7878769
1.505666e-06,-95.9363669
1.505686e-06,-210.0
1.505706e-06,-78.5550808
1.505726e-06,-84.629436
1.505746e-06,-78.7360067
1.505766e-06,-79.9434852
1.505786e-06,-210.0
1.505806e-06,-82.6473406
1.505826e-06,-87.3786213
1.505846e-06,-81.0896408
1.505866e-06,-79.293824
1.505886e-06,-80.9291122
1.505906e-06,-80.5581729
1.505926e-06,-98.7177427
1.505946e-06,-210.0
1.505966e-06,-76.2381853
1.505986e-06,-101.478019
1.506006e-06,-89.9984518
1.506026e-06,-78.7759536
1.506046e-06,-78.3390008
1.506066e-06,-83.7223852
1.506086e-06,-80.2011808
1.506106e-06,-77.704667
1.506126e-06,-88.9967694
1.506146e-06,-80.4158351
1.506166e-06,-210.0
1.506186e-06,-76.1309647
1.506206e-06,-76.49646
1.506226e-06,-77.2281682
1.506246e-06,-90.926879
1.506266e-06,-83.6751973
1.506286e-06,-83.5664068
1.506306e-06,-76.4108648
1.506326e-06,-76.5437733
1.506346e-06,-210.0
1.506366e-06,-210.0
1.506386e-06,-77.2618716
1.506406e-06,-78.6639355
1.506426e-06,-75.5702579
1.506446e-06,-210.0
1.506466e-06,-77.5811136
1.506486e-06,-210.0
1.506506e-06,-79.046563
1.506526e-06,-77.9596625
1.506546e-06,-83.6996912
1.506566e-06,-77.878588
1.506586e-06,-79.4182157
1.506606e-06,-210.0
1.506626e-06,-79.0524062
1.506646e-06,-94.2813343
1.506666e-06,-83.4114604
1.506686e-06,-84.1862498
1.506706e-06,-84.821687
1.506726e-06,-77.2095847
1.506746e-06,-77.2898827
1.506766e-06,-75.6663529
1.506786e-06,-210.0
1.506806e-06,-83.9644275
1.506826e-06,-210.0
1.506846e-06,-81.2982476
1.506866e-06,-88.0401249
1.506886e-06,-83.572677
1.506906e-06,-77.4020122
1.506926e-06,-84.8956178
1.506946e-06,-77.922442
1.506966e-06,-210.0
1.506986e-06,-76.4757338
1.507006e-06,-210.0
1.507026e-06,-79.4172163
1.507046e-06,-210.0
1.507066e-06,-210.0
1.507086e-06,-210.0
1.507106e-06,-83.8022056
1.507126e-06,-76.8598995
1.507146e-06,-78.1993498
1.507166e-06,-210.0
1.507186e-06,-81.7957666
1.507206e-06,-78.9445605
1.507226e-06,-77.9359896
1.507246e-06,-210.0
1.507266e-06,-210.0
1.507286e-06,-81.6505713
1.507306e-06,-77.4427191
1.507326e-06,-77.8648993
1.507346e-06,-80.3165041
1.507366e-06,-82.0214183
1.507386e-06,-78.4404409
1.507406e-06,-80.0154892
1.507426e-06,-84.8679394
1.507446e-06,-210.0
1.507466e-06,-79.0038797
1.507486e-06,-78.4075403
1.507506e-06,-210.0
1.507526e-06,-81.0751535
1.507546e-06,-79.3495055
1.507566e-06,-83.0057576
1.507586e-06,-210.0
1.507606e-06,-86.0646943
1.507626e-06,-210.0
1.507646e-06,-79.1164963
1.507666e-06,-90.7186773
1.507686e-06,-75.2492461
1.507706e-06,-210.0
1.507726e-06,-75.9513814
1.507746e-06,-89.4122546
1.507766e-06,-210.0
1.507786e-06,-76.4715436
1.507806e-06,-79.1853712
1.507826e-06,-88.6594409
1.507846e-06,-77.559184
1.507866e-06,-81.164949
