Wavelength [m],Power [dBm]
1.536146e-06,-83.202632
1.53616529e-06,-76.8699214
1.53618457e-06,-82.0044554
1.53620386e-06,-92.6745326
1.53622314e-06,-210.0
1.53624243e-06,-210.0
1.53626171e-06,-78.9292864
1.536281e-06,-82.1113007
1.53630029e-06,-83.6752722
1.53631957e-06,-210.0
1.53633886e-06,-78.0801382
1.53635814e-06,-76.4904669
1.53637743e-06,-78.8502197
1.53639671e-06,-78.4958743
1.536416e-06,-91.3088773
1.53643529e-06,-210.0
1.53645457e-06,-78.5245959
1.53647386e-06,-82.3614474
1.53649314e-06,-210.0
1.53651243e-06,-81.1060799
1.53653171e-06,-89.906392
1.536551e-06,-77.0808332
1.53657029e-06,-210.0
1.53658957e-06,-78.9865573
1.53660886e-06,-76.5487495
1.53662814e-06,-78.2690694
1.53664743e-06,-78.6973825
1.53666671e-06,-84.1459604
1.536686e-06,-78.3850049
1.53670529e-06,-210.0
1.53672457e-06,-85.8011055
1.53674386e-06,-83.0991233
1.53676314e-06,-79.6409962
1.53678243e-06,-210.0
1.53680171e-06,-83.1677287
1.536821e-06,-76.3344749
1.53684029e-06,-210.0
1.53685957e-06,-76.9366982
1.53687886e-06,-83.0539815
1.53689814e-06,-78.5069623
1.53691743e-06,-82.3189885
1.53693671e-06,-93.1889363
1.536956e-06,-79.1971719
1.53697529e-06,-84.7104436
1.53699457e-06,-90.8112491
1.53701386e-06,-85.6624476
1.53703314e-06,-78.5120052
1.53705243e-06,-90.1115848
1.53707171e-06,-80.9209046
1.537091e-06,-210.0
1.53711029e-06,-77.4088654
1.53712957e-06,-85.1492723
1.53714886e-06,-77.3080625
1.53716814e-06,-78.6956374
1.53718743e-06,-210.0
1.53720671e-06,-79.8659723
1.537226e-06,-78.7955276
1.53724529e-06,-76.0712725
1.53726457e-06,-210.0
1.53728386e-06,-78.424489
1.53730314e-06,-77.2526174
1.53732243e-06,-210.0
1.53734171e-06,-79.3549452
1.537361e-06,-210.0
1.53738029e-06,-210.0
1.53739957e-06,-82.5469941
1.53741886e-06,-77.1601866
1.53743814e-06,-86.1095356
1.53745743e-06,-88.9239893
1.53747671e-06,-85.5699604
1.537496e-06,-81.830077
1.53751529e-06,-88.5635998
1.53753457e-06,-81.3509391
1.53755386e-06,-210.0
1.53757314e-06,-80.0428755
1.53759243e-06,-78.9286031
1.53761171e-06,-85.8182175
1.537631e-06,-78.8200406
1.53765029e-06,-84.0537698
1.53766957e-06,-86.3915769
1.53768886e-06,-210.0
1.53770814e-06,-83.9893539
1.53772743e-06,-210.0
1.53774671e-06,-87.0754239
1.537766e-06,-210.0
1.53778529e-06,-82.0475402
1.53780457e-06,-76.8505657
1.53782386e-06,-77.8187946
1.53784314e-06,-210.0
1.53786243e-06,-86.1581302
1.53788171e-06,-80.9729474
1.537901e-06,-210.0
1.53792029e-06,-77.6120899
1.53793957e-06,-210.0
1.53795886e-06,-77.541103
1.53797814e-06,-210.0
1.53799743e-06,-210.0
1.53801671e-06,-87.5532015
1.538036e-06,-80.9925025
1.53805529e-06,-77.8736115
1.53807457e-06,-84.9549276
1.53809386e-06,-79.651364
1.53811314e-06,-76.7153799
1.53813243e-06,-210.0
1.53815171e-06,-210.0
1.538171e-06,-80.4124045
1.53819029e-06,-80.4286969
1.53820957e-06,-77.6936344
1.53822886e-06,-88.874568
1.53824814e-06,-78.852509
1.53826743e-06,-88.3892709
1.53828671e-06,-77.1241197
1.538306e-06,-210.0
1.53832529e-06,-210.0
1.53834457e-06,-83.7792773
1.53836386e-06,-210.0
1.53838314e-06,-79.0400525
1.53840243e-06,-78.3869565
1.53842171e-06,-80.3588591
1.538441e-06,-82.9405729
1.53846029e-06,-77.87408
1.53847957e-06,-91.2739119
1.53849886e-06,-77.7717601
1.53851814e-06,-210.0
1.53853743e-06,-82.9927735
1.53855671e-06,-78.8849825
1.538576e-06,-210.0
1.53859529e-06,-82.9947738
1.53861457e-06,-210.0
1.53863386e-06,-77.6521575
1.53865314e-06,-80.2902194
1.53867243e-06,-210.0
1.53869171e-06,-210.0
1.538711e-06,-77.8848226
1.53873029e-06,-210.0
1.53874957e-06,-77.9954355
1.53876886e-06,-81.1808413
1.53878814e-06,-84.7254412
1.53880743e-06,-80.151983
1.53882671e-06,-78.1095963
1.538846e-06,-78.3729985
1.53886529e-06,-210.0
1.53888457e-06,-78.4343372
1.53890386e-06,-210.0
1.53892314e-06,-210.0
1.53894243e-06,-210.0
1.53896171e-06,-80.522107
1.538981e-06,-210.0
1.53900029e-06,-80.2334103
1.53901957e-06,-79.8107308
1.53903886e-06,-210.0
1.53905814e-06,-76.7902862
1.53907743e-06,-210.0
1.53909671e-06,-77.3350381
1.539116e-06,-210.0
1.53913529e-06,-83.3501508
1.53915457e-06,-83.7774637
1.53917386e-06,-81.46922
1.53919314e-06,-210.0
1.53921243e-06,-81.518929
1.53923171e-06,-81.3176876
1.539251e-06,-78.0251081
1.53927029e-06,-210.0
1.53928957e-06,-82.1664241
1.53930886e-06,-210.0
1.53932814e-06,-75.8914823
1.53934743e-06,-81.7424941
1.53936671e-06,-210.0
1.539386e-06,-77.8833453
1.53940529e-06,-80.8772535
1.53942457e-06,-75.9241073
1.53944386e-06,-68.817459
1.53946314e-06,-67.4248585
1.53948243e-06,-67.1210332
1.53950171e-06,-69.9498298
1.539521e-06,-76.8084074
1.53954029e-06,-92.0041745
1.53955957e-06,-77.087722
1.53957886e-06,-80.2296302
1.53959814e-06,-210.0
1.53961743e-06,-74.9889362
1.53963671e-06,-210.0
1.539656e-06,-78.7029444
1.53967529e-06,-87.3827029
1.53969457e-06,-82.9651387
1.53971386e-06,-82.5880141
1.53973314e-06,-85.4275671
1.53975243e-06,-210.0
1.53977171e-06,-77.753714
1.539791e-06,-210.0
1.53981029e-06,-79.3983523
1.53982957e-06,-76.3548835
1.53984886e-06,-210.0
1.53986814e-06,-78.1975759
1.53988743e-06,-77.3530425
1.53990671e-06,-77.7165152
1.539926e-06,-210.0
1.53994529e-06,-210.0
1.53996457e-06,-210.0
1.53998386e-06,-79.5818964
1.54000314e-06,-210.0
1.54002243e-06,-89.2431105
1.54004171e-06,-210.0
1.540061e-06,-79.7282908
1.54008029e-06,-82.2878428
1.54009957e-06,-78.0304504
1.54011886e-06,-82.7377279
1.54013814e-06,-79.5088625
1.54015743e-06,-80.7546852
1.54017671e-06,-210.0
1.540196e-06,-98.0995596
1.54021529e-06,-210.0
1.54023457e-06,-82.3599823
1.54025386e-06,-82.2969777
1.54027314e-06,-210.0
1.54029243e-06,-83.6258023
1.54031171e-06,-210.0
1.540331e-06,-210.0
1.54035029e-06,-79.2874558
1.54036957e-06,-82.7934741
1.54038886e-06,-82.4239239
1.54040814e-06,-81.3007481
1.54042743e-06,-210.0
1.54044671e-06,-80.3747619
1.540466e-06,-80.759072
1.54048529e-06,-79.1732223
1.54050457e-06,-79.5286588
1.54052386e-06,-210.0
1.54054314e-06,-82.574656
1.54056243e-06,-81.636676
1.54058171e-06,-210.0
1.540601e-06,-210.0
1.54062029e-06,-82.4852942
1.54063957e-06,-80.2706769
1.54065886e-06,-84.8783131
1.54067814e-06,-210.0
1.54069743e-06,-210.0
1.54071671e-06,-210.0
1.540736e-06,-83.0908245
1.54075529e-06,-84.6472971
1.54077457e-06,-78.5826076
1.54079386e-06,-210.0
1.54081314e-06,-78.8344022
1.54083243e-06,-79.5387267
1.54085171e-06,-79.4955782
1.540871e-06,-83.6013929
1.54089029e-06,-81.3467399
1.54090957e-06,-76.8763255
1.54092886e-06,-210.0
1.54094814e-06,-78.6522991
1.54096743e-06,-80.2144705
1.54098671e-06,-75.6274993
1.541006e-06,-77.9941367
1.54102529e-06,-85.0047893
1.54104457e-06,-77.9295979
1.54106386e-06,-81.9269791
1.54108314e-06,-79.8675761
1.54110243e-06,-210.0
1.54112171e-06,-79.5767516
1.541141e-06,-78.7867614
1.54116029e-06,-85.328054
1.54117957e-06,-82.6142689
1.54119886e-06,-87.1480989
1.54121814e-06,-77.0503042
1.54123743e-06,-210.0
1.54125671e-06,-78.2895817
1.541276e-06,-210.0
1.54129529e-06,-78.6940694
1.54131457e-06,-75.8911879
1.54133386e-06,-82.1817164
1.54135314e-06,-80.4436965
1.54137243e-06,-78.6236762
1.54139171e-06,-85.8855547
1.541411e-06,-210.0
1.54143029e-06,-210.0
1.54144957e-06,-210.0
1.54146886e-06,-75.6163966
1.54148814e-06,-210.0
1.54150743e-06,-79.4011715
1.54152671e-06,-77.3869868
1.541546e-06,-210.0
1.54156529e-06,-96.5228879
1.54158457e-06,-85.0773589
1.54160386e-06,-75.5534167
1.54162314e-06,-80.5063418
1.54164243e-06,-210.0
1.54166171e-06,-81.6709957
1.541681e-06,-84.2193536
1.54170029e-06,-81.7705872
1.54171957e-06,-210.0
