Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-210.0
1.53618457e-06,-87.0924307
1.53620386e-06,-210.0
1.53622314e-06,-78.9734985
1.53624243e-06,-210.0
1.53626171e-06,-84.2873421
1.536281e-06,-210.0
1.53630029e-06,-210.0
1.53631957e-06,-94.8174455
1.53633886e-06,-210.0
1.53635814e-06,-78.5582682
1.53637743e-06,-210.0
1.53639671e-06,-210.0
1.536416e-06,-210.0
1.53643529e-06,-78.4749671
1.53645457e-06,-210.0
1.53647386e-06,-210.0
1.53649314e-06,-210.0
1.53651243e-06,-210.0
1.53653171e-06,-78.1437219
1.536551e-06,-87.1552594
1.53657029e-06,-210.0
1.53658957e-06,-77.2909381
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-78.1868479
1.53666671e-06,-210.0
1.536686e-06,-93.646472
1.53670529e-06,-77.5501437
1.53672457e-06,-210.0
1.53674386e-06,-210.0
1.53676314e-06,-80.2619182
1.53678243e-06,-210.0
1.53680171e-06,-84.9657722
1.536821e-06,-210.0
1.53684029e-06,-84.2199716
1.53685957e-06,-210.0
1.53687886e-06,-210.0
1.53689814e-06,-78.9871791
1.53691743e-06,-210.0
1.53693671e-06,-210.0
1.536956e-06,-210.0
1.53697529e-06,-87.3330452
1.53699457e-06,-95.9735441
1.53701386e-06,-77.8017737
1.53703314e-06,-80.2149507
1.53705243e-06,-210.0
1.53707171e-06,-79.4365399
1.537091e-06,-210.0
1.53711029e-06,-210.0
1.53712957e-06,-210.0
1.53714886e-06,-80.262917
1.53716814e-06,-88.8265164
1.53718743e-06,-210.0
1.53720671e-06,-77.5849951
1.537226e-06,-88.5526301
1.53724529e-06,-80.7014574
1.53726457e-06,-88.7425225
1.53728386e-06,-78.5542951
1.53730314e-06,-210.0
1.53732243e-06,-108.582606
1.53734171e-06,-80.754013
1.537361e-06,-210.0
1.53738029e-06,-93.6474874
1.53739957e-06,-210.0
1.53741886e-06,-210.0
1.53743814e-06,-210.0
1.53745743e-06,-77.3342947
1.53747671e-06,-210.0
1.537496e-06,-210.0
1.53751529e-06,-75.9301587
1.53753457e-06,-210.0
1.53755386e-06,-210.0
1.53757314e-06,-79.5041126
1.53759243e-06,-82.2818854
1.53761171e-06,-88.8285154
1.537631e-06,-93.914788
1.53765029e-06,-84.1839903
