Wavelength [m],Power [dBm]
1.536146e-06,-80.7805612
1.53616529e-06,-80.5752473
1.53618457e-06,-210.0
1.53620386e-06,-210.0
1.53622314e-06,-210.0
1.53624243e-06,-80.7490143
1.53626171e-06,-79.8189413
1.536281e-06,-210.0
1.53630029e-06,-210.0
1.53631957e-06,-83.7258456
1.53633886e-06,-210.0
1.53635814e-06,-210.0
1.53637743e-06,-210.0
1.53639671e-06,-83.5302304
1.536416e-06,-81.9436924
1.53643529e-06,-210.0
1.53645457e-06,-210.0
1.53647386e-06,-80.2756862
1.53649314e-06,-210.0
1.53651243e-06,-210.0
1.53653171e-06,-210.0
1.536551e-06,-80.8590751
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-78.5897533
1.53662814e-06,-210.0
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-90.1737828
1.53670529e-06,-79.6808296
1.53672457e-06,-210.0
1.53674386e-06,-210.0
1.53676314e-06,-82.7899196
1.53678243e-06,-210.0
1.53680171e-06,-89.664931
1.536821e-06,-210.0
1.53684029e-06,-78.7990921
1.53685957e-06,-210.0
1.53687886e-06,-89.6649281
1.53689814e-06,-83.172532
1.53691743e-06,-210.0
1.53693671e-06,-210.0
1.536956e-06,-210.0
1.53697529e-06,-210.0
1.53699457e-06,-210.0
1.53701386e-06,-210.0
1.53703314e-06,-210.0
1.53705243e-06,-210.0
1.53707171e-06,-78.9798188
1.537091e-06,-85.4977762
1.53711029e-06,-88.7425188
1.53712957e-06,-210.0
1.53714886e-06,-80.9156098
1.53716814e-06,-83.3142388
1.53718743e-06,-210.0
1.53720671e-06,-79.2313956
1.537226e-06,-78.2517653
1.53724529e-06,-210.0
1.53726457e-06,-76.5303463
1.53728386e-06,-210.0
1.53730314e-06,-210.0
1.53732243e-06,-89.6659351
1.53734171e-06,-210.0
1.537361e-06,-210.0
1.53738029e-06,-77.2224703
1.53739957e-06,-78.6727246
1.53741886e-06,-210.0
1.53743814e-06,-210.0
1.53745743e-06,-80.8983545
1.53747671e-06,-210.0
1.537496e-06,-210.0
1.53751529e-06,-210.0
1.53753457e-06,-78.1186468
1.53755386e-06,-77.0454506
1.53757314e-06,-210.0
1.53759243e-06,-210.0
1.53761171e-06,-90.5806058
1.537631e-06,-210.0
1.53765029e-06,-210.0
1.53766957e-06,-100.429882
1.53768886e-06,-82.0265673
1.53770814e-06,-89.7033757
1.53772743e-06,-210.0
1.53774671e-06,-75.2505203
1.537766e-06,-210.0
1.53778529e-06,-210.0
1.53780457e-06,-210.0
1.53782386e-06,-210.0
1.53784314e-06,-84.9130348
1.53786243e-06,-82.3216155
1.53788171e-06,-210.0
1.537901e-06,-80.663143
1.53792029e-06,-210.0
1.53793957e-06,-84.6148865
1.53795886e-06,-78.3276673
1.53797814e-06,-210.0
1.53799743e-06,-77.9564204
1.53801671e-06,-210.0
1.538036e-06,-78.3655844
1.53805529e-06,-210.0
1.53807457e-06,-78.6742706
1.53809386e-06,-87.1173806
1.53811314e-06,-210.0
1.53813243e-06,-210.0
1.53815171e-06,-81.6055775
1.538171e-06,-210.0
1.53819029e-06,-89.9941338
1.53820957e-06,-77.5664704
1.53822886e-06,-210.0
1.53824814e-06,-210.0
1.53826743e-06,-210.0
1.53828671e-06,-85.4936582
1.538306e-06,-78.2667209
1.53832529e-06,-210.0
1.53834457e-06,-76.1319706
1.53836386e-06,-210.0
1.53838314e-06,-75.6688233
1.53840243e-06,-210.0
1.53842171e-06,-210.0
1.538441e-06,-210.0
1.53846029e-06,-210.0
1.53847957e-06,-85.4813113
1.53849886e-06,-210.0
1.53851814e-06,-210.0
1.53853743e-06,-83.3341896
1.53855671e-06,-210.0
1.538576e-06,-210.0
1.53859529e-06,-77.7701254
1.53861457e-06,-210.0
1.53863386e-06,-210.0
1.53865314e-06,-87.9033328
1.53867243e-06,-77.2895506
1.53869171e-06,-82.1582778
1.538711e-06,-85.7387661
1.53873029e-06,-90.1123222
1.53874957e-06,-83.6326251
1.53876886e-06,-79.2730314
1.53878814e-06,-210.0
1.53880743e-06,-77.3241521
1.53882671e-06,-210.0
1.538846e-06,-78.5086504
1.53886529e-06,-210.0
1.53888457e-06,-86.947211
1.53890386e-06,-85.1597254
1.53892314e-06,-81.2091823
1.53894243e-06,-84.9944101
1.53896171e-06,-210.0
1.538981e-06,-210.0
1.53900029e-06,-210.0
1.53901957e-06,-210.0
1.53903886e-06,-81.3944614
1.53905814e-06,-84.4475787
1.53907743e-06,-81.4046491
1.53909671e-06,-80.6322539
1.539116e-06,-84.338144
1.53913529e-06,-89.0757755
1.53915457e-06,-79.6679584
1.53917386e-06,-83.1370202
1.53919314e-06,-210.0
1.53921243e-06,-77.9489745
1.53923171e-06,-79.4835887
1.539251e-06,-89.6497743
1.53927029e-06,-210.0
1.53928957e-06,-210.0
1.53930886e-06,-84.9041593
1.53932814e-06,-210.0
1.53934743e-06,-210.0
1.53936671e-06,-81.6704188
