Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-210.0
1.53618457e-06,-77.5787312
1.53620386e-06,-83.0117181
1.53622314e-06,-79.7713724
1.53624243e-06,-83.5303212
1.53626171e-06,-85.250945
1.536281e-06,-78.5635918
1.53630029e-06,-79.6687287
1.53631957e-06,-78.9593742
1.53633886e-06,-210.0
1.53635814e-06,-76.7632413
1.53637743e-06,-210.0
1.53639671e-06,-83.1036934
1.536416e-06,-79.7922547
1.53643529e-06,-80.0576155
1.53645457e-06,-210.0
1.53647386e-06,-76.4177364
1.53649314e-06,-84.3696001
1.53651243e-06,-78.3600775
1.53653171e-06,-78.5740768
1.536551e-06,-78.6963836
1.53657029e-06,-80.5010882
1.53658957e-06,-84.8448644
1.53660886e-06,-210.0
1.53662814e-06,-81.2490108
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-79.6959156
1.53670529e-06,-88.059701
1.53672457e-06,-78.0366476
1.53674386e-06,-81.1416804
1.53676314e-06,-77.2535857
1.53678243e-06,-76.5233118
1.53680171e-06,-78.4183387
1.536821e-06,-210.0
1.53684029e-06,-210.0
1.53685957e-06,-210.0
1.53687886e-06,-82.145555
1.53689814e-06,-78.4220177
1.53691743e-06,-82.1760212
1.53693671e-06,-210.0
1.536956e-06,-80.0859884
1.53697529e-06,-210.0
1.53699457e-06,-210.0
1.53701386e-06,-87.8514755
1.53703314e-06,-82.8707862
1.53705243e-06,-210.0
1.53707171e-06,-78.5836031
1.537091e-06,-87.9437928
1.53711029e-06,-78.1571485
1.53712957e-06,-77.785778
1.53714886e-06,-210.0
1.53716814e-06,-76.6784204
1.53718743e-06,-210.0
1.53720671e-06,-78.3911168
1.537226e-06,-80.1902378
1.53724529e-06,-210.0
1.53726457e-06,-81.2897062
1.53728386e-06,-78.0400051
1.53730314e-06,-210.0
1.53732243e-06,-82.3644483
1.53734171e-06,-210.0
1.537361e-06,-84.6246374
1.53738029e-06,-81.6318271
1.53739957e-06,-78.5446816
1.53741886e-06,-84.0339811
1.53743814e-06,-210.0
1.53745743e-06,-81.9691142
1.53747671e-06,-80.4169496
1.537496e-06,-82.7664682
1.53751529e-06,-210.0
1.53753457e-06,-76.5520145
1.53755386e-06,-210.0
1.53757314e-06,-81.521019
1.53759243e-06,-85.2617704
