Wavelength [m],Power [dBm]
1.536146e-06,-83.6248445
1.53616529e-06,-78.9090475
1.53618457e-06,-81.7999907
1.53620386e-06,-210.0
1.53622314e-06,-80.7955464
1.53624243e-06,-210.0
1.53626171e-06,-78.9656645
1.536281e-06,-102.727541
1.53630029e-06,-83.4171357
1.53631957e-06,-84.0941052
1.53633886e-06,-210.0
1.53635814e-06,-79.5568964
1.53637743e-06,-76.1540374
1.53639671e-06,-210.0
1.536416e-06,-81.922947
1.53643529e-06,-81.6830971
1.53645457e-06,-78.0378217
1.53647386e-06,-210.0
1.53649314e-06,-79.8049312
1.53651243e-06,-210.0
1.53653171e-06,-78.4401679
1.536551e-06,-85.371156
1.53657029e-06,-81.0784843
1.53658957e-06,-79.6071512
1.53660886e-06,-210.0
1.53662814e-06,-210.0
1.53664743e-06,-80.7370725
1.53666671e-06,-82.2562483
1.536686e-06,-89.6095781
1.53670529e-06,-210.0
1.53672457e-06,-92.7487613
1.53674386e-06,-210.0
1.53676314e-06,-78.4415654
1.53678243e-06,-210.0
1.53680171e-06,-76.9440246
1.536821e-06,-87.3607088
1.53684029e-06,-210.0
1.53685957e-06,-210.0
1.53687886e-06,-81.0794843
1.53689814e-06,-210.0
1.53691743e-06,-75.7094401
1.53693671e-06,-81.9904858
1.536956e-06,-81.293695
1.53697529e-06,-80.5062489
1.53699457e-06,-79.2156895
1.53701386e-06,-210.0
1.53703314e-06,-78.0037679
1.53705243e-06,-210.0
1.53707171e-06,-81.3539937
1.537091e-06,-84.4767753
1.53711029e-06,-210.0
1.53712957e-06,-210.0
1.53714886e-06,-79.5375242
1.53716814e-06,-83.5625352
1.53718743e-06,-210.0
1.53720671e-06,-77.7393131
1.537226e-06,-210.0
1.53724529e-06,-77.5498264
1.53726457e-06,-78.7703399
1.53728386e-06,-80.5323
1.53730314e-06,-78.8691266
1.53732243e-06,-81.572903
1.53734171e-06,-210.0
1.537361e-06,-95.8839318
1.53738029e-06,-78.7759245
1.53739957e-06,-82.0862554
1.53741886e-06,-76.7454266
1.53743814e-06,-80.7610782
1.53745743e-06,-77.5340038
1.53747671e-06,-82.5896373
1.537496e-06,-80.0879873
1.53751529e-06,-210.0
1.53753457e-06,-76.3813117
1.53755386e-06,-210.0
1.53757314e-06,-93.1909147
1.53759243e-06,-93.2698148
1.53761171e-06,-79.1238576
1.537631e-06,-210.0
1.53765029e-06,-90.5965134
1.53766957e-06,-79.5063545
1.53768886e-06,-83.0644733
1.53770814e-06,-76.4563517
1.53772743e-06,-97.4205863
1.53774671e-06,-210.0
1.537766e-06,-80.6338363
1.53778529e-06,-77.0594228
1.53780457e-06,-79.9811793
