Wavelength [m],Power [dBm]
1.536146e-06,-87.0521183
1.53616529e-06,-81.2936861
1.53618457e-06,-90.3039867
1.53620386e-06,-210.0
1.53622314e-06,-80.3534486
1.53624243e-06,-82.2092429
1.53626171e-06,-210.0
1.536281e-06,-80.8128235
1.53630029e-06,-85.9633537
1.53631957e-06,-90.6321888
1.53633886e-06,-79.9004049
1.53635814e-06,-82.7335487
1.53637743e-06,-210.0
1.53639671e-06,-80.8497428
1.536416e-06,-84.0300837
1.53643529e-06,-79.9683926
1.53645457e-06,-210.0
1.53647386e-06,-74.8911543
1.53649314e-06,-210.0
1.53651243e-06,-79.5578973
1.53653171e-06,-81.2002092
1.536551e-06,-80.30989
1.53657029e-06,-210.0
1.53658957e-06,-210.0
1.53660886e-06,-82.8418884
1.53662814e-06,-210.0
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-78.4441548
1.53670529e-06,-78.7637605
1.53672457e-06,-86.0177583
1.53674386e-06,-83.9484149
1.53676314e-06,-210.0
1.53678243e-06,-210.0
1.53680171e-06,-82.892365
1.536821e-06,-210.0
1.53684029e-06,-101.525723
1.53685957e-06,-80.8572535
1.53687886e-06,-80.4319558
1.53689814e-06,-81.6808632
1.53691743e-06,-79.9520329
1.53693671e-06,-87.9891745
1.536956e-06,-76.5433234
1.53697529e-06,-81.7957158
1.53699457e-06,-210.0
1.53701386e-06,-81.6416239
1.53703314e-06,-210.0
1.53705243e-06,-79.347565
1.53707171e-06,-81.7677958
1.537091e-06,-86.4219585
1.53711029e-06,-210.0
1.53712957e-06,-77.0022241
1.53714886e-06,-79.1797346
1.53716814e-06,-99.809857
1.53718743e-06,-87.4205685
1.53720671e-06,-80.8222971
1.537226e-06,-81.9973504
1.53724529e-06,-210.0
1.53726457e-06,-210.0
1.53728386e-06,-77.07716
1.53730314e-06,-84.3237491
1.53732243e-06,-210.0
1.53734171e-06,-210.0
1.537361e-06,-210.0
1.53738029e-06,-85.7461105
1.53739957e-06,-80.724923
1.53741886e-06,-210.0
1.53743814e-06,-210.0
1.53745743e-06,-77.4467363
1.53747671e-06,-76.1606585
1.537496e-06,-210.0
1.53751529e-06,-76.9920927
1.53753457e-06,-93.5952156
1.53755386e-06,-83.139104
1.53757314e-06,-79.1838015
1.53759243e-06,-80.2155189
1.53761171e-06,-79.4342559
1.537631e-06,-84.0537702
1.53765029e-06,-84.3559241
1.53766957e-06,-210.0
1.53768886e-06,-77.7655896
1.53770814e-06,-77.9867618
1.53772743e-06,-210.0
1.53774671e-06,-83.2167253
1.537766e-06,-210.0
1.53778529e-06,-210.0
1.53780457e-06,-210.0
1.53782386e-06,-210.0
1.53784314e-06,-86.4749848
1.53786243e-06,-77.5749469
1.53788171e-06,-210.0
1.537901e-06,-78.4970148
1.53792029e-06,-210.0
1.53793957e-06,-210.0
1.53795886e-06,-82.4282911
1.53797814e-06,-85.2409733
1.53799743e-06,-82.7995653
1.53801671e-06,-210.0
1.538036e-06,-210.0
1.53805529e-06,-210.0
1.53807457e-06,-85.4965772
1.53809386e-06,-78.2903351
1.53811314e-06,-210.0
1.53813243e-06,-80.0685427
1.53815171e-06,-210.0
1.538171e-06,-210.0
1.53819029e-06,-81.302693
1.53820957e-06,-210.0
1.53822886e-06,-210.0
1.53824814e-06,-76.7815232
1.53826743e-06,-89.7571778
1.53828671e-06,-77.9834593
1.538306e-06,-210.0
1.53832529e-06,-81.3347399
1.53834457e-06,-210.0
1.53836386e-06,-79.4422556
1.53838314e-06,-210.0
1.53840243e-06,-77.7970054
1.53842171e-06,-210.0
1.538441e-06,-78.7286377
1.53846029e-06,-210.0
1.53847957e-06,-80.4792526
1.53849886e-06,-77.0218018
1.53851814e-06,-210.0
1.53853743e-06,-210.0
1.53855671e-06,-78.5523859
1.538576e-06,-210.0
1.53859529e-06,-76.7096936
1.53861457e-06,-210.0
1.53863386e-06,-84.98111
1.53865314e-06,-80.5004847
1.53867243e-06,-90.8262415
1.53869171e-06,-210.0
1.538711e-06,-77.9337074
1.53873029e-06,-210.0
1.53874957e-06,-83.3791874
1.53876886e-06,-77.5976694
1.53878814e-06,-83.4767388
1.53880743e-06,-210.0
1.53882671e-06,-79.760549
1.538846e-06,-90.5672407
1.53886529e-06,-210.0
1.53888457e-06,-210.0
1.53890386e-06,-210.0
1.53892314e-06,-76.4308659
1.53894243e-06,-80.4900731
1.53896171e-06,-210.0
1.538981e-06,-86.1245349
1.53900029e-06,-210.0
1.53901957e-06,-76.3498829
1.53903886e-06,-210.0
1.53905814e-06,-83.1161281
1.53907743e-06,-210.0
1.53909671e-06,-77.1550545
1.539116e-06,-82.0331192
1.53913529e-06,-77.0118003
1.53915457e-06,-210.0
1.53917386e-06,-210.0
1.53919314e-06,-99.4860432
1.53921243e-06,-210.0
1.53923171e-06,-210.0
1.539251e-06,-81.2091382
1.53927029e-06,-77.0913818
1.53928957e-06,-210.0
1.53930886e-06,-85.9343094
1.53932814e-06,-210.0
1.53934743e-06,-210.0
1.53936671e-06,-90.2863545
1.539386e-06,-79.5798964
1.53940529e-06,-210.0
1.53942457e-06,-210.0
1.53944386e-06,-77.4789214
1.53946314e-06,-72.9626504
1.53948243e-06,-74.3120315
1.53950171e-06,-75.1892328
1.539521e-06,-83.2118394
1.53954029e-06,-78.9960628
1.53955957e-06,-82.978757
1.53957886e-06,-81.3146921
1.53959814e-06,-210.0
1.53961743e-06,-96.050915
1.53963671e-06,-78.1927103
1.539656e-06,-210.0
1.53967529e-06,-83.6942964
1.53969457e-06,-210.0
1.53971386e-06,-77.6152978
1.53973314e-06,-76.4726181
1.53975243e-06,-79.7735401
1.53977171e-06,-87.6532496
1.539791e-06,-210.0
1.53981029e-06,-83.0610391
1.53982957e-06,-79.9121838
1.53984886e-06,-85.6640318
1.53986814e-06,-210.0
1.53988743e-06,-87.0525778
1.53990671e-06,-210.0
1.539926e-06,-210.0
1.53994529e-06,-83.583532
1.53996457e-06,-83.7446751
1.53998386e-06,-79.7421642
1.54000314e-06,-91.4564437
1.54002243e-06,-79.7006794
1.54004171e-06,-88.2262764
1.540061e-06,-210.0
1.54008029e-06,-87.1251039
1.54009957e-06,-210.0
1.54011886e-06,-93.7007803
1.54013814e-06,-76.3852456
1.54015743e-06,-210.0
1.54017671e-06,-87.896122
1.540196e-06,-210.0
1.54021529e-06,-79.2405403
1.54023457e-06,-210.0
1.54025386e-06,-83.7551294
1.54027314e-06,-210.0
1.54029243e-06,-80.4294705
1.54031171e-06,-210.0
1.540331e-06,-81.7520679
1.54035029e-06,-210.0
1.54036957e-06,-78.2985374
1.54038886e-06,-210.0
1.54040814e-06,-210.0
1.54042743e-06,-78.7969245
1.54044671e-06,-79.4296776
1.540466e-06,-77.4832239
1.54048529e-06,-210.0
1.54050457e-06,-78.4687448
1.54052386e-06,-210.0
1.54054314e-06,-210.0
1.54056243e-06,-210.0
1.54058171e-06,-210.0
1.540601e-06,-83.5779572
1.54062029e-06,-210.0
1.54063957e-06,-79.2541799
1.54065886e-06,-210.0
1.54067814e-06,-210.0
1.54069743e-06,-78.1285558
1.54071671e-06,-80.9524747
1.540736e-06,-81.7108276
1.54075529e-06,-210.0
1.54077457e-06,-210.0
1.54079386e-06,-210.0
1.54081314e-06,-76.6337026
1.54083243e-06,-82.2982466
1.54085171e-06,-210.0
1.540871e-06,-210.0
1.54089029e-06,-78.1165963
1.54090957e-06,-210.0
1.54092886e-06,-77.597184
1.54094814e-06,-210.0
1.54096743e-06,-78.953502
1.54098671e-06,-78.3195131
1.541006e-06,-85.1955855
1.54102529e-06,-78.809115
1.54104457e-06,-80.37789
1.54106386e-06,-83.3381848
1.54108314e-06,-83.8116849
1.54110243e-06,-210.0
1.54112171e-06,-210.0
1.541141e-06,-83.2138394
1.54116029e-06,-75.8267029
1.54117957e-06,-210.0
1.54119886e-06,-210.0
1.54121814e-06,-74.3249963
1.54123743e-06,-210.0
1.54125671e-06,-78.7176377
1.541276e-06,-210.0
1.54129529e-06,-95.7593423
1.54131457e-06,-89.8763196
1.54133386e-06,-210.0
1.54135314e-06,-88.6391419
1.54137243e-06,-80.1251312
1.54139171e-06,-80.03926
1.541411e-06,-210.0
1.54143029e-06,-81.3127057
1.54144957e-06,-78.4837184
1.54146886e-06,-89.2142591
1.54148814e-06,-85.4398753
1.54150743e-06,-79.7828416
1.54152671e-06,-210.0
1.541546e-06,-80.7173924
1.54156529e-06,-78.6858462
1.54158457e-06,-79.9115746
1.54160386e-06,-210.0
1.54162314e-06,-84.6486347
1.54164243e-06,-83.7760481
1.54166171e-06,-210.0
1.541681e-06,-76.5449853
1.54170029e-06,-78.651597
1.54171957e-06,-210.0
1.54173886e-06,-76.7694277
1.54175814e-06,-82.189809
1.54177743e-06,-210.0
1.54179671e-06,-80.038774
1.541816e-06,-210.0
1.54183529e-06,-79.7402228
1.54185457e-06,-76.7057565
1.54187386e-06,-83.3751395
1.54189314e-06,-83.768891
1.54191243e-06,-78.8019242
1.54193171e-06,-210.0
1.541951e-06,-77.6941995
1.54197029e-06,-210.0
1.54198957e-06,-78.3647433
1.54200886e-06,-93.7940916
1.54202814e-06,-86.060589
1.54204743e-06,-78.5965903
1.54206671e-06,-210.0
1.542086e-06,-77.8195861
1.54210529e-06,-210.0
1.54212457e-06,-85.4914332
1.54214386e-06,-78.9498209
1.54216314e-06,-81.2790094
1.54218243e-06,-82.5226472
1.54220171e-06,-210.0
1.542221e-06,-84.325536
1.54224029e-06,-84.570561
1.54225957e-06,-210.0
1.54227886e-06,-210.0
1.54229814e-06,-210.0
1.54231743e-06,-79.124709
1.54233671e-06,-87.8162269
1.542356e-06,-210.0
1.54237529e-06,-210.0
1.54239457e-06,-85.2158566
1.54241386e-06,-210.0
1.54243314e-06,-80.0366379
