Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-210.0
1.53618457e-06,-210.0
1.53620386e-06,-82.26138
1.53622314e-06,-81.5416503
1.53624243e-06,-210.0
1.53626171e-06,-210.0
1.536281e-06,-83.5375979
1.53630029e-06,-81.5784002
1.53631957e-06,-81.897325
1.53633886e-06,-210.0
1.53635814e-06,-210.0
1.53637743e-06,-79.313682
1.53639671e-06,-84.8480651
1.536416e-06,-80.3131125
1.53643529e-06,-210.0
1.53645457e-06,-210.0
1.53647386e-06,-85.6417249
1.53649314e-06,-79.0864214
1.53651243e-06,-83.1475194
1.53653171e-06,-210.0
1.536551e-06,-79.4714824
1.53657029e-06,-210.0
1.53658957e-06,-82.9869244
1.53660886e-06,-210.0
1.53662814e-06,-88.2690643
1.53664743e-06,-210.0
1.53666671e-06,-81.2225404
1.536686e-06,-210.0
1.53670529e-06,-210.0
1.53672457e-06,-79.4659255
1.53674386e-06,-210.0
1.53676314e-06,-210.0
1.53678243e-06,-81.7824299
1.53680171e-06,-80.7004595
1.536821e-06,-83.3934227
1.53684029e-06,-92.1395028
1.53685957e-06,-79.7572288
1.53687886e-06,-81.7545949
1.53689814e-06,-81.2246447
1.53691743e-06,-87.4139876
1.53693671e-06,-210.0
1.536956e-06,-78.6228857
1.53697529e-06,-93.5615253
1.53699457e-06,-210.0
1.53701386e-06,-210.0
1.53703314e-06,-83.8271235
1.53705243e-06,-78.6853891
1.53707171e-06,-210.0
1.537091e-06,-210.0
1.53711029e-06,-86.6663722
1.53712957e-06,-78.0746388
1.53714886e-06,-89.3677369
1.53716814e-06,-78.4910334
1.53718743e-06,-86.4977728
1.53720671e-06,-84.1539633
1.537226e-06,-210.0
1.53724529e-06,-79.2310153
1.53726457e-06,-210.0
1.53728386e-06,-210.0
1.53730314e-06,-78.69461
1.53732243e-06,-76.5220241
1.53734171e-06,-210.0
1.537361e-06,-81.1312491
1.53738029e-06,-82.82628
1.53739957e-06,-210.0
1.53741886e-06,-210.0
1.53743814e-06,-210.0
1.53745743e-06,-210.0
1.53747671e-06,-79.5273014
1.537496e-06,-78.2934898
1.53751529e-06,-93.7351342
1.53753457e-06,-210.0
1.53755386e-06,-210.0
1.53757314e-06,-86.7018861
1.53759243e-06,-210.0
1.53761171e-06,-86.434126
1.537631e-06,-84.8995827
