Wavelength [m],Power [dBm]
1.536146e-06,-83.1734682
1.53616529e-06,-81.1174484
1.53618457e-06,-83.758192
1.53620386e-06,-78.4781695
1.53622314e-06,-83.8351289
1.53624243e-06,-83.9887462
1.53626171e-06,-77.5817728
1.536281e-06,-210.0
1.53630029e-06,-79.0651443
1.53631957e-06,-78.7793152
1.53633886e-06,-78.8886889
1.53635814e-06,-76.686504
1.53637743e-06,-80.6890543
1.53639671e-06,-79.6998307
1.536416e-06,-210.0
1.53643529e-06,-78.5152689
1.53645457e-06,-210.0
1.53647386e-06,-84.1343464
1.53649314e-06,-78.4341949
1.53651243e-06,-81.7937158
1.53653171e-06,-86.9582497
1.536551e-06,-81.5868932
1.53657029e-06,-77.3844888
1.53658957e-06,-210.0
1.53660886e-06,-84.2465025
1.53662814e-06,-81.3338003
1.53664743e-06,-210.0
1.53666671e-06,-79.3031589
1.536686e-06,-210.0
1.53670529e-06,-77.4653558
1.53672457e-06,-80.4730736
1.53674386e-06,-210.0
1.53676314e-06,-76.3954356
1.53678243e-06,-210.0
1.53680171e-06,-79.6070204
1.536821e-06,-210.0
1.53684029e-06,-86.4864542
1.53685957e-06,-210.0
1.53687886e-06,-76.5067051
1.53689814e-06,-210.0
1.53691743e-06,-75.9374168
1.53693671e-06,-84.1171851
1.536956e-06,-81.8294585
1.53697529e-06,-210.0
1.53699457e-06,-78.129573
1.53701386e-06,-210.0
1.53703314e-06,-210.0
1.53705243e-06,-87.674412
1.53707171e-06,-79.9155461
1.537091e-06,-87.4431638
1.53711029e-06,-78.2156967
1.53712957e-06,-77.4498517
1.53714886e-06,-85.9453326
1.53716814e-06,-79.1736044
1.53718743e-06,-78.3319718
1.53720671e-06,-210.0
1.537226e-06,-84.7004973
1.53724529e-06,-80.8899625
1.53726457e-06,-210.0
1.53728386e-06,-210.0
1.53730314e-06,-82.7236569
1.53732243e-06,-81.1138639
1.53734171e-06,-97.2178696
1.537361e-06,-82.3453371
1.53738029e-06,-210.0
1.53739957e-06,-87.6754139
1.53741886e-06,-78.8672731
1.53743814e-06,-210.0
1.53745743e-06,-78.1995371
1.53747671e-06,-81.2067812
1.537496e-06,-76.8695633
1.53751529e-06,-101.030771
1.53753457e-06,-83.1086931
1.53755386e-06,-80.5416816
1.53757314e-06,-210.0
1.53759243e-06,-79.3857759
1.53761171e-06,-76.2710798
1.537631e-06,-210.0
1.53765029e-06,-74.5639707
1.53766957e-06,-210.0
1.53768886e-06,-77.4415678
1.53770814e-06,-210.0
1.53772743e-06,-78.706875
1.53774671e-06,-210.0
1.537766e-06,-96.6254897
1.53778529e-06,-94.9829015
1.53780457e-06,-82.7179017
1.53782386e-06,-88.5137228
1.53784314e-06,-87.6148304
1.53786243e-06,-75.0612114
1.53788171e-06,-210.0
1.537901e-06,-79.4405077
1.53792029e-06,-87.0365851
1.53793957e-06,-210.0
1.53795886e-06,-210.0
1.53797814e-06,-81.1825444
1.53799743e-06,-210.0
1.53801671e-06,-81.9508662
1.538036e-06,-210.0
1.53805529e-06,-210.0
1.53807457e-06,-78.2920164
1.53809386e-06,-210.0
1.53811314e-06,-210.0
1.53813243e-06,-80.4937544
1.53815171e-06,-87.8155251
1.538171e-06,-81.0553587
1.53819029e-06,-77.6817808
1.53820957e-06,-82.7395966
1.53822886e-06,-210.0
1.53824814e-06,-210.0
1.53826743e-06,-77.2010475
1.53828671e-06,-80.0546176
1.538306e-06,-210.0
1.53832529e-06,-80.3820015
1.53834457e-06,-75.7899674
1.53836386e-06,-210.0
1.53838314e-06,-210.0
1.53840243e-06,-210.0
1.53842171e-06,-77.3490588
1.538441e-06,-96.0409055
