Wavelength [m],Power [dBm]
1.536146e-06,-210.0
1.53616529e-06,-76.2993136
1.53618457e-06,-84.0927378
1.53620386e-06,-210.0
1.53622314e-06,-77.449955
1.53624243e-06,-78.1603146
1.53626171e-06,-84.9509492
1.536281e-06,-77.9347478
1.53630029e-06,-210.0
1.53631957e-06,-210.0
1.53633886e-06,-81.1841404
1.53635814e-06,-79.9710751
1.53637743e-06,-85.6915847
1.53639671e-06,-77.7551652
1.536416e-06,-210.0
1.53643529e-06,-210.0
1.53645457e-06,-81.5819914
1.53647386e-06,-83.2432457
1.53649314e-06,-80.3332959
1.53651243e-06,-210.0
1.53653171e-06,-210.0
1.536551e-06,-84.6658213
1.53657029e-06,-83.6198251
1.53658957e-06,-210.0
1.53660886e-06,-79.1844323
1.53662814e-06,-78.1007679
1.53664743e-06,-210.0
1.53666671e-06,-210.0
1.536686e-06,-79.825645
1.53670529e-06,-210.0
1.53672457e-06,-93.9461304
1.53674386e-06,-210.0
1.53676314e-06,-81.8920096
1.53678243e-06,-92.2859262
1.53680171e-06,-83.4864725
1.536821e-06,-210.0
1.53684029e-06,-210.0
1.53685957e-06,-81.2887057
1.53687886e-06,-86.8835029
1.53689814e-06,-83.8071623
1.53691743e-06,-79.5733086
1.53693671e-06,-82.6334266
1.536956e-06,-210.0
1.53697529e-06,-210.0
1.53699457e-06,-210.0
1.53701386e-06,-79.2498419
1.53703314e-06,-92.0420729
1.53705243e-06,-84.4654031
1.53707171e-06,-210.0
1.537091e-06,-81.3297682
1.53711029e-06,-80.86729
1.53712957e-06,-85.2597707
1.53714886e-06,-210.0
1.53716814e-06,-79.4452758
1.53718743e-06,-210.0
1.53720671e-06,-81.2847241
1.537226e-06,-210.0
1.53724529e-06,-81.9856314
1.53726457e-06,-79.4420167
1.53728386e-06,-210.0
1.53730314e-06,-210.0
1.53732243e-06,-88.0370615
1.53734171e-06,-79.6693689
1.537361e-06,-78.6141157
1.53738029e-06,-210.0
1.53739957e-06,-82.9807738
1.53741886e-06,-93.4289565
1.53743814e-06,-79.7082931
