Wavelength [m],Power [dBm]
1.536146e-06,-87.4224547
1.53616529e-06,-210.0
1.53618457e-06,-86.8321662
1.53620386e-06,-210.0
1.53622314e-06,-79.2641867
1.53624243e-06,-210.0
1.53626171e-06,-80.0735657
1.536281e-06,-79.2771262
1.53630029e-06,-88.0794652
1.53631957e-06,-96.4948839
1.53633886e-06,-210.0
1.53635814e-06,-210.0
1.53637743e-06,-78.3252021
1.53639671e-06,-85.4855772
1.536416e-06,-82.6748787
1.53643529e-06,-83.9740908
1.53645457e-06,-81.8573091
1.53647386e-06,-78.1638506
1.53649314e-06,-210.0
1.53651243e-06,-82.8903654
1.53653171e-06,-86.4576252
1.536551e-06,-85.3203956
1.53657029e-06,-78.9623736
1.53658957e-06,-82.3568241
1.53660886e-06,-85.2608039
1.53662814e-06,-210.0
1.53664743e-06,-80.9808543
1.53666671e-06,-210.0
1.536686e-06,-210.0
1.53670529e-06,-77.3753541
1.53672457e-06,-210.0
1.53674386e-06,-210.0
1.53676314e-06,-86.324532
1.53678243e-06,-74.2474702
1.53680171e-06,-83.0315866
1.536821e-06,-86.168438
1.53684029e-06,-210.0
1.53685957e-06,-79.4868628
1.53687886e-06,-210.0
1.53689814e-06,-83.7083734
1.53691743e-06,-210.0
1.53693671e-06,-76.8211327
1.536956e-06,-81.2096726
1.53697529e-06,-84.1943536
1.53699457e-06,-210.0
1.53701386e-06,-210.0
1.53703314e-06,-84.9238439
1.53705243e-06,-78.3190952
1.53707171e-06,-80.263394
1.537091e-06,-95.3445378
1.53711029e-06,-81.6588763
1.53712957e-06,-210.0
1.53714886e-06,-80.9356665
1.53716814e-06,-210.0
1.53718743e-06,-82.6647587
1.53720671e-06,-82.6005897
1.537226e-06,-210.0
1.53724529e-06,-210.0
1.53726457e-06,-78.734212
1.53728386e-06,-210.0
1.53730314e-06,-210.0
1.53732243e-06,-76.7831073
1.53734171e-06,-82.9514433
1.537361e-06,-210.0
1.53738029e-06,-85.1980378
1.53739957e-06,-87.1644847
1.53741886e-06,-81.201894
1.53743814e-06,-77.8202748
1.53745743e-06,-89.9641292
1.53747671e-06,-210.0
1.537496e-06,-210.0
1.53751529e-06,-78.8134022
1.53753457e-06,-81.034238
1.53755386e-06,-210.0
1.53757314e-06,-82.6422251
1.53759243e-06,-81.8835689
1.53761171e-06,-99.1549866
1.537631e-06,-210.0
1.53765029e-06,-80.278219
1.53766957e-06,-210.0
1.53768886e-06,-76.5781981
1.53770814e-06,-210.0
1.53772743e-06,-78.1625698
1.53774671e-06,-78.7524005
1.537766e-06,-82.4851763
1.53778529e-06,-210.0
1.53780457e-06,-100.562089
1.53782386e-06,-210.0
1.53784314e-06,-210.0
