Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-97.1662557
1.4502e-06,-210.0
1.4503e-06,-82.8299013
1.4504e-06,-210.0
1.4505e-06,-210.0
1.4506e-06,-210.0
1.4507e-06,-210.0
1.4508e-06,-210.0
1.4509e-06,-210.0
1.451e-06,-210.0
1.4511e-06,-210.0
1.4512e-06,-84.6812625
1.4513e-06,-210.0
1.4514e-06,-78.2230913
1.4515e-06,-83.6364982
1.4516e-06,-81.2425768
1.4517e-06,-210.0
1.4518e-06,-210.0
1.4519e-06,-80.7048233
1.452e-06,-210.0
1.4521e-06,-210.0
1.4522e-06,-78.7170434
1.4523e-06,-210.0
1.4524e-06,-78.0389256
1.4525e-06,-210.0
1.4526e-06,-210.0
1.4527e-06,-210.0
1.4528e-06,-78.622325
1.4529e-06,-86.8679047
1.453e-06,-78.0685114
1.4531e-06,-210.0
1.4532e-06,-81.7882506
1.4533e-06,-210.0
1.4534e-06,-210.0
1.4535e-06,-85.9361219
1.4536e-06,-210.0
1.4537e-06,-77.1919234
1.4538e-06,-85.2112739
1.4539e-06,-210.0
1.454e-06,-210.0
1.4541e-06,-210.0
1.4542e-06,-79.879641
1.4543e-06,-81.9510381
1.4544e-06,-210.0
1.4545e-06,-210.0
1.4546e-06,-93.073531
1.4547e-06,-210.0
1.4548e-06,-78.304897
1.4549e-06,-78.4385774
1.455e-06,-210.0
1.4551e-06,-79.408137
1.4552e-06,-210.0
1.4553e-06,-84.5485797
1.4554e-06,-77.9843274
1.4555e-06,-210.0
1.4556e-06,-84.9977317
1.4557e-06,-210.0
1.4558e-06,-210.0
1.4559e-06,-77.566557
1.456e-06,-210.0
1.4561e-06,-210.0
1.4562e-06,-95.9226489
1.4563e-06,-210.0
1.4564e-06,-210.0
1.4565e-06,-210.0
1.4566e-06,-79.9052591
1.4567e-06,-79.9236223
1.4568e-06,-210.0
1.4569e-06,-210.0
1.457e-06,-210.0
1.4571e-06,-81.064425
1.4572e-06,-81.3319441
1.4573e-06,-210.0
1.4574e-06,-79.9591172
1.4575e-06,-83.1888386
1.4576e-06,-210.0
1.4577e-06,-210.0
1.4578e-06,-78.9087799
1.4579e-06,-210.0
1.458e-06,-81.0036084
1.4581e-06,-210.0
1.4582e-06,-77.2477956
1.4583e-06,-210.0
1.4584e-06,-85.9195777
1.4585e-06,-80.6363291
1.4586e-06,-210.0
1.4587e-06,-76.7770675
1.4588e-06,-210.0
1.4589e-06,-210.0
1.459e-06,-210.0
1.4591e-06,-90.6105818
1.4592e-06,-210.0
1.4593e-06,-210.0
1.4594e-06,-210.0
1.4595e-06,-85.7434651
1.4596e-06,-210.0
1.4597e-06,-78.3424744
1.4598e-06,-210.0
1.4599e-06,-210.0
1.46e-06,-79.8822949
1.4601e-06,-210.0
1.4602e-06,-83.8435971
1.4603e-06,-210.0
1.4604e-06,-79.5273532
1.4605e-06,-210.0
1.4606e-06,-210.0
1.4607e-06,-82.7124295
1.4608e-06,-210.0
1.4609e-06,-210.0
1.461e-06,-79.587644
1.4611e-06,-210.0
1.4612e-06,-79.6398008
1.4613e-06,-210.0
1.4614e-06,-210.0
1.4615e-06,-210.0
1.4616e-06,-210.0
1.4617e-06,-76.0450682
1.4618e-06,-210.0
1.4619e-06,-77.894613
1.462e-06,-210.0
1.4621e-06,-82.2804
1.4622e-06,-210.0
1.4623e-06,-210.0
1.4624e-06,-90.8897547
1.4625e-06,-210.0
1.4626e-06,-79.8219929
1.4627e-06,-83.3932341
1.4628e-06,-210.0
1.4629e-06,-210.0
1.463e-06,-210.0
1.4631e-06,-210.0
1.4632e-06,-83.1556001
1.4633e-06,-80.5564344
1.4634e-06,-210.0
1.4635e-06,-77.1963792
1.4636e-06,-210.0
1.4637e-06,-95.8296802
1.4638e-06,-79.9444957
1.4639e-06,-210.0
1.464e-06,-210.0
1.4641e-06,-90.742258
1.4642e-06,-78.2757478
1.4643e-06,-210.0
1.4644e-06,-210.0
1.4645e-06,-76.850097
1.4646e-06,-210.0
1.4647e-06,-81.5474168
1.4648e-06,-81.6623903
1.4649e-06,-210.0
1.465e-06,-80.0105589
1.4651e-06,-210.0
1.4652e-06,-87.2921296
1.4653e-06,-87.9757717
1.4654e-06,-86.2667676
1.4655e-06,-210.0
1.4656e-06,-82.6892177
1.4657e-06,-210.0
1.4658e-06,-210.0
1.4659e-06,-210.0
1.466e-06,-93.5327217
1.4661e-06,-210.0
1.4662e-06,-87.9281869
1.4663e-06,-83.1051436
1.4664e-06,-79.2448459
