Wavelength [m],Power [dBm]
1.45e-06,-82.1372478
1.4501e-06,-83.5448905
1.4502e-06,-79.6437725
1.4503e-06,-210.0
1.4504e-06,-82.0466363
1.4505e-06,-210.0
1.4506e-06,-210.0
1.4507e-06,-210.0
1.4508e-06,-210.0
1.4509e-06,-210.0
1.451e-06,-87.0186109
1.4511e-06,-78.1163742
1.4512e-06,-84.2817467
1.4513e-06,-210.0
1.4514e-06,-79.9649899
1.4515e-06,-85.5840593
1.4516e-06,-210.0
1.4517e-06,-210.0
1.4518e-06,-210.0
1.4519e-06,-88.6223144
1.452e-06,-77.829269
1.4521e-06,-210.0
1.4522e-06,-80.8409791
1.4523e-06,-78.1489171
1.4524e-06,-210.0
1.4525e-06,-210.0
1.4526e-06,-81.1098881
1.4527e-06,-92.7526935
1.4528e-06,-210.0
1.4529e-06,-84.2544857
1.453e-06,-210.0
1.4531e-06,-79.6867079
1.4532e-06,-83.6581689
1.4533e-06,-82.8996618
1.4534e-06,-210.0
1.4535e-06,-77.6340355
1.4536e-06,-210.0
1.4537e-06,-77.4913677
1.4538e-06,-210.0
1.4539e-06,-210.0
1.454e-06,-210.0
1.4541e-06,-86.379687
1.4542e-06,-78.0732411
1.4543e-06,-89.3520382
1.4544e-06,-83.7975902
1.4545e-06,-89.8391024
1.4546e-06,-86.6064351
1.4547e-06,-210.0
1.4548e-06,-79.1130235
1.4549e-06,-83.5785404
1.455e-06,-210.0
1.4551e-06,-96.24242
1.4552e-06,-210.0
1.4553e-06,-79.3510553
1.4554e-06,-80.1495647
1.4555e-06,-210.0
1.4556e-06,-88.6358746
1.4557e-06,-79.4941601
1.4558e-06,-81.6042009
1.4559e-06,-82.1669582
1.456e-06,-84.8952686
1.4561e-06,-81.9936674
1.4562e-06,-210.0
1.4563e-06,-210.0
1.4564e-06,-85.9292331
1.4565e-06,-210.0
1.4566e-06,-95.686166
1.4567e-06,-210.0
1.4568e-06,-87.4415342
1.4569e-06,-210.0
1.457e-06,-210.0
1.4571e-06,-81.8067195
1.4572e-06,-210.0
1.4573e-06,-86.3450848
1.4574e-06,-84.3988678
1.4575e-06,-81.0478889
1.4576e-06,-210.0
1.4577e-06,-88.3909583
1.4578e-06,-210.0
1.4579e-06,-88.6205874
1.458e-06,-78.1638241
1.4581e-06,-210.0
1.4582e-06,-80.4081425
1.4583e-06,-210.0
1.4584e-06,-210.0
1.4585e-06,-210.0
1.4586e-06,-79.7785308
1.4587e-06,-210.0
1.4588e-06,-83.4952033
1.4589e-06,-80.453836
1.459e-06,-85.375554
1.4591e-06,-76.9762224
1.4592e-06,-210.0
1.4593e-06,-210.0
1.4594e-06,-77.0664436
1.4595e-06,-79.4546003
1.4596e-06,-210.0
1.4597e-06,-210.0
1.4598e-06,-210.0
1.4599e-06,-80.6482042
1.46e-06,-84.3407472
1.4601e-06,-210.0
1.4602e-06,-210.0
1.4603e-06,-87.9577046
1.4604e-06,-85.3512302
1.4605e-06,-210.0
1.4606e-06,-210.0
1.4607e-06,-80.9803086
1.4608e-06,-90.9299566
1.4609e-06,-79.4603822
1.461e-06,-83.9442632
1.4611e-06,-210.0
1.4612e-06,-81.5708484
1.4613e-06,-83.2604796
