Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-86.1009304
1.4502e-06,-210.0
1.4503e-06,-210.0
1.4504e-06,-81.3085821
1.4505e-06,-210.0
1.4506e-06,-210.0
1.4507e-06,-210.0
1.4508e-06,-81.7379747
1.4509e-06,-210.0
1.451e-06,-90.418959
1.4511e-06,-89.5077741
1.4512e-06,-210.0
1.4513e-06,-82.8356788
1.4514e-06,-81.8047641
1.4515e-06,-77.7846219
1.4516e-06,-210.0
1.4517e-06,-84.4795841
1.4518e-06,-210.0
1.4519e-06,-210.0
1.452e-06,-210.0
1.4521e-06,-81.881364
1.4522e-06,-210.0
1.4523e-06,-210.0
1.4524e-06,-76.8788049
1.4525e-06,-210.0
1.4526e-06,-210.0
1.4527e-06,-79.7216883
1.4528e-06,-210.0
1.4529e-06,-210.0
1.453e-06,-77.8692988
1.4531e-06,-210.0
1.4532e-06,-80.1794437
1.4533e-06,-210.0
1.4534e-06,-210.0
1.4535e-06,-79.6174771
1.4536e-06,-210.0
1.4537e-06,-210.0
1.4538e-06,-78.2258241
1.4539e-06,-80.9571339
1.454e-06,-210.0
1.4541e-06,-210.0
1.4542e-06,-82.1813485
1.4543e-06,-210.0
1.4544e-06,-88.0508754
1.4545e-06,-81.7935033
1.4546e-06,-89.2142041
1.4547e-06,-80.0137273
1.4548e-06,-210.0
1.4549e-06,-210.0
1.455e-06,-210.0
1.4551e-06,-79.0548352
1.4552e-06,-210.0
1.4553e-06,-91.5177229
1.4554e-06,-80.1459016
1.4555e-06,-210.0
1.4556e-06,-81.2101404
1.4557e-06,-78.8432247
1.4558e-06,-80.6810334
1.4559e-06,-84.9662019
1.456e-06,-80.4658796
1.4561e-06,-210.0
1.4562e-06,-210.0
1.4563e-06,-210.0
1.4564e-06,-210.0
1.4565e-06,-86.8424949
1.4566e-06,-210.0
1.4567e-06,-210.0
1.4568e-06,-210.0
1.4569e-06,-81.3413797
1.457e-06,-210.0
1.4571e-06,-210.0
1.4572e-06,-77.8533129
