Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-79.9852261
1.4502e-06,-210.0
1.4503e-06,-210.0
1.4504e-06,-80.59548
1.4505e-06,-210.0
1.4506e-06,-210.0
1.4507e-06,-80.0536338
1.4508e-06,-210.0
1.4509e-06,-82.0404141
1.451e-06,-80.6242559
1.4511e-06,-80.0784293
1.4512e-06,-81.0741426
1.4513e-06,-210.0
1.4514e-06,-78.398389
1.4515e-06,-88.8232763
1.4516e-06,-80.7578755
1.4517e-06,-210.0
1.4518e-06,-92.5249395
1.4519e-06,-80.5532725
1.452e-06,-112.009915
1.4521e-06,-82.4390333
1.4522e-06,-87.1775424
1.4523e-06,-85.278229
1.4524e-06,-210.0
1.4525e-06,-80.5096358
1.4526e-06,-80.6173947
1.4527e-06,-210.0
1.4528e-06,-80.0709888
1.4529e-06,-80.0298747
1.453e-06,-83.0648597
1.4531e-06,-210.0
1.4532e-06,-79.1432638
1.4533e-06,-210.0
1.4534e-06,-80.8971983
1.4535e-06,-210.0
1.4536e-06,-84.9844665
1.4537e-06,-86.7623157
1.4538e-06,-210.0
1.4539e-06,-89.1191715
1.454e-06,-210.0
1.4541e-06,-79.3774386
1.4542e-06,-210.0
1.4543e-06,-210.0
1.4544e-06,-80.0926712
1.4545e-06,-82.36032
1.4546e-06,-78.7337048
1.4547e-06,-210.0
1.4548e-06,-80.1948856
1.4549e-06,-81.5691072
1.455e-06,-210.0
1.4551e-06,-77.1972089
1.4552e-06,-89.5774083
1.4553e-06,-80.1780143
1.4554e-06,-210.0
1.4555e-06,-210.0
1.4556e-06,-210.0
1.4557e-06,-82.2622322
1.4558e-06,-79.1110622
1.4559e-06,-210.0
1.456e-06,-86.0500544
1.4561e-06,-210.0
1.4562e-06,-210.0
1.4563e-06,-85.2290668
1.4564e-06,-210.0
1.4565e-06,-79.1692632
1.4566e-06,-210.0
1.4567e-06,-210.0
1.4568e-06,-83.0432069
1.4569e-06,-80.3196848
1.457e-06,-210.0
1.4571e-06,-85.3278404
1.4572e-06,-210.0
1.4573e-06,-82.1963341
1.4574e-06,-85.1086161
1.4575e-06,-88.5150269
1.4576e-06,-81.0185363
1.4577e-06,-210.0
1.4578e-06,-210.0
1.4579e-06,-210.0
1.458e-06,-210.0
1.4581e-06,-78.6229965
1.4582e-06,-210.0
1.4583e-06,-210.0
1.4584e-06,-77.3188741
1.4585e-06,-210.0
1.4586e-06,-77.4670611
1.4587e-06,-210.0
1.4588e-06,-83.1623068
1.4589e-06,-210.0
1.459e-06,-88.1005179
1.4591e-06,-210.0
1.4592e-06,-81.8439966
1.4593e-06,-210.0
1.4594e-06,-210.0
1.4595e-06,-210.0
1.4596e-06,-78.5095124
1.4597e-06,-87.8072502
1.4598e-06,-210.0
1.4599e-06,-210.0
1.46e-06,-93.5083176
1.4601e-06,-86.3110875
1.4602e-06,-84.0180016
1.4603e-06,-210.0
1.4604e-06,-210.0
1.4605e-06,-86.1443501
1.4606e-06,-210.0
1.4607e-06,-210.0
1.4608e-06,-210.0
1.4609e-06,-85.8534709
1.461e-06,-86.7231415
1.4611e-06,-210.0
1.4612e-06,-76.1995755
1.4613e-06,-210.0
1.4614e-06,-210.0
1.4615e-06,-210.0
1.4616e-06,-80.2971296
1.4617e-06,-210.0
1.4618e-06,-210.0
1.4619e-06,-210.0
1.462e-06,-210.0
1.4621e-06,-210.0
1.4622e-06,-84.1566025
1.4623e-06,-84.5272215
1.4624e-06,-77.1806445
1.4625e-06,-210.0
1.4626e-06,-79.2742923
1.4627e-06,-210.0
1.4628e-06,-85.2620662
1.4629e-06,-210.0
1.463e-06,-79.5410384
1.4631e-06,-81.7065097
1.4632e-06,-82.3351983
1.4633e-06,-210.0
1.4634e-06,-210.0
1.4635e-06,-81.5229038
1.4636e-06,-210.0
1.4637e-06,-210.0
1.4638e-06,-80.6802298
1.4639e-06,-82.2753141
1.464e-06,-210.0
1.4641e-06,-87.4879438
1.4642e-06,-80.8918768
1.4643e-06,-210.0
1.4644e-06,-210.0
1.4645e-06,-210.0
1.4646e-06,-210.0
1.4647e-06,-76.4937749
1.4648e-06,-210.0
1.4649e-06,-101.935973
1.465e-06,-210.0
1.4651e-06,-210.0
1.4652e-06,-82.950492
1.4653e-06,-85.3779903
1.4654e-06,-86.5350838
1.4655e-06,-85.0993193
1.4656e-06,-210.0
1.4657e-06,-79.9125868
1.4658e-06,-210.0
1.4659e-06,-83.8151524
1.466e-06,-87.9973103
1.4661e-06,-210.0
1.4662e-06,-84.8149066
1.4663e-06,-79.5788011
1.4664e-06,-79.8218231
1.4665e-06,-91.7830185
1.4666e-06,-78.1030015
1.4667e-06,-210.0
1.4668e-06,-78.0238259
1.4669e-06,-84.8407359
1.467e-06,-210.0
1.4671e-06,-210.0
1.4672e-06,-210.0
1.4673e-06,-78.394633
1.4674e-06,-210.0
1.4675e-06,-210.0
1.4676e-06,-210.0
1.4677e-06,-82.7487655
1.4678e-06,-210.0
1.4679e-06,-77.7238612
1.468e-06,-82.4077025
1.4681e-06,-78.1920826
1.4682e-06,-210.0
1.4683e-06,-77.7258608
1.4684e-06,-210.0
1.4685e-06,-81.0014991
1.4686e-06,-210.0
1.4687e-06,-87.4040285
1.4688e-06,-210.0
1.4689e-06,-210.0
1.469e-06,-92.9504799
1.4691e-06,-210.0
1.4692e-06,-79.8522495
1.4693e-06,-210.0
1.4694e-06,-210.0
1.4695e-06,-210.0
1.4696e-06,-90.5752666
1.4697e-06,-210.0
1.4698e-06,-86.1713162
1.4699e-06,-210.0
1.47e-06,-81.4305706
1.4701e-06,-78.1928246
1.4702e-06,-82.6980592
1.4703e-06,-210.0
1.4704e-06,-210.0
1.4705e-06,-210.0
1.4706e-06,-80.070167
1.4707e-06,-210.0
1.4708e-06,-210.0
1.4709e-06,-210.0
1.471e-06,-87.0674537
1.4711e-06,-81.9764486
1.4712e-06,-81.6390764
1.4713e-06,-210.0
1.4714e-06,-80.3549199
1.4715e-06,-210.0
1.4716e-06,-81.0452195
1.4717e-06,-84.6498873
1.4718e-06,-96.0829012
1.4719e-06,-83.1650085
1.472e-06,-81.9411162
1.4721e-06,-210.0
1.4722e-06,-210.0
1.4723e-06,-210.0
1.4724e-06,-210.0
1.4725e-06,-210.0
1.4726e-06,-210.0
1.4727e-06,-210.0
1.4728e-06,-210.0
1.4729e-06,-210.0
1.473e-06,-89.840611
1.4731e-06,-82.419558
1.4732e-06,-210.0
1.4733e-06,-92.708075
1.4734e-06,-210.0
1.4735e-06,-78.572803
1.4736e-06,-210.0
1.4737e-06,-210.0
1.4738e-06,-210.0
1.4739e-06,-81.7790358
1.474e-06,-210.0
1.4741e-06,-210.0
1.4742e-06,-78.6558783
1.4743e-06,-210.0
1.4744e-06,-210.0
1.4745e-06,-210.0
1.4746e-06,-210.0
1.4747e-06,-78.8186524
1.4748e-06,-210.0
1.4749e-06,-81.1951705
1.475e-06,-210.0
1.4751e-06,-85.127339
1.4752e-06,-92.5216365
1.4753e-06,-210.0
1.4754e-06,-210.0
1.4755e-06,-210.0
1.4756e-06,-210.0
1.4757e-06,-83.7865523
1.4758e-06,-84.2616984
1.4759e-06,-81.6802045
1.476e-06,-83.0725591
1.4761e-06,-210.0
1.4762e-06,-80.1004705
1.4763e-06,-95.2767728
1.4764e-06,-210.0
1.4765e-06,-88.7188759
1.4766e-06,-210.0
1.4767e-06,-81.8194645
1.4768e-06,-210.0
1.4769e-06,-210.0
1.477e-06,-89.4480295
1.4771e-06,-85.2674769
1.4772e-06,-210.0
1.4773e-06,-210.0
1.4774e-06,-89.6025935
1.4775e-06,-92.5780315
1.4776e-06,-83.0625101
1.4777e-06,-86.2795979
1.4778e-06,-210.0
1.4779e-06,-210.0
1.478e-06,-210.0
1.4781e-06,-91.1456699
1.4782e-06,-210.0
1.4783e-06,-210.0
1.4784e-06,-95.9083697
1.4785e-06,-80.1566832
1.4786e-06,-210.0
1.4787e-06,-82.7703572
1.4788e-06,-210.0
1.4789e-06,-81.478292
1.479e-06,-76.935907
1.4791e-06,-210.0
1.4792e-06,-80.3509051
1.4793e-06,-210.0
1.4794e-06,-77.3468023
1.4795e-06,-210.0
1.4796e-06,-81.5746177
1.4797e-06,-84.0095261
1.4798e-06,-78.7446021
1.4799e-06,-80.7888136
1.48e-06,-210.0
1.4801e-06,-210.0
1.4802e-06,-210.0
1.4803e-06,-76.8874979
1.4804e-06,-210.0
1.4805e-06,-210.0
1.4806e-06,-80.7143325
1.4807e-06,-210.0
1.4808e-06,-210.0
1.4809e-06,-76.4715074
1.481e-06,-210.0
1.4811e-06,-76.3970351
1.4812e-06,-81.6759907
1.4813e-06,-210.0
1.4814e-06,-210.0
1.4815e-06,-210.0
1.4816e-06,-210.0
1.4817e-06,-78.3012867
1.4818e-06,-210.0
1.4819e-06,-210.0
1.482e-06,-210.0
1.4821e-06,-82.0108793
1.4822e-06,-91.2001851
1.4823e-06,-83.2410136
1.4824e-06,-210.0
1.4825e-06,-79.1221486
1.4826e-06,-82.4843479
1.4827e-06,-210.0
1.4828e-06,-85.1706336
1.4829e-06,-83.6942077
1.483e-06,-83.3123961
1.4831e-06,-83.5901319
1.4832e-06,-210.0
1.4833e-06,-210.0
1.4834e-06,-81.9666007
1.4835e-06,-210.0
1.4836e-06,-210.0
1.4837e-06,-210.0
1.4838e-06,-210.0
1.4839e-06,-77.8368103
1.484e-06,-210.0
1.4841e-06,-210.0
1.4842e-06,-210.0
1.4843e-06,-79.8653872
1.4844e-06,-210.0
1.4845e-06,-80.5824921
1.4846e-06,-210.0
1.4847e-06,-86.5670197
1.4848e-06,-89.993496
1.4849e-06,-210.0
1.485e-06,-210.0
1.4851e-06,-210.0
1.4852e-06,-210.0
1.4853e-06,-74.7084804
1.4854e-06,-210.0
1.4855e-06,-105.723402
1.4856e-06,-210.0
1.4857e-06,-210.0
1.4858e-06,-83.4723299
1.4859e-06,-210.0
1.486e-06,-210.0
1.4861e-06,-84.1360346
1.4862e-06,-80.1017853
1.4863e-06,-210.0
1.4864e-06,-81.7393424
1.4865e-06,-210.0
1.4866e-06,-210.0
1.4867e-06,-81.5694176
1.4868e-06,-81.1703889
1.4869e-06,-79.1121296
1.487e-06,-210.0
1.4871e-06,-210.0
1.4872e-06,-210.0
1.4873e-06,-84.5506195
1.4874e-06,-210.0
1.4875e-06,-85.8585632
1.4876e-06,-210.0
1.4877e-06,-77.6755024
1.4878e-06,-210.0
1.4879e-06,-81.7212763
1.488e-06,-81.1500753
1.4881e-06,-93.8631456
1.4882e-06,-210.0
1.4883e-06,-210.0
1.4884e-06,-210.0
1.4885e-06,-80.878284
1.4886e-06,-210.0
1.4887e-06,-210.0
1.4888e-06,-78.6458071
1.4889e-06,-88.7660207
1.489e-06,-210.0
1.4891e-06,-210.0
1.4892e-06,-210.0
1.4893e-06,-210.0
1.4894e-06,-210.0
