Wavelength [m],Power [dBm]
1.43e-06,-74.8810334
1.4301e-06,-74.9782504
1.4302e-06,-75.7947136
1.4303e-06,-76.9363063
1.4304e-06,-74.1246449
1.4305e-06,-77.1985344
1.4306e-06,-77.221605
1.4307e-06,-77.0781898
1.4308e-06,-75.4021003
1.4309e-06,-76.2581904
1.431e-06,-73.7011905
1.4311e-06,-77.6300055
1.4312e-06,-75.9953388
1.4313e-06,-74.2821152
1.4314e-06,-78.1353128
1.4315e-06,-75.4893294
1.4316e-06,-73.945665
1.4317e-06,-210.0
1.4318e-06,-75.135211
1.4319e-06,-77.991758
1.432e-06,-75.596026
1.4321e-06,-74.9358386
1.4322e-06,-75.6197558
1.4323e-06,-79.2254456
1.4324e-06,-78.2068985
1.4325e-06,-73.3260157
1.4326e-06,-78.3485764
1.4327e-06,-75.4280565
1.4328e-06,-73.7829462
1.4329e-06,-79.6753577
1.433e-06,-72.7575299
1.4331e-06,-74.5283084
1.4332e-06,-73.9721674
1.4333e-06,-76.0175977
1.4334e-06,-74.4715941
1.4335e-06,-76.357123
1.4336e-06,-210.0
1.4337e-06,-74.9220338
1.4338e-06,-76.1890235
1.4339e-06,-75.7713119
1.434e-06,-76.0678569
1.4341e-06,-74.8945471
1.4342e-06,-81.5105616
1.4343e-06,-76.4295032
1.4344e-06,-78.5324806
1.4345e-06,-76.2692491
1.4346e-06,-75.0240345
1.4347e-06,-80.9460557
1.4348e-06,-74.8524822
1.4349e-06,-78.842108
1.435e-06,-74.9291252
1.4351e-06,-75.4840128
1.4352e-06,-78.7397582
1.4353e-06,-75.7845112
1.4354e-06,-80.2897585
1.4355e-06,-78.4102326
1.4356e-06,-79.664156
1.4357e-06,-77.8711758
1.4358e-06,-74.4706513
1.4359e-06,-75.330118
1.436e-06,-77.2361059
1.4361e-06,-85.2464281
1.4362e-06,-75.9483675
1.4363e-06,-77.7249071
1.4364e-06,-76.0739211
1.4365e-06,-78.4701654
1.4366e-06,-74.7426262
1.4367e-06,-77.7852633
1.4368e-06,-75.3336839
1.4369e-06,-76.2276527
1.437e-06,-78.1076543
1.4371e-06,-74.2611568
1.4372e-06,-78.2361527
1.4373e-06,-77.4105331
1.4374e-06,-210.0
1.4375e-06,-75.2129308
1.4376e-06,-78.6944644
1.4377e-06,-76.0328984
1.4378e-06,-75.9552292
1.4379e-06,-74.3165228
1.438e-06,-77.5645636
1.4381e-06,-76.6887806
1.4382e-06,-76.8832037
1.4383e-06,-77.1996878
1.4384e-06,-78.6727675
1.4385e-06,-77.2221032
1.4386e-06,-76.0923861
1.4387e-06,-76.3951144
1.4388e-06,-78.0077786
1.4389e-06,-92.2088855
1.439e-06,-77.8781369
1.4391e-06,-78.6428443
1.4392e-06,-75.9462422
1.4393e-06,-78.9140474
1.4394e-06,-76.7936526
1.4395e-06,-80.6591258
1.4396e-06,-76.2808731
1.4397e-06,-75.3384213
1.4398e-06,-81.5283973
1.4399e-06,-75.5253118
1.44e-06,-75.7690337
1.4401e-06,-75.2344566
1.4402e-06,-80.4583737
1.4403e-06,-76.0631206
1.4404e-06,-76.1053434
1.4405e-06,-76.9573015
1.4406e-06,-75.789599
1.4407e-06,-79.6650742
1.4408e-06,-79.3509024
1.4409e-06,-79.3889513
1.441e-06,-77.538759
1.4411e-06,-81.240581
1.4412e-06,-75.0936787
1.4413e-06,-76.799772
1.4414e-06,-210.0
1.4415e-06,-73.9590735
1.4416e-06,-75.5115074
1.4417e-06,-77.2649862
1.4418e-06,-82.5182758
1.4419e-06,-75.3972517
1.442e-06,-80.884567
1.4421e-06,-78.3022897
1.4422e-06,-76.9980746
1.4423e-06,-76.2132244
1.4424e-06,-76.0337634
1.4425e-06,-78.1682928
1.4426e-06,-78.1608878
1.4427e-06,-79.3473895
1.4428e-06,-77.7652119
1.4429e-06,-78.3245266
1.443e-06,-74.8166443
1.4431e-06,-75.8785332
1.4432e-06,-77.3085572
1.4433e-06,-80.3784631
1.4434e-06,-82.3775209
1.4435e-06,-76.3382875
1.4436e-06,-75.4493161
1.4437e-06,-79.8344058
1.4438e-06,-75.26672
1.4439e-06,-210.0
1.444e-06,-76.2482856
1.4441e-06,-84.1503209
1.4442e-06,-75.850917
1.4443e-06,-75.7775864
1.4444e-06,-75.1456638
1.4445e-06,-78.5317548
1.4446e-06,-75.3101135
1.4447e-06,-79.7066202
1.4448e-06,-80.8447975
1.4449e-06,-76.9183209
1.445e-06,-74.9831759
1.4451e-06,-210.0
1.4452e-06,-75.5326535
1.4453e-06,-78.0235631
1.4454e-06,-76.7675426
1.4455e-06,-80.4595765
1.4456e-06,-78.3094161
1.4457e-06,-77.512411
1.4458e-06,-79.879519
1.4459e-06,-74.3008179
1.446e-06,-84.3021436
1.4461e-06,-75.7184156
1.4462e-06,-76.056805
1.4463e-06,-75.6103496
1.4464e-06,-80.0634792
1.4465e-06,-80.2705375
1.4466e-06,-81.1640691
1.4467e-06,-76.9449249
1.4468e-06,-75.7908664
1.4469e-06,-80.8446311
1.447e-06,-83.2089037
1.4471e-06,-80.5715516
1.4472e-06,-74.3552478
1.4473e-06,-77.8679816
1.4474e-06,-77.3125777
1.4475e-06,-210.0
1.4476e-06,-75.1155531
1.4477e-06,-82.4694481
1.4478e-06,-78.9044922
1.4479e-06,-75.8842728
1.448e-06,-77.1732982
1.4481e-06,-76.6656454
1.4482e-06,-77.1838313
1.4483e-06,-78.0636739
1.4484e-06,-76.7886168
1.4485e-06,-77.8116366
1.4486e-06,-76.2549665
1.4487e-06,-80.2506021
1.4488e-06,-78.2544053
1.4489e-06,-74.7778976
1.449e-06,-78.4766336
1.4491e-06,-78.3859184
1.4492e-06,-81.1237034
1.4493e-06,-75.7750309
1.4494e-06,-76.8931753
1.4495e-06,-84.2392127
1.4496e-06,-81.841481
1.4497e-06,-83.6565912
1.4498e-06,-78.3672448
1.4499e-06,-80.186318
1.45e-06,-76.9806327
1.4501e-06,-76.352321
1.4502e-06,-80.9177339
1.4503e-06,-75.5316383
1.4504e-06,-77.9453935
1.4505e-06,-77.7689387
1.4506e-06,-76.0491722
1.4507e-06,-77.2454966
1.4508e-06,-74.8767442
1.4509e-06,-79.9812396
1.451e-06,-75.4483839
1.4511e-06,-87.4408658
1.4512e-06,-79.8353814
1.4513e-06,-78.9344233
1.4514e-06,-77.7388236
1.4515e-06,-74.6560022
1.4516e-06,-77.5604578
1.4517e-06,-77.4954597
1.4518e-06,-75.2361335
1.4519e-06,-75.1050634
1.452e-06,-78.8001432
1.4521e-06,-76.0399433
1.4522e-06,-79.7906547
1.4523e-06,-76.79533
1.4524e-06,-78.3058829
1.4525e-06,-78.9893584
1.4526e-06,-77.1112902
1.4527e-06,-76.3088643
1.4528e-06,-77.2691635
1.4529e-06,-81.4231804
1.453e-06,-77.0514114
1.4531e-06,-76.438981
1.4532e-06,-77.8572845
1.4533e-06,-83.3441599
1.4534e-06,-75.2572047
1.4535e-06,-79.1754583
1.4536e-06,-74.8294489
1.4537e-06,-80.5412327
1.4538e-06,-81.3531202
1.4539e-06,-76.5352735
1.454e-06,-81.3832243
1.4541e-06,-76.1168051
1.4542e-06,-79.3593973
1.4543e-06,-76.8866406
1.4544e-06,-75.4171762
1.4545e-06,-77.6599779
1.4546e-06,-76.242885
1.4547e-06,-77.9798408
1.4548e-06,-78.6547506
1.4549e-06,-74.8588289
1.455e-06,-81.1657029
1.4551e-06,-82.35988
1.4552e-06,-76.4609159
1.4553e-06,-75.9285751
1.4554e-06,-77.5254601
1.4555e-06,-77.5144847
1.4556e-06,-76.9903424
1.4557e-06,-81.9505185
1.4558e-06,-80.9800254
1.4559e-06,-75.639674
1.456e-06,-79.8125168
1.4561e-06,-77.6239028
1.4562e-06,-76.7995331
1.4563e-06,-76.5298923
1.4564e-06,-76.3668643
1.4565e-06,-210.0
1.4566e-06,-76.3485125
1.4567e-06,-76.420863
1.4568e-06,-77.2742604
1.4569e-06,-85.666512
1.457e-06,-79.7810226
1.4571e-06,-73.7963374
1.4572e-06,-80.9369322
1.4573e-06,-74.8623089
1.4574e-06,-78.8763536
1.4575e-06,-81.7689824
1.4576e-06,-79.1398989
1.4577e-06,-77.9089638
1.4578e-06,-75.5164098
1.4579e-06,-210.0
1.458e-06,-88.5024806
1.4581e-06,-78.354072
1.4582e-06,-76.3169947
1.4583e-06,-77.2203814
1.4584e-06,-84.8132395
1.4585e-06,-77.4268292
1.4586e-06,-80.8167537
1.4587e-06,-83.1729198
1.4588e-06,-75.5476703
1.4589e-06,-82.918779
1.459e-06,-77.7701313
1.4591e-06,-77.9996956
1.4592e-06,-79.9694171
1.4593e-06,-78.9191654
1.4594e-06,-78.6345318
1.4595e-06,-79.6059757
1.4596e-06,-80.8543174
1.4597e-06,-78.5377273
1.4598e-06,-79.4401688
1.4599e-06,-82.3478993
1.46e-06,-85.6968918
1.4601e-06,-74.5978549
1.4602e-06,-74.2667442
1.4603e-06,-74.2622813
1.4604e-06,-81.5244041
1.4605e-06,-78.2327887
1.4606e-06,-79.5527149
1.4607e-06,-75.4538163
1.4608e-06,-77.6588179
